,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,116.0,185.0
flow_208_0,118.0,188.0
flow_209_0,121.0,191.0
flow_211_0,123.0,193.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,206.0,275.0
flow_215_0,209.0,279.0
flow_216_0,211.0,282.0
flow_1658_0,242.0,311.0
flow_217_0,266.0,335.0
flow_218_0,270.0,339.0
flow_219_0,273.0,342.0
flow_221_0,326.0,396.0
flow_225_0,329.0,441.0
flow_227_0,331.0,445.0
flow_229_0,334.0,447.0
flow_1662_0,334.0,404.0
flow_230_0,336.0,450.0
flow_232_0,339.0,452.0
flow_233_0,341.0,455.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,457.0
flow_2035_0,371.0,471.0
flow_2042_0,373.0,475.0
flow_1665_0,375.0,460.0
flow_1227_0,383.0,477.0
flow_1839_0,386.0,463.0
flow_2055_0,389.0,459.0
flow_235_0,401.0,516.0
flow_237_0,404.0,474.0
flow_238_0,406.0,521.0
flow_1_0,416.0,516.0
flow_4_0,418.0,520.0
flow_11_0,420.0,491.0
flow_2763_0,423.0,524.0
flow_2063_0,446.0,546.0
flow_243_0,461.0,576.0
flow_1230_0,461.0,531.0
flow_244_0,463.0,580.0
flow_246_0,467.0,537.0
flow_247_0,470.0,582.0
flow_248_0,473.0,542.0
flow_249_0,476.0,585.0
flow_1671_0,478.0,636.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,486.0,557.0
flow_253_0,487.0,640.0
flow_254_0,490.0,642.0
flow_256_0,492.0,562.0
flow_257_0,497.0,645.0
flow_2081_0,536.0,591.0
flow_2074_0,536.0,648.0
flow_610_0,538.0,595.0
flow_2088_0,541.0,597.0
flow_1675_0,545.0,615.0
flow_619_0,551.0,666.0
flow_258_0,551.0,652.0
flow_259_0,553.0,655.0
flow_260_0,557.0,627.0
flow_261_0,560.0,657.0
flow_263_0,562.0,659.0
flow_264_0,564.0,634.0
flow_265_0,567.0,711.0
flow_267_0,570.0,641.0
flow_268_0,573.0,715.0
flow_1238_0,577.0,629.0
flow_1678_0,596.0,666.0
flow_2054_0,605.0,681.0
flow_637_0,611.0,670.0
flow_1846_0,611.0,682.0
flow_1679_0,613.0,717.0
flow_269_0,626.0,720.0
flow_271_0,628.0,722.0
flow_272_0,631.0,725.0
flow_273_0,633.0,728.0
flow_275_0,636.0,730.0
flow_276_0,638.0,708.0
flow_277_0,641.0,732.0
flow_280_0,644.0,735.0
flow_281_0,646.0,786.0
flow_1681_0,649.0,756.0
flow_1436_0,656.0,741.0
flow_1657_0,658.0,744.0
flow_1682_0,658.0,728.0
flow_1244_0,662.0,747.0
flow_1245_0,664.0,750.0
flow_283_0,701.0,771.0
flow_285_0,704.0,791.0
flow_286_0,706.0,793.0
flow_1676_0,711.0,831.0
flow_1685_0,712.0,796.0
flow_1248_0,713.0,765.0
flow_287_0,761.0,831.0
flow_1462_0,761.0,876.0
flow_288_0,765.0,876.0
flow_289_0,767.0,881.0
flow_290_0,770.0,840.0
flow_291_0,772.0,842.0
flow_292_0,774.0,884.0
flow_2129_0,776.0,861.0
flow_294_0,777.0,847.0
flow_297_0,780.0,851.0
flow_1689_0,784.0,855.0
flow_2094_0,788.0,880.0
flow_2768_0,821.0,890.0
flow_299_0,836.0,966.0
flow_2127_0,836.0,906.0
flow_300_0,839.0,909.0
flow_301_0,841.0,971.0
flow_302_0,844.0,973.0
flow_2062_0,851.0,921.0
flow_1231_0,853.0,924.0
flow_2098_0,859.0,929.0
flow_1260_0,868.0,920.0
flow_2777_0,881.0,1026.0
flow_303_0,896.0,1030.0
flow_2132_0,896.0,948.0
flow_304_0,899.0,997.0
flow_2135_0,899.0,981.0
flow_2144_0,901.0,953.0
flow_307_0,901.0,1032.0
flow_1697_0,928.0,998.0
flow_2173_0,941.0,1035.0
flow_308_0,956.0,1026.0
flow_1680_0,956.0,1041.0
flow_310_0,958.0,1029.0
flow_2151_0,958.0,1045.0
flow_312_0,960.0,1086.0
flow_674_0,961.0,1047.0
flow_313_0,963.0,1090.0
flow_314_0,965.0,1035.0
flow_315_0,968.0,1092.0
flow_316_0,971.0,1095.0
flow_2798_0,971.0,1050.0
