,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,939.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,501.0
flow_2766_0,246.0,316.0
flow_2038_0,276.0,328.0
flow_607_0,395.0,464.0
flow_2054_0,427.0,506.0
flow_2057_0,433.0,861.0
flow_2058_0,436.0,508.0
flow_2061_0,438.0,490.0
flow_2027_0,461.0,876.0
flow_2046_0,464.0,846.0
flow_2079_0,466.0,881.0
flow_619_0,476.0,527.0
flow_649_0,478.0,530.0
flow_2768_0,506.0,876.0
flow_2772_0,508.0,881.0
flow_2773_0,512.0,582.0
flow_2775_0,515.0,883.0
flow_2776_0,517.0,886.0
flow_2777_0,519.0,890.0
flow_2779_0,522.0,592.0
flow_2780_0,525.0,892.0
flow_2785_0,528.0,894.0
flow_2029_0,536.0,883.0
flow_670_0,593.0,897.0
flow_1847_0,637.0,689.0
flow_683_0,642.0,900.0
flow_2094_0,646.0,697.0
flow_2097_0,652.0,703.0
flow_2098_0,654.0,706.0
flow_1442_0,659.0,712.0
flow_1444_0,663.0,714.0
flow_1447_0,667.0,719.0
flow_1448_0,670.0,723.0
flow_1452_0,677.0,729.0
flow_1459_0,688.0,740.0
flow_1461_0,694.0,745.0
flow_2764_0,697.0,748.0
flow_1463_0,700.0,751.0
flow_2093_0,769.0,846.0
flow_2102_0,785.0,855.0
flow_1239_0,791.0,981.0
flow_1466_0,806.0,902.0
flow_2787_0,821.0,891.0
flow_2789_0,824.0,904.0
flow_2792_0,826.0,907.0
flow_2796_0,829.0,1191.0
flow_2797_0,832.0,1461.0
flow_2798_0,835.0,1196.0
flow_2799_0,838.0,908.0
flow_2801_0,841.0,912.0
flow_2802_0,844.0,915.0
flow_2063_0,859.0,929.0
flow_2121_0,877.0,929.0
flow_2130_0,890.0,942.0
flow_2136_0,895.0,948.0
flow_2166_0,896.0,1191.0
flow_2168_0,899.0,968.0
flow_2145_0,906.0,981.0
flow_239_0,911.0,1221.0
flow_690_0,911.0,986.0
flow_718_0,913.0,988.0
flow_2100_0,913.0,1226.0
flow_1683_0,916.0,1228.0
flow_729_0,917.0,991.0
flow_266_0,918.0,989.0
flow_270_0,921.0,1231.0
flow_2051_0,926.0,986.0
flow_2169_0,927.0,993.0
flow_2175_0,933.0,996.0
flow_2184_0,939.0,999.0
flow_2192_0,952.0,1003.0
flow_1440_0,953.0,1195.0
flow_36_0,956.0,1007.0
