,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,191.0,262.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,276.0
flow_2042_0,220.0,291.0
flow_2759_0,227.0,336.0
flow_1437_0,257.0,308.0
flow_610_0,257.0,308.0
flow_2045_0,262.0,314.0
flow_2046_0,266.0,321.0
flow_2024_0,273.0,343.0
flow_2065_0,312.0,364.0
flow_2765_0,323.0,441.0
flow_2038_0,334.0,411.0
flow_1439_0,338.0,389.0
flow_1226_0,341.0,392.0
flow_2070_0,343.0,644.0
flow_2768_0,344.0,415.0
flow_2071_0,346.0,398.0
flow_2079_0,373.0,426.0
flow_2080_0,375.0,428.0
flow_607_0,377.0,446.0
flow_1659_0,379.0,449.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2772_0,416.0,485.0
flow_2061_0,435.0,505.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_1657_0,463.0,516.0
flow_2100_0,466.0,770.0
flow_2106_0,502.0,554.0
flow_2081_0,506.0,576.0
flow_2780_0,506.0,591.0
flow_1234_0,506.0,558.0
flow_1436_0,511.0,562.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_2113_0,532.0,584.0
flow_1857_0,566.0,637.0
flow_2127_0,572.0,642.0
flow_2785_0,585.0,655.0
flow_2126_0,591.0,651.0
flow_2129_0,598.0,656.0
flow_1450_0,606.0,657.0
flow_662_0,611.0,662.0
flow_2063_0,619.0,670.0
flow_2132_0,628.0,679.0
flow_2135_0,631.0,682.0
flow_2789_0,655.0,756.0
flow_1846_0,656.0,707.0
flow_666_0,656.0,708.0
flow_239_0,658.0,1306.0
flow_266_0,664.0,761.0
flow_670_0,665.0,735.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,786.0
flow_1865_0,686.0,801.0
flow_240_0,686.0,786.0
flow_1867_0,689.0,759.0
flow_2792_0,704.0,773.0
flow_1847_0,706.0,776.0
flow_2121_0,711.0,781.0
flow_2151_0,716.0,790.0
flow_2158_0,743.0,794.0
flow_2130_0,749.0,846.0
flow_2136_0,758.0,851.0
flow_1861_0,761.0,816.0
flow_2165_0,775.0,827.0
flow_2166_0,779.0,831.0
flow_2168_0,782.0,834.0
flow_1680_0,784.0,854.0
flow_1683_0,794.0,863.0
flow_2186_0,821.0,921.0
flow_2177_0,821.0,874.0
flow_1681_0,821.0,876.0
flow_2182_0,831.0,883.0
flow_2062_0,832.0,883.0
flow_674_0,836.0,887.0
flow_689_0,838.0,890.0
flow_1457_0,839.0,926.0
flow_270_0,844.0,928.0
flow_2190_0,848.0,900.0
flow_284_0,851.0,902.0
flow_2797_0,851.0,951.0
flow_1466_0,854.0,923.0
flow_1258_0,854.0,906.0
flow_2193_0,857.0,908.0
flow_2801_0,863.0,932.0
flow_2802_0,866.0,936.0
flow_1231_0,872.0,923.0
flow_222_0,881.0,1318.0
flow_2803_0,896.0,966.0
flow_2200_0,907.0,966.0
flow_294_0,911.0,966.0
flow_2210_0,921.0,973.0
flow_1473_0,923.0,976.0
flow_2805_0,926.0,996.0
flow_720_0,926.0,978.0
flow_721_0,929.0,980.0
flow_2213_0,931.0,984.0
flow_683_0,932.0,1001.0
flow_2215_0,934.0,986.0
flow_2225_0,948.0,1000.0
flow_46_0,955.0,1101.0
flow_1692_0,963.0,1056.0
flow_2231_0,964.0,1016.0
flow_2235_0,976.0,1071.0
flow_1475_0,982.0,1034.0
flow_2150_0,985.0,1056.0
flow_2205_0,986.0,1101.0
flow_739_0,986.0,1037.0
flow_1478_0,988.0,1039.0
flow_1877_0,989.0,1060.0
flow_2239_0,989.0,1075.0
flow_1878_0,991.0,1062.0
flow_1881_0,994.0,1064.0
flow_741_0,994.0,1045.0
flow_2240_0,1012.0,1086.0
flow_304_0,1016.0,1068.0
flow_285_0,1016.0,1086.0
flow_1694_0,1024.0,1131.0
flow_2244_0,1027.0,1091.0
flow_2812_0,1031.0,1101.0
flow_2251_0,1036.0,1093.0
flow_1480_0,1041.0,1092.0
flow_2256_0,1062.0,1114.0
flow_2257_0,1065.0,1117.0
flow_1698_0,1069.0,1139.0
flow_2214_0,1072.0,1142.0
flow_2254_0,1076.0,1161.0
flow_1274_0,1076.0,1147.0
flow_2272_0,1083.0,1176.0
flow_2258_0,1087.0,1139.0
flow_2226_0,1088.0,1158.0
flow_2260_0,1090.0,1142.0
flow_2815_0,1090.0,1161.0
flow_2176_0,1092.0,1164.0
flow_2262_0,1095.0,1147.0
flow_58_0,1095.0,1150.0
flow_2817_0,1095.0,1167.0
flow_2266_0,1101.0,1152.0
flow_1485_0,1102.0,1154.0
flow_56_0,1120.0,1191.0
flow_1476_0,1126.0,1195.0
flow_766_0,1135.0,1221.0
flow_2283_0,1136.0,1206.0
flow_2274_0,1147.0,1682.0
flow_777_0,1151.0,1225.0
flow_2277_0,1153.0,1211.0
flow_2819_0,1154.0,1224.0
flow_2820_0,1156.0,1236.0
flow_1281_0,1160.0,1229.0
flow_2191_0,1160.0,1229.0
flow_2284_0,1162.0,1214.0
flow_2821_0,1163.0,1232.0
flow_2291_0,1176.0,1229.0
flow_1279_0,1181.0,1251.0
flow_326_0,1196.0,1256.0
flow_330_0,1200.0,1252.0
flow_2806_0,1202.0,1255.0
flow_789_0,1203.0,1254.0
flow_2824_0,1211.0,1281.0
flow_1496_0,1222.0,1291.0
flow_2294_0,1223.0,1680.0
flow_2218_0,1224.0,1326.0
flow_2261_0,1230.0,1301.0
flow_2298_0,1231.0,1283.0
flow_2301_0,1239.0,1292.0
flow_1286_0,1239.0,1296.0
flow_2302_0,1243.0,1296.0
flow_339_0,1249.0,1326.0
flow_2307_0,1252.0,1303.0
flow_302_0,1253.0,1330.0
flow_755_0,1264.0,1315.0
flow_1693_0,1264.0,1333.0
flow_2825_0,1268.0,1337.0
flow_793_0,1271.0,1357.0
flow_2829_0,1277.0,1346.0
flow_794_0,1280.0,1349.0
flow_800_0,1282.0,1352.0
flow_1892_0,1286.0,1356.0
flow_1904_0,1289.0,1371.0
flow_1718_0,1297.0,1368.0
flow_1292_0,1300.0,1356.0
flow_1720_0,1301.0,1375.0
flow_2830_0,1301.0,1371.0
flow_1721_0,1303.0,1821.0
flow_351_0,1316.0,1368.0
flow_2323_0,1317.0,1431.0
flow_1723_0,1325.0,1491.0
flow_1724_0,1328.0,1836.0
flow_2831_0,1346.0,1415.0
flow_2832_0,1348.0,1418.0
flow_2222_0,1351.0,1420.0
flow_350_0,1354.0,1841.0
flow_1293_0,1361.0,1413.0
flow_1896_0,1363.0,1416.0
flow_333_0,1372.0,1436.0
flow_2325_0,1376.0,1438.0
flow_2338_0,1379.0,1441.0
flow_2308_0,1380.0,1461.0
flow_1507_0,1389.0,1446.0
flow_2339_0,1403.0,1455.0
flow_2835_0,1406.0,1476.0
flow_2340_0,1406.0,1476.0
flow_2837_0,1409.0,1506.0
flow_1511_0,1422.0,1476.0
flow_1282_0,1436.0,1762.0
flow_324_0,1438.0,1513.0
flow_2347_0,1439.0,1491.0
flow_1923_0,1466.0,1536.0
flow_806_0,1469.0,1551.0
flow_1722_0,1471.0,1541.0
flow_2353_0,1473.0,1544.0
flow_2224_0,1481.0,1536.0
flow_2838_0,1481.0,1551.0
flow_2839_0,1484.0,1553.0
flow_1735_0,1504.0,1596.0
flow_843_0,1510.0,1566.0
flow_2295_0,1511.0,1596.0
flow_365_0,1526.0,1577.0
flow_2359_0,1529.0,1580.0
flow_2360_0,1532.0,1583.0
flow_2844_0,1555.0,1625.0
flow_1739_0,1563.0,1614.0
flow_1733_0,1567.0,1618.0
flow_2364_0,1571.0,1622.0
flow_2317_0,1576.0,1627.0
flow_2348_0,1587.0,1657.0
flow_1932_0,1587.0,1639.0
flow_1520_0,1613.0,1665.0
flow_2847_0,1631.0,1701.0
flow_1309_0,1633.0,1685.0
flow_405_0,1646.0,1698.0
flow_1886_0,1649.0,1716.0
flow_1927_0,1675.0,1727.0
flow_2361_0,1681.0,1750.0
flow_2385_0,1684.0,1737.0
flow_2386_0,1688.0,1989.0
flow_2851_0,1690.0,1760.0
flow_1749_0,1693.0,1763.0
flow_2391_0,1706.0,1806.0
flow_2853_0,1720.0,1791.0
flow_2393_0,1720.0,1776.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1730.0,2141.0
flow_2398_0,1732.0,1784.0
flow_2399_0,1736.0,1788.0
flow_838_0,1750.0,1802.0
flow_886_0,1758.0,1827.0
flow_2857_0,1766.0,1866.0
flow_883_0,1781.0,1836.0
flow_1737_0,1791.0,1843.0
flow_1938_0,1796.0,1847.0
flow_2379_0,1803.0,1873.0
flow_2861_0,1810.0,1880.0
flow_903_0,1820.0,1926.0
flow_424_0,1826.0,1881.0
flow_2415_0,1838.0,1896.0
flow_2423_0,1850.0,1911.0
flow_1756_0,1855.0,1911.0
flow_907_0,1870.0,1922.0
flow_1758_0,1883.0,1956.0
flow_2866_0,1883.0,1953.0
flow_2432_0,1883.0,1941.0
flow_2867_0,1886.0,1956.0
flow_2438_0,1892.0,1944.0
flow_922_0,1894.0,1965.0
flow_1945_0,1911.0,1981.0
flow_2443_0,1912.0,1964.0
flow_2869_0,1915.0,1985.0
flow_2445_0,1920.0,1972.0
flow_1746_0,1941.0,2016.0
flow_915_0,1946.0,2001.0
flow_925_0,1949.0,2001.0
flow_931_0,1952.0,2004.0
flow_1761_0,1954.0,2024.0
flow_2383_0,1961.0,2030.0
flow_2455_0,1970.0,2023.0
flow_1755_0,1981.0,2046.0
flow_97_0,1990.0,2042.0
flow_2390_0,1991.0,2442.0
flow_433_0,1999.0,2069.0
flow_2461_0,2002.0,2054.0
flow_2875_0,2005.0,2074.0
flow_1766_0,2028.0,2106.0
flow_2464_0,2033.0,2091.0
flow_1765_0,2036.0,2091.0
flow_949_0,2036.0,2106.0
flow_2468_0,2044.0,2095.0
flow_2877_0,2066.0,2136.0
flow_2878_0,2068.0,2391.0
flow_2410_0,2071.0,2141.0
flow_1330_0,2081.0,2133.0
flow_1535_0,2082.0,2152.0
flow_1334_0,2083.0,2151.0
flow_2471_0,2092.0,2144.0
flow_959_0,2096.0,2151.0
flow_2474_0,2098.0,2155.0
flow_965_0,2106.0,2157.0
flow_967_0,2123.0,2196.0
flow_1547_0,2125.0,2176.0
flow_2486_0,2152.0,2226.0
flow_1542_0,2158.0,2211.0
flow_1548_0,2166.0,2219.0
flow_2466_0,2176.0,2246.0
flow_2490_0,2176.0,2230.0
flow_2491_0,2182.0,2234.0
flow_2492_0,2188.0,2240.0
flow_2882_0,2201.0,2271.0
flow_1961_0,2201.0,2301.0
flow_2444_0,2204.0,2286.0
flow_2883_0,2206.0,2301.0
flow_2884_0,2209.0,2290.0
flow_2872_0,2216.0,2267.0
flow_2496_0,2218.0,2331.0
flow_2497_0,2221.0,2272.0
flow_455_0,2225.0,2276.0
flow_2885_0,2227.0,2306.0
flow_2501_0,2242.0,2294.0
flow_1966_0,2244.0,2314.0
flow_1771_0,2261.0,2316.0
flow_909_0,2263.0,2320.0
flow_1556_0,2271.0,2331.0
flow_1346_0,2274.0,2325.0
flow_2886_0,2276.0,2346.0
flow_1348_0,2279.0,2331.0
flow_2487_0,2283.0,2353.0
flow_2503_0,2288.0,2406.0
flow_2488_0,2289.0,2359.0
flow_991_0,2291.0,2343.0
flow_2889_0,2305.0,2374.0
flow_2891_0,2309.0,2379.0
flow_1560_0,2321.0,2421.0
flow_114_0,2366.0,2418.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2452.0
flow_476_0,2426.0,2477.0
flow_2899_0,2440.0,2510.0
flow_1972_0,2441.0,2510.0
flow_2900_0,2444.0,2513.0
flow_1785_0,2464.0,2534.0
flow_2901_0,2471.0,2541.0
flow_1021_0,2471.0,2526.0
flow_2532_0,2488.0,2539.0
flow_2903_0,2489.0,2558.0
flow_1349_0,2501.0,2572.0
flow_2533_0,2513.0,2586.0
flow_2905_0,2531.0,2601.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2573.0,2643.0
flow_2539_0,2576.0,2646.0
flow_2543_0,2587.0,2639.0
flow_2550_0,2598.0,2649.0
flow_1040_0,2598.0,2668.0
flow_2551_0,2603.0,2654.0
flow_1371_0,2604.0,2656.0
flow_1043_0,2615.0,2685.0
flow_1579_0,2617.0,2669.0
flow_1032_0,2621.0,2673.0
flow_2911_0,2632.0,2721.0
flow_1353_0,2635.0,2686.0
flow_2555_0,2638.0,2690.0
flow_2559_0,2644.0,2696.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2653.0,2736.0
flow_496_0,2666.0,2718.0
flow_2564_0,2668.0,2720.0
flow_502_0,2680.0,2750.0
flow_501_0,2695.0,2746.0
flow_2912_0,2696.0,2766.0
flow_2914_0,2698.0,2769.0
