,enter_time,leave_time
flow_1_0,86.0,155.0
flow_207_0,149.0,219.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,176.0,261.0
flow_208_0,203.0,273.0
flow_209_0,206.0,296.0
flow_11_0,236.0,305.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,336.0
flow_217_0,271.0,342.0
flow_219_0,277.0,366.0
flow_2763_0,315.0,384.0
flow_2764_0,327.0,397.0
flow_1658_0,341.0,410.0
flow_225_0,343.0,413.0
flow_227_0,431.0,500.0
flow_229_0,433.0,503.0
flow_230_0,436.0,505.0
flow_232_0,438.0,508.0
flow_1663_0,441.0,510.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_233_0,458.0,527.0
flow_235_0,463.0,533.0
flow_2054_0,491.0,543.0
flow_631_0,515.0,651.0
flow_238_0,536.0,606.0
flow_243_0,538.0,609.0
flow_244_0,541.0,611.0
flow_247_0,543.0,613.0
flow_249_0,546.0,615.0
flow_253_0,548.0,618.0
flow_1671_0,551.0,621.0
flow_254_0,553.0,624.0
flow_222_0,600.0,671.0
flow_2074_0,611.0,682.0
flow_257_0,613.0,683.0
flow_258_0,616.0,686.0
flow_259_0,618.0,688.0
flow_261_0,621.0,691.0
flow_263_0,624.0,694.0
flow_265_0,629.0,698.0
flow_1442_0,637.0,708.0
flow_649_0,686.0,801.0
flow_2094_0,689.0,741.0
flow_2097_0,692.0,805.0
flow_2098_0,694.0,746.0
flow_2051_0,694.0,764.0
flow_268_0,701.0,770.0
flow_269_0,703.0,773.0
flow_271_0,705.0,776.0
flow_272_0,708.0,778.0
flow_2062_0,709.0,778.0
flow_273_0,711.0,780.0
flow_275_0,713.0,783.0
flow_1679_0,716.0,786.0
flow_277_0,718.0,788.0
flow_1231_0,718.0,1240.0
flow_1462_0,725.0,794.0
flow_280_0,791.0,860.0
flow_281_0,793.0,863.0
flow_285_0,795.0,891.0
flow_1685_0,798.0,868.0
flow_2129_0,836.0,951.0
flow_2093_0,836.0,936.0
flow_2796_0,839.0,906.0
flow_2768_0,851.0,921.0
flow_1471_0,851.0,940.0
flow_286_0,853.0,924.0
flow_39_0,853.0,911.0
flow_288_0,855.0,955.0
flow_289_0,858.0,928.0
flow_1252_0,866.0,942.0
flow_2096_0,876.0,946.0
flow_292_0,911.0,981.0
flow_690_0,911.0,996.0
flow_299_0,914.0,983.0
flow_301_0,916.0,986.0
flow_302_0,919.0,989.0
flow_1256_0,922.0,1000.0
flow_1474_0,926.0,1002.0
flow_58_0,926.0,1041.0
flow_61_0,928.0,1521.0
flow_48_0,929.0,981.0
flow_2111_0,937.0,1048.0
flow_2777_0,938.0,1008.0
flow_239_0,940.0,1101.0
flow_303_0,953.0,1023.0
flow_307_0,958.0,1041.0
flow_1450_0,971.0,1056.0
flow_266_0,973.0,1060.0
flow_1262_0,986.0,1062.0
flow_67_0,990.0,1060.0
flow_2806_0,993.0,1046.0
flow_2144_0,1016.0,1101.0
flow_312_0,1031.0,1101.0
flow_718_0,1031.0,1116.0
flow_313_0,1033.0,1104.0
flow_2175_0,1033.0,1119.0
flow_2161_0,1042.0,1122.0
flow_53_0,1046.0,1125.0
flow_715_0,1070.0,1140.0
flow_2173_0,1091.0,1161.0
flow_2184_0,1091.0,1176.0
flow_729_0,1093.0,1180.0
flow_315_0,1093.0,1164.0
flow_745_0,1096.0,1182.0
flow_316_0,1096.0,1167.0
flow_2192_0,1098.0,1150.0
flow_317_0,1098.0,1169.0
flow_319_0,1101.0,1221.0
flow_1268_0,1102.0,1185.0
flow_320_0,1103.0,1225.0
flow_324_0,1105.0,1191.0
flow_1695_0,1108.0,1236.0
flow_1707_0,1110.0,1227.0
flow_1492_0,1144.0,1215.0
flow_1493_0,1166.0,1242.0
flow_1711_0,1181.0,1281.0
flow_335_0,1184.0,1254.0
flow_338_0,1186.0,1257.0
flow_2215_0,1223.0,1296.0
flow_2212_0,1225.0,1327.0
flow_2213_0,1226.0,1341.0
flow_2236_0,1228.0,1280.0
flow_1277_0,1237.0,1300.0
flow_1715_0,1241.0,1311.0
flow_1719_0,1244.0,1345.0
flow_2186_0,1249.0,1341.0
flow_795_0,1266.0,1346.0
flow_768_0,1286.0,1356.0
flow_1485_0,1289.0,1341.0
flow_2247_0,1297.0,1360.0
flow_344_0,1301.0,1401.0
flow_345_0,1303.0,1405.0
flow_347_0,1306.0,1409.0
flow_353_0,1308.0,1411.0
flow_354_0,1310.0,1413.0
flow_1727_0,1313.0,1416.0
flow_2224_0,1324.0,1401.0
flow_336_0,1336.0,1431.0
flow_1886_0,1346.0,1398.0
flow_1698_0,1349.0,1461.0
flow_741_0,1361.0,1476.0
