,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,276.0
flow_208_0,203.0,273.0
flow_209_0,206.0,306.0
flow_1655_0,245.0,315.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_214_0,263.0,351.0
flow_217_0,271.0,356.0
flow_219_0,277.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,410.0
flow_1839_0,383.0,453.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_1663_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_233_0,466.0,535.0
flow_235_0,468.0,539.0
flow_631_0,500.0,570.0
flow_2054_0,536.0,588.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,556.0,626.0
flow_247_0,558.0,628.0
flow_249_0,611.0,680.0
flow_1671_0,613.0,683.0
flow_2074_0,616.0,686.0
flow_253_0,618.0,688.0
flow_222_0,630.0,701.0
flow_1442_0,637.0,708.0
flow_2094_0,641.0,693.0
flow_2051_0,643.0,713.0
flow_649_0,644.0,697.0
flow_2062_0,647.0,741.0
flow_1462_0,669.0,746.0
flow_254_0,671.0,742.0
flow_257_0,674.0,744.0
flow_258_0,677.0,747.0
flow_259_0,679.0,749.0
flow_261_0,682.0,751.0
flow_263_0,684.0,754.0
flow_265_0,687.0,756.0
flow_268_0,689.0,759.0
flow_269_0,692.0,761.0
flow_271_0,694.0,765.0
flow_272_0,697.0,767.0
flow_273_0,700.0,769.0
flow_275_0,702.0,772.0
flow_1679_0,705.0,775.0
flow_277_0,707.0,777.0
flow_1231_0,709.0,1236.0
flow_2097_0,731.0,786.0
flow_2098_0,734.0,786.0
flow_2768_0,761.0,831.0
flow_280_0,764.0,833.0
flow_281_0,766.0,836.0
flow_285_0,770.0,861.0
flow_1685_0,784.0,891.0
flow_2093_0,791.0,846.0
flow_2129_0,821.0,921.0
flow_286_0,836.0,906.0
flow_1252_0,836.0,906.0
flow_288_0,839.0,925.0
flow_289_0,841.0,952.0
flow_2096_0,844.0,914.0
flow_2796_0,850.0,936.0
flow_39_0,866.0,941.0
flow_1471_0,869.0,966.0
flow_2111_0,903.0,1026.0
flow_292_0,911.0,981.0
flow_1256_0,911.0,970.0
flow_690_0,926.0,977.0
flow_58_0,926.0,1031.0
flow_266_0,928.0,980.0
flow_61_0,928.0,1521.0
flow_1474_0,941.0,1041.0
flow_2144_0,956.0,1027.0
flow_239_0,964.0,1086.0
flow_715_0,968.0,1056.0
flow_299_0,971.0,1086.0
flow_1450_0,986.0,1045.0
flow_67_0,990.0,1060.0
flow_48_0,1001.0,1053.0
flow_2806_0,1003.0,1056.0
flow_2777_0,1031.0,1101.0
flow_2173_0,1034.0,1146.0
flow_301_0,1036.0,1106.0
flow_302_0,1039.0,1151.0
flow_2161_0,1042.0,1101.0
flow_303_0,1043.0,1112.0
flow_307_0,1045.0,1153.0
flow_312_0,1049.0,1118.0
flow_1262_0,1051.0,1105.0
flow_313_0,1051.0,1121.0
flow_2175_0,1076.0,1161.0
flow_718_0,1078.0,1165.0
flow_729_0,1081.0,1167.0
flow_2184_0,1083.0,1170.0
flow_53_0,1091.0,1172.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1117.0,1175.0
flow_315_0,1121.0,1221.0
flow_316_0,1123.0,1226.0
flow_317_0,1126.0,1228.0
flow_1707_0,1128.0,1231.0
flow_768_0,1153.0,1240.0
flow_2215_0,1165.0,1242.0
flow_1493_0,1167.0,1245.0
flow_1695_0,1177.0,1296.0
flow_1277_0,1180.0,1300.0
flow_319_0,1181.0,1281.0
flow_320_0,1183.0,1285.0
flow_1711_0,1186.0,1287.0
flow_324_0,1188.0,1259.0
flow_2186_0,1205.0,1281.0
flow_745_0,1211.0,1302.0
flow_2192_0,1214.0,1266.0
flow_2212_0,1216.0,1269.0
flow_2213_0,1226.0,1341.0
flow_2247_0,1237.0,1305.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
