,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_607_0,145.0,231.0
flow_2757_0,148.0,218.0
flow_2758_0,150.0,221.0
flow_2759_0,155.0,635.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,307.0
flow_2766_0,246.0,316.0
flow_2028_0,248.0,299.0
flow_619_0,252.0,321.0
flow_2768_0,281.0,350.0
flow_2038_0,293.0,346.0
flow_2046_0,294.0,366.0
flow_2772_0,324.0,396.0
flow_2054_0,340.0,391.0
flow_2773_0,356.0,426.0
flow_2775_0,363.0,441.0
flow_2057_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2058_0,371.0,426.0
flow_2061_0,373.0,426.0
flow_214_0,378.0,429.0
flow_2776_0,386.0,455.0
flow_2777_0,388.0,458.0
flow_2779_0,416.0,486.0
flow_2780_0,428.0,501.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,576.0
flow_1440_0,451.0,531.0
flow_649_0,461.0,516.0
flow_2764_0,462.0,516.0
flow_1447_0,476.0,528.0
flow_2094_0,500.0,551.0
flow_1448_0,502.0,554.0
flow_2097_0,512.0,563.0
flow_2785_0,513.0,582.0
flow_2098_0,516.0,567.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1234_0,560.0,629.0
flow_239_0,581.0,651.0
flow_2789_0,581.0,651.0
flow_1441_0,588.0,640.0
flow_670_0,593.0,662.0
flow_1857_0,611.0,680.0
flow_2093_0,622.0,696.0
flow_2792_0,632.0,771.0
flow_2121_0,637.0,689.0
flow_1459_0,644.0,696.0
flow_1239_0,655.0,711.0
flow_2102_0,661.0,741.0
flow_1461_0,672.0,723.0
flow_2130_0,675.0,727.0
flow_2796_0,693.0,786.0
flow_1463_0,700.0,756.0
flow_2051_0,703.0,761.0
flow_2797_0,709.0,1171.0
flow_2136_0,712.0,764.0
flow_1464_0,728.0,801.0
flow_2798_0,731.0,861.0
flow_2799_0,741.0,811.0
flow_2100_0,760.0,831.0
flow_1468_0,763.0,814.0
flow_1450_0,769.0,820.0
flow_2145_0,772.0,824.0
flow_36_0,773.0,824.0
flow_2801_0,775.0,844.0
flow_2063_0,778.0,848.0
flow_266_0,781.0,851.0
flow_270_0,783.0,853.0
flow_1470_0,793.0,845.0
flow_2802_0,806.0,876.0
flow_2803_0,808.0,879.0
