,enter_time,leave_time
flow_2029_0,96.0,201.0
flow_2030_0,100.0,171.0
flow_1838_0,104.0,206.0
flow_1837_0,104.0,176.0
flow_1839_0,107.0,178.0
flow_2031_0,110.0,231.0
flow_2033_0,112.0,164.0
flow_1840_0,128.0,180.0
flow_2041_0,144.0,235.0
flow_2047_0,168.0,237.0
flow_2048_0,172.0,240.0
flow_1650_0,176.0,231.0
flow_1651_0,178.0,235.0
flow_1653_0,182.0,237.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,291.0
flow_2063_0,232.0,295.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_2756_0,260.0,336.0
flow_1656_0,263.0,314.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,381.0
flow_2078_0,292.0,385.0
flow_1436_0,292.0,381.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,357.0
flow_1841_0,311.0,363.0
flow_1842_0,313.0,366.0
flow_1844_0,317.0,387.0
flow_1845_0,320.0,372.0
flow_1846_0,323.0,390.0
flow_1848_0,326.0,377.0
flow_2045_0,328.0,592.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_1223_0,363.0,415.0
flow_2065_0,365.0,595.0
flow_1659_0,366.0,418.0
flow_1660_0,369.0,421.0
flow_1661_0,372.0,423.0
flow_2099_0,376.0,427.0
flow_2765_0,377.0,598.0
flow_2071_0,389.0,600.0
flow_1232_0,401.0,452.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2080_0,425.0,602.0
flow_2109_0,426.0,477.0
flow_2112_0,441.0,492.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_607_0,461.0,605.0
flow_239_0,461.0,513.0
flow_2118_0,471.0,523.0
flow_1849_0,476.0,527.0
flow_1853_0,479.0,531.0
flow_1854_0,481.0,533.0
flow_1855_0,484.0,535.0
flow_1856_0,486.0,538.0
flow_1857_0,488.0,576.0
flow_2120_0,489.0,541.0
flow_1858_0,492.0,544.0
flow_1859_0,495.0,546.0
flow_2123_0,497.0,549.0
flow_2083_0,499.0,607.0
flow_2127_0,516.0,581.0
flow_2070_0,525.0,577.0
flow_2106_0,539.0,610.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,651.0
flow_2772_0,551.0,621.0
flow_2775_0,554.0,623.0
flow_2777_0,556.0,741.0
flow_2113_0,571.0,641.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1861_0,626.0,1026.0
flow_1862_0,628.0,680.0
flow_1863_0,631.0,683.0
flow_1864_0,633.0,685.0
flow_642_0,635.0,771.0
flow_1865_0,635.0,757.0
flow_1866_0,638.0,690.0
flow_1670_0,641.0,692.0
flow_1867_0,641.0,1056.0
flow_2152_0,641.0,693.0
flow_1674_0,643.0,695.0
flow_266_0,645.0,698.0
flow_2153_0,646.0,698.0
flow_270_0,648.0,700.0
flow_2154_0,651.0,702.0
flow_2160_0,679.0,730.0
flow_2058_0,682.0,734.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_1449_0,685.0,786.0
flow_2100_0,690.0,742.0
flow_2167_0,700.0,786.0
flow_2173_0,718.0,791.0
flow_2143_0,722.0,966.0
flow_1680_0,740.0,792.0
flow_2181_0,742.0,794.0
flow_1683_0,743.0,795.0
flow_2186_0,757.0,951.0
flow_1259_0,768.0,819.0
flow_2195_0,784.0,835.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_2780_0,806.0,876.0
flow_1847_0,809.0,970.0
flow_1870_0,809.0,861.0
flow_2789_0,811.0,972.0
flow_1871_0,812.0,865.0
flow_2792_0,814.0,975.0
flow_2126_0,814.0,865.0
flow_1874_0,814.0,867.0
flow_1875_0,816.0,870.0
flow_1876_0,819.0,872.0
flow_2763_0,821.0,872.0
flow_1877_0,821.0,955.0
flow_2204_0,822.0,875.0
flow_1878_0,823.0,957.0
flow_2121_0,823.0,977.0
flow_2205_0,826.0,960.0
flow_2207_0,828.0,880.0
flow_2165_0,829.0,980.0
flow_1687_0,830.0,881.0
flow_2211_0,832.0,884.0
flow_1688_0,833.0,884.0
flow_666_0,833.0,982.0
flow_2177_0,855.0,985.0
flow_2219_0,856.0,908.0
flow_1690_0,857.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_2130_0,881.0,951.0
flow_2136_0,884.0,987.0
flow_683_0,886.0,956.0
flow_2190_0,894.0,990.0
flow_2232_0,895.0,996.0
flow_2234_0,901.0,1001.0
flow_2238_0,913.0,965.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1003.0
flow_2249_0,946.0,1056.0
flow_1692_0,950.0,1002.0
flow_1693_0,953.0,1477.0
flow_2252_0,955.0,1007.0
flow_1694_0,956.0,1008.0
flow_2254_0,961.0,1026.0
flow_305_0,965.0,1061.0
flow_306_0,968.0,1026.0
flow_1457_0,970.0,1023.0
flow_1466_0,971.0,1042.0
flow_2801_0,973.0,1044.0
flow_1460_0,981.0,1063.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1061.0
flow_1880_0,1001.0,1063.0
flow_1881_0,1004.0,1191.0
flow_1883_0,1006.0,1066.0
flow_1884_0,1009.0,1069.0
flow_1885_0,1011.0,1063.0
flow_1887_0,1014.0,1072.0
flow_2268_0,1018.0,1075.0
flow_1888_0,1020.0,1072.0
flow_2210_0,1020.0,1206.0
flow_1889_0,1022.0,1075.0
flow_1890_0,1024.0,1077.0
flow_2272_0,1028.0,1196.0
flow_724_0,1031.0,1082.0
flow_2273_0,1033.0,1085.0
flow_1698_0,1046.0,1098.0
flow_2225_0,1048.0,1118.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_2231_0,1061.0,1210.0
flow_2282_0,1068.0,1119.0
flow_2283_0,1072.0,1198.0
flow_2805_0,1075.0,1144.0
flow_1476_0,1076.0,1129.0
flow_720_0,1103.0,1212.0
flow_1704_0,1106.0,1157.0
flow_2256_0,1107.0,1177.0
flow_327_0,1108.0,1160.0
flow_2258_0,1113.0,1184.0
flow_2260_0,1116.0,1215.0
flow_1281_0,1136.0,1188.0
flow_1283_0,1139.0,1221.0
flow_2303_0,1152.0,1204.0
flow_2169_0,1162.0,1225.0
flow_1891_0,1166.0,1221.0
flow_1892_0,1169.0,1431.0
flow_1893_0,1171.0,1226.0
flow_2214_0,1173.0,1446.0
flow_1895_0,1174.0,1229.0
flow_1896_0,1176.0,1233.0
flow_1899_0,1178.0,1230.0
flow_1902_0,1181.0,1235.0
flow_1903_0,1184.0,1238.0
flow_1904_0,1186.0,1436.0
flow_2111_0,1186.0,1238.0
flow_2312_0,1188.0,1241.0
flow_1709_0,1195.0,1247.0
flow_2316_0,1204.0,1256.0
flow_1717_0,1208.0,1260.0
flow_1718_0,1211.0,1263.0
flow_2320_0,1220.0,1271.0
flow_1720_0,1223.0,1275.0
flow_2291_0,1233.0,1450.0
flow_2244_0,1234.0,1285.0
flow_333_0,1236.0,1288.0
flow_1486_0,1239.0,1291.0
flow_339_0,1242.0,1295.0
flow_2326_0,1244.0,1295.0
flow_2327_0,1248.0,1299.0
flow_2329_0,1256.0,1307.0
flow_2150_0,1256.0,1326.0
flow_2176_0,1258.0,1329.0
flow_2330_0,1260.0,1311.0
flow_2815_0,1261.0,1332.0
flow_2817_0,1263.0,1452.0
flow_2331_0,1264.0,1316.0
flow_2298_0,1267.0,1455.0
flow_2332_0,1268.0,1320.0
flow_2301_0,1269.0,1339.0
flow_2333_0,1272.0,1323.0
flow_2334_0,1276.0,1327.0
flow_2335_0,1283.0,1334.0
flow_1905_0,1286.0,1338.0
flow_1908_0,1289.0,1340.0
flow_1909_0,1291.0,1343.0
flow_1910_0,1294.0,1346.0
flow_2336_0,1297.0,1349.0
flow_1917_0,1300.0,1352.0
flow_1914_0,1301.0,1353.0
flow_1918_0,1303.0,1356.0
flow_1721_0,1316.0,2005.0
flow_2191_0,1316.0,1386.0
flow_1723_0,1318.0,1371.0
flow_766_0,1319.0,1457.0
flow_1724_0,1321.0,1374.0
flow_56_0,1321.0,1460.0
flow_1729_0,1323.0,1374.0
flow_2341_0,1325.0,1376.0
flow_777_0,1331.0,1462.0
flow_1298_0,1331.0,1382.0
flow_2277_0,1334.0,1385.0
flow_2824_0,1334.0,1465.0
flow_1496_0,1336.0,1467.0
flow_2825_0,1338.0,1470.0
flow_2343_0,1339.0,1390.0
flow_2218_0,1341.0,1411.0
flow_794_0,1345.0,1472.0
flow_800_0,1347.0,1475.0
flow_2222_0,1372.0,1424.0
flow_350_0,1376.0,1428.0
flow_2349_0,1381.0,1491.0
flow_1922_0,1391.0,1495.0
flow_1923_0,1394.0,1521.0
flow_1731_0,1400.0,1491.0
flow_2352_0,1402.0,1454.0
flow_1733_0,1405.0,1496.0
flow_806_0,1406.0,1526.0
flow_1735_0,1409.0,1461.0
flow_2353_0,1409.0,1528.0
flow_1303_0,1421.0,1498.0
flow_1304_0,1424.0,1521.0
flow_2356_0,1430.0,1497.0
flow_1722_0,1432.0,1485.0
flow_2243_0,1447.0,1551.0
flow_1282_0,1451.0,1521.0
flow_2829_0,1454.0,1566.0
flow_2830_0,1456.0,1537.0
flow_2831_0,1459.0,1540.0
flow_2832_0,1461.0,1543.0
flow_324_0,1464.0,1545.0
flow_356_0,1466.0,1555.0
flow_1925_0,1496.0,1548.0
flow_1926_0,1499.0,1551.0
flow_1927_0,1501.0,1554.0
flow_1930_0,1504.0,1557.0
flow_2347_0,1504.0,1596.0
flow_2366_0,1507.0,1560.0
flow_2294_0,1520.0,1572.0
flow_2369_0,1521.0,1573.0
flow_1507_0,1526.0,1600.0
flow_2371_0,1535.0,1611.0
flow_2308_0,1541.0,1611.0
flow_2373_0,1549.0,1616.0
flow_406_0,1550.0,1611.0
flow_2378_0,1580.0,1631.0
flow_2381_0,1592.0,1644.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,2560.0
flow_302_0,1631.0,1701.0
flow_1744_0,1631.0,1682.0
flow_1931_0,1631.0,1682.0
flow_1746_0,1633.0,2174.0
flow_2391_0,1634.0,1761.0
flow_2837_0,1634.0,1776.0
flow_1747_0,1636.0,1688.0
flow_2839_0,1636.0,1780.0
flow_1933_0,1636.0,1688.0
flow_1937_0,1637.0,1688.0
flow_1749_0,1639.0,1690.0
flow_2295_0,1639.0,1782.0
flow_1939_0,1643.0,1695.0
flow_1932_0,1651.0,1785.0
flow_77_0,1658.0,1761.0
flow_2401_0,1672.0,1724.0
flow_839_0,1676.0,1727.0
flow_2402_0,1678.0,1730.0
flow_2403_0,1681.0,1733.0
flow_2404_0,1684.0,1736.0
flow_2274_0,1689.0,1881.0
flow_2408_0,1700.0,1752.0
flow_2359_0,1702.0,1791.0
flow_1753_0,1718.0,1795.0
flow_2385_0,1733.0,1885.0
flow_2417_0,1736.0,1791.0
flow_1754_0,1739.0,1797.0
flow_1520_0,1751.0,1887.0
flow_1309_0,1753.0,1890.0
flow_2361_0,1766.0,1852.0
flow_2425_0,1768.0,1820.0
flow_1941_0,1781.0,1833.0
flow_1943_0,1784.0,1835.0
flow_1944_0,1786.0,1838.0
flow_2429_0,1790.0,1842.0
flow_2430_0,1792.0,1845.0
flow_2431_0,1795.0,1896.0
flow_2847_0,1796.0,1866.0
flow_2853_0,1801.0,2031.0
flow_2435_0,1808.0,1900.0
flow_1755_0,1811.0,1896.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1902.0
flow_1757_0,1835.0,2016.0
flow_1758_0,1838.0,1890.0
flow_2399_0,1849.0,2001.0
flow_1324_0,1854.0,2020.0
flow_1945_0,1856.0,2016.0
flow_1948_0,1859.0,1911.0
flow_1950_0,1862.0,1913.0
flow_2448_0,1865.0,1917.0
flow_886_0,1871.0,2035.0
flow_2855_0,1873.0,2037.0
flow_2857_0,1876.0,2040.0
flow_2453_0,1882.0,1933.0
flow_2456_0,1900.0,1951.0
flow_2457_0,1906.0,1957.0
flow_1761_0,1916.0,1968.0
flow_2460_0,1924.0,1975.0
flow_907_0,1927.0,1998.0
flow_1952_0,1931.0,1982.0
flow_433_0,1931.0,1982.0
flow_1953_0,1933.0,1985.0
flow_2386_0,1935.0,1987.0
flow_2465_0,1954.0,2046.0
flow_2438_0,1961.0,2166.0
flow_2467_0,1966.0,2018.0
flow_2443_0,1969.0,2170.0
flow_874_0,1969.0,2046.0
flow_1766_0,1973.0,2025.0
flow_2472_0,1996.0,2050.0
flow_853_0,1997.0,2151.0
flow_2476_0,2020.0,2072.0
flow_2477_0,2026.0,2077.0
flow_2478_0,2032.0,2084.0
flow_925_0,2033.0,2136.0
flow_931_0,2035.0,2106.0
flow_1956_0,2036.0,2087.0
flow_1957_0,2039.0,2091.0
flow_1958_0,2041.0,2094.0
flow_2455_0,2042.0,2172.0
flow_2480_0,2044.0,2096.0
flow_2481_0,2050.0,2101.0
flow_917_0,2054.0,2106.0
flow_444_0,2066.0,2117.0
flow_2485_0,2074.0,2125.0
flow_1535_0,2077.0,2129.0
flow_903_0,2081.0,2226.0
flow_2383_0,2087.0,2177.0
flow_1772_0,2096.0,2196.0
flow_2489_0,2098.0,2196.0
flow_2461_0,2101.0,2179.0
flow_2875_0,2108.0,2181.0
flow_2471_0,2118.0,2188.0
flow_2493_0,2122.0,2200.0
flow_1959_0,2126.0,2202.0
flow_1960_0,2128.0,2205.0
flow_1961_0,2130.0,2241.0
flow_1962_0,2133.0,2186.0
flow_1963_0,2136.0,2208.0
flow_97_0,2137.0,2256.0
flow_1964_0,2139.0,2191.0
flow_957_0,2156.0,2211.0
flow_2499_0,2158.0,2213.0
flow_2500_0,2164.0,2216.0
flow_1774_0,2180.0,2241.0
flow_2505_0,2200.0,2252.0
flow_1966_0,2216.0,2421.0
flow_1967_0,2219.0,2286.0
flow_2508_0,2224.0,2276.0
flow_1548_0,2231.0,2436.0
flow_2509_0,2232.0,2290.0
flow_2510_0,2240.0,2292.0
flow_2492_0,2241.0,2311.0
flow_462_0,2261.0,2421.0
flow_2513_0,2264.0,2315.0
flow_1968_0,2276.0,2327.0
flow_1353_0,2276.0,2327.0
flow_2515_0,2280.0,2332.0
flow_1971_0,2297.0,2349.0
flow_973_0,2306.0,2357.0
flow_2877_0,2321.0,2391.0
flow_1778_0,2321.0,2372.0
flow_2878_0,2323.0,2394.0
flow_1781_0,2323.0,2375.0
flow_949_0,2326.0,2440.0
flow_2501_0,2327.0,2398.0
flow_2444_0,2328.0,2442.0
flow_1555_0,2333.0,2384.0
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_1782_0,2345.0,2396.0
flow_1784_0,2351.0,2466.0
flow_1556_0,2366.0,2445.0
flow_967_0,2381.0,2450.0
flow_1972_0,2381.0,2541.0
flow_2884_0,2383.0,2453.0
flow_2886_0,2386.0,2455.0
flow_2889_0,2388.0,2458.0
flow_1975_0,2389.0,2466.0
flow_2487_0,2390.0,2460.0
flow_2488_0,2393.0,2556.0
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,2471.0
flow_1560_0,2408.0,2526.0
flow_1785_0,2411.0,2463.0
flow_1344_0,2414.0,2470.0
flow_991_0,2419.0,2490.0
flow_2535_0,2440.0,2491.0
flow_2536_0,2448.0,2500.0
flow_1976_0,2456.0,2507.0
flow_1977_0,2458.0,2510.0
flow_1978_0,2461.0,2513.0
flow_2538_0,2464.0,2516.0
flow_1542_0,2471.0,2616.0
flow_2539_0,2472.0,2546.0
flow_2879_0,2485.0,2571.0
flow_1561_0,2488.0,2576.0
flow_1566_0,2494.0,2578.0
flow_2546_0,2506.0,2571.0
flow_1980_0,2531.0,2582.0
flow_2552_0,2536.0,2587.0
flow_2486_0,2546.0,2597.0
flow_2554_0,2546.0,2597.0
flow_493_0,2548.0,2600.0
flow_2556_0,2556.0,2607.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2661.0
flow_2900_0,2575.0,2645.0
flow_1373_0,2576.0,2661.0
flow_2903_0,2581.0,2650.0
flow_2567_0,2611.0,2665.0
flow_1981_0,2621.0,2672.0
flow_2570_0,2626.0,2677.0
flow_2537_0,2626.0,2721.0
flow_2543_0,2634.0,2704.0
flow_498_0,2636.0,2706.0
flow_2572_0,2636.0,2736.0
flow_502_0,2640.0,2692.0
flow_2573_0,2641.0,2740.0
flow_2576_0,2656.0,2708.0
flow_2577_0,2661.0,2713.0
flow_127_0,2662.0,2736.0
flow_1969_0,2665.0,2718.0
flow_1032_0,2675.0,2826.0
flow_2581_0,2681.0,2811.0
flow_1795_0,2693.0,2744.0
flow_2584_0,2696.0,2747.0
flow_1983_0,2699.0,2751.0
flow_2587_0,2711.0,2762.0
flow_2559_0,2712.0,2796.0
flow_1021_0,2716.0,2767.0
flow_2564_0,2724.0,2794.0
flow_1580_0,2727.0,2779.0
flow_2595_0,2751.0,2841.0
flow_2905_0,2756.0,2826.0
flow_2597_0,2761.0,2813.0
flow_2911_0,2765.0,2834.0
flow_2600_0,2776.0,2845.0
flow_2601_0,2782.0,2847.0
flow_1386_0,2786.0,2841.0
flow_2606_0,2812.0,2863.0
flow_2607_0,2818.0,2916.0
flow_1797_0,2831.0,2886.0
flow_525_0,2834.0,2916.0
flow_2614_0,2860.0,2912.0
flow_1987_0,2861.0,2920.0
flow_1989_0,2864.0,2916.0
flow_1990_0,2866.0,2922.0
flow_2615_0,2870.0,2925.0
flow_2618_0,2884.0,2936.0
flow_2619_0,2890.0,2941.0
flow_1993_0,2894.0,2991.0
flow_2621_0,2902.0,2995.0
flow_1798_0,2906.0,2958.0
flow_1994_0,2909.0,2961.0
flow_1801_0,2909.0,2961.0
flow_1802_0,2911.0,2991.0
flow_1394_0,2920.0,2972.0
flow_2596_0,2921.0,3051.0
flow_1048_0,2921.0,2997.0
flow_1052_0,2923.0,3000.0
flow_2599_0,2930.0,3000.0
flow_2626_0,2932.0,2984.0
flow_2629_0,2950.0,3003.0
flow_2631_0,2962.0,3036.0
flow_527_0,2966.0,3066.0
flow_1806_0,2978.0,3070.0
flow_1807_0,2981.0,3072.0
flow_1995_0,3026.0,3077.0
flow_1998_0,3029.0,3081.0
flow_1999_0,3031.0,3084.0
flow_2001_0,3034.0,3086.0
flow_2002_0,3037.0,3089.0
flow_2644_0,3041.0,3092.0
flow_2645_0,3046.0,3097.0
flow_2648_0,3064.0,3115.0
flow_2925_0,3068.0,3201.0
flow_2929_0,3076.0,3146.0
flow_2650_0,3076.0,3127.0
flow_2585_0,3081.0,3171.0
flow_2652_0,3090.0,3141.0
flow_2932_0,3091.0,3205.0
flow_2625_0,3095.0,3166.0
flow_2655_0,3111.0,3162.0
flow_1601_0,3112.0,3164.0
flow_2004_0,3116.0,3186.0
flow_2657_0,3125.0,3177.0
flow_2640_0,3141.0,3211.0
flow_1817_0,3146.0,3216.0
flow_142_0,3146.0,3198.0
flow_1818_0,3148.0,3220.0
flow_2660_0,3149.0,3216.0
flow_553_0,3162.0,3213.0
flow_1609_0,3177.0,3276.0
flow_2666_0,3188.0,3276.0
flow_1410_0,3198.0,3280.0
flow_2641_0,3211.0,3381.0
flow_2649_0,3219.0,3385.0
flow_2012_0,3220.0,3366.0
flow_2616_0,3226.0,3282.0
flow_2673_0,3237.0,3288.0
flow_2674_0,3244.0,3296.0
flow_2939_0,3248.0,3318.0
flow_2675_0,3251.0,3370.0
flow_1824_0,3253.0,3366.0
flow_2942_0,3253.0,3387.0
flow_2613_0,3257.0,3390.0
flow_2676_0,3258.0,3309.0
flow_2677_0,3265.0,3316.0
flow_1414_0,3266.0,3318.0
flow_2678_0,3272.0,3323.0
flow_2013_0,3281.0,3332.0
flow_2014_0,3284.0,3336.0
flow_2638_0,3286.0,3337.0
flow_2015_0,3286.0,3338.0
flow_2680_0,3290.0,3342.0
flow_1613_0,3311.0,3392.0
flow_2602_0,3326.0,3395.0
flow_2610_0,3328.0,3398.0
flow_2944_0,3331.0,3400.0
flow_2017_0,3341.0,3393.0
flow_1825_0,3341.0,3393.0
flow_2018_0,3344.0,3411.0
flow_2689_0,3349.0,3415.0
flow_1827_0,3353.0,3411.0
flow_2690_0,3356.0,3408.0
flow_1109_0,3370.0,3440.0
flow_2949_0,3398.0,nan
flow_2954_0,3405.0,3475.0
flow_2700_0,3411.0,3462.0
flow_2020_0,3419.0,3470.0
flow_2702_0,3421.0,3473.0
flow_579_0,3458.0,3509.0
flow_2710_0,3461.0,3512.0
flow_2712_0,3471.0,3522.0
flow_2667_0,3471.0,nan
flow_1623_0,3476.0,3546.0
flow_2661_0,3491.0,3561.0
flow_2716_0,3491.0,3542.0
flow_2957_0,3494.0,nan
flow_2718_0,3501.0,3552.0
flow_2719_0,3506.0,3557.0
flow_2688_0,3516.0,nan
flow_2723_0,3526.0,3577.0
flow_2697_0,3529.0,nan
flow_1988_0,3536.0,nan
flow_2725_0,3536.0,3587.0
flow_2728_0,3551.0,nan
flow_1833_0,3551.0,nan
flow_2022_0,3551.0,nan
flow_2729_0,3556.0,nan
flow_2961_0,3563.0,nan
flow_2731_0,3566.0,nan
flow_2962_0,3566.0,nan
flow_1630_0,3575.0,nan
flow_2734_0,3581.0,nan
flow_1428_0,3581.0,nan
flow_2735_0,3586.0,nan
