,enter_time,leave_time
flow_19_0,1.0,56.0
flow_19_1,41.0,69.0
flow_11_0,70.0,95.0
flow_11_1,73.0,98.0
flow_19_2,81.0,109.0
flow_10_0,107.0,132.0
flow_10_1,110.0,135.0
flow_11_2,110.0,135.0
flow_11_3,112.0,138.0
flow_11_4,115.0,140.0
flow_11_5,118.0,143.0
flow_19_3,121.0,186.0
flow_10_2,124.0,149.0
flow_10_3,127.0,152.0
flow_10_4,133.0,158.0
flow_11_6,150.0,175.0
flow_10_5,150.0,175.0
flow_11_7,152.0,178.0
flow_11_8,155.0,180.0
flow_10_6,157.0,196.0
flow_19_4,161.0,190.0
flow_11_9,177.0,202.0
flow_11_10,180.0,205.0
flow_10_7,190.0,215.0
flow_10_8,194.0,219.0
flow_10_9,197.0,222.0
flow_11_11,200.0,225.0
flow_19_5,201.0,276.0
flow_11_12,203.0,228.0
flow_10_10,205.0,230.0
flow_11_13,214.0,239.0
flow_10_11,230.0,255.0
flow_10_12,232.0,258.0
flow_11_14,237.0,262.0
flow_11_15,240.0,265.0
flow_19_6,241.0,280.0
flow_11_16,250.0,286.0
flow_10_13,254.0,286.0
flow_10_14,257.0,290.0
flow_11_17,270.0,295.0
flow_11_18,274.0,299.0
flow_10_15,280.0,316.0
flow_19_7,281.0,309.0
flow_10_16,282.0,320.0
flow_11_19,286.0,316.0
flow_18_0,290.0,326.0
flow_18_1,293.0,330.0
flow_10_17,310.0,337.0
flow_11_20,310.0,337.0
flow_18_2,310.0,346.0
flow_18_3,312.0,349.0
flow_11_21,313.0,339.0
flow_19_8,321.0,349.0
flow_10_18,330.0,357.0
flow_11_22,330.0,357.0
flow_10_19,337.0,362.0
flow_10_20,340.0,365.0
flow_10_21,342.0,367.0
flow_11_23,347.0,372.0
flow_11_24,350.0,375.0
flow_10_22,360.0,385.0
flow_19_9,361.0,406.0
flow_11_25,369.0,394.0
flow_11_26,372.0,397.0
flow_10_23,374.0,399.0
flow_10_24,377.0,416.0
flow_11_27,387.0,416.0
flow_18_4,400.0,456.0
flow_19_10,401.0,456.0
flow_11_28,410.0,435.0
flow_10_25,410.0,435.0
flow_11_29,412.0,438.0
flow_10_26,413.0,438.0
flow_10_27,424.0,449.0
flow_10_28,427.0,466.0
flow_11_30,427.0,466.0
flow_11_31,430.0,470.0
flow_10_29,433.0,470.0
flow_19_11,441.0,476.0
flow_11_32,442.0,486.0
flow_18_5,450.0,477.0
flow_18_6,452.0,479.0
flow_10_30,457.0,486.0
flow_10_31,460.0,489.0
flow_11_33,469.0,494.0
flow_11_34,472.0,497.0
flow_10_32,480.0,516.0
flow_19_12,481.0,509.0
flow_18_7,490.0,566.0
flow_11_35,490.0,517.0
flow_18_8,493.0,570.0
flow_11_36,497.0,522.0
flow_11_37,502.0,527.0
flow_10_33,507.0,532.0
flow_10_34,510.0,535.0
flow_11_38,520.0,545.0
flow_19_13,521.0,566.0
flow_10_35,527.0,552.0
flow_10_36,530.0,555.0
flow_10_37,532.0,557.0
flow_11_39,537.0,576.0
flow_11_40,540.0,580.0
flow_11_41,550.0,596.0
flow_19_14,561.0,589.0
flow_10_38,570.0,597.0
flow_18_9,570.0,636.0
flow_10_39,572.0,599.0
flow_18_10,573.0,640.0
flow_11_42,577.0,602.0
flow_11_43,580.0,605.0
flow_10_40,590.0,615.0
flow_10_41,592.0,618.0
flow_10_42,597.0,622.0
flow_11_44,600.0,625.0
flow_19_15,601.0,636.0
flow_11_45,602.0,628.0
flow_10_43,616.0,646.0
flow_10_44,619.0,650.0
flow_11_46,620.0,647.0
flow_11_47,623.0,649.0
flow_10_45,639.0,664.0
flow_19_16,641.0,706.0
flow_10_46,644.0,669.0
flow_11_48,649.0,674.0
flow_11_49,652.0,677.0
flow_11_50,667.0,692.0
flow_10_47,670.0,695.0
flow_11_51,670.0,695.0
flow_10_48,672.0,698.0
flow_19_17,681.0,710.0
flow_10_49,689.0,716.0
flow_18_11,690.0,736.0
flow_11_52,690.0,717.0
flow_10_50,692.0,719.0
flow_10_51,697.0,722.0
flow_10_52,709.0,746.0
flow_11_53,709.0,746.0
flow_11_54,712.0,750.0
flow_11_55,718.0,766.0
flow_18_12,720.0,756.0
flow_19_18,721.0,756.0
flow_11_56,737.0,770.0
flow_11_57,742.0,772.0
flow_10_53,750.0,775.0
flow_18_13,750.0,806.0
flow_10_54,752.0,778.0
flow_19_19,761.0,806.0
flow_11_58,770.0,795.0
flow_10_55,770.0,795.0
flow_10_56,772.0,798.0
flow_11_59,772.0,798.0
flow_11_60,789.0,816.0
flow_10_57,790.0,817.0
flow_18_14,790.0,826.0
flow_11_61,792.0,819.0
flow_10_58,792.0,819.0
flow_19_20,801.0,829.0
flow_11_62,810.0,837.0
flow_10_59,817.0,842.0
flow_10_60,820.0,845.0
flow_11_63,827.0,852.0
flow_11_64,830.0,855.0
flow_10_61,837.0,862.0
flow_19_21,841.0,886.0
flow_10_62,844.0,869.0
flow_11_65,847.0,872.0
flow_10_63,847.0,872.0
flow_11_66,850.0,875.0
flow_18_15,850.0,886.0
flow_10_64,853.0,878.0
flow_18_16,870.0,906.0
flow_11_67,870.0,897.0
flow_10_65,870.0,896.0
flow_11_68,874.0,899.0
flow_19_22,881.0,909.0
flow_10_66,884.0,916.0
flow_11_69,886.0,916.0
flow_10_67,889.0,919.0
flow_11_70,907.0,946.0
flow_18_17,909.0,936.0
flow_10_68,909.0,946.0
flow_11_71,910.0,950.0
flow_19_23,921.0,966.0
flow_18_18,929.0,966.0
flow_11_72,930.0,955.0
flow_10_69,930.0,955.0
flow_10_70,932.0,958.0
flow_11_73,934.0,959.0
flow_11_74,946.0,976.0
flow_10_71,949.0,976.0
flow_10_72,952.0,979.0
flow_19_24,961.0,1016.0
flow_10_73,969.0,994.0
flow_11_75,970.0,995.0
flow_10_74,973.0,998.0
flow_10_75,985.0,1010.0
flow_11_76,990.0,1026.0
flow_11_77,992.0,1030.0
flow_19_25,1001.0,1066.0
flow_11_78,1007.0,1033.0
flow_18_19,1010.0,1066.0
flow_11_79,1010.0,1035.0
flow_11_80,1029.0,1054.0
flow_10_76,1030.0,1055.0
flow_10_77,1032.0,1058.0
flow_11_81,1032.0,1057.0
flow_19_26,1041.0,1070.0
flow_10_78,1050.0,1077.0
flow_11_82,1050.0,1077.0
flow_10_79,1057.0,1082.0
flow_10_80,1060.0,1085.0
flow_10_81,1064.0,1089.0
flow_10_82,1069.0,1106.0
flow_11_83,1070.0,1106.0
flow_18_20,1070.0,1097.0
flow_11_84,1077.0,1110.0
flow_11_85,1080.0,1112.0
flow_19_27,1081.0,1136.0
flow_18_21,1089.0,1136.0
flow_10_83,1089.0,1114.0
flow_18_22,1091.0,1140.0
flow_11_86,1097.0,1122.0
flow_11_87,1102.0,1127.0
flow_10_84,1104.0,1129.0
flow_10_85,1107.0,1146.0
flow_10_86,1117.0,1150.0
flow_19_28,1121.0,1176.0
flow_11_88,1130.0,1155.0
flow_10_87,1137.0,1162.0
flow_11_89,1137.0,1162.0
flow_11_90,1140.0,1165.0
flow_11_91,1160.0,1187.0
flow_10_88,1160.0,1187.0
flow_19_29,1161.0,1196.0
flow_10_89,1162.0,1189.0
flow_11_92,1163.0,1189.0
flow_11_93,1174.0,1206.0
flow_10_90,1177.0,1206.0
flow_18_23,1180.0,1216.0
flow_18_24,1182.0,1220.0
flow_10_91,1184.0,1210.0
flow_10_92,1189.0,1226.0
flow_18_25,1200.0,1237.0
flow_11_94,1200.0,1227.0
flow_19_30,1201.0,1236.0
flow_18_26,1202.0,1240.0
flow_11_95,1207.0,1246.0
flow_11_96,1210.0,1250.0
flow_10_93,1217.0,1246.0
flow_10_94,1220.0,1249.0
flow_11_97,1237.0,1262.0
flow_10_95,1239.0,1264.0
flow_11_98,1240.0,1265.0
flow_19_31,1241.0,1296.0
flow_10_96,1242.0,1267.0
flow_10_97,1249.0,1274.0
flow_11_99,1259.0,1284.0
flow_11_100,1262.0,1287.0
flow_10_98,1274.0,1306.0
flow_10_99,1277.0,1310.0
flow_11_101,1279.0,1306.0
flow_19_32,1281.0,1316.0
flow_11_102,1282.0,1309.0
flow_11_103,1294.0,1326.0
flow_10_100,1297.0,1326.0
flow_10_101,1300.0,1329.0
flow_18_27,1310.0,1337.0
flow_10_102,1320.0,1347.0
flow_11_104,1320.0,1347.0
flow_19_33,1321.0,1376.0
flow_11_105,1322.0,1349.0
