,enter_time,leave_time
flow_8_0,31.0,56.0
flow_8_1,43.0,68.0
flow_8_2,55.0,80.0
flow_15_0,60.0,87.0
flow_8_3,67.0,96.0
flow_15_1,71.0,146.0
flow_8_4,79.0,104.0
flow_8_5,91.0,116.0
flow_8_6,103.0,128.0
flow_8_7,115.0,140.0
flow_9_0,127.0,156.0
flow_8_8,127.0,156.0
flow_9_1,130.0,159.0
flow_9_2,136.0,162.0
flow_15_2,140.0,216.0
flow_8_9,150.0,175.0
flow_8_10,153.0,178.0
flow_9_3,160.0,185.0
flow_8_11,170.0,195.0
flow_9_4,174.0,199.0
flow_8_12,175.0,200.0
flow_9_5,177.0,202.0
flow_8_13,187.0,226.0
flow_8_14,199.0,230.0
flow_9_6,200.0,227.0
flow_14_0,209.0,236.0
flow_15_3,210.0,237.0
flow_15_4,212.0,239.0
flow_9_7,214.0,246.0
flow_9_8,217.0,250.0
flow_9_9,220.0,266.0
flow_8_15,220.0,247.0
flow_8_16,223.0,249.0
flow_14_1,229.0,256.0
flow_14_2,232.0,259.0
flow_9_10,241.0,270.0
flow_8_17,250.0,275.0
flow_8_18,252.0,278.0
flow_8_19,259.0,284.0
flow_9_11,260.0,285.0
flow_15_5,260.0,296.0
flow_8_20,271.0,306.0
flow_9_12,277.0,306.0
flow_15_6,280.0,316.0
flow_9_13,280.0,310.0
flow_14_3,289.0,316.0
flow_8_21,290.0,326.0
flow_14_4,292.0,319.0
flow_9_14,300.0,327.0
flow_9_15,302.0,329.0
flow_8_22,310.0,335.0
flow_8_23,312.0,338.0
flow_9_16,320.0,345.0
flow_8_24,330.0,355.0
flow_15_7,330.0,386.0
flow_8_25,333.0,358.0
flow_9_17,340.0,365.0
flow_8_26,343.0,368.0
flow_9_18,354.0,379.0
flow_8_27,355.0,380.0
flow_9_19,357.0,396.0
flow_9_20,359.0,400.0
flow_15_8,360.0,390.0
flow_9_21,364.0,402.0
flow_14_5,369.0,436.0
flow_8_28,380.0,405.0
flow_8_29,382.0,408.0
flow_9_22,390.0,415.0
flow_8_30,391.0,416.0
flow_9_23,403.0,428.0
flow_8_31,403.0,428.0
flow_8_32,415.0,446.0
flow_15_9,420.0,456.0
flow_9_24,420.0,447.0
flow_8_33,427.0,466.0
flow_14_6,430.0,457.0
flow_14_7,432.0,459.0
flow_9_25,437.0,466.0
flow_9_26,440.0,470.0
flow_8_34,450.0,475.0
flow_15_10,450.0,506.0
flow_8_35,453.0,478.0
flow_9_27,470.0,495.0
flow_8_36,470.0,495.0
flow_15_11,471.0,510.0
flow_9_28,473.0,498.0
flow_9_29,475.0,500.0
flow_8_37,475.0,500.0
flow_8_38,487.0,516.0
flow_9_30,487.0,516.0
flow_9_31,490.0,520.0
flow_8_39,499.0,524.0
flow_14_8,500.0,546.0
flow_9_32,509.0,534.0
flow_8_40,511.0,536.0
flow_8_41,523.0,556.0
flow_9_33,526.0,556.0
flow_9_34,529.0,560.0
flow_14_9,529.0,567.0
flow_14_10,549.0,587.0
flow_8_42,550.0,577.0
flow_9_35,550.0,577.0
flow_9_36,552.0,579.0
flow_8_43,552.0,579.0
flow_15_12,560.0,587.0
flow_15_13,562.0,589.0
flow_9_37,566.0,596.0
flow_8_44,570.0,597.0
flow_8_45,573.0,599.0
flow_9_38,590.0,615.0
flow_8_46,590.0,615.0
flow_9_39,592.0,618.0
flow_8_47,595.0,620.0
flow_15_14,600.0,627.0
flow_9_40,606.0,636.0
flow_8_48,607.0,636.0
flow_9_41,609.0,640.0
flow_14_11,610.0,676.0
flow_8_49,630.0,655.0
flow_9_42,630.0,655.0
flow_8_50,633.0,658.0
flow_8_51,643.0,668.0
flow_9_43,649.0,686.0
flow_15_15,650.0,677.0
flow_9_44,651.0,690.0
flow_8_52,655.0,686.0
flow_8_53,667.0,706.0
flow_9_45,670.0,706.0
flow_14_12,670.0,697.0
flow_9_46,673.0,710.0
flow_9_47,686.0,712.0
flow_14_13,689.0,736.0
flow_15_16,690.0,736.0
flow_8_54,690.0,715.0
flow_8_55,693.0,718.0
flow_9_48,703.0,728.0
flow_9_49,706.0,731.0
flow_8_56,710.0,746.0
flow_8_57,715.0,749.0
flow_8_58,727.0,753.0
flow_9_50,729.0,754.0
flow_14_14,729.0,766.0
flow_15_17,730.0,766.0
flow_9_51,731.0,757.0
flow_8_59,739.0,776.0
flow_15_18,751.0,806.0
flow_9_52,757.0,782.0
flow_8_60,760.0,785.0
flow_8_61,763.0,788.0
flow_9_53,764.0,789.0
flow_9_54,767.0,792.0
flow_8_62,775.0,800.0
flow_9_55,787.0,816.0
flow_14_15,790.0,826.0
flow_9_56,790.0,820.0
flow_15_19,800.0,827.0
flow_8_63,800.0,836.0
flow_8_64,802.0,840.0
flow_14_16,809.0,876.0
flow_9_57,810.0,837.0
flow_8_65,811.0,842.0
flow_9_58,826.0,851.0
flow_9_59,829.0,854.0
flow_8_66,830.0,855.0
flow_9_60,843.0,868.0
flow_9_61,846.0,871.0
flow_8_67,850.0,886.0
flow_8_68,852.0,890.0
flow_8_69,859.0,906.0
flow_14_17,860.0,896.0
flow_14_18,862.0,900.0
flow_9_62,863.0,888.0
flow_15_20,870.0,897.0
flow_8_70,871.0,910.0
flow_15_21,873.0,899.0
flow_8_71,883.0,912.0
flow_9_63,889.0,914.0
flow_9_64,891.0,916.0
flow_8_72,895.0,920.0
flow_9_65,909.0,934.0
flow_15_22,911.0,966.0
flow_9_66,911.0,936.0
flow_8_73,920.0,945.0
flow_8_74,922.0,948.0
flow_9_67,930.0,955.0
flow_8_75,931.0,956.0
flow_14_19,939.0,966.0
flow_9_68,946.0,976.0
flow_9_69,949.0,980.0
flow_8_76,950.0,977.0
flow_9_70,969.0,994.0
flow_8_77,970.0,995.0
flow_9_71,971.0,997.0
flow_8_78,972.0,998.0
flow_14_20,980.0,1007.0
