,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_9_0,176.0,261.0
flow_1652_0,176.0,245.0
flow_208_0,188.0,258.0
flow_209_0,191.0,276.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,386.0,456.0
flow_225_0,389.0,458.0
flow_227_0,392.0,461.0
flow_229_0,394.0,464.0
flow_230_0,398.0,467.0
flow_232_0,401.0,470.0
flow_233_0,409.0,478.0
flow_1663_0,430.0,499.0
flow_1665_0,461.0,530.0
flow_235_0,463.0,533.0
flow_238_0,465.0,535.0
flow_2054_0,472.0,524.0
flow_243_0,487.0,557.0
flow_244_0,491.0,561.0
flow_631_0,515.0,606.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_1671_0,550.0,621.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_257_0,571.0,642.0
flow_222_0,573.0,643.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_261_0,611.0,696.0
flow_263_0,614.0,684.0
flow_2051_0,619.0,689.0
flow_1442_0,622.0,692.0
flow_2094_0,626.0,678.0
flow_2097_0,629.0,682.0
flow_2098_0,631.0,684.0
flow_2074_0,641.0,710.0
flow_265_0,643.0,713.0
flow_268_0,646.0,716.0
flow_269_0,649.0,718.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_1231_0,673.0,1111.0
flow_2062_0,679.0,749.0
flow_273_0,701.0,770.0
flow_275_0,703.0,773.0
flow_1679_0,706.0,776.0
flow_1462_0,710.0,779.0
flow_277_0,713.0,782.0
flow_280_0,715.0,785.0
flow_281_0,718.0,788.0
flow_649_0,731.0,801.0
flow_2096_0,745.0,815.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2093_0,785.0,836.0
flow_288_0,791.0,891.0
flow_1685_0,794.0,863.0
flow_289_0,796.0,866.0
flow_2129_0,806.0,895.0
flow_1252_0,817.0,876.0
flow_39_0,821.0,906.0
flow_1471_0,824.0,880.0
flow_2111_0,844.0,921.0
flow_239_0,847.0,926.0
flow_2768_0,851.0,921.0
flow_292_0,853.0,924.0
flow_1256_0,865.0,936.0
flow_2796_0,866.0,1116.0
flow_1450_0,877.0,940.0
flow_299_0,880.0,951.0
flow_58_0,880.0,951.0
flow_301_0,910.0,980.0
flow_1474_0,911.0,966.0
flow_302_0,912.0,982.0
flow_61_0,913.0,1446.0
flow_303_0,915.0,986.0
flow_48_0,923.0,975.0
flow_2144_0,926.0,1056.0
flow_715_0,929.0,1071.0
flow_2161_0,936.0,996.0
flow_266_0,956.0,1007.0
flow_1262_0,968.0,1019.0
flow_307_0,971.0,1061.0
flow_2777_0,983.0,1053.0
flow_2173_0,986.0,1063.0
flow_690_0,986.0,1037.0
flow_718_0,988.0,1040.0
flow_2175_0,990.0,1042.0
flow_67_0,1001.0,1071.0
flow_312_0,1016.0,1086.0
flow_2806_0,1016.0,1068.0
flow_53_0,1019.0,1086.0
flow_313_0,1028.0,1098.0
flow_315_0,1033.0,1131.0
flow_2184_0,1046.0,1097.0
flow_2192_0,1050.0,1121.0
flow_729_0,1053.0,1104.0
flow_745_0,1055.0,1106.0
flow_316_0,1058.0,1136.0
flow_317_0,1061.0,1138.0
flow_319_0,1063.0,1141.0
flow_320_0,1065.0,1144.0
flow_1268_0,1073.0,1161.0
flow_324_0,1091.0,1176.0
flow_1695_0,1102.0,1165.0
flow_1492_0,1102.0,1173.0
flow_1707_0,1136.0,1206.0
flow_1493_0,1137.0,1191.0
flow_335_0,1139.0,1209.0
flow_2186_0,1150.0,1219.0
flow_2213_0,1151.0,1220.0
flow_2212_0,1151.0,1236.0
flow_1711_0,1166.0,1251.0
flow_338_0,1168.0,1238.0
flow_1277_0,1177.0,1266.0
flow_344_0,1196.0,1281.0
flow_345_0,1198.0,1286.0
flow_1715_0,1202.0,1272.0
flow_2236_0,1210.0,1262.0
flow_2247_0,1222.0,1274.0
flow_347_0,1226.0,1295.0
flow_1719_0,1230.0,1299.0
flow_768_0,1241.0,1311.0
flow_353_0,1258.0,1328.0
flow_354_0,1261.0,1330.0
flow_2224_0,1279.0,1349.0
flow_795_0,1282.0,1352.0
flow_358_0,1286.0,1355.0
flow_1698_0,1286.0,1431.0
flow_362_0,1289.0,1358.0
flow_1485_0,1289.0,1341.0
flow_2216_0,1301.0,1371.0
flow_2215_0,1313.0,1375.0
flow_1727_0,1331.0,1401.0
flow_367_0,1334.0,1404.0
flow_336_0,1336.0,1387.0
flow_371_0,1340.0,1409.0
flow_375_0,1346.0,1415.0
flow_377_0,1349.0,1418.0
flow_1730_0,1353.0,1422.0
flow_741_0,1361.0,1476.0
flow_1714_0,1364.0,1434.0
flow_329_0,1381.0,1491.0
flow_380_0,1391.0,1481.0
flow_383_0,1396.0,1491.0
flow_2242_0,1406.0,1457.0
flow_2292_0,1415.0,1466.0
flow_2293_0,1417.0,1469.0
flow_386_0,1421.0,1506.0
flow_388_0,1426.0,1511.0
flow_2253_0,1429.0,1506.0
flow_1736_0,1451.0,1536.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,1641.0
flow_341_0,1464.0,1537.0
flow_793_0,1466.0,1541.0
flow_1296_0,1466.0,1521.0
flow_1299_0,1468.0,1543.0
flow_1886_0,1481.0,1533.0
flow_2309_0,1484.0,1611.0
flow_376_0,1491.0,1551.0
flow_838_0,1494.0,1927.0
flow_397_0,1496.0,1566.0
flow_398_0,1499.0,1569.0
flow_350_0,1502.0,1553.0
flow_1720_0,1505.0,1556.0
flow_2319_0,1508.0,1560.0
flow_828_0,1511.0,1581.0
flow_399_0,1538.0,1608.0
flow_400_0,1541.0,1611.0
flow_1518_0,1541.0,1592.0
flow_402_0,1543.0,1627.0
flow_1281_0,1544.0,1595.0
flow_1301_0,1547.0,1599.0
flow_404_0,1548.0,1630.0
flow_2840_0,1556.0,1616.0
flow_1724_0,1559.0,1611.0
flow_1721_0,1571.0,1645.0
flow_407_0,1586.0,1656.0
flow_846_0,1586.0,1638.0
flow_1737_0,1597.0,1649.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_854_0,1615.0,1686.0
flow_1748_0,1630.0,1699.0
flow_853_0,1640.0,1692.0
flow_415_0,1643.0,1713.0
flow_416_0,1646.0,1715.0
