,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,387.0
flow_1650_0,59.0,111.0
flow_1224_0,75.0,156.0
flow_1651_0,85.0,141.0
flow_1225_0,112.0,186.0
flow_1837_0,113.0,165.0
flow_212_0,130.0,182.0
flow_213_0,138.0,190.0
flow_1653_0,146.0,216.0
flow_1226_0,149.0,231.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,216.0
flow_2031_0,158.0,210.0
flow_1839_0,161.0,221.0
flow_1227_0,186.0,261.0
flow_2041_0,198.0,250.0
flow_1656_0,206.0,276.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,276.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,280.0
flow_222_0,236.0,288.0
flow_1229_0,260.0,336.0
flow_1657_0,266.0,317.0
flow_2055_0,266.0,317.0
flow_1659_0,268.0,606.0
flow_2063_0,286.0,351.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,374.0
flow_2067_0,302.0,354.0
flow_1660_0,311.0,381.0
flow_1661_0,313.0,385.0
flow_1232_0,315.0,456.0
flow_1844_0,326.0,381.0
flow_2068_0,328.0,386.0
flow_1233_0,329.0,411.0
flow_2074_0,331.0,388.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,416.0
flow_2078_0,346.0,397.0
flow_1438_0,356.0,425.0
flow_1235_0,357.0,431.0
flow_2756_0,369.0,441.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1846_0,386.0,446.0
flow_239_0,390.0,442.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,472.0
flow_2092_0,402.0,486.0
flow_1239_0,413.0,516.0
flow_2028_0,421.0,516.0
flow_1240_0,427.0,501.0
flow_2095_0,431.0,490.0
flow_2099_0,434.0,486.0
flow_1241_0,441.0,515.0
flow_1666_0,446.0,501.0
flow_1667_0,448.0,505.0
flow_1668_0,451.0,507.0
flow_1669_0,453.0,510.0
flow_1242_0,455.0,546.0
flow_1243_0,469.0,543.0
flow_2038_0,470.0,546.0
flow_2768_0,473.0,651.0
flow_2105_0,476.0,528.0
flow_2108_0,478.0,531.0
flow_2109_0,481.0,532.0
flow_1244_0,483.0,556.0
flow_1849_0,485.0,536.0
flow_1854_0,490.0,542.0
flow_1855_0,493.0,545.0
flow_2112_0,496.0,591.0
flow_1245_0,497.0,570.0
flow_2070_0,499.0,569.0
flow_1246_0,511.0,585.0
flow_17_0,520.0,610.0
flow_1670_0,521.0,576.0
flow_2114_0,521.0,576.0
flow_1672_0,524.0,591.0
flow_1247_0,525.0,599.0
