,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,633.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,306.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,287.0
flow_2029_0,236.0,310.0
flow_2765_0,251.0,336.0
flow_619_0,252.0,321.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2046_0,310.0,381.0
flow_2772_0,341.0,411.0
flow_2773_0,344.0,414.0
flow_2054_0,349.0,400.0
flow_2775_0,363.0,432.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,461.0
flow_214_0,380.0,441.0
flow_2057_0,384.0,471.0
flow_2058_0,387.0,441.0
flow_2061_0,389.0,441.0
flow_1442_0,412.0,464.0
flow_2779_0,416.0,486.0
flow_1440_0,424.0,501.0
flow_2780_0,428.0,516.0
flow_1444_0,444.0,495.0
flow_1447_0,476.0,528.0
flow_649_0,491.0,542.0
flow_2079_0,491.0,591.0
flow_1448_0,502.0,554.0
flow_2764_0,506.0,557.0
flow_2785_0,513.0,591.0
flow_2094_0,521.0,572.0
flow_2097_0,527.0,578.0
flow_2098_0,529.0,581.0
flow_2787_0,550.0,620.0
flow_1452_0,562.0,614.0
flow_239_0,570.0,640.0
flow_1234_0,577.0,646.0
flow_2789_0,581.0,650.0
flow_1441_0,588.0,666.0
flow_670_0,608.0,681.0
flow_1857_0,623.0,692.0
flow_2792_0,632.0,701.0
flow_2121_0,638.0,691.0
flow_2063_0,642.0,711.0
flow_1459_0,644.0,696.0
flow_2093_0,650.0,726.0
flow_2102_0,661.0,731.0
flow_1847_0,679.0,731.0
flow_1239_0,684.0,741.0
flow_2796_0,693.0,763.0
flow_1461_0,698.0,749.0
flow_1463_0,700.0,752.0
flow_2797_0,709.0,1191.0
flow_683_0,711.0,806.0
flow_2130_0,712.0,764.0
flow_222_0,716.0,1038.0
flow_2136_0,718.0,770.0
flow_2051_0,718.0,771.0
flow_1464_0,728.0,779.0
flow_2798_0,731.0,831.0
flow_690_0,731.0,817.0
flow_1466_0,746.0,846.0
flow_2145_0,761.0,821.0
flow_1468_0,763.0,816.0
flow_36_0,773.0,824.0
flow_266_0,776.0,846.0
flow_2799_0,776.0,846.0
flow_2100_0,779.0,848.0
flow_2801_0,779.0,850.0
flow_1450_0,783.0,891.0
flow_2802_0,789.0,858.0
flow_1470_0,793.0,845.0
flow_38_0,802.0,854.0
flow_2803_0,805.0,874.0
flow_2805_0,837.0,907.0
flow_2110_0,844.0,895.0
flow_2166_0,850.0,936.0
flow_2168_0,854.0,952.0
flow_2169_0,867.0,921.0
flow_1683_0,872.0,955.0
flow_2175_0,872.0,925.0
flow_46_0,881.0,952.0
flow_285_0,904.0,981.0
flow_288_0,907.0,966.0
flow_43_0,910.0,970.0
flow_718_0,911.0,966.0
flow_729_0,913.0,970.0
flow_1457_0,926.0,996.0
flow_2150_0,931.0,1000.0
flow_2811_0,934.0,1004.0
flow_2186_0,938.0,1007.0
