,enter_time,leave_time
flow_13_0,1.0,29.0
flow_10_0,1.0,36.0
flow_10_1,13.0,41.0
flow_10_2,25.0,66.0
flow_10_3,37.0,70.0
flow_13_1,41.0,76.0
flow_10_4,49.0,86.0
flow_10_5,61.0,90.0
flow_10_6,73.0,101.0
flow_13_2,81.0,136.0
flow_10_7,85.0,113.0
flow_10_8,97.0,125.0
flow_10_9,109.0,146.0
flow_10_10,121.0,150.0
flow_13_3,121.0,186.0
flow_10_11,133.0,161.0
flow_10_12,145.0,173.0
flow_11_0,150.0,175.0
flow_11_1,153.0,178.0
flow_10_13,157.0,196.0
flow_13_4,161.0,190.0
flow_10_14,169.0,199.0
flow_11_2,176.0,201.0
flow_10_15,181.0,209.0
flow_11_3,191.0,216.0
flow_10_16,193.0,221.0
flow_13_5,201.0,256.0
flow_10_17,205.0,233.0
flow_11_4,210.0,235.0
flow_11_5,213.0,238.0
flow_10_18,217.0,245.0
flow_10_19,229.0,266.0
flow_11_6,231.0,266.0
flow_10_20,241.0,270.0
flow_13_6,241.0,286.0
flow_11_7,250.0,275.0
flow_12_0,250.0,286.0
flow_11_8,252.0,278.0
flow_10_21,253.0,281.0
flow_11_9,258.0,296.0
flow_11_10,261.0,300.0
flow_10_22,265.0,296.0
flow_10_23,277.0,316.0
flow_12_1,280.0,307.0
flow_13_7,281.0,309.0
flow_10_24,289.0,319.0
flow_11_11,297.0,322.0
flow_11_12,300.0,325.0
flow_10_25,301.0,329.0
flow_11_13,302.0,327.0
flow_10_26,313.0,346.0
flow_13_8,321.0,366.0
flow_10_27,325.0,353.0
flow_12_2,330.0,366.0
flow_10_28,337.0,376.0
flow_11_14,337.0,376.0
flow_11_15,340.0,380.0
flow_10_29,349.0,379.0
flow_12_3,360.0,396.0
flow_11_16,360.0,385.0
flow_10_30,361.0,389.0
flow_13_9,361.0,396.0
flow_11_17,362.0,388.0
flow_12_4,362.0,400.0
flow_10_31,373.0,406.0
flow_11_18,377.0,406.0
flow_11_19,380.0,410.0
flow_10_32,385.0,413.0
flow_11_20,396.0,421.0
flow_10_33,397.0,425.0
flow_11_21,398.0,423.0
flow_13_10,401.0,436.0
flow_10_34,409.0,446.0
flow_12_5,410.0,436.0
flow_11_22,419.0,446.0
flow_10_35,421.0,450.0
flow_10_36,433.0,461.0
flow_11_23,440.0,465.0
flow_13_11,441.0,496.0
flow_11_24,442.0,468.0
flow_10_37,445.0,473.0
flow_10_38,457.0,485.0
flow_11_25,459.0,484.0
flow_11_26,461.0,486.0
flow_10_39,469.0,506.0
flow_11_27,477.0,506.0
flow_13_12,481.0,516.0
flow_10_40,481.0,510.0
flow_12_6,490.0,517.0
flow_10_41,493.0,526.0
flow_11_28,494.0,526.0
flow_11_29,497.0,530.0
flow_10_42,505.0,546.0
flow_12_7,510.0,537.0
flow_12_8,512.0,539.0
flow_10_43,517.0,550.0
flow_11_30,519.0,546.0
flow_13_13,521.0,596.0
flow_11_31,521.0,549.0
flow_10_44,529.0,557.0
flow_10_45,541.0,569.0
flow_10_46,553.0,581.0
flow_11_32,560.0,585.0
flow_13_14,561.0,600.0
flow_11_33,562.0,588.0
flow_11_34,565.0,590.0
flow_10_47,565.0,606.0
flow_10_48,577.0,610.0
flow_11_35,577.0,606.0
flow_12_9,579.0,617.0
flow_11_36,580.0,609.0
flow_10_49,589.0,626.0
flow_11_37,597.0,626.0
flow_12_10,599.0,636.0
flow_13_15,601.0,636.0
flow_10_50,601.0,630.0
flow_12_11,602.0,640.0
flow_10_51,613.0,646.0
flow_10_52,625.0,653.0
flow_11_38,630.0,655.0
flow_10_53,637.0,665.0
flow_13_16,641.0,696.0
flow_11_39,644.0,669.0
flow_11_40,647.0,672.0
flow_10_54,649.0,677.0
flow_11_41,651.0,676.0
flow_10_55,661.0,689.0
flow_10_56,673.0,706.0
flow_11_42,676.0,706.0
flow_11_43,678.0,710.0
flow_12_12,680.0,716.0
flow_13_17,681.0,716.0
flow_10_57,685.0,726.0
flow_10_58,697.0,730.0
flow_11_44,699.0,726.0
flow_11_45,701.0,729.0
flow_12_13,709.0,736.0
flow_10_59,709.0,746.0
flow_11_46,720.0,746.0
flow_13_18,721.0,766.0
flow_10_60,721.0,750.0
flow_11_47,724.0,749.0
flow_11_48,728.0,753.0
flow_12_14,730.0,767.0
flow_10_61,733.0,761.0
flow_10_62,745.0,776.0
flow_11_49,749.0,776.0
flow_10_63,757.0,785.0
flow_13_19,761.0,816.0
flow_10_64,769.0,797.0
flow_11_50,780.0,805.0
flow_10_65,781.0,809.0
flow_11_51,782.0,808.0
flow_11_52,785.0,810.0
flow_12_15,790.0,816.0
flow_11_53,790.0,826.0
flow_10_66,793.0,826.0
flow_11_54,793.0,830.0
flow_13_20,801.0,856.0
flow_10_67,805.0,833.0
flow_11_55,813.0,838.0
flow_10_68,817.0,845.0
flow_10_69,829.0,866.0
flow_11_56,830.0,866.0
flow_13_21,841.0,886.0
flow_10_70,841.0,870.0
flow_11_57,850.0,875.0
flow_11_58,852.0,878.0
flow_10_71,853.0,881.0
flow_12_16,860.0,887.0
flow_10_72,865.0,896.0
flow_10_73,877.0,905.0
flow_11_59,880.0,905.0
flow_13_22,881.0,926.0
flow_10_74,889.0,917.0
flow_11_60,897.0,936.0
flow_11_61,900.0,940.0
flow_10_75,901.0,936.0
flow_12_17,910.0,956.0
flow_12_18,912.0,960.0
flow_10_76,913.0,941.0
flow_11_62,919.0,944.0
flow_13_23,921.0,956.0
flow_10_77,925.0,966.0
flow_11_63,937.0,966.0
flow_10_78,937.0,970.0
flow_11_64,940.0,970.0
flow_10_79,949.0,977.0
flow_11_65,960.0,985.0
flow_13_24,961.0,1016.0
flow_10_80,961.0,989.0
flow_11_66,962.0,988.0
flow_10_81,973.0,1001.0
flow_11_67,979.0,1004.0
flow_11_68,981.0,1006.0
flow_10_82,985.0,1026.0
flow_12_19,989.0,1016.0
flow_11_69,991.0,1026.0
flow_12_20,992.0,1019.0
flow_11_70,994.0,1030.0
flow_10_83,997.0,1030.0
flow_13_25,1001.0,1056.0
flow_10_84,1009.0,1037.0
flow_10_85,1021.0,1049.0
flow_11_71,1030.0,1066.0
flow_11_72,1032.0,1069.0
flow_10_86,1033.0,1066.0
flow_13_26,1041.0,1096.0
flow_10_87,1045.0,1073.0
flow_11_73,1050.0,1075.0
flow_12_21,1050.0,1096.0
flow_11_74,1052.0,1078.0
flow_11_75,1057.0,1082.0
flow_10_88,1057.0,1085.0
flow_11_76,1060.0,1085.0
flow_10_89,1069.0,1106.0
flow_11_77,1079.0,1106.0
flow_11_78,1081.0,1109.0
flow_13_27,1081.0,1116.0
flow_10_90,1081.0,1110.0
flow_12_22,1089.0,1116.0
flow_10_91,1093.0,1126.0
flow_10_92,1105.0,1133.0
flow_10_93,1117.0,1145.0
flow_11_79,1120.0,1145.0
flow_13_28,1121.0,1156.0
flow_11_80,1122.0,1148.0
flow_10_94,1129.0,1166.0
flow_12_23,1129.0,1156.0
flow_11_81,1139.0,1166.0
flow_10_95,1141.0,1170.0
flow_11_82,1142.0,1169.0
flow_12_24,1149.0,1176.0
flow_12_25,1152.0,1179.0
flow_10_96,1153.0,1186.0
flow_11_83,1160.0,1187.0
flow_13_29,1161.0,1236.0
flow_11_84,1162.0,1189.0
flow_10_97,1165.0,1193.0
flow_11_85,1176.0,1201.0
flow_10_98,1177.0,1205.0
flow_11_86,1179.0,1204.0
flow_10_99,1189.0,1217.0
flow_11_87,1199.0,1224.0
flow_13_30,1201.0,1240.0
flow_10_100,1201.0,1229.0
flow_11_88,1202.0,1227.0
flow_11_89,1207.0,1246.0
flow_10_101,1213.0,1246.0
flow_10_102,1225.0,1253.0
flow_11_90,1233.0,1258.0
flow_11_91,1236.0,1261.0
flow_10_103,1237.0,1265.0
flow_13_31,1241.0,1276.0
flow_10_104,1249.0,1286.0
flow_11_92,1259.0,1286.0
flow_12_26,1260.0,1306.0
flow_10_105,1261.0,1290.0
flow_10_106,1273.0,1301.0
flow_11_93,1277.0,1316.0
flow_11_94,1280.0,1320.0
flow_13_32,1281.0,1309.0
flow_10_107,1285.0,1316.0
flow_10_108,1297.0,1325.0
flow_12_27,1300.0,1336.0
flow_12_28,1303.0,1340.0
flow_11_95,1304.0,1329.0
flow_11_96,1307.0,1346.0
flow_10_109,1309.0,1346.0
flow_11_97,1309.0,1350.0
flow_10_110,1321.0,1350.0
flow_13_33,1321.0,1376.0
flow_10_111,1333.0,1361.0
flow_11_98,1336.0,1361.0
flow_11_99,1339.0,1364.0
flow_10_112,1345.0,1386.0
flow_10_113,1357.0,1390.0
flow_11_100,1359.0,1386.0
flow_13_34,1361.0,1396.0
flow_10_114,1369.0,1406.0
flow_10_115,1381.0,1410.0
flow_11_101,1390.0,1415.0
flow_12_29,1390.0,1446.0
flow_10_116,1393.0,1421.0
flow_13_35,1401.0,1446.0
flow_10_117,1405.0,1433.0
flow_11_102,1407.0,1432.0
flow_11_103,1410.0,1435.0
flow_11_104,1414.0,1439.0
flow_11_105,1417.0,1456.0
flow_10_118,1417.0,1456.0
flow_10_119,1429.0,1459.0
flow_11_106,1439.0,1476.0
flow_12_30,1440.0,1467.0
flow_10_120,1441.0,1476.0
flow_13_36,1441.0,1469.0
flow_11_107,1442.0,1479.0
flow_10_121,1453.0,1481.0
flow_12_31,1459.0,1506.0
flow_11_108,1459.0,1484.0
flow_11_109,1461.0,1486.0
flow_10_122,1465.0,1493.0
flow_10_123,1477.0,1516.0
flow_11_110,1480.0,1516.0
flow_13_37,1481.0,1509.0
flow_11_111,1482.0,1520.0
flow_10_124,1489.0,1519.0
flow_11_112,1496.0,1536.0
flow_12_32,1499.0,1526.0
flow_10_125,1501.0,1536.0
flow_11_113,1508.0,1540.0
flow_10_126,1513.0,1541.0
