,enter_time,leave_time
flow_21_0,1.0,29.0
flow_11_0,40.0,67.0
flow_21_1,41.0,96.0
flow_11_1,43.0,69.0
flow_11_2,55.0,80.0
flow_11_3,67.0,106.0
flow_11_4,79.0,110.0
flow_21_2,81.0,136.0
flow_11_5,91.0,116.0
flow_11_6,110.0,146.0
flow_11_7,115.0,149.0
flow_21_3,121.0,186.0
flow_11_8,127.0,153.0
flow_10_0,134.0,159.0
flow_10_1,137.0,162.0
flow_11_9,150.0,175.0
flow_10_2,151.0,176.0
flow_11_10,153.0,178.0
flow_10_3,154.0,179.0
flow_21_4,161.0,190.0
flow_11_11,163.0,196.0
flow_11_12,175.0,200.0
flow_10_4,177.0,202.0
flow_10_5,180.0,205.0
flow_11_13,187.0,212.0
flow_10_6,200.0,225.0
flow_21_5,201.0,256.0
flow_11_14,210.0,235.0
flow_11_15,213.0,238.0
flow_10_7,217.0,242.0
flow_10_8,220.0,245.0
flow_11_16,223.0,248.0
flow_10_9,231.0,266.0
flow_10_10,234.0,270.0
flow_11_17,235.0,266.0
flow_20_0,240.0,276.0
flow_21_6,241.0,276.0
flow_11_18,260.0,287.0
flow_11_19,262.0,289.0
flow_10_11,270.0,295.0
flow_10_12,272.0,298.0
flow_11_20,280.0,305.0
flow_21_7,281.0,336.0
flow_11_21,283.0,308.0
flow_20_1,290.0,336.0
flow_11_22,295.0,320.0
flow_10_13,297.0,322.0
flow_10_14,300.0,325.0
flow_10_15,304.0,329.0
flow_10_16,307.0,346.0
flow_20_2,309.0,340.0
flow_10_17,316.0,350.0
flow_11_23,320.0,347.0
flow_21_8,321.0,356.0
flow_11_24,322.0,349.0
flow_11_25,331.0,366.0
flow_10_18,339.0,366.0
flow_11_26,343.0,370.0
flow_20_3,350.0,376.0
flow_20_4,353.0,379.0
flow_11_27,355.0,386.0
flow_10_19,360.0,387.0
flow_21_9,361.0,416.0
flow_10_20,362.0,389.0
flow_10_21,379.0,404.0
flow_11_28,380.0,405.0
flow_11_29,382.0,408.0
flow_10_22,397.0,426.0
flow_11_30,400.0,427.0
flow_21_10,401.0,436.0
flow_11_31,403.0,429.0
flow_10_23,416.0,446.0
flow_10_24,418.0,450.0
flow_10_25,421.0,452.0
flow_11_32,430.0,455.0
flow_20_5,430.0,466.0
flow_11_33,432.0,458.0
flow_20_6,432.0,469.0
flow_10_26,440.0,476.0
flow_21_11,441.0,469.0
flow_10_27,442.0,480.0
flow_11_34,450.0,477.0
flow_11_35,453.0,479.0
flow_11_36,463.0,488.0
flow_11_37,475.0,500.0
flow_10_28,476.0,501.0
flow_10_29,478.0,503.0
flow_21_12,481.0,536.0
flow_11_38,487.0,512.0
flow_10_30,500.0,525.0
flow_10_31,502.0,528.0
flow_11_39,510.0,546.0
flow_20_7,510.0,536.0
flow_11_40,513.0,550.0
flow_10_32,516.0,546.0
flow_10_33,519.0,550.0
flow_21_13,521.0,556.0
flow_11_41,523.0,566.0
flow_10_34,531.0,566.0
flow_11_42,550.0,575.0
flow_20_8,550.0,586.0
flow_10_35,550.0,575.0
flow_11_43,552.0,578.0
flow_10_36,553.0,578.0
flow_21_14,561.0,589.0
flow_20_9,569.0,616.0
flow_10_37,570.0,597.0
flow_11_44,570.0,597.0
flow_20_10,571.0,620.0
flow_11_45,573.0,599.0
flow_11_46,583.0,608.0
flow_10_38,590.0,626.0
flow_11_47,595.0,626.0
flow_10_39,596.0,629.0
flow_10_40,599.0,632.0
flow_21_15,601.0,676.0
flow_10_41,619.0,644.0
flow_11_48,620.0,645.0
flow_11_49,622.0,648.0
flow_10_42,637.0,662.0
flow_10_43,640.0,665.0
flow_11_50,640.0,665.0
flow_21_16,641.0,680.0
flow_10_44,642.0,667.0
flow_11_51,643.0,668.0
flow_10_45,652.0,686.0
flow_11_52,655.0,686.0
flow_20_11,670.0,696.0
flow_20_12,673.0,699.0
flow_10_46,677.0,706.0
flow_11_53,680.0,707.0
flow_21_17,681.0,716.0
flow_11_54,682.0,709.0
flow_11_55,691.0,726.0
flow_20_13,700.0,746.0
flow_10_47,710.0,735.0
flow_11_56,710.0,735.0
flow_10_48,712.0,738.0
flow_11_57,715.0,740.0
flow_21_18,721.0,749.0
flow_10_49,724.0,756.0
flow_10_50,727.0,760.0
flow_11_58,740.0,765.0
flow_11_59,742.0,768.0
flow_10_51,760.0,785.0
flow_11_60,760.0,785.0
flow_21_19,761.0,796.0
flow_10_52,762.0,788.0
flow_11_61,763.0,788.0
