,enter_time,leave_time
flow_14_0,60.0,96.0
flow_2_0,60.0,85.0
flow_2_1,62.0,88.0
flow_2_2,65.0,90.0
flow_2_3,67.0,106.0
flow_14_1,71.0,99.0
flow_2_4,79.0,110.0
flow_2_5,91.0,116.0
flow_2_6,103.0,128.0
flow_2_7,120.0,145.0
flow_3_0,126.0,151.0
flow_2_8,127.0,152.0
flow_3_1,129.0,154.0
flow_2_9,139.0,176.0
flow_14_2,150.0,196.0
flow_14_3,153.0,200.0
flow_2_10,160.0,185.0
flow_3_2,160.0,185.0
flow_2_11,163.0,188.0
flow_3_3,163.0,188.0
flow_3_4,171.0,206.0
flow_3_5,174.0,210.0
flow_2_12,175.0,206.0
flow_2_13,187.0,212.0
flow_2_14,199.0,224.0
flow_3_6,200.0,225.0
flow_3_7,202.0,228.0
flow_15_0,210.0,237.0
flow_14_4,220.0,256.0
flow_2_15,220.0,247.0
flow_2_16,223.0,249.0
flow_15_1,230.0,256.0
flow_3_8,230.0,266.0
flow_3_9,232.0,270.0
flow_2_17,240.0,266.0
flow_2_18,247.0,272.0
flow_14_5,250.0,296.0
flow_2_19,259.0,284.0
flow_3_10,260.0,285.0
flow_3_11,262.0,288.0
flow_14_6,271.0,299.0
flow_3_12,274.0,306.0
flow_3_13,277.0,310.0
flow_2_20,280.0,307.0
flow_2_21,283.0,309.0
flow_2_22,295.0,320.0
flow_15_2,300.0,336.0
flow_3_14,300.0,325.0
flow_3_15,302.0,328.0
flow_2_23,307.0,346.0
flow_14_7,311.0,337.0
flow_3_16,319.0,346.0
flow_2_24,330.0,355.0
flow_2_25,333.0,358.0
flow_3_17,337.0,376.0
flow_3_18,340.0,380.0
flow_15_3,340.0,367.0
flow_15_4,342.0,369.0
flow_2_26,343.0,376.0
flow_2_27,360.0,385.0
flow_15_5,360.0,416.0
flow_14_8,370.0,416.0
flow_3_19,377.0,402.0
flow_2_28,380.0,405.0
flow_3_20,380.0,405.0
flow_2_29,382.0,408.0
flow_3_21,384.0,409.0
flow_3_22,387.0,426.0
flow_14_9,391.0,419.0
