,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,131.0,200.0
flow_2642_0,172.0,242.0
flow_3_0,191.0,260.0
flow_4_0,193.0,263.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,248.0,317.0
flow_833_0,281.0,336.0
flow_9_0,284.0,381.0
flow_10_0,341.0,411.0
flow_11_0,344.0,426.0
flow_12_0,353.0,456.0
flow_6671_0,361.0,412.0
flow_13_0,376.0,460.0
flow_14_0,379.0,462.0
flow_3165_0,401.0,471.0
flow_845_0,416.0,486.0
flow_531_0,416.0,486.0
flow_2650_0,419.0,488.0
flow_2652_0,421.0,492.0
flow_15_0,431.0,500.0
flow_2239_0,440.0,509.0
flow_2655_0,458.0,528.0
flow_2237_0,476.0,528.0
flow_5613_0,478.0,531.0
flow_852_0,506.0,557.0
flow_856_0,508.0,560.0
flow_6686_0,514.0,585.0
flow_537_0,521.0,591.0
flow_2241_0,536.0,606.0
flow_3228_0,566.0,617.0
flow_3230_0,581.0,632.0
flow_19_0,626.0,696.0
flow_864_0,626.0,678.0
flow_868_0,629.0,680.0
flow_869_0,631.0,683.0
flow_6269_0,653.0,726.0
flow_2252_0,656.0,726.0
flow_5628_0,680.0,749.0
flow_21_0,686.0,755.0
flow_22_0,688.0,758.0
flow_23_0,700.0,769.0
flow_5631_0,716.0,785.0
flow_5630_0,740.0,816.0
flow_3164_0,761.0,846.0
flow_3283_0,769.0,846.0
flow_2256_0,776.0,850.0
flow_25_0,776.0,850.0
flow_3303_0,820.0,876.0
flow_3298_0,829.0,921.0
flow_3300_0,832.0,925.0
flow_3301_0,835.0,928.0
flow_2664_0,836.0,951.0
flow_2264_0,839.0,909.0
flow_6703_0,844.0,915.0
flow_30_0,861.0,931.0
flow_2245_0,866.0,966.0
flow_2667_0,911.0,981.0
flow_2668_0,913.0,984.0
flow_31_0,941.0,1011.0
flow_561_0,941.0,993.0
flow_887_0,941.0,993.0
flow_892_0,944.0,997.0
flow_32_0,944.0,1014.0
flow_3309_0,946.0,999.0
flow_33_0,946.0,1016.0
flow_3332_0,949.0,1002.0
flow_3308_0,952.0,1041.0
flow_6710_0,954.0,1027.0
flow_3347_0,956.0,1071.0
flow_897_0,971.0,1041.0
flow_2672_0,974.0,1071.0
flow_565_0,985.0,1101.0
flow_901_0,1001.0,1056.0
flow_34_0,1001.0,1106.0
flow_36_0,1003.0,1108.0
flow_543_0,1003.0,1060.0
flow_3350_0,1006.0,1062.0
flow_3352_0,1008.0,1086.0
flow_3244_0,1013.0,1091.0
flow_2274_0,1031.0,1101.0
flow_889_0,1036.0,1111.0
flow_38_0,1061.0,1176.0
flow_39_0,1064.0,1135.0
flow_2665_0,1075.0,1131.0
flow_6280_0,1076.0,1131.0
flow_902_0,1078.0,1135.0
flow_2675_0,1106.0,1176.0
flow_2676_0,1109.0,1179.0
flow_2678_0,1111.0,1181.0
flow_5661_0,1115.0,1185.0
flow_3385_0,1132.0,1203.0
flow_3359_0,1136.0,1191.0
flow_41_0,1136.0,1236.0
flow_43_0,1139.0,1209.0
flow_2286_0,1151.0,1251.0
flow_3424_0,1189.0,1296.0
flow_2287_0,1196.0,1296.0
flow_3384_0,1196.0,1248.0
flow_2684_0,1198.0,1301.0
flow_2267_0,1199.0,1251.0
flow_916_0,1201.0,1254.0
flow_46_0,1211.0,1301.0
flow_47_0,1213.0,1303.0
flow_48_0,1229.0,1356.0
flow_5666_0,1241.0,1311.0
flow_2294_0,1256.0,1356.0
flow_917_0,1256.0,1341.0
flow_3423_0,1265.0,1316.0
flow_3459_0,1273.0,1360.0
flow_49_0,1286.0,1356.0
flow_50_0,1289.0,1386.0
flow_51_0,1291.0,1361.0
