,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1224_0,263.0,332.0
flow_1654_0,276.0,345.0
flow_212_0,287.0,356.0
flow_213_0,289.0,359.0
flow_13_0,300.0,352.0
flow_2028_0,311.0,363.0
flow_1441_0,326.0,781.0
flow_1442_0,329.0,762.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_214_0,386.0,456.0
flow_222_0,386.0,1203.0
flow_1444_0,386.0,456.0
flow_217_0,389.0,441.0
flow_1445_0,389.0,501.0
flow_2764_0,399.0,460.0
flow_1447_0,405.0,475.0
flow_619_0,416.0,468.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,533.0
flow_1450_0,466.0,962.0
flow_1229_0,473.0,542.0
flow_1452_0,475.0,545.0
flow_1231_0,478.0,1086.0
flow_1233_0,481.0,550.0
flow_1453_0,489.0,558.0
flow_2054_0,491.0,576.0
flow_2058_0,494.0,546.0
flow_1457_0,551.0,1038.0
flow_1458_0,559.0,640.0
flow_1459_0,573.0,643.0
flow_2094_0,581.0,651.0
flow_2097_0,583.0,656.0
flow_2098_0,586.0,908.0
flow_637_0,589.0,696.0
flow_1460_0,626.0,701.0
flow_1461_0,629.0,699.0
flow_1463_0,631.0,702.0
flow_649_0,641.0,711.0
flow_1239_0,656.0,726.0
flow_1242_0,659.0,756.0
flow_2790_0,665.0,756.0
flow_33_0,671.0,760.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_2112_0,715.0,846.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,816.0
flow_1470_0,746.0,816.0
flow_2093_0,746.0,797.0
flow_1471_0,749.0,820.0
flow_1472_0,752.0,846.0
flow_2051_0,766.0,891.0
flow_1250_0,791.0,860.0
flow_43_0,792.0,862.0
flow_1252_0,794.0,864.0
flow_1254_0,796.0,866.0
flow_2796_0,806.0,891.0
flow_1473_0,806.0,875.0
flow_1474_0,809.0,906.0
flow_1475_0,811.0,881.0
flow_1476_0,814.0,1306.0
flow_2110_0,831.0,901.0
flow_1256_0,851.0,921.0
flow_2145_0,851.0,903.0
flow_48_0,866.0,981.0
flow_2798_0,866.0,918.0
flow_2102_0,869.0,921.0
flow_1478_0,881.0,1011.0
flow_1480_0,883.0,1015.0
flow_285_0,896.0,951.0
flow_288_0,898.0,955.0
flow_293_0,911.0,1011.0
flow_690_0,913.0,965.0
flow_2161_0,914.0,984.0
flow_2167_0,916.0,1016.0
flow_266_0,922.0,974.0
flow_1262_0,923.0,993.0
flow_1263_0,926.0,1018.0
flow_53_0,941.0,1041.0
flow_2096_0,946.0,1026.0
flow_2806_0,950.0,1046.0
flow_1689_0,953.0,1071.0
flow_1485_0,956.0,1386.0
flow_1486_0,962.0,1076.0
flow_2810_0,971.0,1041.0
flow_2169_0,971.0,1023.0
flow_2797_0,971.0,1041.0
flow_2175_0,974.0,1027.0
flow_718_0,976.0,1029.0
flow_729_0,979.0,1031.0
flow_1870_0,986.0,1075.0
flow_2129_0,986.0,1087.0
flow_1268_0,988.0,1058.0
flow_1691_0,992.0,1077.0
flow_60_0,1001.0,1071.0
flow_1487_0,1016.0,1131.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1093.0
flow_2184_0,1031.0,1090.0
flow_2192_0,1033.0,1092.0
flow_2813_0,1040.0,1135.0
flow_1270_0,1045.0,1131.0
flow_1271_0,1047.0,1161.0
flow_1493_0,1076.0,1161.0
flow_1494_0,1079.0,1149.0
flow_67_0,1087.0,1140.0
flow_2212_0,1091.0,1146.0
flow_745_0,1093.0,1151.0
flow_755_0,1095.0,1147.0
flow_2222_0,1098.0,1150.0
flow_2215_0,1106.0,1176.0
