,enter_time,leave_time
flow_2027_0,160.0,246.0
flow_2029_0,161.0,261.0
flow_1838_0,164.0,234.0
flow_2756_0,188.0,261.0
flow_2035_0,223.0,276.0
flow_2759_0,227.0,336.0
flow_2042_0,239.0,290.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,321.0
flow_1437_0,257.0,351.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,351.0
flow_2065_0,343.0,395.0
flow_2070_0,352.0,653.0
flow_2071_0,355.0,407.0
flow_2765_0,356.0,456.0
flow_1226_0,356.0,407.0
flow_2038_0,360.0,431.0
flow_1439_0,380.0,471.0
flow_1440_0,382.0,434.0
flow_2768_0,383.0,501.0
flow_2772_0,396.0,465.0
flow_1659_0,403.0,473.0
flow_607_0,407.0,531.0
flow_2079_0,413.0,516.0
flow_2080_0,415.0,469.0
flow_2083_0,421.0,473.0
flow_2088_0,432.0,483.0
flow_1657_0,457.0,546.0
flow_2061_0,462.0,532.0
flow_1441_0,470.0,546.0
flow_1436_0,471.0,550.0
flow_2775_0,473.0,591.0
flow_2776_0,476.0,546.0
flow_2777_0,479.0,596.0
flow_11_0,491.0,551.0
flow_2100_0,503.0,853.0
flow_2081_0,506.0,576.0
flow_642_0,506.0,558.0
flow_2106_0,516.0,568.0
flow_1847_0,541.0,610.0
flow_2780_0,566.0,666.0
flow_1234_0,566.0,618.0
flow_1445_0,577.0,629.0
flow_2113_0,577.0,629.0
flow_1857_0,581.0,666.0
flow_2127_0,586.0,657.0
flow_2126_0,599.0,681.0
flow_239_0,604.0,1322.0
flow_2129_0,605.0,686.0
flow_1450_0,610.0,681.0
flow_2063_0,613.0,665.0
flow_2132_0,613.0,688.0
flow_2785_0,626.0,696.0
flow_240_0,626.0,685.0
flow_2135_0,668.0,719.0
flow_2139_0,678.0,729.0
flow_2143_0,684.0,736.0
flow_2789_0,686.0,771.0
flow_2144_0,687.0,801.0
flow_670_0,689.0,759.0
flow_2792_0,713.0,782.0
flow_1865_0,716.0,816.0
flow_2121_0,716.0,786.0
flow_266_0,728.0,846.0
flow_270_0,730.0,851.0
flow_1846_0,740.0,801.0
flow_2151_0,750.0,804.0
flow_2158_0,757.0,809.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_2130_0,781.0,850.0
flow_2797_0,781.0,876.0
flow_1680_0,786.0,856.0
flow_1683_0,790.0,906.0
flow_662_0,791.0,861.0
flow_666_0,794.0,846.0
flow_674_0,796.0,866.0
flow_2136_0,796.0,906.0
flow_689_0,799.0,868.0
flow_2177_0,802.0,855.0
flow_1861_0,821.0,891.0
flow_284_0,824.0,921.0
flow_1867_0,836.0,906.0
flow_1466_0,836.0,910.0
flow_2186_0,839.0,910.0
flow_1457_0,842.0,913.0
flow_2182_0,865.0,921.0
flow_1681_0,866.0,926.0
flow_1231_0,872.0,924.0
flow_222_0,881.0,1329.0
flow_1258_0,881.0,933.0
flow_2190_0,883.0,935.0
flow_2193_0,892.0,943.0
flow_683_0,896.0,996.0
flow_2801_0,898.0,1001.0
flow_2802_0,900.0,971.0
flow_2803_0,903.0,974.0
flow_2200_0,907.0,958.0
flow_2205_0,911.0,1026.0
flow_2210_0,921.0,973.0
flow_2213_0,928.0,1011.0
flow_2215_0,934.0,1016.0
flow_2062_0,941.0,1011.0
flow_1473_0,949.0,1001.0
flow_1475_0,955.0,1016.0
flow_2805_0,956.0,1056.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1071.0
flow_1692_0,978.0,1056.0
flow_1877_0,986.0,1061.0
flow_2225_0,1000.0,1052.0
flow_294_0,1001.0,1071.0
flow_2231_0,1012.0,1065.0
flow_2235_0,1016.0,1101.0
flow_2812_0,1021.0,1091.0
flow_2239_0,1024.0,1105.0
flow_2240_0,1027.0,1078.0
flow_1694_0,1045.0,1116.0
flow_2254_0,1048.0,1119.0
flow_1878_0,1049.0,1119.0
flow_1881_0,1052.0,1122.0
flow_2214_0,1056.0,1126.0
flow_739_0,1061.0,1131.0
flow_285_0,1061.0,1131.0
flow_741_0,1063.0,1135.0
flow_304_0,1070.0,1122.0
flow_2150_0,1076.0,1176.0
flow_58_0,1077.0,1131.0
flow_766_0,1079.0,1181.0
flow_46_0,1079.0,1149.0
flow_1478_0,1087.0,1139.0
flow_2244_0,1087.0,1139.0
flow_1480_0,1090.0,1142.0
flow_2251_0,1099.0,1191.0
flow_2256_0,1106.0,1158.0
flow_1698_0,1109.0,1178.0
flow_2257_0,1110.0,1195.0
flow_1476_0,1112.0,1181.0
flow_2226_0,1127.0,1198.0
flow_1281_0,1135.0,1236.0
flow_2272_0,1136.0,1207.0
flow_2815_0,1136.0,1236.0
flow_2817_0,1138.0,1241.0
flow_2283_0,1139.0,1209.0
flow_2176_0,1141.0,1243.0
flow_1485_0,1147.0,1199.0
flow_1274_0,1151.0,1251.0
flow_2258_0,1162.0,1214.0
flow_2260_0,1165.0,1217.0
flow_2262_0,1170.0,1251.0
flow_2266_0,1176.0,1255.0
flow_2274_0,1187.0,1672.0
flow_2277_0,1193.0,1260.0
flow_56_0,1196.0,1296.0
flow_2191_0,1198.0,1301.0
flow_2819_0,1200.0,1271.0
flow_2820_0,1203.0,1273.0
flow_2821_0,1206.0,1277.0
flow_777_0,1209.0,1303.0
flow_1279_0,1211.0,1311.0
flow_755_0,1220.0,1316.0
flow_789_0,1242.0,1311.0
flow_2284_0,1253.0,1316.0
flow_339_0,1254.0,1371.0
flow_350_0,1256.0,1772.0
flow_794_0,1265.0,1371.0
flow_800_0,1267.0,1375.0
flow_2291_0,1269.0,1321.0
flow_2824_0,1271.0,1377.0
flow_2825_0,1273.0,1380.0
flow_2806_0,1274.0,1326.0
flow_2294_0,1275.0,1712.0
flow_2218_0,1276.0,1382.0
flow_326_0,1276.0,1328.0
flow_1496_0,1278.0,1385.0
flow_1693_0,1282.0,1388.0
flow_2298_0,1283.0,1336.0
flow_1286_0,1286.0,1401.0
flow_2829_0,1289.0,1390.0
flow_2830_0,1291.0,1393.0
flow_1718_0,1310.0,1380.0
flow_333_0,1312.0,1401.0
flow_793_0,1316.0,1406.0
flow_2261_0,1324.0,1394.0
flow_302_0,1328.0,1446.0
flow_330_0,1331.0,1383.0
flow_2301_0,1342.0,1394.0
flow_2302_0,1346.0,1408.0
flow_1292_0,1346.0,1406.0
flow_1293_0,1349.0,1401.0
flow_2222_0,1370.0,1446.0
flow_1892_0,1376.0,1446.0
flow_324_0,1376.0,1451.0
flow_1282_0,1378.0,1731.0
flow_2831_0,1391.0,1460.0
flow_2832_0,1393.0,1463.0
flow_1720_0,1393.0,1463.0
flow_1721_0,1396.0,1956.0
flow_1723_0,1400.0,1521.0
flow_1724_0,1403.0,1851.0
flow_2307_0,1405.0,1491.0
flow_1507_0,1448.0,1536.0
flow_351_0,1451.0,1503.0
flow_2835_0,1451.0,1521.0
flow_2837_0,1454.0,1551.0
flow_365_0,1454.0,1505.0
flow_1511_0,1458.0,1510.0
flow_1904_0,1466.0,1551.0
flow_2353_0,1469.0,1539.0
flow_2323_0,1485.0,1567.0
flow_2325_0,1491.0,1571.0
flow_2338_0,1497.0,1573.0
flow_2339_0,1500.0,1611.0
flow_2340_0,1503.0,1576.0
flow_2838_0,1511.0,1581.0
flow_2347_0,1512.0,1564.0
flow_2839_0,1514.0,1626.0
flow_1886_0,1526.0,1577.0
flow_806_0,1541.0,1626.0
flow_1896_0,1541.0,1593.0
flow_1722_0,1545.0,1615.0
flow_2308_0,1550.0,1631.0
flow_843_0,1556.0,1641.0
flow_1735_0,1568.0,1686.0
flow_2844_0,1571.0,1641.0
flow_2295_0,1574.0,1686.0
flow_2359_0,1584.0,1645.0
flow_2360_0,1587.0,1647.0
flow_2224_0,1601.0,1701.0
flow_1739_0,1616.0,1706.0
flow_1932_0,1627.0,1680.0
flow_1923_0,1631.0,1701.0
flow_2847_0,1631.0,1746.0
flow_1520_0,1643.0,1731.0
flow_2364_0,1649.0,1702.0
flow_1309_0,1676.0,1735.0
flow_2851_0,1690.0,1760.0
flow_1733_0,1699.0,1761.0
flow_1749_0,1704.0,1774.0
flow_2391_0,1706.0,1806.0
flow_1938_0,1706.0,1766.0
flow_2348_0,1710.0,1781.0
flow_2317_0,1715.0,1766.0
flow_2385_0,1729.0,1782.0
flow_2361_0,1731.0,1836.0
flow_2386_0,1733.0,2035.0
flow_2393_0,1738.0,1789.0
flow_405_0,1745.0,1797.0
flow_2397_0,1748.0,2211.0
flow_2398_0,1751.0,1851.0
flow_2399_0,1754.0,1806.0
flow_2853_0,1766.0,1841.0
flow_2855_0,1768.0,1843.0
flow_2857_0,1771.0,1846.0
flow_838_0,1772.0,1823.0
flow_883_0,1781.0,1855.0
flow_886_0,1790.0,1896.0
flow_2415_0,1832.0,1885.0
flow_1737_0,1841.0,1911.0
flow_2379_0,1848.0,1920.0
flow_1927_0,1856.0,1908.0
flow_1756_0,1859.0,1916.0
flow_903_0,1865.0,1960.0
flow_907_0,1871.0,1923.0
flow_2861_0,1871.0,1941.0
flow_2423_0,1897.0,1971.0
flow_424_0,1901.0,1971.0
flow_2432_0,1909.0,1976.0
flow_2438_0,1916.0,1969.0
flow_2443_0,1925.0,1977.0
flow_1758_0,1928.0,2031.0
flow_2866_0,1931.0,2001.0
flow_2445_0,1931.0,1982.0
flow_2867_0,1933.0,2004.0
flow_2869_0,1936.0,2007.0
flow_922_0,1939.0,2010.0
flow_1945_0,1961.0,2031.0
flow_915_0,1976.0,2046.0
flow_925_0,1979.0,2031.0
flow_1761_0,1984.0,2091.0
flow_1755_0,1985.0,2050.0
flow_2455_0,1998.0,2050.0
flow_2461_0,2005.0,2057.0
flow_2875_0,2023.0,2093.0
flow_1746_0,2026.0,2096.0
flow_931_0,2051.0,2103.0
flow_97_0,2053.0,2106.0
flow_1766_0,2060.0,2166.0
flow_433_0,2062.0,2169.0
flow_2464_0,2063.0,2114.0
flow_2390_0,2066.0,2586.0
flow_2468_0,2068.0,2119.0
flow_1765_0,2068.0,2120.0
flow_2471_0,2073.0,2126.0
flow_2474_0,2080.0,2131.0
flow_1330_0,2081.0,2133.0
flow_2383_0,2081.0,2166.0
flow_949_0,2083.0,2170.0
flow_1535_0,2085.0,2156.0
flow_2877_0,2086.0,2172.0
flow_2878_0,2088.0,2451.0
flow_2410_0,2141.0,2212.0
flow_2486_0,2152.0,2203.0
flow_1334_0,2156.0,2207.0
flow_1547_0,2158.0,2210.0
flow_1548_0,2162.0,2256.0
flow_959_0,2171.0,2222.0
flow_965_0,2173.0,2225.0
flow_967_0,2180.0,2271.0
flow_2882_0,2200.0,2270.0
flow_1961_0,2201.0,2301.0
flow_2883_0,2202.0,2301.0
flow_2884_0,2205.0,2275.0
flow_2466_0,2209.0,2306.0
flow_2490_0,2216.0,2286.0
flow_1771_0,2216.0,2286.0
flow_2491_0,2218.0,2291.0
flow_2492_0,2221.0,2273.0
flow_2496_0,2228.0,2316.0
flow_2497_0,2231.0,2294.0
flow_2444_0,2261.0,2332.0
flow_1542_0,2261.0,2316.0
flow_455_0,2264.0,2347.0
flow_2885_0,2264.0,2361.0
flow_2886_0,2266.0,2336.0
flow_1556_0,2273.0,2325.0
flow_1346_0,2276.0,2351.0
flow_2501_0,2287.0,2339.0
flow_2503_0,2293.0,2346.0
flow_991_0,2296.0,2348.0
flow_2872_0,2321.0,2421.0
flow_2889_0,2321.0,2391.0
flow_2487_0,2326.0,2395.0
flow_2891_0,2333.0,2403.0
flow_1348_0,2336.0,2388.0
flow_2488_0,2338.0,2407.0
flow_1966_0,2351.0,2421.0
flow_1560_0,2381.0,2466.0
flow_114_0,2381.0,2433.0
flow_2521_0,2428.0,2481.0
flow_1785_0,2446.0,2516.0
flow_2897_0,2456.0,2526.0
flow_476_0,2456.0,2541.0
