,enter_time,leave_time
flow_1_0,86.0,155.0
flow_207_0,149.0,219.0
flow_4_0,161.0,230.0
flow_1652_0,176.0,291.0
flow_9_0,176.0,261.0
flow_208_0,203.0,273.0
flow_209_0,206.0,296.0
flow_11_0,236.0,305.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,351.0
flow_217_0,271.0,356.0
flow_219_0,277.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,315.0,384.0
flow_225_0,341.0,410.0
flow_2764_0,379.0,449.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_2054_0,476.0,528.0
flow_1663_0,476.0,545.0
flow_1839_0,479.0,549.0
flow_1665_0,481.0,551.0
flow_233_0,484.0,553.0
flow_631_0,500.0,576.0
flow_235_0,536.0,606.0
flow_238_0,539.0,609.0
flow_243_0,541.0,612.0
flow_244_0,544.0,615.0
flow_247_0,546.0,616.0
flow_249_0,549.0,619.0
flow_1671_0,551.0,621.0
flow_222_0,585.0,656.0
flow_2074_0,611.0,680.0
flow_253_0,613.0,683.0
flow_254_0,616.0,686.0
flow_257_0,618.0,688.0
flow_258_0,621.0,691.0
flow_2094_0,621.0,673.0
flow_2051_0,622.0,693.0
flow_259_0,623.0,692.0
flow_1442_0,625.0,696.0
flow_261_0,625.0,695.0
flow_2097_0,627.0,711.0
flow_2098_0,630.0,682.0
flow_2062_0,679.0,756.0
flow_649_0,686.0,786.0
flow_263_0,686.0,756.0
flow_265_0,689.0,758.0
flow_268_0,691.0,761.0
flow_269_0,694.0,763.0
flow_1462_0,695.0,764.0
flow_271_0,696.0,767.0
flow_272_0,699.0,769.0
flow_273_0,702.0,771.0
flow_275_0,704.0,774.0
flow_1679_0,707.0,777.0
flow_1231_0,709.0,1242.0
flow_277_0,709.0,779.0
flow_2768_0,761.0,831.0
flow_280_0,764.0,833.0
flow_281_0,766.0,836.0
flow_285_0,769.0,861.0
flow_1685_0,784.0,891.0
flow_2096_0,829.0,899.0
flow_286_0,836.0,906.0
flow_2093_0,836.0,906.0
flow_288_0,839.0,921.0
flow_289_0,841.0,952.0
flow_39_0,851.0,936.0
flow_1471_0,854.0,910.0
flow_2129_0,881.0,981.0
flow_239_0,890.0,959.0
flow_2111_0,892.0,1011.0
flow_2777_0,896.0,966.0
flow_292_0,898.0,969.0
flow_299_0,900.0,1011.0
flow_301_0,903.0,974.0
flow_302_0,906.0,1016.0
flow_1252_0,907.0,966.0
flow_2796_0,911.0,996.0
flow_58_0,911.0,1016.0
flow_1256_0,913.0,970.0
flow_61_0,913.0,1467.0
flow_266_0,915.0,972.0
flow_690_0,918.0,975.0
flow_1474_0,941.0,1041.0
flow_48_0,944.0,996.0
flow_2144_0,956.0,1025.0
flow_303_0,971.0,1041.0
flow_307_0,974.0,1101.0
flow_67_0,990.0,1060.0
flow_2161_0,997.0,1049.0
flow_2806_0,1001.0,1053.0
flow_53_0,1004.0,1055.0
flow_715_0,1010.0,1080.0
flow_2173_0,1046.0,1161.0
flow_1450_0,1046.0,1116.0
flow_2175_0,1048.0,1120.0
flow_312_0,1049.0,1119.0
flow_718_0,1051.0,1122.0
flow_313_0,1051.0,1122.0
flow_729_0,1053.0,1125.0
flow_1262_0,1057.0,1176.0
flow_315_0,1106.0,1221.0
flow_2184_0,1106.0,1180.0
flow_316_0,1108.0,1226.0
flow_2192_0,1109.0,1206.0
flow_317_0,1111.0,1228.0
flow_745_0,1111.0,1182.0
flow_319_0,1113.0,1281.0
flow_320_0,1115.0,1285.0
flow_1268_0,1117.0,1185.0
flow_324_0,1118.0,1191.0
flow_1695_0,1120.0,1236.0
flow_1707_0,1121.0,1288.0
flow_1492_0,1159.0,1230.0
flow_2215_0,1163.0,1240.0
flow_2212_0,1175.0,1266.0
flow_2236_0,1180.0,1233.0
flow_1277_0,1180.0,1245.0
flow_2213_0,1181.0,1290.0
flow_768_0,1190.0,1296.0
flow_1711_0,1196.0,1341.0
flow_1715_0,1199.0,1269.0
flow_2186_0,1205.0,1281.0
flow_1493_0,1211.0,1300.0
flow_2247_0,1237.0,1302.0
flow_741_0,1243.0,1345.0
flow_335_0,1256.0,1326.0
flow_1886_0,1256.0,1308.0
flow_1719_0,1259.0,1347.0
flow_338_0,1261.0,1332.0
flow_1714_0,1316.0,1386.0
flow_1485_0,1331.0,1383.0
flow_344_0,1331.0,1431.0
flow_345_0,1333.0,1435.0
flow_1698_0,1334.0,1416.0
flow_347_0,1336.0,1439.0
flow_1727_0,1338.0,1441.0
flow_2224_0,1339.0,1431.0
flow_353_0,1340.0,1443.0
flow_795_0,1342.0,1435.0
flow_354_0,1343.0,1446.0
