,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_214_0,251.0,441.0
flow_217_0,258.0,446.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,356.0,576.0
flow_2763_0,358.0,576.0
flow_227_0,359.0,581.0
flow_2764_0,361.0,431.0
flow_229_0,369.0,583.0
flow_230_0,379.0,586.0
flow_232_0,399.0,588.0
flow_233_0,409.0,591.0
flow_1663_0,429.0,593.0
flow_1665_0,447.0,596.0
flow_1839_0,536.0,606.0
flow_235_0,539.0,608.0
flow_238_0,541.0,612.0
flow_243_0,544.0,614.0
flow_244_0,546.0,617.0
flow_247_0,549.0,619.0
flow_249_0,552.0,621.0
flow_253_0,554.0,624.0
flow_1671_0,557.0,627.0
flow_222_0,558.0,628.0
flow_254_0,559.0,630.0
flow_631_0,561.0,741.0
flow_1442_0,664.0,734.0
flow_2054_0,671.0,723.0
flow_649_0,674.0,727.0
flow_1_0,686.0,786.0
flow_2074_0,686.0,786.0
flow_4_0,688.0,790.0
flow_257_0,689.0,759.0
flow_2051_0,691.0,761.0
flow_9_0,691.0,847.0
flow_258_0,692.0,762.0
flow_259_0,694.0,791.0
flow_261_0,697.0,793.0
flow_263_0,699.0,769.0
flow_265_0,702.0,796.0
flow_268_0,704.0,799.0
flow_269_0,707.0,801.0
flow_271_0,709.0,779.0
flow_1462_0,710.0,792.0
flow_2094_0,710.0,762.0
flow_272_0,712.0,803.0
flow_273_0,714.0,806.0
flow_2097_0,715.0,831.0
flow_275_0,717.0,809.0
flow_2098_0,718.0,770.0
flow_1679_0,719.0,812.0
flow_277_0,722.0,814.0
flow_1231_0,739.0,1227.0
flow_1685_0,784.0,906.0
flow_280_0,788.0,910.0
flow_281_0,791.0,912.0
flow_285_0,797.0,867.0
flow_286_0,799.0,870.0
flow_288_0,804.0,874.0
flow_289_0,807.0,915.0
flow_292_0,814.0,884.0
flow_2129_0,851.0,966.0
flow_2062_0,859.0,929.0
