,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,661.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,381.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2027_0,281.0,350.0
flow_2029_0,296.0,365.0
flow_607_0,320.0,441.0
flow_619_0,326.0,385.0
flow_2054_0,340.0,391.0
flow_2046_0,341.0,411.0
flow_2057_0,352.0,426.0
flow_2058_0,356.0,471.0
flow_2772_0,356.0,445.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,447.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,450.0
flow_2777_0,379.0,453.0
flow_2061_0,426.0,478.0
flow_2779_0,446.0,516.0
flow_2079_0,446.0,546.0
flow_214_0,446.0,561.0
flow_2780_0,449.0,546.0
flow_1444_0,458.0,566.0
flow_1447_0,476.0,528.0
flow_1440_0,478.0,576.0
flow_1847_0,517.0,569.0
flow_2094_0,530.0,651.0
flow_1448_0,532.0,584.0
flow_2785_0,536.0,636.0
flow_2097_0,537.0,655.0
flow_2098_0,539.0,657.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1441_0,606.0,660.0
flow_1234_0,620.0,726.0
flow_1857_0,641.0,730.0
flow_2764_0,641.0,741.0
flow_649_0,641.0,741.0
flow_2093_0,654.0,756.0
flow_2789_0,657.0,727.0
flow_2792_0,659.0,729.0
flow_2121_0,660.0,712.0
flow_2102_0,673.0,761.0
flow_2130_0,680.0,732.0
flow_1459_0,682.0,735.0
flow_1461_0,688.0,745.0
flow_1463_0,700.0,751.0
flow_2796_0,716.0,786.0
flow_239_0,716.0,816.0
flow_222_0,716.0,1093.0
flow_2797_0,719.0,1091.0
flow_2798_0,725.0,795.0
flow_690_0,731.0,831.0
flow_1239_0,731.0,831.0
flow_670_0,755.0,824.0
flow_683_0,757.0,876.0
flow_2063_0,769.0,876.0
flow_2136_0,772.0,824.0
flow_1464_0,773.0,836.0
flow_1468_0,775.0,838.0
flow_1466_0,776.0,880.0
flow_2145_0,787.0,839.0
flow_2799_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_2801_0,794.0,882.0
flow_2802_0,796.0,885.0
flow_2803_0,805.0,888.0
flow_2051_0,820.0,906.0
flow_2805_0,837.0,1011.0
flow_36_0,848.0,911.0
flow_38_0,850.0,903.0
flow_2100_0,851.0,1011.0
flow_266_0,854.0,924.0
