,enter_time,leave_time
flow_1_0,101.0,170.0
flow_4_0,146.0,215.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,326.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_1839_0,353.0,423.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_233_0,421.0,492.0
flow_1663_0,446.0,515.0
flow_235_0,448.0,518.0
flow_1665_0,451.0,521.0
flow_631_0,455.0,531.0
flow_2054_0,476.0,528.0
flow_238_0,505.0,575.0
flow_243_0,507.0,577.0
flow_244_0,509.0,580.0
flow_247_0,535.0,604.0
flow_249_0,538.0,608.0
flow_253_0,549.0,636.0
flow_254_0,551.0,640.0
flow_1671_0,556.0,642.0
flow_222_0,558.0,628.0
flow_2051_0,565.0,635.0
flow_257_0,569.0,639.0
flow_2074_0,611.0,682.0
flow_649_0,614.0,667.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,694.0
flow_2094_0,629.0,681.0
flow_1231_0,645.0,1077.0
flow_1462_0,669.0,741.0
flow_268_0,670.0,741.0
flow_2097_0,671.0,726.0
flow_269_0,672.0,744.0
flow_271_0,674.0,745.0
flow_2098_0,674.0,726.0
flow_272_0,677.0,747.0
flow_2062_0,679.0,749.0
flow_273_0,680.0,750.0
flow_275_0,682.0,752.0
flow_1442_0,682.0,752.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,731.0,800.0
flow_281_0,733.0,803.0
flow_285_0,761.0,846.0
flow_286_0,764.0,834.0
flow_288_0,776.0,850.0
flow_2093_0,777.0,831.0
flow_289_0,779.0,861.0
flow_1685_0,784.0,866.0
flow_2768_0,803.0,873.0
flow_39_0,806.0,877.0
flow_2096_0,814.0,884.0
flow_1252_0,817.0,906.0
flow_239_0,821.0,892.0
flow_2111_0,829.0,898.0
flow_2129_0,836.0,921.0
flow_690_0,836.0,910.0
flow_1471_0,851.0,912.0
flow_1256_0,865.0,916.0
flow_292_0,866.0,936.0
flow_58_0,880.0,966.0
flow_299_0,893.0,966.0
flow_2796_0,896.0,981.0
flow_301_0,898.0,968.0
flow_1450_0,899.0,951.0
flow_302_0,901.0,971.0
flow_266_0,902.0,954.0
flow_2144_0,926.0,1011.0
flow_1474_0,941.0,996.0
flow_1262_0,968.0,1026.0
flow_303_0,971.0,1041.0
flow_48_0,971.0,1023.0
flow_53_0,972.0,1030.0
flow_307_0,974.0,1056.0
flow_2161_0,975.0,1032.0
flow_2777_0,976.0,1046.0
flow_2173_0,979.0,1060.0
flow_718_0,986.0,1037.0
flow_61_0,986.0,1521.0
flow_67_0,990.0,1060.0
flow_715_0,995.0,1086.0
flow_729_0,1016.0,1071.0
flow_312_0,1016.0,1086.0
flow_313_0,1018.0,1089.0
flow_2175_0,1018.0,1074.0
flow_1268_0,1045.0,1101.0
flow_2806_0,1048.0,1100.0
flow_315_0,1060.0,1131.0
flow_2184_0,1061.0,1162.0
flow_316_0,1062.0,1134.0
flow_2192_0,1063.0,1116.0
flow_317_0,1064.0,1137.0
flow_319_0,1067.0,1141.0
flow_320_0,1088.0,1206.0
flow_324_0,1093.0,1236.0
flow_1492_0,1102.0,1173.0
flow_745_0,1106.0,1165.0
flow_2215_0,1121.0,1172.0
flow_1695_0,1132.0,1184.0
flow_2212_0,1136.0,1191.0
flow_1707_0,1136.0,1211.0
flow_1493_0,1151.0,1221.0
flow_2213_0,1166.0,1251.0
flow_768_0,1166.0,1225.0
flow_1277_0,1177.0,1228.0
flow_1711_0,1196.0,1265.0
flow_335_0,1199.0,1269.0
flow_338_0,1201.0,1272.0
flow_1715_0,1204.0,1274.0
flow_2186_0,1209.0,1278.0
flow_741_0,1211.0,1280.0
flow_2247_0,1221.0,1296.0
flow_2236_0,1226.0,1278.0
flow_344_0,1241.0,1312.0
flow_345_0,1243.0,1314.0
flow_1719_0,1246.0,1317.0
flow_347_0,1248.0,1320.0
flow_2224_0,1267.0,1336.0
flow_1698_0,1286.0,1341.0
flow_1485_0,1289.0,1341.0
flow_1886_0,1291.0,1344.0
flow_795_0,1294.0,1364.0
flow_353_0,1301.0,1370.0
flow_354_0,1303.0,1373.0
flow_1727_0,1310.0,1379.0
flow_358_0,1313.0,1382.0
flow_362_0,1315.0,1385.0
flow_2216_0,1316.0,1401.0
flow_367_0,1345.0,1416.0
flow_1730_0,1347.0,1419.0
flow_371_0,1349.0,1422.0
flow_336_0,1351.0,1404.0
flow_375_0,1355.0,1424.0
flow_377_0,1357.0,1427.0
flow_2253_0,1372.0,1441.0
flow_2242_0,1391.0,1446.0
flow_329_0,1400.0,1470.0
flow_2292_0,1400.0,1451.0
flow_2293_0,1402.0,1454.0
flow_380_0,1406.0,1476.0
flow_383_0,1409.0,1491.0
flow_386_0,1412.0,1481.0
flow_388_0,1426.0,1506.0
flow_1736_0,1451.0,1536.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,1566.0
flow_1296_0,1466.0,1525.0
flow_1714_0,1466.0,1536.0
flow_793_0,1469.0,1540.0
flow_1299_0,1471.0,1543.0
flow_341_0,1479.0,1581.0
flow_838_0,1486.0,1951.0
flow_828_0,1496.0,1551.0
flow_1721_0,1496.0,1570.0
flow_2309_0,1499.0,1611.0
flow_2319_0,1501.0,1555.0
flow_397_0,1511.0,1581.0
flow_398_0,1513.0,1584.0
flow_1281_0,1526.0,1596.0
flow_1518_0,1528.0,1600.0
flow_1301_0,1532.0,1602.0
flow_399_0,1540.0,1610.0
flow_1720_0,1541.0,1605.0
flow_400_0,1542.0,1612.0
flow_350_0,1544.0,1596.0
flow_402_0,1544.0,1626.0
flow_2840_0,1546.0,1616.0
flow_404_0,1548.0,1630.0
flow_846_0,1549.0,1601.0
flow_376_0,1567.0,1641.0
flow_407_0,1571.0,1641.0
flow_1724_0,1586.0,1638.0
flow_1737_0,1596.0,1648.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_854_0,1627.0,1697.0
flow_415_0,1630.0,1700.0
flow_853_0,1631.0,1683.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_1741_0,1647.0,1700.0
flow_419_0,1661.0,1731.0
flow_1527_0,1675.0,1726.0
flow_1751_0,1693.0,1806.0
flow_1310_0,1703.0,1754.0
flow_2846_0,1706.0,1757.0
flow_2357_0,1709.0,1761.0
flow_2358_0,1719.0,1776.0
flow_423_0,1720.0,1791.0
flow_2324_0,1736.0,1821.0
flow_1750_0,1783.0,1853.0
flow_425_0,1795.0,1864.0
flow_426_0,1797.0,1866.0
flow_2858_0,1822.0,1874.0
flow_2376_0,1850.0,1901.0
flow_427_0,1856.0,1925.0
flow_1759_0,1861.0,1931.0
flow_909_0,1924.0,1994.0
flow_905_0,1931.0,1983.0
flow_1763_0,1946.0,2015.0
flow_1764_0,1950.0,2019.0
flow_1542_0,1980.0,2032.0
flow_1529_0,1984.0,2054.0
flow_926_0,1991.0,2042.0
flow_1943_0,2003.0,2076.0
flow_2384_0,2014.0,2106.0
flow_2872_0,2021.0,2073.0
flow_1327_0,2035.0,2121.0
flow_442_0,2036.0,2106.0
flow_111_0,2036.0,2110.0
flow_2431_0,2065.0,2136.0
flow_2847_0,2111.0,2162.0
flow_448_0,2111.0,2181.0
flow_1332_0,2113.0,2196.0
flow_955_0,2114.0,2181.0
flow_1331_0,2121.0,2172.0
flow_114_0,2124.0,2196.0
flow_1773_0,2141.0,2210.0
flow_939_0,2141.0,2227.0
flow_452_0,2144.0,2214.0
flow_453_0,2146.0,2217.0
flow_1775_0,2186.0,2271.0
flow_1338_0,2200.0,2256.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2316.0
flow_970_0,2231.0,2286.0
flow_974_0,2234.0,2286.0
flow_1766_0,2242.0,2301.0
flow_122_0,2250.0,2319.0
flow_469_0,2262.0,2331.0
flow_959_0,2306.0,2406.0
flow_1563_0,2321.0,2372.0
flow_1959_0,2329.0,2381.0
flow_475_0,2340.0,2410.0
flow_1571_0,2389.0,2460.0
flow_1006_0,2396.0,2447.0
flow_2462_0,2404.0,2474.0
flow_478_0,2408.0,2481.0
flow_479_0,2411.0,2486.0
flow_2491_0,2411.0,2462.0
flow_480_0,2413.0,2497.0
flow_132_0,2441.0,2511.0
flow_482_0,2441.0,2510.0
flow_1787_0,2443.0,2513.0
flow_1016_0,2449.0,2518.0
flow_1574_0,2471.0,2526.0
flow_1789_0,2485.0,2554.0
flow_1776_0,2492.0,2561.0
flow_1578_0,2502.0,2554.0
flow_2497_0,2539.0,2616.0
flow_488_0,2543.0,2616.0
flow_489_0,2546.0,2616.0
flow_142_0,2546.0,2616.0
flow_491_0,2552.0,2621.0
flow_492_0,2554.0,2624.0
flow_1034_0,2584.0,2654.0
flow_497_0,2595.0,2664.0
flow_499_0,2636.0,2705.0
flow_500_0,2638.0,2708.0
flow_1368_0,2665.0,2734.0
flow_1358_0,2685.0,2756.0
flow_507_0,2696.0,2766.0
flow_508_0,2699.0,2769.0
flow_2913_0,2705.0,2774.0
flow_1372_0,2706.0,2757.0
flow_510_0,2726.0,2796.0
flow_1046_0,2726.0,2781.0
flow_1577_0,2734.0,2804.0
flow_512_0,2738.0,2808.0
flow_514_0,2747.0,2817.0
flow_158_0,2756.0,2826.0
flow_515_0,2771.0,2840.0
flow_2546_0,2785.0,2837.0
flow_1597_0,2801.0,2856.0
flow_521_0,2816.0,2901.0
flow_1979_0,2831.0,2886.0
flow_526_0,2849.0,2931.0
flow_502_0,2876.0,2946.0
flow_2572_0,2890.0,2959.0
flow_496_0,2891.0,2943.0
flow_1376_0,2909.0,2991.0
flow_1056_0,2918.0,2976.0
flow_1076_0,2921.0,3021.0
flow_530_0,2936.0,3006.0
flow_532_0,2938.0,3009.0
flow_1804_0,2941.0,3012.0
flow_533_0,2943.0,3013.0
flow_534_0,2963.0,3033.0
flow_2571_0,2966.0,3018.0
flow_2533_0,2975.0,3037.0
flow_2583_0,2981.0,3051.0
flow_537_0,3011.0,3080.0
flow_1809_0,3013.0,3083.0
flow_1109_0,3056.0,3108.0
flow_541_0,3070.0,3139.0
flow_543_0,3072.0,3142.0
flow_1816_0,3131.0,3201.0
flow_547_0,3133.0,3204.0
flow_2624_0,3175.0,3226.0
flow_1820_0,3206.0,3276.0
flow_1823_0,3250.0,3320.0
flow_175_0,3250.0,3321.0
flow_1404_0,3250.0,3306.0
flow_562_0,3269.0,3338.0
flow_1626_0,3281.0,3351.0
flow_566_0,3326.0,3396.0
flow_567_0,3329.0,3399.0
flow_2646_0,3356.0,3411.0
flow_525_0,3356.0,3426.0
flow_2653_0,3359.0,3410.0
flow_571_0,3371.0,3441.0
flow_1822_0,3382.0,3434.0
flow_576_0,3431.0,3500.0
flow_580_0,3458.0,3531.0
flow_1618_0,3461.0,3516.0
flow_581_0,3461.0,3531.0
flow_1417_0,3472.0,3524.0
flow_584_0,3497.0,3566.0
flow_1167_0,3517.0,3588.0
flow_2963_0,3521.0,3576.0
flow_2965_0,3524.0,3576.0
flow_2012_0,3527.0,3591.0
flow_1172_0,3544.0,nan
flow_587_0,3550.0,nan
flow_1174_0,3551.0,nan
flow_1834_0,3552.0,nan
flow_1173_0,3564.0,nan
flow_1423_0,3567.0,nan
flow_1641_0,3596.0,nan
