,enter_time,leave_time
flow_1_0,101.0,170.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,363.0
flow_219_0,298.0,396.0
flow_1658_0,314.0,400.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_1839_0,416.0,486.0
flow_229_0,419.0,488.0
flow_230_0,421.0,491.0
flow_232_0,424.0,493.0
flow_233_0,426.0,496.0
flow_235_0,429.0,499.0
flow_1663_0,432.0,502.0
flow_2054_0,476.0,527.0
flow_1665_0,491.0,591.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,498.0,569.0
flow_631_0,500.0,570.0
flow_247_0,551.0,620.0
flow_1671_0,553.0,623.0
flow_2074_0,556.0,626.0
flow_649_0,596.0,651.0
flow_249_0,611.0,696.0
flow_253_0,613.0,701.0
flow_254_0,616.0,703.0
flow_257_0,618.0,688.0
flow_1442_0,622.0,693.0
flow_2051_0,625.0,696.0
flow_222_0,645.0,716.0
flow_2094_0,656.0,708.0
flow_2097_0,659.0,712.0
flow_2098_0,661.0,713.0
flow_258_0,671.0,741.0
flow_259_0,674.0,757.0
flow_261_0,676.0,761.0
flow_263_0,679.0,750.0
flow_2062_0,682.0,756.0
flow_265_0,683.0,763.0
flow_268_0,685.0,766.0
flow_269_0,687.0,768.0
flow_271_0,690.0,760.0
flow_272_0,693.0,770.0
flow_1462_0,695.0,764.0
flow_1231_0,709.0,1180.0
flow_273_0,761.0,830.0
flow_1679_0,763.0,833.0
flow_275_0,766.0,836.0
flow_277_0,768.0,838.0
flow_280_0,770.0,840.0
flow_281_0,773.0,843.0
flow_285_0,775.0,877.0
flow_286_0,778.0,848.0
flow_1685_0,784.0,853.0
flow_2768_0,788.0,858.0
flow_2096_0,829.0,899.0
flow_2129_0,836.0,936.0
flow_2093_0,836.0,921.0
flow_690_0,838.0,925.0
flow_39_0,851.0,951.0
flow_288_0,851.0,940.0
flow_1471_0,854.0,928.0
flow_289_0,854.0,966.0
flow_1252_0,892.0,981.0
flow_2111_0,893.0,966.0
flow_239_0,895.0,971.0
flow_1256_0,898.0,985.0
flow_2796_0,911.0,1011.0
flow_292_0,911.0,981.0
flow_2777_0,913.0,984.0
flow_299_0,923.0,1026.0
flow_1474_0,926.0,987.0
flow_58_0,926.0,1026.0
flow_61_0,928.0,1515.0
flow_301_0,928.0,999.0
flow_302_0,931.0,1031.0
flow_48_0,938.0,990.0
flow_2144_0,971.0,1086.0
flow_2161_0,979.0,1042.0
flow_303_0,985.0,1055.0
flow_1450_0,986.0,1045.0
flow_266_0,988.0,1048.0
flow_307_0,989.0,1091.0
flow_67_0,990.0,1060.0
flow_2806_0,1001.0,1053.0
flow_53_0,1004.0,1101.0
flow_715_0,1010.0,1131.0
flow_1262_0,1042.0,1105.0
flow_2173_0,1046.0,1161.0
flow_718_0,1046.0,1107.0
flow_729_0,1048.0,1110.0
flow_312_0,1048.0,1118.0
flow_313_0,1051.0,1121.0
flow_2175_0,1051.0,1112.0
flow_2184_0,1053.0,1115.0
flow_315_0,1055.0,1165.0
flow_316_0,1057.0,1167.0
flow_317_0,1059.0,1170.0
flow_319_0,1062.0,1221.0
flow_320_0,1064.0,1225.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1102.0,1176.0
flow_745_0,1111.0,1182.0
