,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,644.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,299.0
flow_2029_0,235.0,304.0
flow_2765_0,251.0,320.0
flow_2766_0,254.0,324.0
flow_2024_0,277.0,329.0
flow_2027_0,281.0,381.0
flow_2028_0,283.0,336.0
flow_2038_0,289.0,341.0
flow_2768_0,311.0,381.0
flow_2772_0,324.0,393.0
flow_619_0,326.0,411.0
flow_2773_0,337.0,407.0
flow_2046_0,356.0,427.0
flow_2775_0,363.0,456.0
flow_2054_0,368.0,419.0
flow_1442_0,370.0,422.0
flow_2057_0,374.0,441.0
flow_2058_0,377.0,471.0
flow_2061_0,379.0,431.0
flow_214_0,416.0,471.0
flow_2776_0,416.0,516.0
flow_2777_0,418.0,521.0
flow_2779_0,422.0,492.0
flow_2079_0,427.0,516.0
flow_1444_0,444.0,531.0
flow_1440_0,454.0,546.0
flow_649_0,476.0,531.0
flow_2780_0,491.0,576.0
flow_1847_0,502.0,554.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2094_0,524.0,591.0
flow_2097_0,530.0,595.0
flow_2098_0,532.0,597.0
flow_2764_0,536.0,591.0
flow_2785_0,551.0,636.0
flow_2787_0,554.0,624.0
flow_1452_0,565.0,617.0
flow_1234_0,576.0,645.0
flow_670_0,620.0,689.0
flow_2789_0,626.0,695.0
flow_239_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_2093_0,647.0,726.0
flow_1441_0,651.0,711.0
flow_2102_0,663.0,734.0
flow_2121_0,668.0,721.0
flow_1459_0,682.0,734.0
flow_1857_0,686.0,756.0
flow_1461_0,688.0,771.0
flow_2063_0,694.0,764.0
flow_2796_0,701.0,786.0
flow_2797_0,709.0,1191.0
flow_683_0,711.0,821.0
flow_690_0,716.0,771.0
flow_2130_0,727.0,779.0
flow_1239_0,731.0,831.0
flow_1463_0,743.0,835.0
flow_1464_0,745.0,837.0
flow_2136_0,748.0,800.0
flow_1466_0,761.0,876.0
flow_2100_0,775.0,876.0
flow_2798_0,776.0,846.0
flow_2051_0,776.0,840.0
flow_2799_0,779.0,849.0
flow_222_0,779.0,1123.0
flow_2801_0,781.0,880.0
flow_36_0,798.0,891.0
flow_38_0,802.0,855.0
flow_1468_0,818.0,895.0
flow_2145_0,818.0,891.0
flow_1470_0,820.0,872.0
flow_2166_0,830.0,906.0
flow_2168_0,833.0,936.0
flow_1450_0,834.0,896.0
flow_2802_0,836.0,936.0
