0.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
825.0,1.0
830.0,3.0
855.0,3.0
860.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,2.0
930.0,2.0
935.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,3.0
1080.0,3.0
1085.0,2.0
1110.0,2.0
1115.0,1.0
1140.0,1.0
1145.0,4.0
1155.0,4.0
1160.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,3.0
1260.0,3.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1335.0,1.0
1340.0,4.0
1350.0,4.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1395.0,1.0
1400.0,2.0
1425.0,2.0
1430.0,1.0
1455.0,1.0
1460.0,3.0
1470.0,3.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1515.0,2.0
1520.0,1.0
1530.0,1.0
1535.0,3.0
1545.0,3.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,3.0
1635.0,3.0
1640.0,4.0
1650.0,4.0
1655.0,1.0
1710.0,1.0
1715.0,2.0
1755.0,2.0
1760.0,1.0
1770.0,1.0
1775.0,2.0
1785.0,2.0
1790.0,4.0
1800.0,4.0
1805.0,1.0
1815.0,1.0
1820.0,3.0
1845.0,3.0
1850.0,1.0
1875.0,1.0
1880.0,2.0
1890.0,2.0
1895.0,1.0
1905.0,1.0
1910.0,2.0
1950.0,2.0
1955.0,1.0
2025.0,1.0
2030.0,2.0
2085.0,2.0
2090.0,1.0
2100.0,1.0
2105.0,2.0
2115.0,2.0
2120.0,3.0
2130.0,3.0
2135.0,1.0
2160.0,1.0
2165.0,2.0
2190.0,2.0
2195.0,4.0
2205.0,4.0
2210.0,1.0
2220.0,1.0
2225.0,2.0
2235.0,2.0
2240.0,1.0
2265.0,1.0
2270.0,4.0
2280.0,4.0
2285.0,2.0
2325.0,2.0
2330.0,1.0
2340.0,1.0
2345.0,2.0
2355.0,2.0
2360.0,1.0
2370.0,1.0
2375.0,2.0
2385.0,2.0
2390.0,1.0
2415.0,1.0
2420.0,2.0
2460.0,2.0
2465.0,3.0
2490.0,3.0
2495.0,1.0
2505.0,1.0
2510.0,2.0
2520.0,2.0
2525.0,1.0
2535.0,1.0
2540.0,3.0
2550.0,3.0
2555.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,1.0
2835.0,1.0
2840.0,2.0
2880.0,2.0
2885.0,1.0
2925.0,1.0
2930.0,2.0
2940.0,2.0
2945.0,4.0
2955.0,4.0
2960.0,3.0
2970.0,3.0
2975.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,1.0
3210.0,1.0
3215.0,4.0
3255.0,4.0
3260.0,3.0
3285.0,3.0
3290.0,4.0
3300.0,4.0
3305.0,2.0
3315.0,2.0
3320.0,1.0
3390.0,1.0
3395.0,2.0
3405.0,2.0
3410.0,3.0
3465.0,3.0
3470.0,2.0
3510.0,2.0
3515.0,1.0
3570.0,1.0
3575.0,4.0
