,enter_time,leave_time
flow_19_0,1.0,256.0
flow_19_1,41.0,260.0
flow_11_0,80.0,105.0
flow_19_2,81.0,262.0
flow_11_1,82.0,108.0
flow_11_2,100.0,125.0
flow_11_3,102.0,128.0
flow_10_0,107.0,132.0
flow_10_1,110.0,135.0
flow_11_4,120.0,145.0
flow_19_3,121.0,265.0
flow_11_5,122.0,148.0
flow_10_2,127.0,152.0
flow_11_6,130.0,155.0
flow_10_3,134.0,159.0
flow_10_4,137.0,162.0
flow_11_7,142.0,167.0
flow_10_5,154.0,179.0
flow_11_8,154.0,179.0
flow_10_6,157.0,182.0
flow_19_4,161.0,267.0
flow_11_9,166.0,191.0
flow_10_7,169.0,194.0
flow_11_10,178.0,203.0
flow_10_8,181.0,206.0
flow_11_11,190.0,215.0
flow_10_9,193.0,218.0
flow_19_5,201.0,270.0
flow_11_12,202.0,227.0
flow_10_10,205.0,230.0
flow_11_13,214.0,239.0
flow_10_11,217.0,242.0
flow_11_14,226.0,251.0
flow_10_12,229.0,296.0
flow_11_15,238.0,296.0
flow_10_13,241.0,300.0
flow_19_6,241.0,272.0
flow_11_16,250.0,300.0
flow_10_14,253.0,302.0
flow_18_0,260.0,285.0
flow_18_1,262.0,288.0
flow_10_15,270.0,305.0
flow_19_7,281.0,326.0
flow_11_17,300.0,336.0
flow_11_18,302.0,340.0
flow_11_19,305.0,342.0
flow_11_20,307.0,345.0
flow_10_16,310.0,337.0
flow_10_17,312.0,339.0
flow_19_8,321.0,536.0
flow_10_18,347.0,372.0
flow_10_19,350.0,375.0
flow_11_21,350.0,375.0
flow_10_20,352.0,377.0
flow_11_22,352.0,378.0
flow_11_23,355.0,380.0
flow_11_24,357.0,383.0
flow_11_25,360.0,385.0
flow_19_9,361.0,540.0
flow_10_21,374.0,399.0
flow_10_22,377.0,402.0
flow_10_23,379.0,404.0
flow_10_24,382.0,407.0
flow_10_25,385.0,410.0
flow_11_26,387.0,412.0
flow_11_27,390.0,415.0
flow_11_28,394.0,419.0
flow_10_26,397.0,422.0
flow_19_10,401.0,596.0
flow_10_27,409.0,434.0
flow_11_29,417.0,442.0
flow_11_30,420.0,445.0
flow_10_28,421.0,446.0
flow_11_31,430.0,455.0
flow_19_11,441.0,600.0
flow_11_32,442.0,467.0
flow_11_33,454.0,479.0
flow_11_34,466.0,491.0
flow_11_35,478.0,503.0
flow_10_29,480.0,505.0
flow_19_12,481.0,602.0
flow_18_2,489.0,536.0
flow_11_36,490.0,515.0
flow_18_3,491.0,540.0
flow_10_30,497.0,522.0
flow_10_31,500.0,525.0
flow_11_37,510.0,546.0
flow_11_38,514.0,549.0
flow_10_32,514.0,546.0
flow_10_33,517.0,550.0
flow_10_34,519.0,552.0
flow_19_13,521.0,605.0
flow_10_35,522.0,555.0
flow_10_36,524.0,557.0
flow_10_37,529.0,560.0
flow_10_38,541.0,566.0
flow_11_39,547.0,572.0
flow_11_40,550.0,575.0
flow_11_41,552.0,577.0
flow_10_39,553.0,578.0
flow_19_14,561.0,607.0
flow_10_40,565.0,590.0
flow_18_4,600.0,625.0
flow_19_15,601.0,629.0
flow_18_5,617.0,666.0
flow_18_6,620.0,670.0
flow_11_42,620.0,656.0
flow_18_7,622.0,766.0
flow_11_43,622.0,660.0
flow_18_8,625.0,770.0
flow_19_16,641.0,669.0
flow_18_9,647.0,786.0
flow_18_10,650.0,789.0
flow_10_41,660.0,685.0
flow_11_44,660.0,685.0
flow_10_42,662.0,688.0
flow_11_45,662.0,688.0
flow_10_43,665.0,690.0
flow_10_44,667.0,693.0
flow_10_45,670.0,695.0
flow_11_46,680.0,705.0
flow_19_17,681.0,766.0
flow_11_47,682.0,708.0
flow_11_48,685.0,710.0
flow_11_49,687.0,713.0
flow_11_50,690.0,715.0
flow_11_51,692.0,718.0
flow_10_46,694.0,719.0
flow_10_47,697.0,722.0
flow_10_48,699.0,724.0
flow_10_49,702.0,727.0
flow_10_50,704.0,729.0
flow_10_51,707.0,732.0
flow_10_52,709.0,734.0
flow_11_52,710.0,735.0
flow_11_53,717.0,742.0
flow_11_54,720.0,745.0
flow_10_53,721.0,746.0
flow_19_18,721.0,770.0
flow_10_54,733.0,758.0
flow_11_55,737.0,776.0
flow_11_56,740.0,780.0
flow_11_57,742.0,826.0
flow_11_58,754.0,830.0
flow_19_19,761.0,789.0
flow_11_59,766.0,846.0
flow_18_11,770.0,795.0
flow_18_12,772.0,798.0
flow_11_60,778.0,849.0
flow_10_55,780.0,826.0
flow_10_56,782.0,830.0
flow_10_57,800.0,846.0
flow_19_20,801.0,836.0
flow_10_58,802.0,850.0
flow_18_13,810.0,837.0
flow_18_14,812.0,839.0
flow_11_61,820.0,852.0
flow_11_62,822.0,855.0
flow_10_59,839.0,864.0
flow_10_60,841.0,866.0
flow_19_21,841.0,936.0
flow_10_61,844.0,869.0
flow_10_62,846.0,871.0
flow_11_63,850.0,875.0
flow_11_64,852.0,878.0
flow_11_65,855.0,880.0
flow_10_63,864.0,889.0
flow_10_64,867.0,892.0
flow_10_65,869.0,894.0
flow_11_66,877.0,902.0
flow_10_66,877.0,902.0
flow_11_67,880.0,905.0
flow_19_22,881.0,940.0
flow_11_68,882.0,907.0
flow_11_69,886.0,911.0
flow_10_67,889.0,914.0
