,enter_time,leave_time
flow_4_0,80.0,116.0
flow_4_1,82.0,120.0
flow_4_2,100.0,156.0
flow_5_0,107.0,156.0
flow_5_1,110.0,160.0
flow_4_3,120.0,160.0
flow_4_4,122.0,176.0
flow_5_2,137.0,176.0
flow_16_0,140.0,186.0
flow_4_5,140.0,180.0
flow_5_3,140.0,180.0
flow_16_1,142.0,190.0
flow_4_6,142.0,196.0
flow_4_7,160.0,200.0
flow_4_8,180.0,216.0
flow_5_4,180.0,216.0
flow_4_9,182.0,220.0
flow_5_5,183.0,220.0
flow_4_10,200.0,225.0
flow_4_11,202.0,228.0
flow_5_6,220.0,246.0
flow_4_12,220.0,246.0
flow_5_7,223.0,249.0
flow_4_13,227.0,266.0
flow_16_2,230.0,276.0
flow_4_14,230.0,270.0
flow_5_8,239.0,266.0
flow_5_9,241.0,269.0
flow_5_10,244.0,296.0
flow_5_11,247.0,300.0
flow_5_12,249.0,302.0
flow_4_15,249.0,296.0
flow_4_16,252.0,300.0
flow_5_13,269.0,305.0
flow_5_14,271.0,307.0
flow_16_3,280.0,346.0
flow_16_4,282.0,350.0
flow_5_15,289.0,314.0
flow_4_17,290.0,315.0
flow_5_16,291.0,316.0
flow_4_18,292.0,318.0
flow_5_17,294.0,319.0
flow_4_19,310.0,337.0
flow_4_20,312.0,339.0
flow_4_21,330.0,357.0
flow_4_22,337.0,362.0
flow_5_18,340.0,365.0
flow_17_0,340.0,386.0
flow_4_23,340.0,365.0
flow_5_19,342.0,368.0
flow_17_1,342.0,390.0
flow_16_5,350.0,386.0
flow_16_6,352.0,390.0
flow_4_24,357.0,396.0
flow_5_20,360.0,396.0
flow_17_2,360.0,456.0
flow_4_25,360.0,400.0
flow_17_3,362.0,459.0
flow_5_21,362.0,400.0
flow_5_22,365.0,402.0
flow_17_4,365.0,476.0
flow_5_23,367.0,405.0
flow_17_5,367.0,480.0
flow_17_6,370.0,482.0
flow_5_24,373.0,407.0
flow_4_26,377.0,403.0
flow_4_27,382.0,407.0
flow_4_28,400.0,425.0
flow_5_25,410.0,435.0
flow_5_26,412.0,438.0
flow_5_27,415.0,440.0
