,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,319.0,388.0
flow_225_0,338.0,407.0
flow_2764_0,349.0,419.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,379.0,448.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1839_0,446.0,516.0
flow_1663_0,449.0,518.0
flow_235_0,451.0,521.0
flow_1665_0,454.0,524.0
flow_2054_0,470.0,522.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,521.0,590.0
flow_249_0,548.0,617.0
flow_1671_0,551.0,620.0
flow_222_0,558.0,628.0
flow_253_0,559.0,629.0
flow_631_0,561.0,651.0
flow_254_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2051_0,582.0,653.0
flow_649_0,584.0,666.0
flow_2074_0,611.0,682.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_2062_0,618.0,687.0
flow_261_0,619.0,688.0
flow_2094_0,620.0,672.0
flow_263_0,621.0,692.0
flow_2097_0,623.0,674.0
flow_265_0,624.0,694.0
flow_2098_0,626.0,678.0
flow_1231_0,645.0,1082.0
flow_268_0,653.0,722.0
flow_269_0,656.0,725.0
flow_271_0,658.0,728.0
flow_272_0,661.0,730.0
flow_1462_0,669.0,739.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_1442_0,694.0,764.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,737.0,807.0
flow_286_0,743.0,813.0
flow_2093_0,756.0,816.0
flow_288_0,775.0,861.0
flow_289_0,777.0,846.0
flow_1685_0,784.0,853.0
flow_2096_0,799.0,869.0
flow_2111_0,814.0,891.0
flow_1252_0,819.0,876.0
flow_239_0,821.0,896.0
flow_1471_0,836.0,907.0
flow_2129_0,851.0,996.0
flow_2144_0,854.0,951.0
flow_1474_0,866.0,917.0
flow_39_0,869.0,936.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,951.0
flow_2796_0,881.0,941.0
flow_292_0,881.0,951.0
flow_299_0,884.0,955.0
flow_1450_0,884.0,966.0
flow_266_0,910.0,970.0
flow_301_0,911.0,981.0
flow_61_0,913.0,1416.0
flow_302_0,914.0,983.0
flow_303_0,923.0,993.0
flow_2161_0,955.0,1011.0
flow_53_0,959.0,1015.0
flow_48_0,959.0,1012.0
flow_1262_0,962.0,1017.0
flow_307_0,970.0,1056.0
flow_690_0,986.0,1037.0
flow_718_0,988.0,1040.0
flow_67_0,990.0,1060.0
flow_729_0,991.0,1042.0
flow_715_0,1013.0,1102.0
flow_312_0,1013.0,1083.0
flow_2806_0,1016.0,1068.0
flow_313_0,1016.0,1086.0
flow_2175_0,1033.0,1085.0
flow_2184_0,1036.0,1087.0
flow_315_0,1060.0,1131.0
flow_2192_0,1061.0,1116.0
flow_316_0,1062.0,1134.0
flow_317_0,1064.0,1137.0
flow_319_0,1067.0,1141.0
flow_320_0,1088.0,1206.0
flow_324_0,1093.0,1236.0
flow_1268_0,1101.0,1161.0
flow_745_0,1121.0,1172.0
flow_1707_0,1121.0,1211.0
