,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_211_0,206.0,276.0
flow_214_0,209.0,278.0
flow_215_0,211.0,281.0
flow_216_0,214.0,284.0
flow_217_0,216.0,286.0
flow_218_0,219.0,290.0
flow_219_0,222.0,292.0
flow_221_0,225.0,296.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,346.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1839_0,371.0,440.0
flow_2055_0,374.0,444.0
flow_1665_0,377.0,446.0
flow_229_0,386.0,455.0
flow_230_0,388.0,458.0
flow_232_0,391.0,460.0
flow_233_0,393.0,463.0
flow_1_0,398.0,467.0
flow_4_0,400.0,470.0
flow_11_0,406.0,477.0
flow_2063_0,431.0,636.0
flow_234_0,446.0,516.0
flow_235_0,449.0,518.0
flow_237_0,451.0,521.0
flow_238_0,454.0,524.0
flow_243_0,457.0,526.0
flow_244_0,459.0,529.0
flow_246_0,462.0,533.0
flow_247_0,466.0,535.0
flow_248_0,469.0,538.0
flow_249_0,471.0,541.0
flow_250_0,475.0,544.0
flow_251_0,477.0,547.0
flow_252_0,479.0,550.0
flow_253_0,482.0,551.0
flow_1671_0,486.0,556.0
flow_1227_0,488.0,591.0
flow_1230_0,493.0,595.0
flow_2035_0,521.0,597.0
flow_2074_0,521.0,666.0
flow_2042_0,523.0,600.0
flow_1846_0,524.0,640.0
flow_610_0,526.0,602.0
flow_2088_0,528.0,605.0
flow_254_0,536.0,670.0
flow_256_0,539.0,609.0
flow_257_0,541.0,672.0
flow_258_0,544.0,675.0
flow_1675_0,545.0,615.0
flow_259_0,546.0,677.0
flow_260_0,549.0,620.0
flow_261_0,552.0,680.0
flow_263_0,555.0,682.0
flow_264_0,557.0,627.0
flow_619_0,572.0,623.0
flow_637_0,586.0,741.0
flow_1678_0,596.0,666.0
flow_265_0,611.0,685.0
flow_1679_0,613.0,688.0
flow_267_0,616.0,686.0
flow_268_0,617.0,690.0
flow_269_0,619.0,692.0
flow_271_0,622.0,695.0
flow_272_0,624.0,698.0
flow_273_0,626.0,701.0
flow_275_0,629.0,703.0
flow_276_0,631.0,702.0
flow_1681_0,647.0,756.0
flow_1682_0,658.0,728.0
flow_1238_0,667.0,719.0
flow_2763_0,670.0,786.0
flow_2081_0,671.0,745.0
flow_1436_0,673.0,747.0
flow_1657_0,676.0,750.0
flow_277_0,686.0,786.0
flow_280_0,688.0,790.0
flow_281_0,691.0,792.0
flow_283_0,694.0,763.0
flow_1676_0,696.0,846.0
flow_285_0,696.0,795.0
flow_286_0,699.0,798.0
flow_287_0,701.0,771.0
flow_288_0,704.0,801.0
flow_289_0,706.0,804.0
flow_1685_0,712.0,807.0
flow_2129_0,718.0,771.0
flow_2132_0,726.0,778.0
flow_2135_0,736.0,850.0
flow_1244_0,742.0,852.0
flow_1245_0,745.0,855.0
flow_1248_0,748.0,800.0
flow_1231_0,765.0,835.0
flow_1689_0,784.0,906.0
flow_2062_0,788.0,858.0
flow_290_0,806.0,876.0
flow_291_0,808.0,879.0
flow_292_0,810.0,936.0
flow_294_0,813.0,911.0
flow_297_0,816.0,887.0
flow_299_0,819.0,941.0
flow_300_0,822.0,893.0
flow_301_0,825.0,943.0
flow_302_0,828.0,1056.0
flow_2054_0,845.0,915.0
flow_2094_0,848.0,936.0
flow_674_0,851.0,951.0
flow_2144_0,854.0,921.0
flow_2151_0,856.0,955.0
flow_2098_0,856.0,926.0
flow_1260_0,867.0,919.0
flow_2127_0,875.0,957.0
flow_2768_0,881.0,1061.0
flow_1680_0,885.0,960.0
flow_1462_0,896.0,1056.0
flow_303_0,896.0,1064.0
flow_304_0,899.0,1026.0
flow_307_0,901.0,1067.0
flow_1697_0,928.0,998.0
flow_2173_0,971.0,1069.0
flow_2777_0,973.0,1071.0
flow_1267_0,973.0,1025.0
flow_1701_0,978.0,1048.0
flow_308_0,986.0,1056.0
flow_310_0,988.0,1059.0
flow_312_0,990.0,1074.0
flow_313_0,993.0,1076.0
flow_314_0,995.0,1065.0
flow_2182_0,998.0,1101.0
flow_315_0,998.0,1078.0
flow_316_0,1000.0,1081.0
