,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_1839_0,353.0,423.0
flow_2764_0,379.0,449.0
flow_227_0,385.0,454.0
flow_229_0,387.0,456.0
flow_230_0,389.0,459.0
flow_232_0,431.0,501.0
flow_233_0,433.0,504.0
flow_1663_0,436.0,507.0
flow_631_0,440.0,516.0
flow_1665_0,461.0,531.0
flow_235_0,463.0,534.0
flow_238_0,465.0,535.0
flow_2054_0,476.0,528.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,521.0,590.0
flow_2074_0,566.0,637.0
flow_222_0,567.0,638.0
flow_253_0,568.0,639.0
flow_1671_0,571.0,642.0
flow_254_0,578.0,647.0
flow_257_0,583.0,654.0
flow_258_0,586.0,656.0
flow_2051_0,592.0,662.0
flow_2094_0,608.0,660.0
flow_259_0,610.0,681.0
flow_261_0,613.0,684.0
flow_649_0,614.0,667.0
flow_263_0,616.0,686.0
flow_1442_0,619.0,689.0
flow_2062_0,649.0,726.0
flow_2097_0,656.0,711.0
flow_265_0,656.0,726.0
flow_268_0,658.0,729.0
flow_2098_0,659.0,711.0
flow_269_0,661.0,731.0
flow_271_0,663.0,733.0
flow_1462_0,680.0,756.0
flow_272_0,686.0,757.0
flow_1231_0,688.0,1161.0
flow_273_0,688.0,759.0
flow_275_0,691.0,762.0
flow_1679_0,693.0,765.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,746.0,831.0
flow_286_0,749.0,819.0
flow_2093_0,761.0,812.0
flow_2096_0,769.0,839.0
flow_2129_0,776.0,845.0
flow_288_0,791.0,876.0
flow_289_0,794.0,863.0
flow_1685_0,796.0,866.0
flow_1252_0,831.0,891.0
flow_1471_0,836.0,894.0
flow_39_0,848.0,906.0
flow_292_0,850.0,920.0
flow_239_0,859.0,936.0
flow_2111_0,862.0,941.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,966.0
flow_2777_0,880.0,950.0
flow_690_0,881.0,981.0
flow_2768_0,882.0,953.0
flow_2796_0,884.0,951.0
flow_299_0,893.0,966.0
flow_301_0,898.0,968.0
flow_302_0,901.0,971.0
flow_1474_0,911.0,985.0
flow_61_0,913.0,1420.0
flow_48_0,914.0,966.0
flow_715_0,920.0,1041.0
flow_303_0,925.0,995.0
flow_2144_0,941.0,1012.0
flow_266_0,941.0,992.0
flow_2161_0,954.0,1005.0
flow_1262_0,965.0,1026.0
flow_53_0,970.0,1030.0
flow_307_0,971.0,1071.0
flow_2806_0,980.0,1032.0
flow_2173_0,1001.0,1075.0
flow_1450_0,1001.0,1056.0
flow_2175_0,1003.0,1059.0
flow_67_0,1016.0,1086.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_718_0,1031.0,1086.0
flow_729_0,1033.0,1090.0
flow_315_0,1061.0,1131.0
flow_2184_0,1061.0,1146.0
flow_316_0,1064.0,1134.0
flow_2192_0,1065.0,1117.0
flow_317_0,1066.0,1137.0
flow_319_0,1068.0,1140.0
flow_320_0,1071.0,1206.0
flow_1695_0,1101.0,1153.0
