,enter_time,leave_time
flow_207_0,176.0,246.0
flow_208_0,178.0,249.0
flow_209_0,182.0,291.0
flow_1652_0,184.0,296.0
flow_1_0,206.0,291.0
flow_4_0,208.0,295.0
flow_9_0,211.0,322.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,381.0
flow_217_0,301.0,386.0
flow_2763_0,334.0,411.0
flow_219_0,356.0,471.0
flow_1658_0,358.0,475.0
flow_2764_0,394.0,464.0
flow_225_0,416.0,485.0
flow_227_0,418.0,488.0
flow_229_0,421.0,491.0
flow_230_0,423.0,493.0
flow_232_0,426.0,496.0
flow_233_0,428.0,546.0
flow_1663_0,430.0,550.0
flow_11_0,431.0,546.0
flow_13_0,434.0,504.0
flow_1665_0,447.0,552.0
flow_235_0,506.0,606.0
flow_238_0,509.0,579.0
flow_243_0,512.0,582.0
flow_244_0,514.0,585.0
flow_631_0,515.0,585.0
flow_247_0,516.0,610.0
flow_249_0,521.0,612.0
flow_2054_0,521.0,573.0
flow_253_0,581.0,681.0
flow_1671_0,583.0,686.0
flow_254_0,586.0,688.0
flow_257_0,588.0,658.0
flow_258_0,591.0,661.0
flow_259_0,593.0,691.0
flow_222_0,615.0,686.0
flow_649_0,641.0,696.0
flow_2051_0,652.0,723.0
flow_1442_0,655.0,726.0
flow_1462_0,669.0,741.0
flow_1839_0,671.0,741.0
flow_2074_0,674.0,743.0
flow_261_0,676.0,746.0
flow_263_0,680.0,750.0
flow_265_0,683.0,752.0
flow_268_0,685.0,754.0
flow_269_0,687.0,757.0
flow_271_0,690.0,760.0
flow_1231_0,691.0,1245.0
flow_272_0,693.0,763.0
flow_273_0,696.0,765.0
flow_275_0,698.0,768.0
flow_1679_0,701.0,771.0
flow_2094_0,701.0,753.0
flow_277_0,703.0,773.0
flow_2097_0,704.0,786.0
flow_2098_0,706.0,758.0
flow_2062_0,712.0,831.0
flow_280_0,761.0,831.0
flow_281_0,763.0,834.0
flow_285_0,765.0,861.0
flow_286_0,768.0,838.0
flow_288_0,771.0,864.0
flow_1685_0,784.0,891.0
flow_2768_0,803.0,873.0
flow_690_0,836.0,921.0
flow_1252_0,838.0,925.0
flow_2129_0,851.0,936.0
flow_1471_0,851.0,927.0
flow_1474_0,855.0,930.0
flow_239_0,865.0,966.0
flow_289_0,866.0,966.0
flow_2096_0,868.0,938.0
flow_2111_0,876.0,971.0
flow_2796_0,896.0,951.0
flow_2093_0,899.0,981.0
flow_266_0,901.0,985.0
flow_1256_0,922.0,987.0
flow_292_0,926.0,996.0
flow_299_0,929.0,1027.0
flow_301_0,931.0,1002.0
flow_302_0,934.0,1031.0
flow_58_0,941.0,1026.0
flow_61_0,943.0,1461.0
flow_303_0,953.0,1023.0
flow_1450_0,956.0,1056.0
flow_307_0,958.0,1033.0
flow_39_0,971.0,1131.0
flow_48_0,974.0,1026.0
flow_2161_0,982.0,1060.0
flow_1262_0,985.0,1062.0
flow_53_0,1030.0,1081.0
flow_2144_0,1031.0,1146.0
flow_715_0,1040.0,1116.0
flow_2777_0,1046.0,1116.0
flow_1268_0,1047.0,1098.0
flow_312_0,1048.0,1119.0
flow_313_0,1051.0,1121.0
flow_315_0,1054.0,1151.0
flow_718_0,1091.0,1161.0
flow_2175_0,1093.0,1165.0
flow_2184_0,1096.0,1167.0
flow_2173_0,1106.0,1206.0
flow_2806_0,1106.0,1158.0
flow_316_0,1108.0,1211.0
flow_317_0,1111.0,1213.0
flow_319_0,1113.0,1216.0
flow_320_0,1115.0,1219.0
flow_1492_0,1117.0,1188.0
flow_1707_0,1118.0,1221.0
flow_324_0,1120.0,1251.0
flow_1695_0,1132.0,1236.0
flow_67_0,1136.0,1206.0
flow_2192_0,1151.0,1266.0
flow_729_0,1154.0,1240.0
flow_745_0,1156.0,1242.0
flow_1493_0,1164.0,1326.0
flow_335_0,1181.0,1251.0
flow_1711_0,1184.0,1281.0
flow_1277_0,1196.0,1330.0
flow_2212_0,1211.0,1270.0
flow_768_0,1214.0,1332.0
flow_2213_0,1226.0,1295.0
flow_2215_0,1238.0,1335.0
flow_1715_0,1241.0,1311.0
flow_338_0,1243.0,1314.0
flow_1719_0,1245.0,1315.0
flow_344_0,1248.0,1317.0
flow_2186_0,1249.0,1319.0
flow_741_0,1286.0,1371.0
flow_1714_0,1289.0,1359.0
flow_345_0,1301.0,1375.0
flow_347_0,1303.0,1377.0
flow_353_0,1306.0,1380.0
flow_354_0,1308.0,1382.0
flow_1727_0,1311.0,1384.0
flow_358_0,1313.0,1387.0
flow_362_0,1316.0,1389.0
flow_2247_0,1317.0,1401.0
flow_367_0,1323.0,1393.0
flow_371_0,1329.0,1446.0
flow_1730_0,1346.0,1451.0
flow_2236_0,1346.0,1398.0
flow_1485_0,1348.0,1401.0
flow_795_0,1348.0,1446.0
flow_1698_0,1350.0,1431.0
flow_2224_0,1357.0,1451.0
flow_336_0,1396.0,1465.0
flow_375_0,1405.0,1475.0
flow_1886_0,1406.0,1458.0
flow_377_0,1407.0,1506.0
flow_380_0,1412.0,1511.0
flow_383_0,1418.0,1551.0
flow_2216_0,1421.0,1536.0
flow_386_0,1423.0,1513.0
flow_388_0,1426.0,1516.0
flow_329_0,1441.0,1551.0
flow_2242_0,1466.0,1540.0
flow_1736_0,1481.0,1581.0
flow_391_0,1484.0,1554.0
flow_392_0,1486.0,1557.0
flow_1296_0,1496.0,1596.0
flow_376_0,1504.0,1600.0
flow_2253_0,1524.0,1641.0
flow_2292_0,1526.0,1602.0
flow_2293_0,1528.0,1605.0
flow_828_0,1531.0,1656.0
flow_1301_0,1534.0,1660.0
flow_1518_0,1541.0,1662.0
flow_1299_0,1556.0,1641.0
flow_397_0,1570.0,1645.0
flow_398_0,1572.0,1647.0
flow_399_0,1574.0,1645.0
flow_341_0,1576.0,1645.0
flow_400_0,1577.0,1647.0
flow_402_0,1579.0,1650.0
flow_404_0,1583.0,1701.0
flow_407_0,1589.0,1660.0
flow_838_0,1598.0,2187.0
flow_2309_0,1601.0,1686.0
flow_2840_0,1603.0,1691.0
flow_350_0,1605.0,1658.0
flow_1720_0,1608.0,1665.0
flow_1724_0,1611.0,1664.0
flow_2319_0,1614.0,1716.0
flow_793_0,1631.0,1706.0
flow_1281_0,1631.0,1720.0
flow_1721_0,1634.0,1731.0
flow_1737_0,1642.0,1694.0
flow_412_0,1646.0,1716.0
flow_1741_0,1647.0,1699.0
flow_413_0,1649.0,1762.0
flow_1748_0,1651.0,1765.0
flow_415_0,1658.0,1728.0
flow_416_0,1661.0,1768.0
flow_417_0,1663.0,1770.0
flow_419_0,1666.0,1736.0
flow_846_0,1676.0,1728.0
flow_853_0,1678.0,1731.0
flow_1751_0,1693.0,1821.0
flow_423_0,1720.0,1791.0
flow_2846_0,1736.0,1836.0
flow_2357_0,1739.0,1791.0
flow_2358_0,1741.0,1806.0
flow_854_0,1747.0,1817.0
flow_1527_0,1751.0,1840.0
flow_1310_0,1762.0,1843.0
flow_1750_0,1783.0,1881.0
flow_425_0,1796.0,1886.0
flow_2324_0,1811.0,1896.0
flow_1759_0,1871.0,1941.0
flow_426_0,1874.0,1943.0
flow_427_0,1876.0,1946.0
flow_2376_0,1916.0,2077.0
flow_905_0,1919.0,1971.0
flow_1763_0,1931.0,2002.0
flow_1764_0,1950.0,2019.0
flow_2858_0,1976.0,2028.0
flow_1529_0,1987.0,2058.0
flow_1542_0,1992.0,2044.0
flow_111_0,2025.0,2121.0
flow_2872_0,2036.0,2088.0
flow_909_0,2059.0,2129.0
flow_2384_0,2062.0,2132.0
flow_442_0,2063.0,2133.0
flow_1327_0,2075.0,2181.0
flow_939_0,2111.0,2185.0
flow_926_0,2116.0,2190.0
flow_1943_0,2126.0,2196.0
flow_2431_0,2129.0,2226.0
flow_1332_0,2131.0,2230.0
flow_114_0,2141.0,2226.0
flow_955_0,2169.0,2221.0
flow_1331_0,2182.0,2241.0
flow_448_0,2186.0,2256.0
flow_452_0,2188.0,2259.0
flow_453_0,2191.0,2261.0
flow_1773_0,2193.0,2286.0
flow_1775_0,2246.0,2346.0
flow_463_0,2258.0,2328.0
flow_464_0,2261.0,2351.0
flow_1338_0,2306.0,2361.0
flow_469_0,2320.0,2406.0
flow_2847_0,2321.0,2421.0
flow_970_0,2324.0,2391.0
flow_974_0,2327.0,2379.0
flow_1766_0,2329.0,2425.0
flow_1563_0,2336.0,2427.0
flow_122_0,2336.0,2407.0
flow_959_0,2366.0,2466.0
flow_2491_0,2378.0,2430.0
flow_475_0,2381.0,2471.0
flow_1571_0,2389.0,2460.0
flow_132_0,2411.0,2481.0
flow_478_0,2441.0,2511.0
flow_479_0,2443.0,2514.0
flow_480_0,2445.0,2541.0
flow_482_0,2448.0,2545.0
flow_2462_0,2449.0,2519.0
flow_1016_0,2453.0,2541.0
flow_1574_0,2456.0,2586.0
flow_1787_0,2501.0,2570.0
flow_1789_0,2503.0,2573.0
flow_1959_0,2512.0,2590.0
flow_1006_0,2516.0,2592.0
flow_1578_0,2518.0,2570.0
flow_1776_0,2551.0,2631.0
flow_142_0,2561.0,2631.0
flow_2497_0,2611.0,2691.0
flow_1034_0,2629.0,2699.0
flow_488_0,2636.0,2751.0
flow_489_0,2639.0,2709.0
flow_491_0,2642.0,2712.0
flow_492_0,2644.0,2755.0
flow_497_0,2647.0,2757.0
flow_1368_0,2649.0,2760.0
flow_499_0,2663.0,2763.0
flow_500_0,2666.0,2765.0
flow_1358_0,2679.0,2749.0
flow_1372_0,2693.0,2781.0
flow_2913_0,2749.0,2826.0
flow_1577_0,2752.0,2822.0
flow_507_0,2756.0,2826.0
flow_508_0,2759.0,2829.0
