,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,191.0,262.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2756_0,221.0,291.0
flow_607_0,223.0,294.0
flow_2759_0,227.0,297.0
flow_2045_0,247.0,301.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_610_0,281.0,332.0
flow_2024_0,285.0,355.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2065_0,325.0,378.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_2768_0,344.0,415.0
flow_2070_0,355.0,693.0
flow_2071_0,358.0,410.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,426.0
flow_2080_0,372.0,424.0
flow_1659_0,376.0,447.0
flow_2083_0,384.0,436.0
flow_11_0,403.0,454.0
flow_2088_0,404.0,455.0
flow_1441_0,405.0,457.0
flow_2772_0,415.0,484.0
flow_2061_0,427.0,498.0
flow_2081_0,446.0,516.0
flow_2775_0,446.0,515.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,457.0,816.0
flow_1436_0,486.0,537.0
flow_2106_0,502.0,554.0
flow_1234_0,505.0,557.0
flow_2780_0,506.0,591.0
flow_239_0,514.0,1126.0
flow_2113_0,518.0,570.0
flow_1445_0,520.0,576.0
flow_642_0,521.0,573.0
flow_1657_0,526.0,577.0
flow_1857_0,536.0,605.0
flow_2127_0,572.0,643.0
flow_2126_0,588.0,639.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,697.0
flow_2135_0,638.0,701.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,696.0
flow_666_0,656.0,708.0
flow_670_0,656.0,726.0
flow_2789_0,659.0,728.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_266_0,676.0,771.0
flow_2144_0,676.0,741.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_240_0,693.0,744.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_674_0,714.0,786.0
flow_2151_0,717.0,790.0
flow_2130_0,736.0,816.0
flow_683_0,746.0,820.0
flow_2158_0,749.0,800.0
flow_2136_0,766.0,835.0
flow_2797_0,781.0,851.0
flow_1680_0,784.0,854.0
flow_1861_0,789.0,861.0
flow_222_0,791.0,1239.0
flow_2165_0,802.0,854.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_1683_0,814.0,891.0
flow_270_0,817.0,895.0
flow_2177_0,819.0,871.0
flow_689_0,821.0,876.0
flow_1258_0,836.0,888.0
flow_284_0,839.0,906.0
flow_1457_0,840.0,921.0
flow_2182_0,847.0,906.0
flow_1466_0,851.0,922.0
flow_2801_0,853.0,924.0
flow_2062_0,857.0,910.0
flow_1847_0,859.0,928.0
flow_2802_0,862.0,932.0
flow_2190_0,866.0,918.0
flow_2193_0,875.0,936.0
flow_2186_0,881.0,952.0
flow_2205_0,884.0,1026.0
flow_2200_0,890.0,941.0
flow_1473_0,910.0,962.0
flow_1877_0,911.0,996.0
flow_1231_0,912.0,965.0
flow_1681_0,914.0,967.0
flow_1878_0,914.0,984.0
flow_294_0,916.0,969.0
flow_2803_0,925.0,995.0
flow_2210_0,925.0,977.0
flow_2805_0,927.0,997.0
flow_2213_0,931.0,982.0
flow_2215_0,937.0,988.0
flow_2225_0,953.0,1005.0
flow_1475_0,953.0,1011.0
flow_46_0,955.0,1026.0
flow_1692_0,964.0,1041.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1071.0
flow_1478_0,996.0,1056.0
flow_720_0,1001.0,1053.0
flow_721_0,1004.0,1057.0
flow_739_0,1006.0,1059.0
flow_304_0,1008.0,1061.0
flow_741_0,1009.0,1062.0
flow_1694_0,1009.0,1101.0
flow_1881_0,1016.0,1086.0
flow_2239_0,1018.0,1075.0
flow_2254_0,1019.0,1105.0
flow_2240_0,1021.0,1086.0
flow_2150_0,1031.0,1101.0
flow_2812_0,1034.0,1104.0
flow_2244_0,1034.0,1091.0
flow_285_0,1046.0,1116.0
flow_1480_0,1056.0,1116.0
flow_2214_0,1059.0,1146.0
flow_2251_0,1063.0,1116.0
flow_1274_0,1063.0,1120.0
flow_2256_0,1074.0,1126.0
flow_2257_0,1077.0,1128.0
flow_58_0,1078.0,1129.0
flow_2258_0,1079.0,1131.0
flow_2226_0,1081.0,1151.0
flow_2260_0,1082.0,1135.0
flow_1476_0,1083.0,1152.0
flow_2815_0,1091.0,1176.0
flow_1485_0,1101.0,1153.0
flow_2817_0,1103.0,1181.0
flow_2262_0,1105.0,1161.0
flow_2176_0,1108.0,1183.0
flow_1698_0,1114.0,1184.0
flow_766_0,1118.0,1187.0
flow_2272_0,1121.0,1236.0
flow_1892_0,1124.0,1194.0
flow_56_0,1136.0,1221.0
flow_777_0,1138.0,1225.0
flow_2819_0,1140.0,1211.0
flow_2820_0,1143.0,1236.0
flow_2266_0,1147.0,1206.0
flow_2274_0,1158.0,1626.0
flow_1281_0,1160.0,1229.0
flow_2277_0,1164.0,1215.0
flow_2191_0,1166.0,1281.0
flow_2821_0,1169.0,1239.0
flow_2284_0,1173.0,1251.0
flow_326_0,1181.0,1251.0
flow_2283_0,1181.0,1251.0
flow_330_0,1185.0,1237.0
flow_2291_0,1188.0,1240.0
flow_2294_0,1196.0,1649.0
flow_2824_0,1199.0,1286.0
flow_794_0,1208.0,1288.0
flow_1279_0,1211.0,1262.0
flow_789_0,1212.0,1263.0
flow_2806_0,1226.0,1278.0
flow_2218_0,1226.0,1295.0
flow_1496_0,1228.0,1298.0
flow_1693_0,1234.0,1303.0
flow_2261_0,1237.0,1307.0
flow_2298_0,1240.0,1293.0
flow_2301_0,1248.0,1301.0
flow_800_0,1251.0,1326.0
flow_2302_0,1252.0,1311.0
flow_302_0,1253.0,1331.0
flow_339_0,1254.0,1326.0
flow_2307_0,1260.0,1315.0
flow_2825_0,1268.0,1356.0
flow_755_0,1276.0,1341.0
flow_2829_0,1277.0,1361.0
flow_1286_0,1286.0,1345.0
flow_793_0,1286.0,1341.0
flow_1896_0,1289.0,1341.0
flow_350_0,1294.0,1725.0
flow_1718_0,1300.0,1370.0
flow_2830_0,1301.0,1370.0
flow_1720_0,1303.0,1372.0
flow_2323_0,1313.0,1386.0
flow_2325_0,1316.0,1391.0
flow_2222_0,1324.0,1401.0
flow_1721_0,1328.0,1882.0
flow_2831_0,1331.0,1401.0
flow_1292_0,1331.0,1386.0
flow_2832_0,1333.0,1404.0
flow_1293_0,1334.0,1386.0
flow_1723_0,1334.0,1416.0
flow_1724_0,1337.0,1806.0
flow_1282_0,1361.0,1683.0
flow_324_0,1363.0,1434.0
flow_2835_0,1375.0,1445.0
flow_333_0,1378.0,1446.0
flow_2338_0,1391.0,1451.0
flow_2339_0,1394.0,1461.0
flow_2308_0,1396.0,1491.0
flow_2340_0,1397.0,1453.0
flow_1507_0,1403.0,1461.0
flow_351_0,1415.0,1467.0
flow_365_0,1418.0,1476.0
flow_2837_0,1421.0,1496.0
flow_1511_0,1434.0,1485.0
flow_1904_0,1436.0,1505.0
flow_1923_0,1439.0,1509.0
flow_2347_0,1439.0,1491.0
flow_2838_0,1450.0,1520.0
flow_2839_0,1452.0,1521.0
flow_806_0,1466.0,1535.0
flow_2353_0,1469.0,1539.0
flow_1722_0,1472.0,1543.0
flow_2224_0,1496.0,1551.0
flow_2295_0,1500.0,1581.0
flow_1735_0,1508.0,1581.0
flow_2359_0,1523.0,1574.0
flow_2360_0,1530.0,1596.0
flow_2317_0,1559.0,1611.0
flow_1739_0,1563.0,1614.0
flow_843_0,1586.0,1641.0
flow_2364_0,1591.0,1645.0
flow_2348_0,1604.0,1674.0
flow_1932_0,1612.0,1665.0
flow_405_0,1615.0,1667.0
flow_2844_0,1616.0,1686.0
flow_2847_0,1619.0,1731.0
flow_1520_0,1631.0,1683.0
flow_1733_0,1636.0,1716.0
flow_1309_0,1646.0,1698.0
flow_1886_0,1661.0,1716.0
flow_2385_0,1680.0,1732.0
flow_2391_0,1690.0,1761.0
flow_2851_0,1690.0,1760.0
flow_2853_0,1701.0,1791.0
flow_1749_0,1714.0,1785.0
flow_2386_0,1718.0,2035.0
flow_2393_0,1723.0,1781.0
flow_2361_0,1726.0,1795.0
flow_2397_0,1734.0,2193.0
flow_2855_0,1735.0,1821.0
flow_2398_0,1737.0,1806.0
flow_2399_0,1739.0,1792.0
flow_1927_0,1750.0,1802.0
flow_1938_0,1751.0,1811.0
flow_2857_0,1765.0,1834.0
flow_838_0,1766.0,1818.0
flow_1737_0,1772.0,1851.0
flow_886_0,1775.0,1844.0
flow_883_0,1796.0,1851.0
flow_2379_0,1799.0,1869.0
flow_424_0,1803.0,1855.0
flow_2415_0,1823.0,1875.0
flow_2861_0,1825.0,1895.0
flow_903_0,1833.0,1902.0
flow_1945_0,1856.0,1926.0
flow_2423_0,1859.0,1912.0
flow_2866_0,1870.0,1941.0
flow_1758_0,1883.0,1971.0
flow_2867_0,1883.0,1953.0
flow_1756_0,1886.0,1937.0
flow_2432_0,1890.0,1941.0
flow_907_0,1900.0,1952.0
flow_915_0,1904.0,1956.0
flow_922_0,1909.0,1979.0
flow_2438_0,1917.0,1969.0
flow_2443_0,1925.0,1977.0
flow_2869_0,1930.0,2000.0
flow_2445_0,1931.0,1986.0
flow_2383_0,1946.0,2031.0
flow_1761_0,1949.0,2031.0
flow_1746_0,1955.0,2035.0
flow_1755_0,1960.0,2016.0
flow_2390_0,1961.0,2420.0
flow_925_0,1963.0,2015.0
flow_931_0,1965.0,2018.0
flow_433_0,1999.0,2069.0
flow_2455_0,2002.0,2054.0
flow_97_0,2005.0,2057.0
flow_2875_0,2006.0,2091.0
flow_2461_0,2010.0,2063.0
flow_2464_0,2020.0,2076.0
flow_1330_0,2021.0,2074.0
flow_1766_0,2028.0,2098.0
flow_949_0,2051.0,2121.0
flow_1765_0,2051.0,2106.0
flow_2468_0,2051.0,2106.0
flow_2877_0,2053.0,2124.0
flow_1535_0,2066.0,2136.0
flow_2471_0,2077.0,2130.0
flow_2474_0,2081.0,2136.0
flow_1334_0,2081.0,2136.0
flow_2410_0,2096.0,2166.0
flow_2878_0,2108.0,2436.0
flow_959_0,2111.0,2162.0
flow_967_0,2123.0,2211.0
flow_1547_0,2128.0,2196.0
flow_965_0,2141.0,2196.0
flow_1548_0,2151.0,2226.0
flow_2882_0,2156.0,2226.0
flow_2486_0,2158.0,2241.0
flow_1542_0,2170.0,2231.0
flow_2883_0,2185.0,2271.0
flow_2466_0,2194.0,2276.0
flow_2490_0,2197.0,2249.0
flow_2491_0,2200.0,2252.0
flow_1961_0,2201.0,2271.0
flow_455_0,2201.0,2252.0
flow_2492_0,2203.0,2255.0
flow_2496_0,2212.0,2331.0
flow_2444_0,2215.0,2301.0
flow_2497_0,2218.0,2286.0
flow_2884_0,2228.0,2305.0
flow_2885_0,2231.0,2346.0
flow_2872_0,2231.0,2286.0
flow_2501_0,2257.0,2309.0
flow_1771_0,2261.0,2316.0
flow_2503_0,2263.0,2316.0
flow_1346_0,2263.0,2320.0
flow_1556_0,2273.0,2331.0
flow_991_0,2276.0,2328.0
flow_2487_0,2286.0,2361.0
flow_2488_0,2289.0,2366.0
flow_1966_0,2291.0,2361.0
flow_2886_0,2292.0,2368.0
flow_2889_0,2303.0,2391.0
flow_2891_0,2309.0,2379.0
flow_909_0,2321.0,2376.0
flow_1348_0,2324.0,2376.0
flow_114_0,2336.0,2388.0
flow_1560_0,2336.0,2405.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2413.0,2464.0
flow_1972_0,2426.0,2495.0
flow_2899_0,2429.0,2499.0
flow_1785_0,2437.0,2507.0
flow_2900_0,2453.0,2526.0
flow_2901_0,2459.0,2529.0
flow_1353_0,2476.0,2541.0
flow_476_0,2486.0,2541.0
flow_1021_0,2486.0,2546.0
flow_2532_0,2488.0,2548.0
flow_1349_0,2494.0,2564.0
flow_2903_0,2516.0,2585.0
flow_2905_0,2519.0,2588.0
flow_2539_0,2531.0,2600.0
flow_2533_0,2558.0,2609.0
flow_2907_0,2560.0,2630.0
flow_2537_0,2562.0,2614.0
flow_1040_0,2584.0,2655.0
flow_2543_0,2592.0,2644.0
flow_1579_0,2602.0,2654.0
flow_1043_0,2603.0,2673.0
flow_1032_0,2621.0,2673.0
flow_2550_0,2624.0,2676.0
flow_2551_0,2626.0,2679.0
flow_2911_0,2636.0,2721.0
flow_1371_0,2636.0,2687.0
flow_2555_0,2651.0,2702.0
flow_1584_0,2652.0,2704.0
flow_2559_0,2654.0,2706.0
flow_2561_0,2658.0,2710.0
flow_2912_0,2665.0,2735.0
flow_2564_0,2668.0,2720.0
flow_502_0,2676.0,2746.0
flow_496_0,2681.0,2733.0
flow_501_0,2695.0,2746.0
flow_2914_0,2695.0,2765.0
