,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_1441_0,262.0,696.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,725.0
flow_1654_0,302.0,371.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_619_0,326.0,378.0
flow_217_0,336.0,388.0
flow_17_0,341.0,412.0
flow_19_0,361.0,430.0
flow_222_0,362.0,1071.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2764_0,408.0,460.0
flow_1229_0,415.0,486.0
flow_1447_0,416.0,486.0
flow_2054_0,416.0,467.0
flow_1448_0,419.0,489.0
flow_2058_0,426.0,478.0
flow_637_0,439.0,509.0
flow_1449_0,446.0,515.0
flow_1450_0,448.0,883.0
flow_1231_0,449.0,1041.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,490.0,559.0
flow_649_0,551.0,602.0
flow_1457_0,566.0,1048.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_2094_0,575.0,626.0
flow_1239_0,581.0,666.0
flow_2097_0,581.0,632.0
flow_2098_0,583.0,885.0
flow_1460_0,596.0,681.0
flow_1461_0,601.0,671.0
flow_1242_0,608.0,681.0
flow_2112_0,622.0,691.0
flow_33_0,626.0,711.0
flow_2051_0,638.0,701.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,665.0,734.0
flow_1468_0,692.0,762.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_39_0,724.0,794.0
flow_1250_0,743.0,816.0
flow_2093_0,746.0,801.0
flow_1252_0,746.0,816.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,861.0
flow_2102_0,752.0,831.0
flow_1472_0,752.0,821.0
flow_2110_0,772.0,843.0
flow_1254_0,773.0,846.0
flow_1473_0,776.0,846.0
flow_1474_0,782.0,865.0
flow_1256_0,805.0,875.0
flow_43_0,806.0,876.0
flow_2796_0,806.0,876.0
flow_2798_0,809.0,861.0
flow_690_0,821.0,881.0
flow_1475_0,821.0,891.0
flow_1476_0,823.0,1319.0
flow_2145_0,824.0,876.0
flow_2096_0,828.0,880.0
flow_285_0,834.0,885.0
flow_48_0,851.0,936.0
flow_266_0,853.0,906.0
flow_2129_0,866.0,917.0
flow_288_0,868.0,920.0
flow_2161_0,880.0,950.0
flow_1478_0,881.0,951.0
flow_2167_0,882.0,952.0
flow_1480_0,883.0,954.0
flow_1870_0,886.0,955.0
flow_293_0,891.0,960.0
flow_1262_0,894.0,964.0
flow_1263_0,899.0,968.0
flow_53_0,911.0,1011.0
flow_1689_0,911.0,981.0
flow_2169_0,941.0,993.0
flow_1485_0,947.0,1286.0
flow_2175_0,947.0,998.0
flow_718_0,950.0,1001.0
flow_729_0,952.0,1004.0
flow_2806_0,965.0,1086.0
flow_60_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_2810_0,975.0,1045.0
flow_1691_0,977.0,1056.0
flow_2184_0,986.0,1045.0
flow_1486_0,986.0,1056.0
flow_1487_0,988.0,1059.0
flow_1488_0,991.0,1061.0
flow_2192_0,992.0,1048.0
flow_2797_0,1016.0,1086.0
flow_745_0,1016.0,1071.0
flow_2813_0,1025.0,1101.0
flow_1490_0,1031.0,1101.0
flow_1695_0,1046.0,1116.0
flow_1270_0,1050.0,1146.0
flow_1271_0,1053.0,1131.0
flow_755_0,1061.0,1113.0
flow_2215_0,1061.0,1131.0
flow_1493_0,1061.0,1131.0
flow_2212_0,1064.0,1117.0
flow_1494_0,1068.0,1138.0
flow_67_0,1072.0,1125.0
flow_768_0,1098.0,1161.0
