,enter_time,leave_time
flow_9_0,58.0,96.0
flow_19_0,60.0,87.0
flow_9_1,70.0,100.0
flow_19_1,71.0,126.0
flow_9_2,82.0,107.0
flow_8_0,85.0,110.0
flow_9_3,94.0,119.0
flow_8_1,107.0,136.0
flow_8_2,110.0,139.0
flow_19_2,111.0,166.0
flow_9_4,120.0,145.0
flow_8_3,121.0,146.0
flow_9_5,122.0,148.0
flow_9_6,130.0,155.0
flow_8_4,133.0,158.0
flow_19_3,151.0,196.0
flow_9_7,160.0,185.0
flow_8_5,160.0,185.0
flow_8_6,162.0,188.0
flow_9_8,163.0,188.0
flow_9_9,166.0,191.0
flow_8_7,169.0,206.0
flow_18_0,180.0,216.0
flow_18_1,182.0,220.0
flow_9_10,189.0,226.0
flow_9_11,192.0,230.0
flow_19_4,200.0,246.0
flow_8_8,200.0,227.0
flow_8_9,202.0,229.0
flow_8_10,214.0,239.0
flow_9_12,217.0,256.0
flow_8_11,217.0,256.0
flow_9_13,220.0,260.0
flow_19_5,231.0,276.0
flow_9_14,240.0,265.0
flow_8_12,240.0,265.0
flow_9_15,242.0,268.0
flow_8_13,247.0,287.0
flow_9_16,257.0,286.0
flow_9_17,262.0,289.0
flow_8_14,269.0,306.0
flow_18_2,270.0,297.0
flow_8_15,272.0,309.0
flow_18_3,272.0,299.0
flow_9_18,287.0,312.0
flow_9_19,290.0,315.0
flow_8_16,297.0,336.0
flow_8_17,300.0,340.0
flow_8_18,302.0,356.0
flow_19_6,310.0,346.0
flow_9_20,310.0,337.0
flow_19_7,313.0,350.0
flow_8_19,327.0,360.0
flow_9_21,330.0,357.0
flow_8_20,330.0,362.0
flow_8_21,349.0,374.0
flow_18_4,350.0,386.0
flow_9_22,350.0,375.0
flow_9_23,352.0,378.0
flow_9_24,357.0,396.0
flow_9_25,360.0,400.0
flow_8_22,369.0,396.0
flow_18_5,369.0,406.0
flow_8_23,372.0,399.0
flow_19_8,380.0,407.0
flow_9_26,380.0,416.0
flow_9_27,383.0,420.0
flow_18_6,389.0,427.0
flow_8_24,397.0,436.0
flow_8_25,400.0,440.0
flow_8_26,402.0,456.0
flow_9_28,407.0,436.0
flow_9_29,410.0,439.0
flow_19_9,410.0,446.0
flow_18_7,419.0,446.0
flow_8_27,420.0,460.0
flow_9_30,429.0,456.0
flow_19_10,431.0,496.0
flow_9_31,432.0,459.0
flow_9_32,442.0,467.0
flow_8_28,447.0,472.0
flow_8_29,450.0,475.0
flow_9_33,460.0,485.0
flow_8_30,467.0,506.0
flow_8_31,470.0,510.0
flow_19_11,471.0,499.0
flow_8_32,472.0,526.0
flow_9_34,477.0,506.0
flow_9_35,480.0,509.0
flow_18_8,489.0,516.0
flow_18_9,491.0,519.0
flow_8_33,494.0,530.0
flow_8_34,497.0,532.0
flow_9_36,499.0,526.0
flow_19_12,511.0,556.0
flow_9_37,519.0,544.0
flow_8_35,520.0,545.0
flow_9_38,522.0,547.0
flow_8_36,522.0,548.0
flow_9_39,539.0,566.0
flow_18_10,540.0,576.0
flow_8_37,540.0,567.0
flow_9_40,542.0,569.0
flow_8_38,560.0,587.0
flow_19_13,560.0,616.0
flow_9_41,560.0,587.0
flow_9_42,563.0,589.0
flow_8_39,580.0,605.0
flow_9_43,587.0,626.0
flow_8_40,587.0,626.0
flow_9_44,590.0,630.0
flow_8_41,590.0,630.0
flow_8_42,594.0,646.0
flow_9_45,598.0,646.0
flow_18_11,600.0,636.0
flow_19_14,600.0,636.0
flow_8_43,619.0,650.0
flow_9_46,620.0,650.0
flow_8_44,622.0,652.0
flow_9_47,623.0,652.0
flow_18_12,630.0,666.0
flow_8_45,639.0,676.0
flow_19_15,640.0,667.0
flow_8_46,642.0,679.0
flow_9_48,647.0,676.0
flow_9_49,650.0,679.0
flow_8_47,659.0,696.0
flow_9_50,670.0,697.0
flow_18_13,670.0,706.0
flow_8_48,679.0,716.0
flow_19_16,680.0,707.0
flow_8_49,682.0,719.0
flow_9_51,690.0,717.0
flow_8_50,699.0,724.0
flow_8_51,702.0,727.0
flow_9_52,710.0,735.0
flow_18_14,710.0,746.0
flow_9_53,712.0,738.0
flow_8_52,716.0,741.0
flow_9_54,717.0,756.0
flow_9_55,720.0,760.0
flow_19_17,720.0,747.0
flow_8_53,739.0,764.0
flow_9_56,740.0,765.0
flow_8_54,742.0,767.0
flow_9_57,743.0,768.0
flow_8_55,754.0,779.0
flow_8_56,757.0,782.0
flow_19_18,760.0,796.0
flow_9_58,767.0,806.0
flow_18_15,770.0,797.0
flow_9_59,770.0,810.0
flow_9_60,778.0,812.0
flow_8_57,779.0,806.0
flow_8_58,794.0,819.0
flow_8_59,797.0,836.0
flow_9_61,800.0,836.0
flow_9_62,803.0,840.0
flow_18_16,810.0,846.0
flow_19_19,810.0,846.0
flow_18_17,812.0,850.0
flow_8_60,819.0,856.0
flow_8_61,822.0,859.0
flow_19_20,831.0,886.0
flow_8_62,840.0,865.0
flow_9_63,840.0,865.0
flow_9_64,842.0,868.0
flow_8_63,859.0,896.0
flow_9_65,860.0,896.0
flow_9_66,862.0,900.0
flow_8_64,862.0,899.0
flow_19_21,871.0,906.0
flow_8_65,879.0,916.0
flow_18_18,879.0,906.0
flow_9_67,880.0,916.0
flow_8_66,882.0,919.0
flow_9_68,887.0,920.0
flow_9_69,890.0,936.0
flow_18_19,899.0,926.0
flow_8_67,899.0,936.0
flow_9_70,909.0,940.0
flow_9_71,912.0,942.0
flow_18_20,919.0,966.0
flow_8_68,919.0,944.0
flow_19_22,920.0,966.0
flow_8_69,922.0,947.0
flow_9_72,930.0,955.0
flow_9_73,934.0,959.0
flow_8_70,939.0,976.0
flow_8_71,942.0,979.0
flow_19_23,951.0,1016.0
flow_9_74,957.0,982.0
flow_9_75,960.0,985.0
flow_9_76,979.0,1004.0
flow_9_77,982.0,1007.0
flow_8_72,990.0,1026.0
flow_8_73,992.0,1030.0
flow_8_74,995.0,1032.0
flow_8_75,997.0,1035.0
flow_18_21,1010.0,1056.0
flow_19_24,1020.0,1056.0
flow_8_76,1020.0,1045.0
flow_9_78,1020.0,1045.0
flow_9_79,1022.0,1048.0
flow_8_77,1022.0,1048.0
flow_18_22,1029.0,1060.0
flow_8_78,1034.0,1066.0
flow_8_79,1037.0,1070.0
flow_9_80,1040.0,1067.0
flow_9_81,1042.0,1069.0
flow_8_80,1059.0,1096.0
flow_19_25,1060.0,1087.0
flow_18_23,1060.0,1086.0
flow_9_82,1060.0,1096.0
flow_8_81,1062.0,1099.0
flow_9_83,1067.0,1100.0
flow_9_84,1070.0,1116.0
flow_19_26,1080.0,1107.0
flow_8_82,1080.0,1116.0
flow_9_85,1089.0,1120.0
flow_9_86,1092.0,1122.0
flow_8_83,1099.0,1124.0
flow_18_24,1099.0,1176.0
flow_8_84,1102.0,1127.0
flow_9_87,1109.0,1134.0
flow_8_85,1119.0,1144.0
flow_8_86,1122.0,1147.0
flow_9_88,1130.0,1155.0
flow_8_87,1136.0,1161.0
flow_9_89,1137.0,1162.0
flow_19_27,1140.0,1176.0
flow_9_90,1140.0,1165.0
flow_9_91,1150.0,1186.0
flow_8_88,1157.0,1186.0
flow_18_25,1170.0,1197.0
flow_9_92,1170.0,1206.0
flow_19_28,1180.0,1216.0
flow_8_89,1180.0,1207.0
flow_8_90,1182.0,1209.0
