,enter_time,leave_time
flow_19_0,1.0,56.0
flow_19_1,41.0,69.0
flow_11_0,70.0,95.0
flow_11_1,73.0,98.0
flow_19_2,81.0,109.0
flow_10_0,107.0,132.0
flow_10_1,110.0,135.0
flow_11_2,110.0,135.0
flow_11_3,112.0,138.0
flow_11_4,115.0,140.0
flow_11_5,118.0,156.0
flow_19_3,121.0,149.0
flow_10_2,150.0,175.0
flow_11_6,150.0,175.0
flow_11_7,152.0,178.0
flow_10_3,152.0,178.0
flow_10_4,155.0,180.0
flow_11_8,155.0,180.0
flow_10_5,157.0,183.0
flow_10_6,160.0,185.0
flow_19_4,161.0,196.0
flow_10_7,190.0,215.0
flow_11_9,190.0,215.0
flow_11_10,192.0,218.0
flow_10_8,192.0,218.0
flow_11_11,195.0,220.0
flow_19_5,201.0,229.0
flow_10_9,204.0,236.0
flow_10_10,207.0,240.0
flow_18_0,220.0,256.0
flow_18_1,222.0,260.0
flow_10_11,230.0,266.0
flow_11_12,230.0,266.0
flow_11_13,232.0,270.0
flow_11_14,235.0,272.0
flow_10_12,237.0,270.0
flow_11_15,238.0,275.0
flow_19_6,241.0,306.0
flow_11_16,270.0,295.0
flow_10_13,270.0,295.0
flow_10_14,272.0,298.0
flow_11_17,272.0,298.0
flow_19_7,281.0,310.0
flow_11_18,287.0,316.0
flow_11_19,290.0,319.0
flow_10_15,290.0,317.0
flow_10_16,292.0,319.0
flow_18_2,299.0,326.0
flow_18_3,301.0,329.0
flow_11_20,309.0,336.0
flow_10_17,310.0,337.0
flow_11_21,312.0,339.0
flow_10_18,312.0,339.0
flow_19_8,321.0,376.0
flow_10_19,337.0,362.0
flow_10_20,340.0,365.0
flow_11_22,350.0,386.0
flow_11_23,352.0,390.0
flow_10_21,357.0,386.0
flow_10_22,360.0,389.0
flow_19_9,361.0,406.0
flow_11_24,370.0,395.0
flow_11_25,372.0,398.0
flow_10_23,379.0,416.0
flow_10_24,382.0,419.0
flow_18_4,390.0,426.0
flow_11_26,390.0,417.0
flow_11_27,397.0,436.0
flow_11_28,400.0,440.0
flow_19_10,401.0,429.0
flow_11_29,406.0,456.0
flow_10_25,407.0,436.0
flow_10_26,410.0,440.0
flow_18_5,410.0,446.0
flow_10_27,414.0,456.0
flow_11_30,430.0,460.0
flow_18_6,430.0,466.0
flow_11_31,433.0,476.0
flow_10_28,439.0,476.0
flow_19_11,441.0,469.0
flow_10_29,442.0,480.0
flow_18_7,450.0,507.0
flow_10_30,459.0,484.0
flow_10_31,462.0,487.0
flow_11_32,470.0,495.0
flow_11_33,472.0,498.0
flow_11_34,475.0,500.0
flow_19_12,481.0,509.0
flow_10_32,484.0,516.0
flow_11_35,487.0,516.0
flow_10_33,487.0,520.0
flow_11_36,490.0,519.0
flow_11_37,509.0,546.0
flow_10_34,510.0,546.0
flow_10_35,512.0,550.0
flow_18_8,519.0,557.0
flow_19_13,521.0,556.0
flow_18_9,522.0,560.0
flow_11_38,530.0,566.0
flow_11_39,537.0,570.0
flow_10_36,537.0,566.0
flow_11_40,540.0,572.0
flow_10_37,540.0,570.0
flow_10_38,559.0,584.0
flow_11_41,559.0,584.0
flow_19_14,561.0,596.0
flow_11_42,562.0,587.0
flow_10_39,577.0,606.0
flow_18_10,580.0,636.0
flow_10_40,580.0,610.0
flow_10_41,584.0,612.0
flow_10_42,589.0,615.0
flow_11_43,600.0,625.0
flow_19_15,601.0,636.0
flow_11_44,602.0,628.0
flow_11_45,605.0,630.0
flow_11_46,610.0,646.0
flow_10_43,620.0,647.0
flow_11_47,622.0,649.0
flow_10_44,622.0,649.0
flow_10_45,639.0,666.0
flow_18_11,640.0,676.0
flow_19_16,641.0,676.0
flow_10_46,642.0,669.0
flow_11_48,647.0,686.0
flow_11_49,650.0,690.0
flow_11_50,669.0,706.0
flow_18_12,670.0,697.0
flow_11_51,672.0,710.0
flow_10_47,680.0,707.0
flow_19_17,681.0,716.0
flow_10_48,682.0,709.0
flow_11_52,690.0,726.0
flow_10_49,700.0,726.0
flow_10_50,703.0,729.0
flow_11_53,710.0,735.0
flow_18_13,710.0,756.0
flow_10_51,720.0,745.0
flow_19_18,721.0,756.0
flow_10_52,723.0,748.0
flow_11_54,730.0,766.0
flow_11_55,732.0,770.0
flow_10_53,747.0,772.0
flow_10_54,750.0,775.0
flow_18_14,750.0,806.0
flow_11_56,750.0,775.0
flow_11_57,757.0,782.0
flow_11_58,760.0,785.0
flow_19_19,761.0,806.0
flow_11_59,766.0,791.0
flow_10_55,770.0,795.0
flow_10_56,772.0,798.0
flow_10_57,790.0,816.0
flow_11_60,790.0,817.0
flow_11_61,793.0,819.0
flow_10_58,793.0,819.0
flow_18_15,799.0,826.0
flow_19_20,801.0,829.0
flow_11_62,802.0,836.0
flow_11_63,829.0,854.0
flow_10_59,830.0,855.0
flow_10_60,832.0,858.0
flow_11_64,832.0,857.0
flow_10_61,835.0,860.0
flow_10_62,837.0,876.0
flow_19_21,841.0,869.0
flow_18_16,850.0,886.0
flow_11_65,850.0,877.0
flow_18_17,852.0,890.0
flow_11_66,853.0,879.0
flow_10_63,860.0,896.0
flow_10_64,862.0,900.0
flow_11_67,869.0,896.0
flow_10_65,879.0,904.0
flow_19_22,881.0,916.0
flow_11_68,889.0,926.0
flow_11_69,892.0,930.0
flow_18_18,909.0,946.0
flow_11_70,909.0,934.0
flow_10_66,910.0,935.0
flow_11_71,912.0,937.0
flow_10_67,917.0,956.0
flow_10_68,920.0,960.0
flow_19_23,921.0,949.0
flow_10_69,924.0,962.0
flow_10_70,927.0,965.0
flow_18_19,930.0,976.0
flow_10_71,949.0,986.0
flow_11_72,950.0,986.0
flow_11_73,952.0,990.0
flow_10_72,952.0,989.0
flow_19_24,961.0,1016.0
flow_11_74,970.0,995.0
flow_18_20,970.0,1016.0
flow_11_75,972.0,998.0
flow_11_76,975.0,1000.0
flow_11_77,987.0,1026.0
flow_10_73,987.0,1026.0
flow_10_74,990.0,1030.0
flow_11_78,994.0,1030.0
flow_10_75,994.0,1032.0
flow_10_76,997.0,1035.0
flow_19_25,1001.0,1056.0
flow_10_77,1017.0,1042.0
flow_10_78,1021.0,1046.0
flow_11_79,1030.0,1066.0
flow_11_80,1032.0,1070.0
flow_19_26,1041.0,1076.0
flow_11_81,1050.0,1086.0
flow_11_82,1057.0,1090.0
flow_18_21,1060.0,1096.0
flow_11_83,1060.0,1106.0
flow_18_22,1063.0,1100.0
flow_11_84,1066.0,1109.0
flow_10_79,1070.0,1106.0
flow_10_80,1072.0,1110.0
flow_19_27,1081.0,1136.0
flow_18_23,1089.0,1136.0
flow_10_81,1090.0,1115.0
flow_11_85,1090.0,1115.0
flow_10_82,1092.0,1118.0
flow_10_83,1096.0,1121.0
flow_10_84,1099.0,1124.0
flow_10_85,1105.0,1130.0
flow_11_86,1110.0,1146.0
flow_11_87,1112.0,1150.0
flow_19_28,1121.0,1176.0
flow_11_88,1130.0,1155.0
flow_11_89,1137.0,1162.0
flow_10_86,1140.0,1165.0
flow_11_90,1140.0,1165.0
flow_10_87,1143.0,1168.0
flow_11_91,1157.0,1186.0
flow_10_88,1160.0,1187.0
flow_19_29,1161.0,1196.0
flow_10_89,1162.0,1189.0
flow_10_90,1176.0,1206.0
flow_10_91,1179.0,1210.0
flow_11_92,1179.0,1206.0
flow_18_24,1180.0,1216.0
flow_11_93,1182.0,1209.0
flow_10_92,1197.0,1226.0
flow_18_25,1199.0,1236.0
flow_11_94,1200.0,1227.0
flow_19_30,1201.0,1236.0
flow_11_95,1202.0,1229.0
flow_11_96,1210.0,1246.0
flow_18_26,1219.0,1256.0
flow_10_93,1219.0,1246.0
flow_10_94,1222.0,1249.0
flow_11_97,1229.0,1266.0
flow_10_95,1240.0,1267.0
flow_19_31,1241.0,1286.0
flow_10_96,1242.0,1269.0
flow_11_98,1250.0,1275.0
flow_11_99,1252.0,1278.0
flow_11_100,1269.0,1296.0
flow_10_97,1270.0,1297.0
flow_11_101,1272.0,1299.0
flow_18_27,1280.0,1307.0
flow_19_32,1281.0,1309.0
flow_11_102,1289.0,1316.0
flow_10_98,1290.0,1316.0
flow_10_99,1293.0,1319.0
flow_10_100,1296.0,1321.0
flow_18_28,1299.0,1346.0
flow_10_101,1299.0,1324.0
flow_11_103,1307.0,1332.0
flow_11_104,1310.0,1335.0
flow_10_102,1319.0,1356.0
flow_19_33,1321.0,1349.0
