,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,247.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_225_0,340.0,411.0
flow_2764_0,349.0,419.0
flow_227_0,370.0,441.0
flow_229_0,372.0,444.0
flow_230_0,379.0,448.0
flow_232_0,416.0,486.0
flow_233_0,418.0,489.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2051_0,583.0,653.0
flow_2074_0,611.0,680.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,711.0
flow_2094_0,626.0,677.0
flow_2097_0,628.0,696.0
flow_649_0,631.0,700.0
flow_1231_0,645.0,1095.0
flow_268_0,656.0,725.0
flow_269_0,658.0,728.0
flow_271_0,668.0,738.0
flow_1462_0,669.0,739.0
flow_272_0,671.0,740.0
flow_273_0,673.0,743.0
flow_275_0,677.0,746.0
flow_2062_0,679.0,749.0
flow_1442_0,682.0,752.0
flow_2098_0,686.0,738.0
flow_1679_0,701.0,770.0
flow_277_0,703.0,773.0
flow_280_0,713.0,782.0
flow_281_0,716.0,785.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2093_0,776.0,831.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2096_0,814.0,884.0
flow_1252_0,819.0,876.0
flow_2111_0,820.0,891.0
flow_39_0,821.0,921.0
flow_292_0,821.0,891.0
flow_2777_0,823.0,894.0
flow_1471_0,824.0,880.0
flow_239_0,832.0,901.0
flow_2129_0,836.0,906.0
flow_1256_0,876.0,936.0
flow_58_0,880.0,951.0
flow_2144_0,881.0,952.0
flow_2796_0,881.0,1026.0
flow_1450_0,884.0,940.0
flow_266_0,892.0,943.0
flow_299_0,896.0,965.0
flow_301_0,898.0,968.0
flow_302_0,901.0,971.0
flow_1474_0,911.0,981.0
flow_61_0,913.0,1506.0
flow_48_0,914.0,965.0
flow_715_0,920.0,1071.0
flow_303_0,925.0,995.0
flow_2161_0,939.0,990.0
flow_690_0,941.0,993.0
flow_53_0,955.0,1007.0
flow_307_0,970.0,1041.0
flow_2768_0,983.0,1053.0
flow_1262_0,983.0,1086.0
flow_2173_0,986.0,1055.0
flow_67_0,990.0,1060.0
flow_2806_0,1001.0,1053.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_315_0,1029.0,1131.0
flow_2175_0,1031.0,1090.0
flow_718_0,1033.0,1092.0
flow_2184_0,1040.0,1097.0
flow_2192_0,1046.0,1116.0
flow_729_0,1049.0,1100.0
flow_745_0,1051.0,1103.0
flow_316_0,1060.0,1136.0
flow_317_0,1062.0,1138.0
flow_319_0,1064.0,1141.0
flow_320_0,1067.0,1144.0
