,enter_time,leave_time
flow_4_0,80.0,105.0
flow_4_1,82.0,108.0
flow_4_2,85.0,110.0
flow_4_3,94.0,119.0
flow_5_0,94.0,119.0
flow_5_1,97.0,122.0
flow_4_4,106.0,131.0
flow_5_2,109.0,134.0
flow_16_0,110.0,166.0
flow_4_5,118.0,143.0
flow_5_3,121.0,146.0
flow_4_6,130.0,155.0
flow_5_4,133.0,158.0
flow_4_7,142.0,176.0
flow_5_5,145.0,176.0
flow_4_8,154.0,180.0
flow_5_6,157.0,196.0
flow_16_1,160.0,187.0
flow_17_0,170.0,206.0
flow_4_9,180.0,216.0
flow_5_7,180.0,216.0
flow_4_10,182.0,220.0
flow_5_8,183.0,220.0
flow_16_2,190.0,226.0
flow_16_3,192.0,230.0
flow_4_11,199.0,236.0
flow_17_1,200.0,227.0
flow_4_12,202.0,240.0
flow_17_2,219.0,246.0
flow_5_9,220.0,256.0
flow_17_3,221.0,249.0
flow_5_10,222.0,260.0
flow_5_11,239.0,264.0
flow_4_13,240.0,265.0
flow_5_12,241.0,266.0
flow_4_14,242.0,268.0
flow_5_13,259.0,284.0
flow_16_4,260.0,296.0
flow_4_15,260.0,285.0
flow_5_14,262.0,287.0
flow_4_16,262.0,288.0
flow_5_15,279.0,306.0
flow_16_5,279.0,356.0
flow_4_17,280.0,306.0
flow_4_18,287.0,312.0
flow_4_19,290.0,315.0
flow_5_16,297.0,322.0
flow_5_17,317.0,342.0
flow_4_20,320.0,345.0
flow_5_18,320.0,345.0
flow_4_21,322.0,348.0
flow_4_22,327.0,366.0
flow_17_4,330.0,357.0
flow_4_23,334.0,370.0
flow_5_19,340.0,367.0
flow_16_6,340.0,376.0
flow_5_20,342.0,369.0
flow_16_7,342.0,380.0
flow_17_5,350.0,377.0
flow_17_6,352.0,379.0
flow_5_21,359.0,386.0
flow_4_24,360.0,387.0
flow_5_22,364.0,389.0
flow_5_23,367.0,392.0
flow_4_25,380.0,405.0
flow_4_26,382.0,408.0
flow_5_24,390.0,415.0
flow_5_25,392.0,418.0
flow_5_26,397.0,436.0
flow_4_27,399.0,436.0
flow_4_28,402.0,440.0
flow_16_8,409.0,446.0
flow_4_29,419.0,456.0
flow_17_7,419.0,446.0
flow_4_30,422.0,460.0
flow_5_27,430.0,457.0
flow_4_31,430.0,462.0
flow_4_32,442.0,467.0
flow_5_28,450.0,475.0
flow_5_29,452.0,478.0
flow_5_30,455.0,480.0
flow_16_9,460.0,487.0
flow_5_31,467.0,496.0
flow_4_33,470.0,497.0
flow_17_8,470.0,506.0
flow_4_34,472.0,499.0
flow_17_9,472.0,510.0
flow_5_32,487.0,516.0
flow_4_35,489.0,516.0
flow_4_36,492.0,519.0
flow_5_33,510.0,537.0
flow_5_34,512.0,539.0
flow_4_37,517.0,542.0
flow_17_10,519.0,556.0
flow_16_10,520.0,556.0
flow_4_38,520.0,545.0
flow_5_35,530.0,566.0
flow_5_36,532.0,570.0
flow_5_37,535.0,572.0
flow_4_39,539.0,566.0
flow_16_11,539.0,586.0
flow_16_12,542.0,590.0
flow_4_40,542.0,569.0
flow_4_41,559.0,596.0
flow_5_38,560.0,596.0
flow_4_42,562.0,600.0
flow_5_39,566.0,600.0
flow_5_40,569.0,616.0
flow_17_11,570.0,606.0
flow_4_43,587.0,616.0
flow_16_13,590.0,626.0
flow_5_41,590.0,620.0
flow_4_44,590.0,619.0
flow_5_42,592.0,636.0
flow_17_12,599.0,626.0
flow_4_45,609.0,636.0
flow_5_43,609.0,640.0
flow_4_46,612.0,639.0
flow_4_47,622.0,656.0
flow_5_44,626.0,656.0
flow_5_45,629.0,660.0
flow_17_13,639.0,666.0
flow_16_14,640.0,667.0
flow_4_48,640.0,676.0
flow_5_46,649.0,676.0
flow_4_49,657.0,682.0
flow_17_14,659.0,706.0
flow_4_50,660.0,685.0
flow_5_47,669.0,694.0
flow_4_51,670.0,695.0
flow_5_48,672.0,697.0
flow_16_15,680.0,707.0
flow_4_52,689.0,716.0
flow_5_49,689.0,716.0
flow_5_50,692.0,719.0
flow_16_16,699.0,726.0
flow_4_53,710.0,737.0
flow_5_51,710.0,737.0
flow_4_54,712.0,739.0
flow_17_15,719.0,766.0
flow_5_52,729.0,754.0
flow_4_55,729.0,754.0
flow_5_53,732.0,757.0
flow_4_56,732.0,757.0
flow_4_57,749.0,776.0
flow_5_54,749.0,776.0
flow_5_55,752.0,779.0
flow_16_17,760.0,806.0
flow_5_56,767.0,792.0
flow_4_58,770.0,795.0
flow_4_59,772.0,798.0
flow_4_60,789.0,816.0
flow_5_57,789.0,816.0
flow_4_61,792.0,819.0
flow_5_58,792.0,819.0
flow_16_18,799.0,826.0
flow_17_16,800.0,827.0
flow_4_62,809.0,836.0
flow_5_59,809.0,836.0
flow_5_60,812.0,839.0
flow_17_17,820.0,846.0
flow_17_18,823.0,849.0
flow_5_61,829.0,856.0
flow_4_63,830.0,857.0
flow_5_62,832.0,859.0
flow_4_64,837.0,862.0
flow_16_19,839.0,906.0
flow_4_65,840.0,865.0
flow_5_63,850.0,875.0
flow_4_66,850.0,875.0
flow_5_64,869.0,894.0
flow_4_67,870.0,895.0
flow_5_65,872.0,897.0
flow_5_66,886.0,916.0
flow_4_68,887.0,916.0
flow_5_67,889.0,920.0
flow_4_69,890.0,919.0
flow_16_20,900.0,927.0
flow_5_68,907.0,936.0
flow_4_70,907.0,936.0
flow_4_71,910.0,939.0
flow_17_19,920.0,947.0
flow_4_72,929.0,956.0
flow_5_69,929.0,956.0
flow_5_70,932.0,959.0
flow_17_20,940.0,967.0
flow_5_71,949.0,976.0
flow_4_73,950.0,977.0
flow_4_74,952.0,979.0
flow_5_72,952.0,979.0
flow_16_21,960.0,987.0
flow_5_73,969.0,996.0
flow_4_75,970.0,997.0
flow_4_76,973.0,999.0
flow_17_21,980.0,1007.0
flow_16_22,980.0,1007.0
flow_4_77,989.0,1016.0
flow_5_74,989.0,1016.0
flow_5_75,992.0,1019.0
flow_4_78,1007.0,1036.0
flow_5_76,1009.0,1036.0
flow_4_79,1010.0,1039.0
flow_5_77,1012.0,1039.0
flow_16_23,1019.0,1046.0
flow_17_22,1020.0,1047.0
flow_5_78,1021.0,1056.0
flow_16_24,1022.0,1049.0
flow_4_80,1030.0,1057.0
flow_4_81,1033.0,1059.0
