,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,672.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1438_0,223.0,292.0
flow_1226_0,251.0,351.0
flow_1439_0,260.0,330.0
flow_1654_0,260.0,329.0
flow_1227_0,262.0,332.0
flow_2035_0,266.0,336.0
flow_2042_0,274.0,340.0
flow_222_0,281.0,1255.0
flow_1440_0,338.0,408.0
flow_1441_0,341.0,411.0
flow_1229_0,341.0,410.0
flow_11_0,379.0,546.0
flow_1230_0,416.0,486.0
flow_1231_0,419.0,896.0
flow_1233_0,421.0,491.0
flow_1234_0,424.0,561.0
flow_2070_0,445.0,497.0
flow_2028_0,455.0,524.0
flow_240_0,458.0,566.0
flow_619_0,458.0,561.0
flow_1445_0,461.0,531.0
flow_2038_0,461.0,513.0
flow_2768_0,463.0,516.0
flow_2081_0,473.0,546.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,591.0
flow_1659_0,494.0,546.0
flow_2088_0,506.0,666.0
flow_2100_0,508.0,560.0
flow_17_0,521.0,592.0
flow_19_0,523.0,594.0
flow_637_0,525.0,681.0
flow_1449_0,528.0,598.0
flow_1450_0,532.0,602.0
flow_2112_0,550.0,619.0
flow_2058_0,560.0,629.0
flow_1242_0,566.0,635.0
flow_1244_0,569.0,639.0
flow_1245_0,573.0,643.0
flow_2063_0,596.0,666.0
flow_610_0,596.0,670.0
flow_1453_0,608.0,711.0
flow_1457_0,617.0,716.0
flow_1248_0,626.0,696.0
flow_1676_0,654.0,724.0
flow_1657_0,656.0,726.0
flow_2126_0,659.0,711.0
flow_2127_0,668.0,730.0
flow_1458_0,671.0,771.0
flow_1846_0,686.0,786.0
flow_1460_0,698.0,776.0
flow_1250_0,731.0,846.0
flow_662_0,731.0,783.0
flow_1252_0,733.0,851.0
flow_2129_0,734.0,787.0
flow_2132_0,736.0,789.0
flow_1254_0,736.0,853.0
flow_1256_0,738.0,856.0
flow_2135_0,739.0,792.0
flow_2139_0,741.0,793.0
flow_2144_0,744.0,796.0
flow_1258_0,752.0,822.0
flow_2098_0,755.0,808.0
flow_33_0,758.0,846.0
flow_1861_0,791.0,906.0
flow_1681_0,791.0,891.0
flow_284_0,800.0,911.0
flow_293_0,803.0,872.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,881.0
flow_1867_0,820.0,873.0
flow_2790_0,821.0,936.0
flow_674_0,836.0,891.0
flow_2151_0,838.0,894.0
flow_2158_0,840.0,893.0
flow_2161_0,851.0,936.0
flow_2167_0,853.0,941.0
flow_2062_0,856.0,966.0
flow_1472_0,863.0,940.0
flow_1263_0,866.0,943.0
flow_1473_0,866.0,936.0
flow_294_0,866.0,970.0
flow_1689_0,869.0,921.0
flow_1691_0,874.0,946.0
flow_2145_0,904.0,1011.0
flow_1870_0,919.0,1011.0
flow_2798_0,923.0,1056.0
flow_1475_0,925.0,994.0
flow_2182_0,926.0,1041.0
flow_1267_0,926.0,996.0
flow_1476_0,927.0,1016.0
flow_2193_0,928.0,1046.0
flow_1268_0,929.0,1016.0
flow_1478_0,930.0,1000.0
flow_1270_0,932.0,1018.0
flow_2797_0,941.0,996.0
flow_1680_0,946.0,1048.0
flow_1695_0,957.0,1026.0
flow_2169_0,983.0,1086.0
flow_1480_0,986.0,1056.0
flow_304_0,986.0,1041.0
flow_1878_0,986.0,1051.0
flow_689_0,988.0,1040.0
flow_2200_0,992.0,1101.0
flow_1271_0,1016.0,1086.0
flow_1273_0,1019.0,1089.0
flow_1485_0,1019.0,1089.0
flow_1274_0,1021.0,1117.0
flow_58_0,1023.0,1101.0
flow_1486_0,1034.0,1146.0
flow_2213_0,1046.0,1106.0
flow_2215_0,1049.0,1131.0
flow_1696_0,1054.0,1124.0
flow_1700_0,1063.0,1133.0
flow_1703_0,1065.0,1136.0
flow_1705_0,1072.0,1146.0
flow_1277_0,1076.0,1151.0
flow_1279_0,1079.0,1266.0
flow_1706_0,1082.0,1152.0
flow_1282_0,1094.0,1163.0
flow_318_0,1099.0,1170.0
flow_1487_0,1106.0,1175.0
flow_2240_0,1106.0,1191.0
flow_239_0,1106.0,1191.0
flow_2813_0,1108.0,1178.0
flow_2244_0,1109.0,1161.0
flow_2251_0,1111.0,1164.0
flow_46_0,1121.0,1195.0
flow_1881_0,1123.0,1197.0
flow_2247_0,1136.0,1296.0
flow_1286_0,1151.0,1270.0
flow_1287_0,1159.0,1229.0
flow_721_0,1166.0,1217.0
flow_2222_0,1167.0,1296.0
flow_739_0,1168.0,1220.0
flow_741_0,1171.0,1223.0
flow_2257_0,1173.0,1226.0
flow_2262_0,1177.0,1228.0
flow_1497_0,1179.0,1266.0
flow_2266_0,1179.0,1230.0
flow_2274_0,1190.0,1495.0
flow_2243_0,1193.0,1300.0
flow_1710_0,1195.0,1301.0
flow_326_0,1196.0,1247.0
flow_1713_0,1197.0,1303.0
flow_2277_0,1199.0,1251.0
flow_329_0,1199.0,1251.0
flow_1714_0,1200.0,1272.0
flow_755_0,1201.0,1272.0
flow_330_0,1201.0,1252.0
flow_1716_0,1204.0,1306.0
flow_2806_0,1206.0,1257.0
flow_2283_0,1211.0,1327.0
flow_348_0,1225.0,1295.0
flow_61_0,1233.0,1308.0
flow_2284_0,1256.0,1356.0
flow_1503_0,1257.0,1341.0
flow_2203_0,1264.0,1371.0
flow_1289_0,1271.0,1371.0
flow_1290_0,1273.0,1375.0
flow_1292_0,1277.0,1347.0
flow_1293_0,1279.0,1350.0
flow_1295_0,1281.0,1377.0
flow_1296_0,1283.0,1380.0
flow_1892_0,1283.0,1334.0
flow_2820_0,1286.0,1338.0
flow_352_0,1298.0,1431.0
flow_355_0,1300.0,1371.0
flow_336_0,1316.0,1368.0
flow_341_0,1318.0,1371.0
flow_1722_0,1320.0,1675.0
flow_2186_0,1321.0,1374.0
flow_351_0,1323.0,1387.0
flow_1506_0,1331.0,1431.0
flow_1718_0,1333.0,1416.0
flow_1507_0,1334.0,1404.0
flow_1299_0,1346.0,1416.0
flow_1300_0,1349.0,1435.0
flow_2294_0,1361.0,1476.0
flow_2302_0,1363.0,1481.0
flow_2307_0,1365.0,1418.0
flow_1725_0,1369.0,1439.0
flow_789_0,1369.0,1483.0
flow_1726_0,1373.0,1442.0
flow_368_0,1387.0,1458.0
flow_1510_0,1390.0,1459.0
flow_1896_0,1391.0,1491.0
flow_376_0,1391.0,1460.0
flow_1511_0,1392.0,1462.0
flow_1301_0,1406.0,1521.0
flow_365_0,1406.0,1476.0
flow_793_0,1421.0,1551.0
flow_2323_0,1423.0,1556.0
flow_2325_0,1426.0,1506.0
flow_1721_0,1429.0,1558.0
flow_1732_0,1444.0,1526.0
flow_77_0,1451.0,1522.0
flow_1737_0,1453.0,1780.0
flow_1516_0,1454.0,1524.0
flow_2305_0,1462.0,1532.0
flow_1305_0,1466.0,1536.0
flow_1886_0,1471.0,1551.0
flow_1739_0,1472.0,1956.0
flow_2836_0,1475.0,1544.0
flow_2338_0,1481.0,1581.0
flow_2340_0,1484.0,1536.0
flow_333_0,1486.0,1539.0
flow_389_0,1490.0,1596.0
flow_2317_0,1519.0,1589.0
flow_1519_0,1526.0,1596.0
flow_1308_0,1526.0,1596.0
flow_1309_0,1529.0,1656.0
flow_1740_0,1550.0,1619.0
flow_1741_0,1552.0,1622.0
flow_1743_0,1555.0,1625.0
flow_2224_0,1567.0,1641.0
flow_1923_0,1568.0,1641.0
flow_2353_0,1570.0,1645.0
flow_2253_0,1571.0,1671.0
flow_403_0,1586.0,1638.0
flow_1520_0,1586.0,1656.0
flow_405_0,1589.0,1646.0
flow_1310_0,1601.0,1686.0
flow_1311_0,1604.0,1674.0
flow_1313_0,1606.0,1677.0
flow_2359_0,1616.0,1668.0
flow_2360_0,1619.0,1776.0
flow_1314_0,1623.0,1692.0
flow_2364_0,1626.0,1678.0
flow_1927_0,1661.0,1791.0
flow_1524_0,1661.0,1730.0
flow_1316_0,1676.0,1746.0
flow_838_0,1697.0,1776.0
flow_843_0,1721.0,1773.0
flow_1733_0,1724.0,1781.0
flow_1317_0,1736.0,1806.0
flow_1318_0,1738.0,1809.0
flow_1319_0,1742.0,1836.0
flow_1750_0,1744.0,1814.0
flow_1724_0,1744.0,1851.0
flow_2852_0,1760.0,1836.0
flow_424_0,1766.0,1855.0
flow_1530_0,1766.0,1866.0
flow_874_0,1769.0,1840.0
flow_1756_0,1780.0,2254.0
flow_1320_0,1796.0,1866.0
flow_1938_0,1796.0,1881.0
flow_2386_0,1799.0,1851.0
flow_2393_0,1801.0,1853.0
flow_2397_0,1804.0,2141.0
flow_1749_0,1820.0,1911.0
flow_350_0,1846.0,1911.0
flow_1323_0,1856.0,1926.0
flow_2398_0,1871.0,2001.0
flow_1325_0,1876.0,1956.0
flow_1327_0,1892.0,1961.0
flow_1535_0,1916.0,2272.0
flow_431_0,1925.0,1994.0
flow_2423_0,1931.0,2031.0
flow_883_0,1934.0,2006.0
flow_1328_0,1961.0,2031.0
flow_1329_0,1964.0,2046.0
flow_1330_0,1966.0,2077.0
flow_2390_0,1991.0,2061.0
flow_2432_0,1991.0,2061.0
flow_2445_0,1993.0,2066.0
flow_1765_0,1993.0,2065.0
flow_440_0,2003.0,2092.0
flow_924_0,2013.0,2106.0
flow_1331_0,2021.0,2106.0
flow_1333_0,2023.0,2111.0
flow_1334_0,2025.0,2136.0
flow_441_0,2030.0,2113.0
flow_1544_0,2036.0,2136.0
flow_1545_0,2038.0,2141.0
flow_1546_0,2042.0,2111.0
flow_2457_0,2081.0,2151.0
flow_1769_0,2090.0,2166.0
flow_1945_0,2093.0,2181.0
flow_1771_0,2095.0,2211.0
flow_1547_0,2096.0,2166.0
flow_1337_0,2098.0,2169.0
flow_2437_0,2099.0,2169.0
flow_1338_0,2100.0,2172.0
flow_1339_0,2103.0,2175.0
flow_1340_0,2105.0,2241.0
flow_1341_0,2108.0,2178.0
flow_915_0,2111.0,2186.0
flow_1755_0,2113.0,2188.0
flow_2464_0,2116.0,2191.0
flow_1342_0,2117.0,2245.0
flow_2468_0,2118.0,2193.0
flow_1548_0,2123.0,2193.0
flow_1542_0,2129.0,2182.0
flow_2474_0,2134.0,2196.0
flow_1343_0,2171.0,2247.0
flow_1344_0,2174.0,2244.0
flow_1555_0,2174.0,2243.0
flow_1345_0,2176.0,2250.0
flow_2872_0,2180.0,2271.0
flow_1346_0,2180.0,2286.0
flow_1347_0,2191.0,2260.0
flow_2384_0,2193.0,2245.0
flow_959_0,2201.0,2276.0
flow_111_0,2209.0,2262.0
flow_1776_0,2210.0,2316.0
flow_1777_0,2212.0,2319.0
flow_455_0,2246.0,2331.0
flow_1348_0,2246.0,2346.0
flow_2864_0,2246.0,2317.0
flow_2419_0,2248.0,2319.0
flow_1349_0,2249.0,2874.0
