,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,216.0
flow_1650_0,131.0,201.0
flow_1651_0,133.0,205.0
flow_1653_0,136.0,207.0
flow_212_0,146.0,198.0
flow_213_0,148.0,201.0
flow_1226_0,149.0,246.0
flow_2030_0,176.0,276.0
flow_2031_0,179.0,231.0
flow_1227_0,186.0,259.0
flow_1654_0,206.0,258.0
flow_1656_0,209.0,276.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_222_0,228.0,280.0
flow_2041_0,236.0,288.0
flow_2047_0,239.0,351.0
flow_2048_0,241.0,356.0
flow_2055_0,254.0,358.0
flow_1229_0,260.0,336.0
flow_2063_0,286.0,361.0
flow_1438_0,295.0,411.0
flow_1230_0,297.0,411.0
flow_1231_0,301.0,416.0
flow_2067_0,302.0,354.0
flow_1837_0,305.0,357.0
flow_2068_0,309.0,363.0
flow_1657_0,312.0,364.0
flow_1839_0,312.0,366.0
flow_1659_0,314.0,627.0
flow_1232_0,315.0,389.0
flow_1660_0,317.0,369.0
flow_1661_0,319.0,372.0
flow_1233_0,329.0,418.0
flow_1234_0,343.0,421.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1844_0,371.0,441.0
flow_1846_0,373.0,446.0
flow_2074_0,376.0,448.0
flow_2077_0,378.0,501.0
flow_2756_0,384.0,505.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,471.0
flow_1238_0,399.0,486.0
flow_239_0,401.0,501.0
flow_240_0,404.0,456.0
flow_1239_0,413.0,491.0
flow_1240_0,427.0,501.0
flow_2078_0,431.0,507.0
flow_2091_0,434.0,486.0
flow_2092_0,436.0,510.0
flow_2095_0,439.0,576.0
flow_1241_0,441.0,515.0
flow_2099_0,442.0,493.0
flow_1242_0,455.0,561.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,581.0
flow_1244_0,483.0,566.0
flow_1849_0,488.0,583.0
flow_2112_0,495.0,547.0
flow_1245_0,497.0,570.0
flow_2070_0,498.0,568.0
flow_1667_0,506.0,606.0
flow_1668_0,508.0,609.0
flow_1246_0,511.0,585.0
flow_1669_0,511.0,612.0
flow_1670_0,513.0,576.0
flow_2038_0,515.0,621.0
flow_2768_0,518.0,591.0
flow_1247_0,525.0,599.0
flow_2028_0,527.0,625.0
flow_1248_0,539.0,875.0
flow_1249_0,553.0,627.0
flow_2100_0,561.0,631.0
flow_2114_0,566.0,636.0
flow_1250_0,567.0,726.0
flow_2120_0,569.0,621.0
flow_2123_0,571.0,640.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,730.0
flow_17_0,595.0,726.0
flow_1672_0,596.0,711.0
flow_19_0,597.0,730.0
flow_1674_0,599.0,650.0
flow_1253_0,601.0,675.0
flow_1676_0,601.0,653.0
flow_1449_0,601.0,671.0
flow_1254_0,616.0,732.0
flow_1854_0,626.0,677.0
flow_266_0,626.0,677.0
flow_270_0,628.0,680.0
flow_1855_0,629.0,681.0
flow_1856_0,631.0,683.0
flow_1255_0,631.0,705.0
flow_2058_0,632.0,702.0
flow_1859_0,634.0,685.0
flow_1256_0,646.0,735.0
flow_2777_0,648.0,756.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_1259_0,691.0,771.0
flow_2763_0,697.0,756.0
flow_1861_0,701.0,786.0
flow_2134_0,704.0,761.0
flow_1260_0,706.0,801.0
flow_1862_0,707.0,759.0
flow_1863_0,709.0,762.0
flow_2126_0,712.0,783.0
flow_1864_0,712.0,764.0
flow_2152_0,714.0,766.0
flow_1453_0,716.0,801.0
flow_1680_0,716.0,816.0
flow_2154_0,717.0,816.0
flow_1683_0,718.0,820.0
flow_1457_0,719.0,789.0
flow_1261_0,721.0,795.0
flow_1684_0,722.0,786.0
flow_1262_0,736.0,809.0
flow_284_0,746.0,798.0
flow_293_0,748.0,801.0
flow_1263_0,751.0,861.0
flow_1264_0,766.0,840.0
flow_1458_0,776.0,861.0
flow_2160_0,776.0,876.0
flow_1460_0,779.0,849.0
flow_2161_0,779.0,846.0
flow_2167_0,781.0,850.0
flow_1265_0,781.0,855.0
flow_662_0,784.0,865.0
flow_2139_0,794.0,867.0
flow_1266_0,796.0,870.0
flow_1687_0,806.0,876.0
flow_1688_0,808.0,880.0
flow_1690_0,811.0,882.0
flow_1267_0,811.0,1173.0
flow_1691_0,821.0,873.0
flow_1268_0,826.0,926.0
flow_2173_0,836.0,936.0
flow_2195_0,838.0,890.0
flow_1269_0,841.0,915.0
flow_33_0,851.0,922.0
flow_2201_0,856.0,941.0
flow_1270_0,856.0,929.0
flow_2202_0,859.0,911.0
flow_1870_0,864.0,916.0
flow_1871_0,867.0,919.0
flow_1874_0,870.0,943.0
flow_1271_0,871.0,1011.0
flow_1875_0,873.0,946.0
flow_1867_0,874.0,944.0
flow_1876_0,875.0,948.0
flow_2204_0,877.0,951.0
flow_2207_0,883.0,954.0
flow_1272_0,886.0,960.0
flow_2158_0,894.0,1011.0
flow_1692_0,896.0,947.0
flow_1693_0,898.0,950.0
flow_1273_0,901.0,1016.0
flow_1694_0,901.0,953.0
flow_1695_0,903.0,955.0
flow_305_0,911.0,962.0
flow_306_0,913.0,965.0
flow_1274_0,914.0,1018.0
flow_311_0,917.0,996.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_2790_0,941.0,1015.0
flow_1472_0,943.0,1017.0
flow_1277_0,953.0,1071.0
flow_2221_0,956.0,1026.0
flow_2223_0,958.0,1030.0
flow_2232_0,960.0,1012.0
flow_2234_0,963.0,1032.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1076.0
flow_1280_0,992.0,1066.0
