,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,276.0
flow_208_0,203.0,273.0
flow_209_0,206.0,306.0
flow_1655_0,245.0,315.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_214_0,263.0,351.0
flow_217_0,271.0,356.0
flow_219_0,277.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,410.0
flow_1839_0,383.0,453.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_1663_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_233_0,466.0,535.0
flow_235_0,468.0,539.0
flow_631_0,500.0,570.0
flow_2054_0,536.0,588.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,556.0,626.0
flow_247_0,558.0,628.0
flow_249_0,561.0,630.0
flow_253_0,563.0,633.0
flow_1671_0,565.0,636.0
flow_254_0,568.0,639.0
flow_222_0,630.0,701.0
flow_2051_0,637.0,708.0
flow_1442_0,640.0,711.0
flow_2074_0,641.0,741.0
flow_2094_0,641.0,693.0
flow_257_0,644.0,714.0
flow_649_0,644.0,697.0
flow_2062_0,644.0,741.0
flow_258_0,646.0,717.0
flow_259_0,649.0,746.0
flow_261_0,652.0,748.0
flow_263_0,654.0,724.0
flow_265_0,657.0,751.0
flow_1462_0,669.0,746.0
flow_2097_0,701.0,771.0
flow_2098_0,704.0,756.0
flow_1231_0,707.0,1300.0
flow_268_0,716.0,816.0
flow_269_0,718.0,820.0
flow_271_0,720.0,791.0
flow_272_0,723.0,822.0
flow_273_0,726.0,825.0
flow_275_0,728.0,828.0
flow_1679_0,731.0,831.0
flow_277_0,733.0,833.0
flow_280_0,735.0,836.0
flow_281_0,738.0,838.0
flow_2768_0,791.0,861.0
flow_285_0,794.0,864.0
flow_286_0,796.0,866.0
flow_2093_0,836.0,907.0
flow_2096_0,844.0,914.0
flow_39_0,851.0,936.0
flow_1685_0,851.0,951.0
flow_1471_0,854.0,910.0
flow_288_0,854.0,924.0
flow_289_0,856.0,956.0
flow_1252_0,862.0,914.0
flow_2796_0,896.0,996.0
flow_2129_0,896.0,981.0
flow_690_0,899.0,966.0
flow_2111_0,908.0,1011.0
flow_48_0,911.0,963.0
flow_2777_0,911.0,981.0
flow_58_0,911.0,1016.0
flow_292_0,913.0,984.0
flow_61_0,913.0,1447.0
flow_1474_0,914.0,970.0
flow_1256_0,922.0,974.0
flow_266_0,956.0,1026.0
flow_1450_0,964.0,1030.0
flow_718_0,974.0,1032.0
flow_239_0,979.0,1086.0
flow_2144_0,986.0,1086.0
flow_2161_0,987.0,1038.0
flow_1262_0,989.0,1041.0
flow_2806_0,993.0,1045.0
flow_299_0,1001.0,1091.0
flow_67_0,1001.0,1071.0
flow_301_0,1004.0,1074.0
flow_302_0,1006.0,1093.0
flow_2175_0,1031.0,1101.0
flow_715_0,1040.0,1116.0
flow_53_0,1046.0,1105.0
flow_303_0,1061.0,1131.0
flow_307_0,1065.0,1146.0
flow_312_0,1068.0,1138.0
flow_1268_0,1101.0,1161.0
flow_1492_0,1117.0,1188.0
flow_313_0,1121.0,1191.0
flow_2173_0,1125.0,1206.0
flow_315_0,1127.0,1210.0
flow_316_0,1129.0,1213.0
flow_317_0,1132.0,1266.0
flow_1707_0,1134.0,1270.0
flow_319_0,1148.0,1272.0
flow_320_0,1151.0,1275.0
flow_2184_0,1151.0,1221.0
flow_729_0,1153.0,1225.0
flow_1711_0,1155.0,1277.0
flow_745_0,1156.0,1227.0
flow_324_0,1158.0,1236.0
flow_1695_0,1162.0,1230.0
flow_1493_0,1165.0,1296.0
flow_2186_0,1174.0,1266.0
flow_2213_0,1196.0,1280.0
flow_741_0,1203.0,1283.0
flow_335_0,1211.0,1281.0
flow_338_0,1213.0,1284.0
flow_2192_0,1214.0,1326.0
flow_1715_0,1216.0,1286.0
flow_2212_0,1217.0,1330.0
flow_768_0,1219.0,1302.0
flow_2215_0,1253.0,1305.0
