,enter_time,leave_time
flow_2027_0,160.0,351.0
flow_2756_0,188.0,257.0
flow_2029_0,206.0,275.0
flow_1838_0,209.0,336.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,321.0
flow_1437_0,257.0,321.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,356.0
flow_2765_0,305.0,374.0
flow_610_0,326.0,396.0
flow_1439_0,331.0,396.0
flow_607_0,332.0,456.0
flow_2768_0,344.0,426.0
flow_2065_0,355.0,408.0
flow_2070_0,364.0,665.0
flow_2071_0,367.0,419.0
flow_2079_0,375.0,441.0
flow_1659_0,376.0,446.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2038_0,386.0,486.0
flow_1440_0,394.0,447.0
flow_2081_0,401.0,471.0
flow_1441_0,405.0,471.0
flow_1226_0,416.0,476.0
flow_2061_0,428.0,498.0
flow_2772_0,446.0,516.0
flow_2775_0,448.0,519.0
flow_2088_0,448.0,531.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,523.0
flow_11_0,461.0,531.0
flow_2100_0,466.0,787.0
flow_1436_0,497.0,591.0
flow_1657_0,500.0,595.0
flow_239_0,514.0,1148.0
flow_2106_0,547.0,599.0
flow_2780_0,551.0,636.0
flow_2113_0,557.0,610.0
flow_1445_0,563.0,651.0
flow_2063_0,566.0,618.0
flow_1847_0,571.0,640.0
flow_1234_0,581.0,633.0
flow_240_0,584.0,656.0
flow_1857_0,596.0,771.0
flow_642_0,596.0,648.0
flow_2127_0,599.0,669.0
flow_1450_0,635.0,686.0
flow_2785_0,641.0,711.0
flow_670_0,643.0,714.0
flow_662_0,656.0,707.0
flow_2126_0,661.0,712.0
flow_2129_0,667.0,718.0
flow_2132_0,674.0,726.0
flow_2135_0,677.0,728.0
flow_2139_0,687.0,801.0
flow_2143_0,693.0,746.0
flow_2121_0,695.0,771.0
flow_2144_0,697.0,806.0
flow_266_0,703.0,775.0
flow_270_0,706.0,778.0
flow_2789_0,715.0,784.0
flow_2792_0,717.0,786.0
flow_2151_0,760.0,861.0
flow_2158_0,768.0,866.0
flow_1680_0,769.0,839.0
flow_2165_0,775.0,827.0
flow_2166_0,779.0,832.0
flow_2168_0,782.0,834.0
flow_1683_0,784.0,853.0
flow_1865_0,806.0,876.0
flow_1861_0,806.0,891.0
flow_2797_0,806.0,876.0
flow_666_0,806.0,858.0
flow_674_0,809.0,868.0
flow_1867_0,809.0,879.0
flow_683_0,809.0,906.0
flow_2186_0,813.0,906.0
flow_284_0,813.0,864.0
flow_2130_0,815.0,910.0
flow_2136_0,821.0,913.0
flow_1457_0,839.0,910.0
flow_1846_0,851.0,921.0
flow_1681_0,853.0,926.0
flow_2177_0,856.0,908.0
flow_2182_0,865.0,921.0
flow_1466_0,866.0,966.0
flow_1258_0,866.0,918.0
flow_2801_0,868.0,970.0
flow_2802_0,870.0,940.0
flow_2205_0,881.0,1026.0
flow_2190_0,883.0,936.0
flow_2193_0,892.0,996.0
flow_2200_0,907.0,1000.0
flow_1231_0,911.0,962.0
flow_222_0,911.0,1339.0
flow_2210_0,921.0,974.0
flow_1473_0,925.0,977.0
flow_2062_0,925.0,996.0
flow_2803_0,926.0,996.0
flow_2213_0,928.0,1002.0
flow_2805_0,929.0,1056.0
flow_2215_0,934.0,1005.0
flow_689_0,956.0,1008.0
flow_720_0,959.0,1011.0
flow_721_0,961.0,1012.0
flow_1475_0,983.0,1071.0
flow_1877_0,986.0,1057.0
flow_1478_0,997.0,1076.0
flow_1692_0,998.0,1161.0
flow_2225_0,1000.0,1052.0
flow_1694_0,1003.0,1166.0
flow_2231_0,1012.0,1065.0
flow_2235_0,1016.0,1146.0
flow_2239_0,1024.0,1150.0
flow_2240_0,1027.0,1078.0
flow_294_0,1031.0,1082.0
flow_2244_0,1036.0,1087.0
flow_2254_0,1046.0,1168.0
flow_2150_0,1046.0,1161.0
flow_46_0,1049.0,1131.0
flow_2251_0,1049.0,1101.0
flow_2812_0,1051.0,1122.0
flow_2214_0,1056.0,1166.0
flow_1480_0,1056.0,1107.0
flow_2256_0,1056.0,1109.0
flow_2257_0,1060.0,1111.0
flow_739_0,1062.0,1114.0
flow_2258_0,1062.0,1115.0
flow_2815_0,1064.0,1168.0
flow_741_0,1065.0,1117.0
flow_2260_0,1065.0,1118.0
flow_304_0,1091.0,1143.0
flow_58_0,1102.0,1176.0
flow_285_0,1106.0,1176.0
flow_1698_0,1115.0,1251.0
flow_1476_0,1120.0,1255.0
flow_2817_0,1120.0,1251.0
flow_1274_0,1121.0,1180.0
flow_1878_0,1123.0,1194.0
flow_2819_0,1124.0,1194.0
flow_1881_0,1125.0,1199.0
flow_2272_0,1126.0,1221.0
flow_2176_0,1127.0,1256.0
flow_2226_0,1127.0,1198.0
flow_766_0,1131.0,1258.0
flow_1485_0,1132.0,1184.0
flow_1281_0,1135.0,1257.0
flow_2262_0,1136.0,1187.0
flow_2266_0,1141.0,1192.0
flow_2274_0,1157.0,1701.0
flow_2277_0,1159.0,1211.0
flow_2284_0,1167.0,1266.0
flow_2291_0,1182.0,1234.0
flow_1279_0,1196.0,1266.0
flow_2283_0,1211.0,1281.0
flow_2191_0,1211.0,1371.0
flow_1892_0,1213.0,1284.0
flow_56_0,1213.0,1376.0
flow_2820_0,1215.0,1341.0
flow_1904_0,1215.0,1371.0
flow_2821_0,1218.0,1288.0
flow_777_0,1221.0,1378.0
flow_1496_0,1238.0,1381.0
flow_2806_0,1241.0,1293.0
flow_326_0,1250.0,1301.0
flow_2824_0,1253.0,1383.0
flow_330_0,1255.0,1307.0
flow_2825_0,1256.0,1385.0
flow_2294_0,1261.0,1698.0
flow_755_0,1261.0,1312.0
flow_2298_0,1267.0,1319.0
flow_1286_0,1271.0,1322.0
flow_789_0,1271.0,1322.0
flow_2301_0,1275.0,1327.0
flow_793_0,1275.0,1326.0
flow_2302_0,1279.0,1330.0
flow_794_0,1280.0,1388.0
flow_800_0,1282.0,1390.0
flow_2261_0,1286.0,1356.0
flow_2307_0,1288.0,1416.0
flow_1693_0,1294.0,1393.0
flow_339_0,1313.0,1382.0
flow_1718_0,1318.0,1388.0
flow_1720_0,1322.0,1391.0
flow_1721_0,1324.0,1926.0
flow_1723_0,1328.0,1431.0
flow_2218_0,1331.0,1400.0
flow_2829_0,1333.0,1403.0
flow_2830_0,1336.0,1406.0
flow_2831_0,1338.0,1409.0
flow_2832_0,1341.0,1411.0
flow_1292_0,1346.0,1416.0
flow_1293_0,1349.0,1401.0
flow_302_0,1373.0,1461.0
flow_350_0,1384.0,1865.0
flow_1724_0,1387.0,1868.0
flow_351_0,1390.0,1442.0
flow_365_0,1392.0,1476.0
flow_2835_0,1392.0,1462.0
flow_1896_0,1406.0,1458.0
flow_2323_0,1417.0,1476.0
flow_2325_0,1423.0,1481.0
flow_2222_0,1429.0,1521.0
flow_2338_0,1429.0,1483.0
flow_2339_0,1432.0,1506.0
flow_2340_0,1435.0,1486.0
flow_324_0,1436.0,1521.0
flow_333_0,1437.0,1551.0
flow_1282_0,1438.0,1821.0
flow_2308_0,1447.0,1528.0
flow_2837_0,1450.0,1531.0
flow_2838_0,1452.0,1523.0
flow_2839_0,1455.0,1534.0
flow_1507_0,1466.0,1581.0
flow_1511_0,1471.0,1551.0
flow_2347_0,1495.0,1547.0
flow_1923_0,1511.0,1581.0
flow_2353_0,1513.0,1584.0
flow_1735_0,1534.0,1604.0
flow_843_0,1541.0,1611.0
flow_1722_0,1545.0,1617.0
flow_1886_0,1556.0,1611.0
flow_1739_0,1571.0,1672.0
flow_2359_0,1585.0,1671.0
flow_806_0,1586.0,1657.0
flow_2360_0,1588.0,1676.0
flow_2364_0,1600.0,1678.0
flow_2317_0,1605.0,1676.0
flow_1733_0,1606.0,1731.0
flow_2844_0,1616.0,1686.0
flow_2295_0,1619.0,1716.0
flow_2847_0,1621.0,1721.0
flow_2348_0,1622.0,1693.0
flow_2224_0,1631.0,1731.0
flow_1309_0,1648.0,1704.0
flow_1932_0,1657.0,1710.0
flow_1520_0,1661.0,1761.0
flow_2385_0,1690.0,1742.0
flow_2386_0,1693.0,2095.0
flow_2361_0,1716.0,1785.0
flow_405_0,1736.0,1788.0
flow_2851_0,1736.0,1806.0
flow_2391_0,1736.0,1806.0
flow_2853_0,1748.0,1836.0
flow_1749_0,1748.0,1819.0
flow_2855_0,1751.0,1840.0
flow_1927_0,1751.0,1803.0
flow_2857_0,1757.0,1842.0
flow_1938_0,1763.0,1851.0
flow_2393_0,1780.0,1856.0
flow_2397_0,1790.0,2271.0
flow_2398_0,1792.0,1861.0
flow_2399_0,1795.0,1848.0
flow_886_0,1807.0,1931.0
flow_2379_0,1810.0,1880.0
flow_1737_0,1811.0,1862.0
flow_903_0,1813.0,1933.0
flow_424_0,1818.0,1871.0
flow_838_0,1820.0,1872.0
flow_2415_0,1822.0,1911.0
flow_883_0,1826.0,1877.0
flow_2861_0,1871.0,1941.0
flow_2423_0,1885.0,1956.0
flow_1758_0,1898.0,2001.0
flow_2432_0,1900.0,1961.0
flow_2438_0,1902.0,1954.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,2016.0
flow_1756_0,1946.0,2016.0
flow_1945_0,1946.0,2016.0
flow_2866_0,1946.0,2016.0
flow_2867_0,1948.0,2019.0
flow_922_0,1954.0,2024.0
flow_1761_0,1954.0,2091.0
flow_2869_0,1958.0,2028.0
flow_907_0,1961.0,2013.0
flow_915_0,1964.0,2020.0
flow_925_0,1966.0,2018.0
flow_931_0,1969.0,2021.0
flow_1755_0,1972.0,2023.0
flow_2390_0,1991.0,2467.0
flow_2455_0,1995.0,2047.0
flow_2461_0,2004.0,2056.0
flow_2383_0,2021.0,2091.0
flow_1746_0,2024.0,2094.0
flow_1765_0,2051.0,2121.0
flow_2464_0,2063.0,2121.0
flow_1330_0,2066.0,2118.0
flow_2468_0,2068.0,2125.0
flow_2471_0,2073.0,2126.0
flow_1766_0,2075.0,2211.0
flow_433_0,2077.0,2214.0
flow_2474_0,2080.0,2131.0
flow_2875_0,2081.0,2211.0
flow_2877_0,2083.0,2216.0
flow_949_0,2086.0,2218.0
flow_97_0,2111.0,2163.0
flow_959_0,2114.0,2165.0
flow_965_0,2116.0,2168.0
flow_1334_0,2126.0,2226.0
flow_2486_0,2152.0,2226.0
