,enter_time,leave_time
flow_1838_0,144.0,214.0
flow_2029_0,152.0,231.0
flow_2027_0,176.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2756_0,221.0,291.0
flow_607_0,223.0,294.0
flow_2759_0,227.0,297.0
flow_2045_0,247.0,301.0
flow_2046_0,251.0,336.0
flow_1437_0,257.0,308.0
flow_610_0,266.0,317.0
flow_2024_0,285.0,355.0
flow_2065_0,312.0,364.0
flow_2765_0,326.0,441.0
flow_1439_0,333.0,385.0
flow_2038_0,334.0,404.0
flow_2070_0,343.0,663.0
flow_2768_0,344.0,501.0
flow_2071_0,346.0,398.0
flow_2079_0,368.0,546.0
flow_1226_0,371.0,422.0
flow_2080_0,372.0,424.0
flow_1659_0,379.0,449.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2772_0,401.0,471.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2088_0,418.0,486.0
flow_2061_0,432.0,502.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,465.0,786.0
flow_1657_0,469.0,536.0
flow_1436_0,485.0,538.0
flow_2106_0,502.0,554.0
flow_2780_0,506.0,575.0
flow_1234_0,506.0,558.0
flow_239_0,511.0,1126.0
flow_2113_0,518.0,570.0
flow_1445_0,520.0,591.0
flow_240_0,535.0,596.0
flow_2081_0,536.0,606.0
flow_1857_0,539.0,608.0
flow_2126_0,583.0,634.0
flow_642_0,596.0,648.0
flow_2785_0,596.0,666.0
flow_1450_0,598.0,649.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_2135_0,628.0,696.0
flow_2789_0,653.0,726.0
flow_662_0,656.0,707.0
flow_666_0,659.0,711.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_2121_0,683.0,757.0
flow_2127_0,686.0,756.0
flow_1865_0,689.0,891.0
flow_1867_0,691.0,761.0
flow_2792_0,704.0,786.0
flow_2151_0,716.0,771.0
flow_674_0,731.0,816.0
flow_670_0,731.0,801.0
flow_683_0,734.0,803.0
flow_2130_0,738.0,807.0
flow_2158_0,758.0,821.0
flow_2136_0,766.0,876.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_1680_0,769.0,839.0
flow_2168_0,775.0,836.0
flow_2063_0,791.0,843.0
flow_1681_0,794.0,847.0
flow_689_0,806.0,857.0
flow_2177_0,809.0,862.0
flow_1683_0,814.0,884.0
flow_2182_0,818.0,869.0
flow_1861_0,821.0,996.0
flow_1258_0,825.0,877.0
flow_1457_0,835.0,906.0
flow_2797_0,836.0,1146.0
flow_2190_0,841.0,893.0
flow_266_0,844.0,914.0
flow_270_0,847.0,951.0
flow_2801_0,847.0,916.0
flow_2193_0,850.0,921.0
flow_1231_0,872.0,923.0
flow_1846_0,874.0,926.0
flow_2802_0,878.0,948.0
flow_2062_0,879.0,930.0
flow_2803_0,881.0,951.0
flow_2200_0,887.0,938.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,966.0
flow_2215_0,916.0,970.0
flow_1473_0,923.0,976.0
flow_294_0,926.0,977.0
flow_222_0,926.0,1372.0
flow_285_0,928.0,999.0
flow_720_0,941.0,993.0
flow_721_0,944.0,1011.0
flow_1466_0,956.0,1027.0
flow_2225_0,958.0,1010.0
flow_1692_0,959.0,1028.0
flow_1475_0,967.0,1019.0
flow_2231_0,970.0,1022.0
flow_2235_0,976.0,1041.0
flow_2805_0,986.0,1071.0
flow_2186_0,986.0,1071.0
flow_2150_0,988.0,1075.0
flow_2239_0,988.0,1045.0
flow_2205_0,989.0,1146.0
flow_1877_0,991.0,1075.0
flow_1478_0,996.0,1056.0
flow_739_0,1001.0,1056.0
flow_741_0,1003.0,1060.0
flow_2240_0,1012.0,1064.0
flow_1878_0,1016.0,1086.0
flow_2254_0,1019.0,1101.0
flow_1694_0,1024.0,1105.0
flow_2244_0,1026.0,1086.0
flow_2812_0,1031.0,1101.0
flow_2251_0,1036.0,1090.0
flow_1480_0,1040.0,1091.0
flow_2214_0,1042.0,1111.0
flow_304_0,1046.0,1098.0
flow_284_0,1061.0,1116.0
flow_2256_0,1062.0,1114.0
flow_1274_0,1063.0,1120.0
flow_2815_0,1064.0,1133.0
flow_2257_0,1065.0,1117.0
flow_2258_0,1067.0,1119.0
flow_2260_0,1070.0,1123.0
flow_766_0,1075.0,1161.0
flow_2262_0,1075.0,1126.0
flow_1881_0,1076.0,1146.0
flow_2272_0,1083.0,1153.0
flow_1698_0,1084.0,1161.0
flow_2226_0,1086.0,1156.0
flow_46_0,1090.0,1237.0
flow_56_0,1092.0,1165.0
flow_1476_0,1096.0,1165.0
flow_58_0,1096.0,1176.0
flow_2817_0,1103.0,1191.0
flow_2266_0,1103.0,1176.0
flow_2176_0,1112.0,1196.0
flow_1485_0,1117.0,1170.0
flow_2191_0,1121.0,1198.0
flow_2274_0,1132.0,1641.0
flow_2277_0,1138.0,1206.0
flow_777_0,1151.0,1266.0
flow_2819_0,1154.0,1224.0
flow_2820_0,1156.0,1241.0
flow_2283_0,1166.0,1236.0
flow_2284_0,1168.0,1219.0
flow_1892_0,1168.0,1239.0
flow_2806_0,1181.0,1233.0
flow_2821_0,1181.0,1251.0
flow_2291_0,1183.0,1235.0
flow_326_0,1184.0,1251.0
flow_330_0,1186.0,1239.0
flow_2261_0,1196.0,1267.0
flow_755_0,1201.0,1254.0
flow_789_0,1202.0,1253.0
flow_339_0,1207.0,1276.0
flow_2218_0,1211.0,1280.0
flow_2294_0,1212.0,1679.0
flow_2824_0,1213.0,1283.0
flow_2298_0,1220.0,1272.0
flow_1279_0,1226.0,1296.0
flow_2301_0,1228.0,1280.0
flow_2302_0,1232.0,1300.0
flow_794_0,1235.0,1311.0
flow_1281_0,1235.0,1311.0
flow_800_0,1238.0,1315.0
flow_2825_0,1241.0,1317.0
flow_2307_0,1241.0,1302.0
flow_1693_0,1251.0,1320.0
flow_1496_0,1253.0,1323.0
flow_302_0,1256.0,1325.0
flow_2829_0,1274.0,1343.0
flow_350_0,1294.0,1746.0
flow_1718_0,1297.0,1367.0
flow_2830_0,1300.0,1386.0
flow_351_0,1301.0,1353.0
flow_1720_0,1301.0,1386.0
flow_1721_0,1303.0,1941.0
flow_2831_0,1304.0,1390.0
flow_2323_0,1312.0,1371.0
flow_1286_0,1316.0,1371.0
flow_1292_0,1318.0,1376.0
flow_2325_0,1321.0,1376.0
flow_1723_0,1325.0,1716.0
flow_1724_0,1328.0,1775.0
flow_2222_0,1330.0,1400.0
flow_333_0,1339.0,1416.0
flow_1282_0,1346.0,1685.0
flow_1293_0,1346.0,1400.0
flow_324_0,1348.0,1436.0
flow_793_0,1361.0,1421.0
flow_2832_0,1361.0,1438.0
flow_2338_0,1376.0,1446.0
flow_2308_0,1377.0,1476.0
flow_2339_0,1383.0,1461.0
flow_1507_0,1388.0,1461.0
flow_2835_0,1390.0,1460.0
flow_2340_0,1390.0,1451.0
flow_365_0,1435.0,1491.0
flow_2837_0,1436.0,1506.0
flow_2838_0,1439.0,1509.0
flow_2347_0,1439.0,1491.0
flow_1904_0,1451.0,1520.0
flow_1511_0,1451.0,1566.0
flow_1923_0,1454.0,1524.0
flow_1847_0,1468.0,1537.0
flow_2839_0,1480.0,1549.0
flow_2295_0,1484.0,1553.0
flow_1896_0,1511.0,1563.0
flow_1735_0,1519.0,1596.0
flow_2224_0,1526.0,1577.0
flow_806_0,1526.0,1600.0
flow_2353_0,1529.0,1599.0
flow_2359_0,1529.0,1580.0
flow_2360_0,1532.0,1583.0
flow_1733_0,1555.0,1612.0
flow_2844_0,1568.0,1638.0
flow_2364_0,1571.0,1622.0
flow_2348_0,1589.0,1659.0
flow_2317_0,1591.0,1656.0
flow_1739_0,1601.0,1661.0
flow_1309_0,1603.0,1671.0
flow_1722_0,1605.0,1675.0
flow_1520_0,1625.0,1677.0
flow_1932_0,1627.0,1680.0
flow_2847_0,1628.0,1731.0
flow_405_0,1631.0,1683.0
flow_843_0,1646.0,1701.0
flow_2361_0,1671.0,1741.0
flow_2851_0,1675.0,1745.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,2002.0
flow_2391_0,1689.0,1806.0
flow_838_0,1693.0,1746.0
flow_2393_0,1720.0,1772.0
flow_2853_0,1720.0,1791.0
flow_1886_0,1721.0,1772.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1730.0,2148.0
flow_2398_0,1732.0,1784.0
flow_2399_0,1736.0,1788.0
flow_1749_0,1744.0,1814.0
flow_886_0,1760.0,1829.0
flow_2857_0,1766.0,1851.0
flow_883_0,1781.0,1836.0
flow_1737_0,1791.0,1842.0
flow_2379_0,1794.0,1864.0
flow_2415_0,1800.0,1911.0
flow_424_0,1803.0,1866.0
flow_2861_0,1826.0,1896.0
flow_2423_0,1834.0,1885.0
flow_903_0,1835.0,1904.0
flow_2432_0,1870.0,1926.0
flow_907_0,1870.0,1922.0
flow_1756_0,1878.0,1929.0
flow_2866_0,1885.0,1955.0
flow_1938_0,1886.0,1956.0
flow_2867_0,1887.0,1958.0
flow_1758_0,1898.0,1971.0
flow_1945_0,1901.0,1971.0
flow_922_0,1909.0,1980.0
flow_2438_0,1918.0,1970.0
flow_1746_0,1924.0,2001.0
flow_2443_0,1925.0,1977.0
flow_2869_0,1931.0,2001.0
flow_2445_0,1932.0,1986.0
flow_2383_0,1941.0,2011.0
flow_1761_0,1954.0,2024.0
flow_1755_0,1960.0,2031.0
flow_2455_0,1967.0,2020.0
flow_915_0,1976.0,2035.0
flow_1927_0,1976.0,2028.0
flow_925_0,1979.0,2031.0
flow_931_0,1981.0,2034.0
flow_433_0,1984.0,2061.0
flow_2390_0,1991.0,2437.0
flow_2875_0,1995.0,2064.0
flow_2461_0,2017.0,2069.0
flow_2464_0,2023.0,2076.0
flow_2468_0,2044.0,2095.0
flow_2877_0,2048.0,2121.0
flow_1765_0,2051.0,2102.0
flow_1535_0,2052.0,2122.0
flow_1766_0,2059.0,2129.0
flow_949_0,2060.0,2129.0
flow_1330_0,2066.0,2118.0
flow_2410_0,2066.0,2136.0
flow_1334_0,2070.0,2136.0
flow_2471_0,2077.0,2129.0
flow_2474_0,2081.0,2136.0
flow_97_0,2096.0,2148.0
flow_2878_0,2096.0,2466.0
flow_959_0,2099.0,2150.0
flow_967_0,2123.0,2271.0
flow_965_0,2125.0,2181.0
flow_1547_0,2152.0,2204.0
flow_2486_0,2152.0,2203.0
flow_1548_0,2156.0,2211.0
flow_2882_0,2156.0,2226.0
flow_2466_0,2160.0,2230.0
flow_1542_0,2168.0,2220.0
flow_1961_0,2171.0,2256.0
flow_2883_0,2185.0,2256.0
flow_2490_0,2186.0,2241.0
flow_2491_0,2188.0,2246.0
flow_2492_0,2191.0,2243.0
flow_2444_0,2198.0,2275.0
flow_2496_0,2212.0,2331.0
flow_2497_0,2218.0,2286.0
flow_455_0,2230.0,2286.0
flow_2884_0,2231.0,2301.0
flow_2885_0,2234.0,2391.0
flow_2501_0,2248.0,2300.0
flow_2503_0,2256.0,2316.0
flow_1556_0,2260.0,2331.0
flow_2886_0,2261.0,2361.0
flow_2872_0,2263.0,2316.0
flow_2487_0,2283.0,2366.0
flow_2889_0,2290.0,2368.0
flow_1771_0,2291.0,2346.0
flow_991_0,2291.0,2343.0
flow_1346_0,2293.0,2350.0
flow_1348_0,2295.0,2347.0
flow_909_0,2298.0,2354.0
flow_1966_0,2306.0,2376.0
flow_2488_0,2308.0,2377.0
flow_2891_0,2321.0,2391.0
flow_114_0,2336.0,2388.0
flow_1560_0,2351.0,2420.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2452.0
flow_476_0,2418.0,2481.0
flow_2899_0,2429.0,2499.0
flow_1785_0,2443.0,2513.0
flow_2900_0,2444.0,2513.0
flow_2901_0,2471.0,2541.0
flow_1021_0,2486.0,2537.0
flow_2532_0,2488.0,2540.0
flow_1353_0,2491.0,2543.0
flow_2903_0,2500.0,2571.0
flow_2533_0,2513.0,2564.0
flow_1349_0,2516.0,2586.0
flow_2537_0,2528.0,2580.0
flow_2905_0,2545.0,2614.0
flow_2907_0,2549.0,2619.0
flow_2543_0,2563.0,2615.0
flow_1972_0,2576.0,2661.0
flow_2539_0,2579.0,2649.0
flow_1579_0,2587.0,2638.0
flow_2550_0,2598.0,2649.0
flow_2551_0,2603.0,2654.0
flow_1040_0,2614.0,2685.0
flow_1032_0,2621.0,2673.0
flow_2555_0,2624.0,2677.0
flow_2911_0,2636.0,2721.0
flow_2559_0,2646.0,2699.0
flow_2561_0,2653.0,2706.0
flow_1043_0,2660.0,2730.0
flow_2912_0,2663.0,2733.0
flow_1584_0,2665.0,2718.0
flow_2564_0,2668.0,2720.0
flow_496_0,2669.0,2722.0
flow_502_0,2674.0,2744.0
flow_2914_0,2695.0,2765.0
flow_1371_0,2696.0,2747.0
flow_1056_0,2697.0,2748.0
flow_501_0,2698.0,2750.0
flow_2578_0,2738.0,2791.0
flow_1578_0,2740.0,2796.0
flow_1580_0,2746.0,2815.0
flow_1075_0,2777.0,2847.0
flow_2583_0,2783.0,2834.0
flow_1592_0,2784.0,2835.0
flow_1969_0,2811.0,2901.0
flow_1381_0,2831.0,2882.0
flow_2596_0,2834.0,2887.0
flow_2599_0,2843.0,2895.0
flow_2581_0,2846.0,2931.0
flow_1385_0,2861.0,2916.0
flow_2923_0,2866.0,2946.0
flow_2603_0,2866.0,2917.0
flow_2605_0,2878.0,2961.0
flow_1598_0,2884.0,2937.0
flow_1798_0,2909.0,2978.0
flow_2585_0,2915.0,2984.0
flow_2925_0,2921.0,3006.0
flow_2616_0,2944.0,2995.0
flow_2927_0,2950.0,3020.0
flow_2620_0,2968.0,3021.0
flow_1393_0,2979.0,3030.0
flow_2929_0,2995.0,3064.0
flow_2624_0,3011.0,3096.0
flow_2625_0,3013.0,3066.0
flow_2628_0,3017.0,3081.0
flow_1396_0,3041.0,3093.0
flow_1394_0,3050.0,3141.0
flow_2932_0,3056.0,3125.0
flow_2631_0,3056.0,3125.0
flow_1601_0,3058.0,3128.0
flow_2613_0,3080.0,3156.0
flow_2638_0,3097.0,3171.0
flow_2640_0,3100.0,3153.0
flow_2641_0,3103.0,3156.0
flow_1810_0,3116.0,3168.0
flow_2939_0,3138.0,3207.0
flow_2602_0,3145.0,3231.0
flow_2940_0,3149.0,3246.0
flow_1612_0,3156.0,3216.0
flow_2649_0,3157.0,3211.0
flow_1613_0,3160.0,3291.0
flow_2651_0,3161.0,3216.0
flow_2610_0,3191.0,3261.0
flow_2942_0,3193.0,3264.0
flow_2658_0,3205.0,3276.0
flow_553_0,3214.0,3285.0
flow_2944_0,3218.0,3321.0
flow_2945_0,3221.0,3366.0
flow_1127_0,3221.0,3280.0
flow_1141_0,3223.0,3282.0
flow_2662_0,3232.0,3285.0
flow_536_0,3236.0,3288.0
flow_1109_0,3239.0,3296.0
flow_2000_0,3242.0,3312.0
flow_2664_0,3246.0,3299.0
flow_1618_0,3250.0,3302.0
flow_1407_0,3251.0,3306.0
flow_2009_0,3263.0,3314.0
flow_2947_0,3266.0,3336.0
flow_2004_0,3266.0,3351.0
flow_2949_0,3268.0,3351.0
flow_2667_0,3278.0,3336.0
flow_1620_0,3280.0,3336.0
flow_2668_0,3280.0,3339.0
flow_551_0,3284.0,3341.0
flow_1412_0,3311.0,3411.0
flow_2952_0,3311.0,3396.0
flow_2012_0,3311.0,3382.0
flow_2675_0,3313.0,3384.0
flow_1825_0,3326.0,3397.0
flow_2954_0,3340.0,3426.0
flow_1623_0,3353.0,3471.0
flow_1414_0,3353.0,3426.0
flow_2661_0,3361.0,3430.0
flow_2957_0,3370.0,3456.0
flow_1413_0,3371.0,3441.0
flow_1416_0,3373.0,3446.0
flow_1826_0,3378.0,3431.0
flow_1628_0,3400.0,3451.0
flow_2958_0,3413.0,3483.0
flow_2688_0,3414.0,3466.0
flow_2961_0,3422.0,3491.0
flow_2019_0,3433.0,3502.0
flow_2962_0,3446.0,3516.0
flow_1168_0,3463.0,3576.0
flow_2697_0,3475.0,3527.0
flow_2698_0,3479.0,3531.0
flow_2701_0,3505.0,3557.0
flow_2679_0,3510.0,3581.0
flow_2704_0,3510.0,3562.0
flow_2706_0,3517.0,3568.0
flow_1635_0,3518.0,3569.0
flow_2707_0,3519.0,3571.0
flow_1988_0,3521.0,3591.0
flow_2967_0,3533.0,nan
flow_2969_0,3536.0,nan
flow_2711_0,3538.0,nan
flow_186_0,3545.0,3597.0
flow_1630_0,3566.0,nan
flow_1638_0,3566.0,nan
flow_2971_0,3568.0,nan
flow_2691_0,3586.0,nan
flow_2722_0,3593.0,nan
flow_1632_0,3596.0,nan
flow_1637_0,3596.0,nan
flow_2696_0,3597.0,nan
flow_1154_0,3597.0,nan
