,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,206.0,275.0
flow_1224_0,233.0,321.0
flow_1440_0,236.0,321.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,707.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_2028_0,296.0,348.0
flow_13_0,307.0,360.0
flow_214_0,309.0,360.0
flow_1442_0,311.0,742.0
flow_217_0,322.0,374.0
flow_17_0,341.0,410.0
flow_222_0,371.0,1086.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,456.0
flow_19_0,386.0,461.0
flow_2054_0,401.0,471.0
flow_619_0,404.0,456.0
flow_1447_0,405.0,475.0
flow_1448_0,431.0,501.0
flow_2058_0,431.0,483.0
flow_1449_0,433.0,503.0
flow_1229_0,443.0,512.0
flow_1450_0,447.0,881.0
flow_1231_0,449.0,1056.0
flow_2764_0,450.0,531.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,557.0
flow_1453_0,521.0,590.0
flow_1457_0,551.0,1064.0
flow_649_0,551.0,606.0
flow_1458_0,559.0,655.0
flow_2094_0,567.0,636.0
flow_2097_0,574.0,641.0
flow_2098_0,576.0,893.0
flow_1459_0,581.0,651.0
flow_1460_0,587.0,657.0
flow_1461_0,611.0,681.0
flow_1239_0,611.0,681.0
flow_1242_0,623.0,696.0
flow_637_0,628.0,698.0
flow_2051_0,633.0,711.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,726.0
flow_2112_0,655.0,726.0
flow_33_0,656.0,730.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_2093_0,716.0,771.0
flow_38_0,716.0,786.0
flow_1250_0,730.0,816.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,807.0
flow_39_0,746.0,861.0
flow_1252_0,760.0,830.0
flow_2102_0,761.0,921.0
flow_1254_0,764.0,833.0
flow_2796_0,766.0,876.0
flow_2110_0,774.0,845.0
flow_1472_0,776.0,845.0
flow_1473_0,778.0,848.0
flow_1474_0,782.0,866.0
flow_1256_0,805.0,875.0
flow_1475_0,806.0,891.0
flow_1476_0,812.0,1292.0
flow_2145_0,826.0,878.0
flow_2129_0,833.0,884.0
flow_43_0,836.0,906.0
flow_2798_0,836.0,888.0
flow_48_0,839.0,981.0
flow_285_0,849.0,906.0
flow_1478_0,851.0,936.0
flow_288_0,855.0,911.0
flow_1480_0,872.0,941.0
flow_293_0,881.0,950.0
flow_1262_0,884.0,954.0
flow_2096_0,886.0,996.0
flow_2161_0,893.0,963.0
flow_53_0,896.0,986.0
flow_1870_0,896.0,965.0
flow_2167_0,899.0,968.0
flow_1689_0,911.0,1011.0
flow_2169_0,915.0,967.0
flow_266_0,922.0,996.0
flow_1263_0,925.0,1016.0
flow_2175_0,941.0,1000.0
flow_1485_0,947.0,1270.0
flow_2184_0,949.0,1002.0
flow_2806_0,950.0,1026.0
flow_60_0,956.0,1026.0
flow_1486_0,971.0,1041.0
flow_1487_0,977.0,1046.0
flow_1691_0,977.0,1046.0
flow_2192_0,1001.0,1061.0
flow_690_0,1003.0,1063.0
flow_718_0,1006.0,1066.0
flow_729_0,1008.0,1068.0
flow_2810_0,1009.0,1080.0
flow_1268_0,1015.0,1085.0
flow_1488_0,1016.0,1086.0
flow_1270_0,1017.0,1101.0
flow_1490_0,1018.0,1089.0
flow_1271_0,1020.0,1116.0
flow_745_0,1031.0,1082.0
flow_1695_0,1046.0,1116.0
flow_1493_0,1055.0,1125.0
flow_2215_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_67_0,1072.0,1125.0
flow_2212_0,1076.0,1131.0
flow_2222_0,1079.0,1131.0
flow_755_0,1082.0,1134.0
flow_2813_0,1085.0,1154.0
