,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,276.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,291.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,306.0
flow_2759_0,236.0,321.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,347.0
flow_2765_0,310.0,396.0
flow_1226_0,326.0,377.0
flow_2065_0,328.0,380.0
flow_2070_0,337.0,638.0
flow_2071_0,340.0,392.0
flow_2038_0,349.0,426.0
flow_1439_0,350.0,411.0
flow_2768_0,353.0,430.0
flow_2079_0,374.0,441.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_1440_0,397.0,449.0
flow_1659_0,403.0,473.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_607_0,416.0,485.0
flow_2772_0,418.0,488.0
flow_2081_0,431.0,501.0
flow_2088_0,433.0,501.0
flow_2775_0,446.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2061_0,452.0,523.0
flow_1436_0,471.0,531.0
flow_2100_0,474.0,801.0
flow_2106_0,486.0,538.0
flow_642_0,491.0,543.0
flow_239_0,497.0,1088.0
flow_1234_0,506.0,558.0
flow_2780_0,506.0,591.0
flow_1657_0,511.0,576.0
flow_2113_0,532.0,584.0
flow_1445_0,533.0,584.0
flow_1857_0,536.0,605.0
flow_1847_0,539.0,609.0
flow_2126_0,583.0,634.0
flow_1450_0,590.0,641.0
flow_2063_0,596.0,648.0
flow_2129_0,598.0,649.0
flow_2785_0,611.0,681.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_2135_0,638.0,689.0
flow_2127_0,641.0,711.0
flow_2139_0,648.0,699.0
flow_2143_0,668.0,720.0
flow_670_0,671.0,741.0
flow_666_0,671.0,723.0
flow_2144_0,674.0,725.0
flow_2121_0,691.0,771.0
flow_2789_0,698.0,775.0
flow_2792_0,704.0,777.0
flow_674_0,716.0,786.0
flow_2130_0,736.0,805.0
flow_2151_0,743.0,794.0
flow_1865_0,746.0,816.0
flow_1867_0,749.0,819.0
flow_1680_0,754.0,824.0
flow_2136_0,766.0,846.0
flow_266_0,766.0,846.0
flow_270_0,769.0,850.0
flow_2158_0,772.0,831.0
flow_222_0,775.0,1210.0
flow_2165_0,781.0,833.0
flow_2166_0,784.0,861.0
flow_1846_0,785.0,836.0
flow_1681_0,787.0,839.0
flow_2168_0,787.0,866.0
flow_1683_0,799.0,891.0
flow_2177_0,802.0,854.0
flow_2797_0,806.0,1086.0
flow_689_0,806.0,876.0
flow_2182_0,817.0,881.0
flow_240_0,821.0,876.0
flow_2186_0,836.0,905.0
flow_2801_0,850.0,936.0
flow_1231_0,851.0,903.0
flow_1457_0,854.0,937.0
flow_2190_0,857.0,910.0
flow_2802_0,861.0,931.0
flow_2193_0,865.0,921.0
flow_1258_0,866.0,918.0
flow_1861_0,869.0,1056.0
flow_284_0,873.0,924.0
flow_2803_0,877.0,947.0
flow_2200_0,881.0,951.0
flow_1466_0,893.0,981.0
flow_2062_0,911.0,962.0
flow_294_0,913.0,965.0
flow_2210_0,916.0,968.0
flow_1473_0,922.0,974.0
flow_2213_0,922.0,973.0
flow_2215_0,928.0,996.0
flow_683_0,932.0,1011.0
flow_2225_0,946.0,998.0
flow_2805_0,955.0,1024.0
flow_2205_0,956.0,1086.0
flow_1877_0,959.0,1028.0
flow_1878_0,961.0,1031.0
flow_1692_0,964.0,1034.0
flow_1475_0,967.0,1041.0
flow_2231_0,985.0,1037.0
flow_2150_0,986.0,1101.0
flow_720_0,988.0,1041.0
flow_721_0,989.0,1042.0
flow_739_0,991.0,1044.0
flow_741_0,994.0,1047.0
flow_2235_0,998.0,1056.0
flow_2239_0,1000.0,1060.0
flow_2240_0,1002.0,1071.0
flow_2244_0,1008.0,1076.0
flow_1478_0,1012.0,1071.0
flow_1480_0,1015.0,1075.0
flow_285_0,1016.0,1086.0
flow_1694_0,1030.0,1101.0
flow_1881_0,1033.0,1103.0
flow_2254_0,1034.0,1104.0
flow_2214_0,1050.0,1131.0
flow_2251_0,1060.0,1116.0
flow_2812_0,1060.0,1130.0
flow_2815_0,1064.0,1135.0
flow_2256_0,1067.0,1120.0
flow_2257_0,1071.0,1122.0
flow_2258_0,1073.0,1125.0
flow_2226_0,1074.0,1144.0
flow_2260_0,1076.0,1128.0
flow_1274_0,1076.0,1147.0
flow_1698_0,1084.0,1161.0
flow_1485_0,1090.0,1142.0
flow_58_0,1091.0,1150.0
flow_46_0,1091.0,1221.0
flow_56_0,1094.0,1163.0
flow_2817_0,1096.0,1166.0
flow_1476_0,1096.0,1165.0
flow_2262_0,1102.0,1154.0
flow_2266_0,1108.0,1176.0
flow_2176_0,1108.0,1191.0
flow_2274_0,1119.0,1626.0
flow_2277_0,1128.0,1183.0
flow_2819_0,1136.0,1206.0
flow_777_0,1139.0,1208.0
flow_2191_0,1141.0,1211.0
flow_766_0,1145.0,1214.0
flow_1281_0,1145.0,1214.0
flow_304_0,1145.0,1197.0
flow_326_0,1149.0,1236.0
flow_2272_0,1151.0,1222.0
flow_2283_0,1154.0,1225.0
flow_2820_0,1166.0,1251.0
flow_2284_0,1168.0,1236.0
flow_2821_0,1169.0,1240.0
flow_2291_0,1183.0,1235.0
flow_330_0,1195.0,1247.0
flow_755_0,1207.0,1266.0
flow_2824_0,1211.0,1281.0
flow_2294_0,1212.0,1664.0
flow_2218_0,1213.0,1284.0
flow_2261_0,1215.0,1286.0
flow_1693_0,1221.0,1290.0
flow_2825_0,1223.0,1311.0
flow_2298_0,1224.0,1277.0
flow_789_0,1226.0,1297.0
flow_2806_0,1226.0,1278.0
flow_793_0,1228.0,1300.0
flow_2301_0,1229.0,1281.0
flow_2302_0,1232.0,1303.0
flow_1496_0,1238.0,1315.0
flow_2307_0,1242.0,1306.0
flow_339_0,1249.0,1319.0
flow_794_0,1250.0,1319.0
flow_350_0,1252.0,1716.0
flow_800_0,1252.0,1322.0
flow_1279_0,1256.0,1341.0
flow_1286_0,1258.0,1346.0
flow_2829_0,1274.0,1356.0
flow_2830_0,1289.0,1360.0
flow_1718_0,1291.0,1361.0
flow_1720_0,1295.0,1364.0
flow_1721_0,1297.0,1871.0
flow_333_0,1302.0,1386.0
flow_2831_0,1315.0,1401.0
flow_2832_0,1319.0,1405.0
flow_2323_0,1327.0,1391.0
flow_1292_0,1329.0,1386.0
flow_324_0,1331.0,1407.0
flow_1293_0,1332.0,1385.0
flow_2325_0,1333.0,1393.0
flow_2222_0,1336.0,1405.0
flow_1723_0,1340.0,1536.0
flow_1724_0,1343.0,1806.0
flow_302_0,1360.0,1429.0
flow_2338_0,1376.0,1446.0
flow_1892_0,1376.0,1446.0
flow_1904_0,1379.0,1461.0
flow_2308_0,1382.0,1461.0
flow_351_0,1391.0,1443.0
flow_365_0,1394.0,1446.0
flow_2339_0,1403.0,1491.0
flow_2835_0,1406.0,1476.0
flow_2340_0,1406.0,1476.0
flow_2837_0,1409.0,1506.0
flow_1507_0,1416.0,1491.0
flow_1511_0,1423.0,1476.0
flow_1282_0,1436.0,1776.0
flow_2347_0,1439.0,1491.0
flow_1886_0,1450.0,1521.0
flow_1923_0,1451.0,1521.0
flow_2838_0,1465.0,1535.0
flow_2839_0,1467.0,1551.0
flow_2224_0,1511.0,1566.0
flow_2295_0,1512.0,1596.0
flow_1735_0,1519.0,1596.0
flow_2353_0,1526.0,1596.0
flow_2359_0,1529.0,1580.0
flow_1722_0,1530.0,1600.0
flow_2360_0,1532.0,1583.0
flow_1896_0,1541.0,1593.0
flow_843_0,1541.0,1611.0
flow_2844_0,1555.0,1625.0
flow_2364_0,1558.0,1615.0
flow_1733_0,1568.0,1620.0
flow_2317_0,1576.0,1641.0
flow_1739_0,1586.0,1646.0
flow_1932_0,1587.0,1639.0
flow_2348_0,1587.0,1657.0
flow_806_0,1616.0,1687.0
flow_2847_0,1631.0,1700.0
flow_405_0,1643.0,1695.0
flow_1520_0,1673.0,1731.0
flow_2385_0,1680.0,1732.0
flow_2361_0,1681.0,1791.0
flow_2851_0,1688.0,1758.0
flow_2391_0,1690.0,1851.0
flow_838_0,1696.0,1748.0
flow_2386_0,1703.0,2017.0
flow_1749_0,1708.0,1778.0
flow_2393_0,1713.0,1764.0
flow_1309_0,1721.0,1776.0
flow_2853_0,1721.0,1796.0
flow_2855_0,1727.0,1798.0
flow_2397_0,1728.0,2238.0
flow_2398_0,1732.0,1810.0
flow_2399_0,1736.0,1788.0
flow_886_0,1743.0,1821.0
flow_883_0,1750.0,1813.0
flow_1927_0,1764.0,1816.0
flow_2857_0,1765.0,1866.0
flow_1737_0,1781.0,1836.0
flow_2415_0,1800.0,1896.0
flow_2379_0,1815.0,1886.0
flow_424_0,1818.0,1881.0
flow_2423_0,1834.0,1885.0
flow_903_0,1835.0,1911.0
flow_2861_0,1856.0,1926.0
flow_1756_0,1863.0,1926.0
flow_2866_0,1870.0,1940.0
flow_2432_0,1870.0,1926.0
flow_2867_0,1901.0,1971.0
flow_2438_0,1906.0,1958.0
flow_922_0,1909.0,1979.0
flow_1758_0,1909.0,1986.0
flow_2443_0,1912.0,1964.0
flow_2869_0,1913.0,1983.0
flow_1746_0,1917.0,1987.0
flow_2445_0,1920.0,1971.0
flow_907_0,1931.0,1983.0
flow_1945_0,1931.0,2001.0
flow_915_0,1934.0,2001.0
flow_925_0,1938.0,1991.0
flow_1761_0,1954.0,2024.0
flow_1755_0,1969.0,2031.0
flow_1938_0,1973.0,2036.0
flow_931_0,1976.0,2028.0
flow_2390_0,1976.0,2427.0
flow_2383_0,1976.0,2046.0
flow_433_0,1984.0,2053.0
flow_2455_0,2002.0,2054.0
flow_2461_0,2010.0,2062.0
flow_2464_0,2020.0,2071.0
flow_2875_0,2036.0,2106.0
flow_2468_0,2044.0,2095.0
flow_1765_0,2051.0,2121.0
flow_97_0,2066.0,2118.0
flow_2877_0,2066.0,2136.0
flow_2878_0,2068.0,2391.0
flow_2410_0,2071.0,2140.0
flow_1766_0,2074.0,2144.0
flow_2471_0,2077.0,2129.0
flow_2474_0,2081.0,2151.0
flow_1330_0,2081.0,2133.0
flow_1535_0,2081.0,2151.0
flow_1334_0,2084.0,2151.0
flow_959_0,2096.0,2155.0
flow_949_0,2104.0,2196.0
flow_1547_0,2125.0,2181.0
flow_965_0,2126.0,2181.0
flow_967_0,2135.0,2204.0
flow_2486_0,2152.0,2226.0
flow_1542_0,2158.0,2211.0
flow_2490_0,2176.0,2230.0
flow_2466_0,2179.0,2256.0
flow_2491_0,2183.0,2234.0
flow_2882_0,2186.0,2256.0
flow_2444_0,2188.0,2271.0
flow_2492_0,2188.0,2240.0
flow_1771_0,2189.0,2240.0
flow_1548_0,2198.0,2316.0
flow_2883_0,2198.0,2301.0
flow_2872_0,2201.0,2286.0
flow_2884_0,2202.0,2274.0
flow_2496_0,2218.0,2316.0
flow_2497_0,2221.0,2286.0
flow_2885_0,2230.0,2306.0
flow_1961_0,2231.0,2301.0
flow_2501_0,2245.0,2297.0
flow_2886_0,2248.0,2346.0
flow_455_0,2261.0,2331.0
flow_1966_0,2261.0,2331.0
flow_991_0,2262.0,2314.0
flow_1556_0,2273.0,2325.0
flow_2503_0,2273.0,2331.0
flow_2487_0,2283.0,2353.0
flow_2488_0,2289.0,2359.0
flow_2889_0,2290.0,2361.0
flow_1560_0,2305.0,2406.0
flow_909_0,2306.0,2376.0
flow_1346_0,2308.0,2381.0
flow_1348_0,2311.0,2362.0
flow_114_0,2322.0,2374.0
flow_2891_0,2351.0,2421.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2451.0
flow_1972_0,2411.0,2480.0
flow_2899_0,2438.0,2508.0
flow_2900_0,2444.0,2513.0
flow_1785_0,2467.0,2538.0
flow_1021_0,2471.0,2526.0
flow_2901_0,2471.0,2541.0
flow_2903_0,2489.0,2586.0
flow_476_0,2501.0,2552.0
flow_1349_0,2501.0,2571.0
flow_2532_0,2501.0,2552.0
flow_2533_0,2503.0,2555.0
flow_2537_0,2528.0,2580.0
flow_2905_0,2530.0,2599.0
flow_2539_0,2531.0,2600.0
flow_2907_0,2560.0,2630.0
flow_2543_0,2563.0,2615.0
flow_1032_0,2576.0,2628.0
flow_1353_0,2581.0,2632.0
flow_1371_0,2598.0,2649.0
flow_1040_0,2598.0,2668.0
flow_1579_0,2600.0,2652.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_2555_0,2626.0,2677.0
flow_2911_0,2632.0,2766.0
flow_2559_0,2643.0,2695.0
flow_2561_0,2653.0,2721.0
flow_2564_0,2668.0,2720.0
flow_1584_0,2678.0,2730.0
flow_1056_0,2682.0,2733.0
flow_501_0,2695.0,2746.0
flow_2912_0,2696.0,2766.0
flow_1043_0,2698.0,2769.0
flow_502_0,2704.0,2774.0
flow_2914_0,2708.0,2778.0
