,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,131.0,201.0
flow_5608_0,133.0,204.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,266.0,336.0
flow_2236_0,266.0,335.0
flow_5613_0,269.0,339.0
flow_2237_0,282.0,351.0
flow_5615_0,326.0,396.0
flow_2232_0,349.0,400.0
flow_2648_0,353.0,404.0
flow_2649_0,355.0,407.0
flow_2242_0,358.0,456.0
flow_2243_0,375.0,460.0
flow_5619_0,386.0,462.0
flow_2235_0,408.0,460.0
flow_833_0,425.0,501.0
flow_850_0,431.0,531.0
flow_532_0,446.0,531.0
flow_5622_0,446.0,536.0
flow_5623_0,448.0,538.0
flow_859_0,489.0,559.0
flow_2250_0,494.0,564.0
flow_5627_0,506.0,575.0
flow_851_0,506.0,591.0
flow_534_0,506.0,606.0
flow_5628_0,509.0,606.0
flow_2251_0,511.0,580.0
flow_2254_0,562.0,632.0
flow_2652_0,574.0,644.0
flow_2255_0,579.0,648.0
flow_5630_0,596.0,681.0
flow_5632_0,599.0,711.0
flow_5633_0,601.0,671.0
flow_6266_0,602.0,666.0
flow_5634_0,604.0,674.0
flow_2257_0,613.0,716.0
flow_5636_0,617.0,718.0
flow_2659_0,667.0,726.0
flow_3226_0,671.0,723.0
flow_5637_0,671.0,771.0
flow_5638_0,674.0,744.0
flow_2262_0,682.0,752.0
flow_3230_0,718.0,788.0
flow_2265_0,718.0,787.0
flow_5643_0,731.0,800.0
flow_5644_0,737.0,806.0
flow_2238_0,739.0,816.0
flow_2267_0,742.0,831.0
flow_545_0,746.0,861.0
flow_2252_0,781.0,865.0
flow_5646_0,806.0,906.0
flow_5648_0,809.0,878.0
flow_5649_0,812.0,881.0
flow_2261_0,816.0,869.0
flow_2249_0,821.0,891.0
flow_2666_0,851.0,936.0
flow_6280_0,853.0,941.0
flow_896_0,862.0,914.0
flow_5650_0,866.0,943.0
flow_2246_0,896.0,951.0
flow_2280_0,898.0,996.0
flow_2281_0,910.0,1000.0
flow_902_0,914.0,1002.0
flow_5657_0,932.0,1005.0
flow_2670_0,938.0,1026.0
flow_2284_0,946.0,1015.0
flow_5658_0,947.0,1018.0
flow_909_0,956.0,1008.0
flow_2286_0,972.0,1071.0
flow_530_0,986.0,1076.0
flow_2288_0,1000.0,1078.0
flow_5660_0,1004.0,1081.0
flow_2276_0,1012.0,1064.0
flow_2277_0,1015.0,1086.0
flow_2674_0,1017.0,1090.0
flow_892_0,1028.0,1146.0
flow_3303_0,1030.0,1101.0
flow_2291_0,1042.0,1146.0
flow_567_0,1045.0,1150.0
flow_921_0,1046.0,1097.0
flow_927_0,1046.0,1150.0
