,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,125.0,194.0
flow_6248_0,132.0,201.0
flow_3170_0,133.0,203.0
flow_833_0,149.0,219.0
flow_6667_0,165.0,217.0
flow_6668_0,182.0,234.0
flow_3175_0,191.0,260.0
flow_3176_0,193.0,263.0
flow_3177_0,197.0,267.0
flow_6669_0,199.0,291.0
flow_3178_0,199.0,269.0
flow_3181_0,201.0,270.0
flow_3182_0,203.0,273.0
flow_834_0,203.0,522.0
flow_3183_0,206.0,276.0
flow_3185_0,208.0,279.0
flow_838_0,208.0,278.0
flow_3186_0,211.0,281.0
flow_3190_0,213.0,283.0
flow_840_0,214.0,285.0
flow_841_0,221.0,306.0
flow_3191_0,266.0,336.0
flow_3194_0,268.0,339.0
flow_3195_0,271.0,342.0
flow_3199_0,273.0,345.0
flow_6666_0,273.0,343.0
flow_3200_0,276.0,347.0
flow_3201_0,278.0,348.0
flow_3204_0,281.0,351.0
flow_3205_0,284.0,353.0
flow_3206_0,286.0,356.0
flow_3207_0,288.0,358.0
flow_6253_0,296.0,365.0
flow_843_0,298.0,625.0
flow_847_0,300.0,371.0
flow_515_0,326.0,395.0
flow_849_0,338.0,408.0
flow_6675_0,338.0,501.0
flow_3211_0,341.0,411.0
flow_852_0,343.0,413.0
flow_3212_0,344.0,413.0
flow_853_0,346.0,415.0
flow_3213_0,346.0,416.0
flow_3214_0,349.0,419.0
flow_855_0,351.0,421.0
flow_3216_0,352.0,421.0
flow_3217_0,354.0,424.0
flow_856_0,356.0,426.0
flow_3218_0,357.0,428.0
flow_3219_0,360.0,430.0
flow_3220_0,363.0,433.0
flow_3221_0,365.0,435.0
flow_3197_0,366.0,418.0
flow_3222_0,368.0,437.0
flow_3223_0,371.0,441.0
flow_3224_0,374.0,444.0
flow_3225_0,377.0,447.0
flow_3226_0,380.0,450.0
flow_3227_0,383.0,452.0
flow_3228_0,385.0,531.0
flow_3229_0,388.0,458.0
flow_3232_0,391.0,461.0
flow_3233_0,394.0,463.0
flow_3234_0,396.0,467.0
flow_3235_0,399.0,469.0
flow_3236_0,402.0,471.0
flow_3238_0,405.0,474.0
flow_857_0,413.0,482.0
flow_860_0,416.0,485.0
flow_3240_0,461.0,531.0
flow_3242_0,464.0,561.0
flow_3244_0,466.0,566.0
flow_10_0,467.0,518.0
flow_3246_0,469.0,568.0
flow_6678_0,477.0,562.0
flow_863_0,490.0,565.0
flow_6_0,491.0,546.0
flow_864_0,492.0,562.0
flow_868_0,495.0,565.0
flow_869_0,497.0,568.0
flow_870_0,500.0,569.0
flow_872_0,504.0,573.0
flow_3252_0,521.0,591.0
flow_3255_0,524.0,593.0
flow_3256_0,526.0,596.0
flow_3257_0,530.0,600.0
flow_3259_0,532.0,602.0
flow_3266_0,534.0,605.0
flow_6671_0,536.0,588.0
flow_3271_0,537.0,606.0
flow_3272_0,541.0,610.0
flow_531_0,542.0,621.0
flow_844_0,559.0,666.0
flow_3273_0,596.0,666.0
flow_3275_0,599.0,668.0
flow_3276_0,601.0,671.0
