,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,116.0,185.0
flow_208_0,118.0,188.0
flow_209_0,121.0,191.0
flow_211_0,123.0,193.0
flow_1655_0,173.0,246.0
flow_1_0,175.0,246.0
flow_214_0,176.0,251.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_217_0,184.0,254.0
flow_1223_0,186.0,238.0
flow_218_0,187.0,257.0
flow_219_0,197.0,306.0
flow_4_0,235.0,306.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,366.0
flow_11_0,296.0,366.0
flow_227_0,311.0,380.0
flow_229_0,313.0,383.0
flow_230_0,316.0,385.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,456.0
flow_1227_0,368.0,471.0
flow_232_0,371.0,460.0
flow_2035_0,371.0,474.0
flow_233_0,373.0,462.0
flow_2042_0,373.0,477.0
flow_1665_0,376.0,465.0
flow_234_0,379.0,450.0
flow_235_0,380.0,516.0
flow_237_0,383.0,453.0
flow_238_0,385.0,520.0
flow_610_0,431.0,546.0
flow_2055_0,431.0,501.0
flow_1839_0,434.0,523.0
flow_2063_0,436.0,561.0
flow_243_0,446.0,525.0
flow_244_0,448.0,528.0
flow_246_0,452.0,522.0
flow_247_0,455.0,531.0
flow_248_0,458.0,527.0
flow_249_0,461.0,534.0
flow_250_0,464.0,533.0
flow_251_0,466.0,536.0
flow_252_0,468.0,539.0
flow_1671_0,477.0,591.0
flow_1230_0,488.0,550.0
flow_2763_0,506.0,591.0
flow_619_0,506.0,651.0
flow_2074_0,536.0,605.0
flow_1675_0,545.0,615.0
flow_1238_0,550.0,602.0
flow_2081_0,551.0,655.0
flow_253_0,551.0,620.0
flow_254_0,553.0,623.0
flow_2088_0,553.0,658.0
flow_256_0,557.0,627.0
flow_257_0,560.0,629.0
flow_2054_0,560.0,666.0
flow_258_0,562.0,631.0
flow_259_0,564.0,634.0
flow_260_0,567.0,637.0
flow_261_0,570.0,640.0
flow_263_0,573.0,642.0
flow_264_0,575.0,645.0
flow_265_0,578.0,696.0
flow_267_0,581.0,651.0
flow_268_0,584.0,700.0
flow_269_0,587.0,702.0
flow_271_0,589.0,705.0
flow_272_0,591.0,708.0
flow_273_0,594.0,711.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,713.0
flow_1846_0,641.0,741.0
flow_637_0,642.0,726.0
flow_1681_0,647.0,745.0
flow_275_0,656.0,771.0
flow_1682_0,658.0,728.0
flow_276_0,660.0,731.0
flow_277_0,661.0,775.0
flow_280_0,664.0,777.0
flow_281_0,666.0,780.0
flow_283_0,668.0,738.0
flow_1244_0,668.0,730.0
flow_1245_0,670.0,732.0
flow_285_0,671.0,782.0
flow_286_0,674.0,785.0
flow_287_0,677.0,747.0
flow_1657_0,686.0,801.0
flow_1685_0,712.0,788.0
flow_1248_0,727.0,779.0
flow_288_0,731.0,846.0
flow_289_0,733.0,851.0
flow_290_0,737.0,807.0
flow_1676_0,739.0,805.0
flow_291_0,739.0,809.0
flow_2127_0,761.0,861.0
flow_2129_0,764.0,831.0
flow_2132_0,766.0,819.0
flow_2094_0,769.0,846.0
flow_2768_0,776.0,853.0
flow_1462_0,782.0,851.0
flow_1689_0,784.0,876.0
flow_292_0,791.0,906.0
flow_294_0,794.0,881.0
flow_297_0,796.0,867.0
flow_1436_0,821.0,921.0
flow_2135_0,823.0,925.0
flow_2098_0,829.0,899.0
flow_2062_0,851.0,921.0
flow_299_0,851.0,966.0
flow_1231_0,853.0,924.0
flow_300_0,854.0,924.0
flow_301_0,856.0,971.0
flow_302_0,859.0,973.0
flow_1260_0,865.0,917.0
flow_2144_0,881.0,951.0
flow_674_0,884.0,981.0
flow_2151_0,886.0,985.0
flow_303_0,911.0,1026.0
flow_304_0,914.0,996.0
flow_307_0,917.0,1031.0
flow_308_0,919.0,989.0
flow_310_0,921.0,992.0
flow_312_0,927.0,1033.0
flow_1697_0,928.0,998.0
flow_1680_0,941.0,1041.0
flow_2182_0,943.0,1045.0
flow_2798_0,956.0,1047.0
flow_2777_0,971.0,1101.0
flow_1701_0,978.0,1048.0
flow_1267_0,982.0,1034.0
flow_313_0,986.0,1105.0
flow_314_0,989.0,1059.0
