,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,373.0
flow_1650_0,71.0,126.0
flow_1224_0,75.0,171.0
flow_1225_0,112.0,201.0
flow_1837_0,131.0,183.0
flow_1651_0,131.0,186.0
flow_1653_0,133.0,190.0
flow_212_0,146.0,198.0
flow_213_0,148.0,201.0
flow_1226_0,149.0,231.0
flow_1227_0,186.0,291.0
flow_2030_0,191.0,246.0
flow_2031_0,194.0,246.0
flow_2041_0,198.0,250.0
flow_1654_0,206.0,258.0
flow_1656_0,209.0,306.0
flow_1228_0,223.0,297.0
flow_222_0,228.0,280.0
flow_2047_0,251.0,306.0
flow_2048_0,253.0,311.0
flow_2055_0,256.0,313.0
flow_1229_0,260.0,351.0
flow_1657_0,266.0,366.0
flow_1659_0,268.0,651.0
flow_1230_0,297.0,411.0
flow_1231_0,301.0,416.0
flow_1839_0,311.0,366.0
flow_1844_0,313.0,371.0
flow_1232_0,315.0,389.0
flow_2063_0,316.0,373.0
flow_2067_0,318.0,370.0
flow_1660_0,326.0,426.0
flow_1661_0,328.0,430.0
flow_1233_0,329.0,418.0
flow_1234_0,343.0,471.0
flow_1436_0,356.0,426.0
flow_1235_0,357.0,431.0
flow_2068_0,371.0,426.0
flow_1236_0,371.0,445.0
flow_2074_0,373.0,431.0
flow_2077_0,376.0,433.0
flow_2078_0,378.0,436.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,476.0
flow_1666_0,401.0,456.0
flow_1239_0,413.0,531.0
flow_1438_0,416.0,531.0
flow_239_0,416.0,486.0
flow_240_0,419.0,471.0
flow_1240_0,427.0,501.0
flow_2091_0,431.0,483.0
flow_2092_0,434.0,486.0
flow_2095_0,436.0,489.0
flow_2099_0,439.0,491.0
flow_1241_0,441.0,515.0
flow_1846_0,443.0,494.0
flow_1242_0,455.0,535.0
flow_2756_0,461.0,546.0
flow_1243_0,469.0,543.0
flow_1667_0,476.0,576.0
flow_1668_0,478.0,580.0
flow_1669_0,481.0,582.0
flow_1244_0,483.0,591.0
flow_1670_0,483.0,546.0
flow_2070_0,484.0,554.0
flow_1672_0,495.0,585.0
flow_1245_0,497.0,595.0
flow_2105_0,506.0,558.0
flow_2108_0,508.0,561.0
flow_2109_0,510.0,606.0
flow_1246_0,511.0,585.0
flow_2112_0,513.0,576.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,903.0
flow_1249_0,553.0,627.0
flow_2038_0,560.0,655.0
flow_2768_0,563.0,681.0
flow_2114_0,566.0,666.0
flow_1250_0,567.0,656.0
flow_1849_0,568.0,671.0
flow_1854_0,571.0,673.0
flow_2120_0,573.0,626.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,711.0
flow_2028_0,596.0,711.0
flow_17_0,598.0,715.0
flow_1253_0,601.0,675.0
flow_2100_0,609.0,679.0
flow_1674_0,611.0,666.0
flow_1676_0,614.0,666.0
flow_1254_0,616.0,715.0
flow_2058_0,617.0,686.0
flow_2123_0,626.0,726.0
flow_266_0,626.0,726.0
flow_270_0,628.0,730.0
flow_1855_0,629.0,681.0
flow_1255_0,631.0,705.0
flow_1856_0,631.0,729.0
flow_2134_0,634.0,732.0
flow_1859_0,636.0,735.0
flow_1861_0,639.0,696.0
flow_1862_0,643.0,694.0
flow_1863_0,645.0,697.0
flow_1256_0,646.0,719.0
flow_1257_0,661.0,735.0
flow_2763_0,667.0,732.0
flow_1449_0,671.0,743.0
flow_19_0,674.0,786.0
flow_1258_0,676.0,786.0
flow_1453_0,677.0,790.0
flow_1680_0,686.0,737.0
flow_1683_0,688.0,740.0
flow_1259_0,691.0,765.0
flow_284_0,701.0,753.0
flow_2152_0,701.0,801.0
flow_2154_0,705.0,805.0
flow_1260_0,706.0,791.0
flow_1261_0,721.0,795.0
flow_2126_0,724.0,794.0
flow_1262_0,736.0,846.0
flow_1457_0,746.0,816.0
flow_1684_0,746.0,831.0
flow_1687_0,749.0,801.0
flow_1458_0,749.0,846.0
flow_1263_0,751.0,850.0
flow_293_0,761.0,813.0
flow_1864_0,761.0,813.0
flow_1870_0,764.0,831.0
flow_2160_0,766.0,861.0
flow_1264_0,766.0,840.0
flow_2777_0,776.0,866.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_2139_0,800.0,906.0
flow_1688_0,806.0,861.0
flow_1460_0,806.0,876.0
flow_1690_0,808.0,865.0
flow_1267_0,811.0,1158.0
flow_2161_0,821.0,891.0
flow_2167_0,823.0,895.0
flow_2173_0,825.0,921.0
flow_1268_0,826.0,911.0
flow_2195_0,838.0,890.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,981.0
flow_1867_0,859.0,929.0
flow_662_0,863.0,981.0
flow_1691_0,866.0,918.0
flow_33_0,866.0,985.0
flow_2790_0,868.0,987.0
flow_1692_0,869.0,921.0
flow_1271_0,871.0,985.0
flow_1693_0,871.0,924.0
flow_305_0,881.0,932.0
flow_306_0,883.0,935.0
flow_1272_0,886.0,960.0
flow_2201_0,896.0,996.0
flow_2202_0,899.0,951.0
flow_1871_0,901.0,954.0
flow_1273_0,901.0,988.0
flow_1874_0,904.0,1001.0
flow_1875_0,907.0,1003.0
flow_1876_0,909.0,1006.0
flow_2204_0,911.0,1010.0
flow_2207_0,914.0,1012.0
flow_1274_0,914.0,1056.0
flow_2221_0,916.0,1014.0
flow_2158_0,922.0,991.0
flow_2223_0,922.0,1017.0
flow_689_0,924.0,1056.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1016.0
