,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_2757_0,129.0,199.0
flow_607_0,170.0,239.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,784.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2029_0,236.0,351.0
flow_2765_0,251.0,351.0
flow_2766_0,254.0,324.0
flow_619_0,266.0,367.0
flow_2027_0,281.0,355.0
flow_2768_0,311.0,411.0
flow_2024_0,322.0,374.0
flow_2028_0,328.0,426.0
flow_2038_0,334.0,386.0
flow_2046_0,341.0,441.0
flow_2054_0,355.0,431.0
flow_1442_0,370.0,422.0
flow_2772_0,371.0,471.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,475.0
flow_2776_0,379.0,477.0
flow_214_0,385.0,486.0
flow_2057_0,414.0,466.0
flow_2058_0,417.0,486.0
flow_2061_0,419.0,471.0
flow_2777_0,431.0,531.0
flow_2779_0,434.0,504.0
flow_2780_0,436.0,535.0
flow_2079_0,461.0,532.0
flow_1440_0,484.0,561.0
flow_1444_0,488.0,546.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2764_0,506.0,606.0
flow_2094_0,535.0,606.0
flow_649_0,536.0,610.0
flow_2097_0,544.0,612.0
flow_2098_0,546.0,615.0
flow_2785_0,551.0,651.0
flow_2787_0,554.0,624.0
flow_1452_0,577.0,629.0
flow_2789_0,611.0,711.0
flow_1441_0,621.0,673.0
flow_1234_0,623.0,711.0
flow_1847_0,624.0,676.0
flow_670_0,635.0,716.0
flow_683_0,641.0,718.0
flow_1459_0,644.0,696.0
flow_239_0,656.0,771.0
flow_2121_0,660.0,713.0
flow_2792_0,671.0,771.0
flow_2063_0,679.0,776.0
flow_1461_0,701.0,786.0
flow_1463_0,703.0,789.0
flow_2093_0,705.0,801.0
flow_222_0,716.0,1086.0
flow_2130_0,727.0,779.0
flow_1239_0,731.0,792.0
flow_2796_0,731.0,805.0
flow_2797_0,734.0,1236.0
flow_2798_0,736.0,807.0
flow_690_0,746.0,846.0
flow_1464_0,758.0,846.0
flow_1468_0,763.0,850.0
flow_1466_0,776.0,891.0
flow_2799_0,791.0,861.0
flow_1857_0,791.0,891.0
flow_2801_0,794.0,895.0
flow_2802_0,796.0,897.0
flow_2102_0,799.0,869.0
flow_2136_0,802.0,854.0
flow_2145_0,812.0,906.0
