,enter_time,leave_time
flow_2024_0,131.0,498.0
flow_2025_0,133.0,251.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,253.0
flow_2032_0,143.0,216.0
flow_2034_0,146.0,256.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,221.0
flow_2037_0,153.0,224.0
flow_2038_0,156.0,260.0
flow_2039_0,159.0,263.0
flow_2040_0,161.0,265.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,267.0
flow_2045_0,170.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,177.0,270.0
flow_2050_0,181.0,273.0
flow_2051_0,185.0,1063.0
flow_2053_0,193.0,278.0
flow_2054_0,197.0,281.0
flow_605_0,218.0,336.0
flow_606_0,221.0,291.0
flow_609_0,227.0,297.0
flow_610_0,229.0,306.0
flow_612_0,232.0,302.0
flow_614_0,235.0,340.0
flow_616_0,238.0,308.0
flow_2056_0,266.0,336.0
flow_1838_0,266.0,366.0
flow_2057_0,268.0,339.0
flow_2058_0,271.0,342.0
flow_2061_0,273.0,610.0
flow_2062_0,276.0,1176.0
flow_2065_0,278.0,348.0
flow_2066_0,281.0,411.0
flow_2069_0,284.0,354.0
flow_2070_0,287.0,358.0
flow_2071_0,290.0,361.0
flow_2073_0,292.0,415.0
flow_2076_0,295.0,441.0
flow_620_0,296.0,366.0
flow_2079_0,298.0,368.0
flow_2080_0,301.0,371.0
flow_2082_0,309.0,445.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,447.0
flow_621_0,323.0,441.0
flow_2086_0,325.0,450.0
flow_622_0,326.0,396.0
flow_2087_0,329.0,453.0
flow_623_0,329.0,445.0
flow_624_0,331.0,447.0
flow_2088_0,333.0,403.0
flow_626_0,335.0,405.0
flow_2089_0,337.0,456.0
flow_628_0,341.0,411.0
flow_2093_0,353.0,458.0
flow_2094_0,357.0,461.0
flow_2096_0,365.0,464.0
flow_1225_0,367.0,467.0
flow_2097_0,370.0,469.0
flow_1437_0,371.0,486.0
flow_2098_0,373.0,472.0
flow_634_0,401.0,471.0
flow_635_0,404.0,473.0
flow_1847_0,416.0,546.0
flow_2100_0,431.0,501.0
flow_1226_0,431.0,490.0
flow_2101_0,434.0,551.0
flow_2102_0,436.0,553.0
flow_2103_0,439.0,556.0
flow_2104_0,441.0,558.0
flow_2106_0,444.0,515.0
flow_2107_0,447.0,517.0
flow_2110_0,450.0,561.0
flow_2111_0,453.0,563.0
flow_636_0,461.0,546.0
flow_638_0,464.0,534.0
flow_642_0,466.0,621.0
flow_1657_0,484.0,554.0
flow_1439_0,491.0,636.0
flow_11_0,494.0,606.0
flow_1441_0,497.0,549.0
flow_2113_0,506.0,576.0
flow_2116_0,509.0,578.0
flow_2117_0,511.0,581.0
flow_2119_0,514.0,584.0
flow_2121_0,516.0,586.0
flow_2122_0,519.0,621.0
flow_2124_0,522.0,591.0
flow_2125_0,525.0,594.0
flow_2126_0,527.0,598.0
flow_2128_0,530.0,625.0
flow_2129_0,533.0,604.0
flow_2130_0,536.0,652.0
flow_2131_0,539.0,656.0
flow_2132_0,542.0,612.0
flow_2759_0,545.0,658.0
flow_2776_0,552.0,612.0
flow_1436_0,559.0,629.0
flow_646_0,566.0,651.0
flow_648_0,569.0,639.0
flow_650_0,571.0,656.0
flow_654_0,574.0,658.0
flow_655_0,576.0,661.0
flow_660_0,579.0,664.0
flow_662_0,581.0,697.0
flow_663_0,584.0,654.0
flow_16_0,587.0,667.0
flow_665_0,593.0,663.0
flow_666_0,596.0,701.0
flow_669_0,602.0,672.0
flow_671_0,604.0,674.0
flow_672_0,607.0,676.0
flow_674_0,609.0,703.0
flow_2135_0,611.0,681.0
flow_2136_0,614.0,726.0
flow_2137_0,616.0,731.0
flow_1445_0,619.0,681.0
flow_2138_0,619.0,733.0
flow_2139_0,621.0,691.0
flow_2141_0,624.0,736.0
flow_2143_0,627.0,698.0
flow_2144_0,630.0,701.0
flow_2145_0,632.0,738.0
flow_2146_0,634.0,741.0
flow_2147_0,637.0,743.0
flow_2150_0,639.0,746.0
flow_2151_0,642.0,712.0
flow_240_0,671.0,723.0
flow_679_0,687.0,757.0
flow_680_0,690.0,760.0
flow_682_0,695.0,764.0
flow_684_0,698.0,831.0
flow_687_0,700.0,836.0
flow_688_0,703.0,773.0
flow_689_0,706.0,801.0
flow_691_0,710.0,838.0
flow_692_0,713.0,783.0
flow_2155_0,716.0,831.0
flow_2156_0,718.0,835.0
flow_693_0,719.0,841.0
flow_2158_0,722.0,792.0
flow_2159_0,725.0,837.0
flow_2785_0,727.0,779.0
flow_2164_0,727.0,840.0
flow_2165_0,729.0,799.0
flow_1450_0,731.0,783.0
flow_2166_0,731.0,802.0
flow_2168_0,734.0,805.0
flow_2169_0,736.0,842.0
flow_2172_0,739.0,845.0
flow_2175_0,741.0,848.0
flow_2176_0,743.0,851.0
flow_2177_0,746.0,816.0
flow_2179_0,749.0,891.0
flow_2180_0,752.0,895.0
flow_2182_0,754.0,825.0
flow_2183_0,757.0,897.0
flow_2184_0,760.0,854.0
flow_2185_0,763.0,857.0
flow_2187_0,765.0,900.0
flow_2188_0,768.0,860.0
flow_2189_0,771.0,862.0
flow_2190_0,773.0,843.0
flow_694_0,776.0,845.0
flow_2191_0,776.0,865.0
flow_2192_0,778.0,867.0
flow_697_0,778.0,848.0
flow_699_0,780.0,850.0
flow_2193_0,781.0,851.0
flow_700_0,783.0,853.0
flow_2194_0,784.0,870.0
flow_703_0,786.0,857.0
flow_2196_0,788.0,921.0
flow_705_0,789.0,859.0
flow_706_0,791.0,860.0
flow_2197_0,791.0,925.0
flow_670_0,791.0,876.0
flow_2198_0,794.0,927.0
flow_708_0,794.0,864.0
flow_709_0,797.0,866.0
flow_2199_0,797.0,930.0
flow_710_0,800.0,871.0
flow_716_0,821.0,921.0
flow_1865_0,821.0,880.0
flow_717_0,825.0,925.0
flow_2200_0,866.0,936.0
flow_2203_0,869.0,938.0
flow_2206_0,871.0,941.0
flow_2208_0,874.0,1027.0
flow_1846_0,875.0,928.0
flow_2209_0,877.0,947.0
flow_1681_0,878.0,1041.0
flow_1449_0,881.0,951.0
flow_2212_0,884.0,954.0
flow_2210_0,885.0,955.0
flow_2213_0,887.0,958.0
flow_2214_0,889.0,959.0
flow_222_0,892.0,944.0
flow_2215_0,892.0,962.0
flow_2216_0,895.0,965.0
flow_719_0,896.0,965.0
flow_2217_0,898.0,967.0
flow_720_0,899.0,1026.0
flow_2218_0,900.0,970.0
flow_721_0,901.0,1031.0
flow_2222_0,903.0,972.0
flow_722_0,904.0,974.0
flow_2224_0,905.0,1712.0
flow_723_0,907.0,976.0
flow_2225_0,908.0,979.0
flow_724_0,909.0,979.0
flow_2226_0,911.0,1257.0
flow_727_0,912.0,983.0
flow_2227_0,914.0,983.0
flow_728_0,915.0,985.0
flow_2229_0,916.0,986.0
flow_1447_0,918.0,987.0
flow_2230_0,919.0,988.0
flow_2231_0,921.0,991.0
flow_2235_0,924.0,994.0
flow_2236_0,926.0,1056.0
flow_732_0,926.0,1056.0
flow_2237_0,929.0,1030.0
flow_734_0,931.0,1002.0
flow_683_0,933.0,1033.0
flow_2239_0,934.0,1004.0
flow_2240_0,936.0,1007.0
flow_739_0,937.0,1033.0
flow_2241_0,938.0,1061.0
flow_741_0,940.0,1036.0
flow_284_0,941.0,996.0
flow_2242_0,941.0,1063.0
flow_2243_0,943.0,1066.0
flow_742_0,943.0,1061.0
flow_743_0,946.0,1016.0
flow_2244_0,946.0,1017.0
flow_744_0,949.0,1019.0
flow_2246_0,949.0,1035.0
flow_2248_0,952.0,1070.0
flow_2250_0,955.0,1101.0
flow_1687_0,959.0,1105.0
flow_2251_0,960.0,1031.0
flow_2253_0,962.0,1073.0
flow_2255_0,965.0,1076.0
flow_2256_0,968.0,1042.0
flow_2257_0,971.0,1045.0
flow_2802_0,972.0,1024.0
flow_2258_0,974.0,1049.0
flow_1460_0,985.0,1078.0
flow_294_0,1001.0,1086.0
flow_749_0,1001.0,1070.0
flow_750_0,1003.0,1073.0
flow_754_0,1006.0,1076.0
flow_2803_0,1027.0,1090.0
flow_1886_0,1031.0,1705.0
flow_2260_0,1046.0,1116.0
flow_2261_0,1049.0,1422.0
flow_2262_0,1051.0,1121.0
flow_2265_0,1054.0,1137.0
flow_2266_0,1057.0,1127.0
flow_2267_0,1060.0,1140.0
flow_2269_0,1063.0,1142.0
flow_2271_0,1065.0,1145.0
flow_1475_0,1067.0,1118.0
flow_2274_0,1068.0,1138.0
flow_2276_0,1071.0,1147.0
flow_1693_0,1075.0,1150.0
flow_2205_0,1076.0,1180.0
flow_2280_0,1077.0,1191.0
flow_2277_0,1079.0,1149.0
flow_2281_0,1080.0,1153.0
flow_1867_0,1083.0,1156.0
flow_2284_0,1086.0,1156.0
flow_2286_0,1087.0,1158.0
flow_2287_0,1089.0,1161.0
flow_769_0,1091.0,1160.0
flow_2288_0,1093.0,1163.0
flow_771_0,1093.0,1163.0
flow_773_0,1096.0,1166.0
flow_2289_0,1097.0,1195.0
flow_774_0,1098.0,1168.0
flow_776_0,1100.0,1171.0
flow_2290_0,1101.0,1197.0
flow_779_0,1103.0,1221.0
flow_2291_0,1105.0,1175.0
flow_2292_0,1109.0,1221.0
flow_2293_0,1113.0,1225.0
flow_2294_0,1117.0,1187.0
flow_1478_0,1121.0,1182.0
flow_2295_0,1121.0,1228.0
flow_1480_0,1127.0,1185.0
flow_2297_0,1129.0,1231.0
flow_2298_0,1133.0,1203.0
flow_285_0,1133.0,1251.0
flow_2299_0,1137.0,1266.0
flow_2300_0,1141.0,1233.0
flow_2301_0,1145.0,1215.0
flow_2812_0,1147.0,1255.0
flow_2302_0,1149.0,1219.0
flow_2304_0,1157.0,1236.0
flow_2305_0,1161.0,1239.0
flow_2306_0,1165.0,1242.0
flow_787_0,1166.0,1235.0
flow_2307_0,1169.0,1239.0
flow_789_0,1169.0,1266.0
flow_791_0,1172.0,1242.0
flow_2308_0,1173.0,1245.0
flow_2805_0,1177.0,1270.0
flow_1274_0,1196.0,1260.0
flow_1279_0,1199.0,1251.0
flow_2272_0,1210.0,1341.0
flow_1897_0,1226.0,1297.0
flow_792_0,1226.0,1296.0
flow_1901_0,1229.0,1356.0
flow_793_0,1229.0,1356.0
flow_796_0,1231.0,1301.0
flow_1906_0,1231.0,1300.0
flow_2309_0,1241.0,1310.0
flow_803_0,1241.0,1310.0
flow_2310_0,1243.0,1313.0
flow_804_0,1244.0,1313.0
flow_806_0,1246.0,1316.0
flow_2311_0,1246.0,1316.0
flow_2313_0,1248.0,1319.0
flow_810_0,1248.0,1319.0
flow_2315_0,1251.0,1321.0
flow_2317_0,1253.0,1772.0
flow_2318_0,1255.0,1327.0
flow_58_0,1256.0,1345.0
flow_2319_0,1258.0,1330.0
flow_2321_0,1260.0,1333.0
flow_2322_0,1263.0,1336.0
flow_2819_0,1297.0,1349.0
flow_811_0,1301.0,1371.0
flow_1709_0,1303.0,1401.0
flow_2821_0,1303.0,1416.0
flow_815_0,1304.0,1402.0
flow_333_0,1306.0,1377.0
flow_326_0,1316.0,1420.0
flow_818_0,1319.0,1405.0
flow_822_0,1321.0,1408.0
flow_823_0,1324.0,1394.0
flow_825_0,1326.0,1397.0
flow_827_0,1329.0,1410.0
flow_1916_0,1331.0,1405.0
flow_829_0,1334.0,1461.0
flow_2323_0,1346.0,1416.0
flow_2324_0,1349.0,1461.0
flow_2325_0,1351.0,1422.0
flow_2337_0,1354.0,1431.0
flow_2338_0,1358.0,1427.0
flow_2339_0,1360.0,1431.0
flow_2340_0,1362.0,1433.0
flow_2342_0,1365.0,1466.0
flow_2344_0,1367.0,1468.0
flow_2346_0,1370.0,1440.0
flow_2347_0,1373.0,1443.0
flow_2797_0,1376.0,1465.0
flow_2348_0,1376.0,1722.0
flow_1271_0,1378.0,1467.0
flow_1500_0,1380.0,1470.0
flow_831_0,1390.0,1460.0
flow_1286_0,1391.0,1491.0
flow_832_0,1392.0,1472.0
flow_755_0,1393.0,1495.0
flow_1292_0,1395.0,1448.0
flow_834_0,1397.0,1475.0
flow_835_0,1399.0,1477.0
flow_836_0,1401.0,1480.0
flow_837_0,1404.0,1483.0
flow_1723_0,1406.0,1497.0
flow_839_0,1406.0,1537.0
flow_2350_0,1436.0,1536.0
flow_2351_0,1438.0,1540.0
flow_2354_0,1441.0,1542.0
flow_2355_0,1443.0,1545.0
flow_2357_0,1446.0,1548.0
flow_2358_0,1448.0,1551.0
flow_2359_0,1452.0,1522.0
flow_2360_0,1459.0,1529.0
flow_843_0,1465.0,1581.0
flow_2361_0,1466.0,1553.0
flow_847_0,1471.0,1541.0
flow_2362_0,1473.0,1581.0
flow_848_0,1474.0,1544.0
flow_2363_0,1480.0,1556.0
flow_2364_0,1487.0,1557.0
flow_2835_0,1497.0,1549.0
flow_851_0,1526.0,1611.0
flow_365_0,1526.0,1626.0
flow_1932_0,1526.0,1596.0
flow_74_0,1528.0,1615.0
flow_2367_0,1541.0,1611.0
flow_2368_0,1543.0,1614.0
flow_2370_0,1546.0,1616.0
flow_2372_0,1548.0,1619.0
flow_2838_0,1556.0,1630.0
flow_2374_0,1557.0,1671.0
flow_2375_0,1564.0,1641.0
flow_2376_0,1571.0,1676.0
flow_2841_0,1571.0,1671.0
flow_2377_0,1577.0,1678.0
flow_1733_0,1579.0,1649.0
flow_2379_0,1585.0,1975.0
flow_857_0,1586.0,1675.0
flow_860_0,1588.0,1677.0
flow_862_0,1591.0,1680.0
flow_2383_0,1601.0,1684.0
flow_1511_0,1601.0,1701.0
flow_2384_0,1605.0,1687.0
flow_2385_0,1609.0,1679.0
flow_2386_0,1613.0,1683.0
flow_2389_0,1625.0,1694.0
flow_1282_0,1635.0,1706.0
flow_2393_0,1641.0,1711.0
flow_2394_0,1645.0,1761.0
flow_2395_0,1649.0,1766.0
flow_2396_0,1653.0,1768.0
flow_2397_0,1657.0,1727.0
flow_2398_0,1661.0,1731.0
flow_864_0,1661.0,1731.0
flow_867_0,1663.0,1734.0
flow_1739_0,1664.0,1716.0
flow_2399_0,1665.0,1735.0
flow_868_0,1665.0,1761.0
flow_869_0,1668.0,1764.0
flow_2400_0,1669.0,1771.0
flow_871_0,1670.0,1768.0
flow_2844_0,1673.0,1724.0
flow_875_0,1673.0,1743.0
flow_876_0,1675.0,1746.0
flow_877_0,1678.0,1770.0
flow_878_0,1681.0,1773.0
flow_882_0,1683.0,1776.0
flow_883_0,1686.0,1836.0
flow_1934_0,1706.0,1775.0
flow_1936_0,1708.0,1778.0
flow_1938_0,1712.0,1782.0
flow_2406_0,1721.0,1790.0
flow_2407_0,1723.0,1793.0
flow_2409_0,1727.0,1836.0
flow_2410_0,1730.0,2264.0
flow_2411_0,1732.0,1801.0
flow_2412_0,1734.0,1840.0
flow_2413_0,1737.0,1806.0
flow_2414_0,1740.0,1842.0
flow_2415_0,1744.0,1813.0
flow_2418_0,1746.0,1816.0
flow_2419_0,1749.0,1866.0
flow_1523_0,1751.0,1866.0
flow_2420_0,1751.0,1845.0
flow_2422_0,1757.0,1870.0
flow_2423_0,1761.0,1831.0
flow_2424_0,1765.0,1872.0
flow_887_0,1766.0,1871.0
flow_891_0,1769.0,1839.0
flow_893_0,1772.0,1842.0
flow_2426_0,1773.0,1875.0
flow_897_0,1774.0,1845.0
flow_1746_0,1775.0,1926.0
flow_900_0,1776.0,1873.0
flow_901_0,1778.0,1876.0
flow_907_0,1781.0,2148.0
flow_2851_0,1792.0,1881.0
flow_2391_0,1796.0,1848.0
flow_1724_0,1841.0,1971.0
flow_1942_0,1841.0,1931.0
flow_912_0,1841.0,1926.0
flow_1947_0,1843.0,1933.0
flow_915_0,1844.0,1986.0
flow_916_0,1846.0,1930.0
flow_917_0,1849.0,1932.0
flow_2427_0,1856.0,1936.0
flow_2432_0,1859.0,1929.0
flow_2436_0,1861.0,1939.0
flow_2437_0,1864.0,1942.0
flow_2438_0,1866.0,1936.0
flow_2440_0,1869.0,1946.0
flow_2442_0,1872.0,1948.0
flow_2443_0,1874.0,1944.0
flow_2444_0,1877.0,1950.0
