,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,247.0
flow_1652_0,180.0,250.0
flow_11_0,205.0,276.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,281.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,355.0,425.0
flow_227_0,368.0,441.0
flow_229_0,371.0,445.0
flow_230_0,400.0,471.0
flow_232_0,402.0,474.0
flow_233_0,409.0,478.0
flow_1663_0,446.0,516.0
flow_1665_0,448.0,519.0
flow_631_0,455.0,561.0
flow_235_0,458.0,546.0
flow_238_0,463.0,533.0
flow_2054_0,490.0,542.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_222_0,567.0,638.0
flow_257_0,569.0,639.0
flow_649_0,596.0,651.0
flow_1442_0,607.0,678.0
flow_2094_0,626.0,677.0
flow_2074_0,626.0,711.0
flow_258_0,629.0,699.0
flow_259_0,631.0,715.0
flow_2097_0,632.0,683.0
flow_261_0,634.0,718.0
flow_263_0,636.0,706.0
flow_265_0,639.0,721.0
flow_268_0,642.0,724.0
flow_269_0,644.0,726.0
flow_2051_0,649.0,719.0
flow_2062_0,653.0,722.0
flow_1231_0,658.0,1107.0
flow_1462_0,669.0,739.0
flow_2098_0,670.0,722.0
flow_271_0,670.0,740.0
flow_272_0,672.0,741.0
flow_273_0,675.0,744.0
flow_275_0,677.0,747.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,715.0,784.0
flow_281_0,717.0,787.0
flow_2096_0,753.0,823.0
flow_2093_0,776.0,831.0
flow_285_0,776.0,846.0
flow_286_0,779.0,849.0
flow_1685_0,784.0,876.0
flow_288_0,792.0,906.0
flow_289_0,794.0,881.0
flow_1471_0,810.0,891.0
flow_39_0,818.0,870.0
flow_292_0,821.0,891.0
flow_2768_0,823.0,894.0
flow_2777_0,826.0,896.0
flow_1252_0,836.0,895.0
flow_2129_0,836.0,910.0
flow_2796_0,851.0,921.0
flow_239_0,863.0,951.0
flow_58_0,880.0,955.0
flow_690_0,881.0,936.0
flow_299_0,881.0,951.0
flow_1450_0,889.0,940.0
flow_301_0,896.0,966.0
flow_302_0,899.0,981.0
flow_266_0,902.0,966.0
flow_2111_0,904.0,981.0
flow_1256_0,907.0,970.0
flow_1474_0,911.0,972.0
flow_61_0,913.0,1439.0
flow_48_0,914.0,966.0
flow_303_0,925.0,995.0
flow_715_0,935.0,1011.0
flow_2161_0,951.0,1003.0
flow_307_0,970.0,1056.0
flow_2144_0,986.0,1061.0
flow_2806_0,986.0,1038.0
flow_53_0,989.0,1042.0
flow_67_0,990.0,1060.0
flow_1262_0,992.0,1044.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_315_0,1029.0,1116.0
flow_718_0,1031.0,1101.0
flow_2175_0,1033.0,1105.0
flow_1268_0,1045.0,1110.0
flow_316_0,1073.0,1146.0
flow_317_0,1076.0,1151.0
flow_2184_0,1076.0,1131.0
flow_729_0,1078.0,1135.0
flow_319_0,1078.0,1153.0
flow_320_0,1080.0,1156.0
flow_745_0,1081.0,1137.0
flow_2192_0,1083.0,1161.0
flow_1492_0,1114.0,1185.0
flow_1695_0,1124.0,1176.0
flow_324_0,1136.0,1206.0
flow_1707_0,1139.0,1221.0
flow_1493_0,1149.0,1200.0
flow_2186_0,1150.0,1221.0
flow_2213_0,1151.0,1225.0
flow_2212_0,1166.0,1281.0
flow_2173_0,1166.0,1235.0
flow_1711_0,1168.0,1238.0
flow_335_0,1170.0,1241.0
flow_338_0,1173.0,1243.0
flow_2215_0,1178.0,1251.0
flow_768_0,1197.0,1255.0
flow_1277_0,1207.0,1259.0
flow_2247_0,1210.0,1262.0
flow_344_0,1211.0,1296.0
flow_1715_0,1214.0,1284.0
flow_345_0,1223.0,1301.0
flow_347_0,1228.0,1303.0
flow_1719_0,1232.0,1306.0
flow_741_0,1256.0,1325.0
flow_2236_0,1271.0,1323.0
flow_1886_0,1273.0,1326.0
flow_1485_0,1276.0,1329.0
flow_795_0,1280.0,1349.0
flow_353_0,1286.0,1355.0
flow_354_0,1288.0,1358.0
flow_358_0,1291.0,1360.0
flow_362_0,1293.0,1363.0
flow_1698_0,1301.0,1371.0
flow_1714_0,1316.0,1386.0
flow_336_0,1321.0,1386.0
flow_1727_0,1331.0,1401.0
flow_367_0,1333.0,1404.0
flow_371_0,1336.0,1407.0
flow_2224_0,1339.0,1409.0
flow_375_0,1342.0,1412.0
flow_1730_0,1346.0,1415.0
flow_377_0,1350.0,1419.0
flow_2216_0,1361.0,1431.0
flow_2253_0,1374.0,1446.0
flow_329_0,1378.0,1476.0
flow_380_0,1406.0,1491.0
flow_2242_0,1406.0,1461.0
flow_2292_0,1408.0,1465.0
flow_383_0,1409.0,1479.0
flow_2293_0,1411.0,1467.0
flow_386_0,1435.0,1504.0
flow_388_0,1437.0,1507.0
flow_1736_0,1442.0,1511.0
flow_391_0,1447.0,1517.0
flow_341_0,1449.0,1519.0
flow_392_0,1454.0,1611.0
flow_1296_0,1461.0,1551.0
flow_1299_0,1481.0,1566.0
flow_828_0,1490.0,1555.0
flow_376_0,1494.0,1557.0
flow_2309_0,1495.0,1626.0
flow_397_0,1496.0,1570.0
flow_398_0,1499.0,1572.0
flow_838_0,1506.0,1936.0
flow_1518_0,1509.0,1561.0
flow_793_0,1511.0,1596.0
flow_1281_0,1513.0,1581.0
flow_399_0,1525.0,1595.0
flow_1301_0,1526.0,1585.0
flow_400_0,1527.0,1597.0
flow_350_0,1528.0,1580.0
flow_402_0,1529.0,1600.0
flow_1720_0,1529.0,1587.0
flow_404_0,1571.0,1641.0
flow_2319_0,1571.0,1671.0
flow_2840_0,1574.0,1631.0
flow_407_0,1574.0,1644.0
flow_1724_0,1577.0,1629.0
flow_1721_0,1586.0,1657.0
flow_1737_0,1590.0,1642.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1686.0
flow_854_0,1612.0,1682.0
flow_846_0,1625.0,1677.0
flow_853_0,1627.0,1680.0
flow_415_0,1628.0,1698.0
flow_416_0,1631.0,1700.0
flow_417_0,1633.0,1703.0
flow_1748_0,1637.0,1706.0
