,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,220.0
flow_1436_0,161.0,636.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,291.0
flow_1438_0,248.0,366.0
flow_1226_0,251.0,336.0
flow_2035_0,251.0,321.0
flow_1439_0,293.0,363.0
flow_2042_0,296.0,351.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,1169.0
flow_1227_0,311.0,381.0
flow_1441_0,334.0,404.0
flow_11_0,351.0,403.0
flow_1229_0,356.0,426.0
flow_610_0,365.0,416.0
flow_1230_0,386.0,456.0
flow_1231_0,389.0,852.0
flow_2028_0,395.0,464.0
flow_2070_0,406.0,458.0
flow_17_0,413.0,482.0
flow_2038_0,416.0,468.0
flow_2768_0,428.0,480.0
flow_1233_0,431.0,500.0
flow_1234_0,434.0,516.0
flow_1445_0,449.0,519.0
flow_619_0,455.0,525.0
flow_2088_0,458.0,531.0
flow_1659_0,459.0,511.0
flow_2058_0,471.0,546.0
flow_1238_0,475.0,545.0
flow_19_0,476.0,551.0
flow_637_0,483.0,561.0
flow_1449_0,505.0,591.0
flow_2081_0,518.0,576.0
flow_1450_0,519.0,589.0
flow_2100_0,521.0,573.0
flow_1657_0,523.0,580.0
flow_1239_0,536.0,605.0
flow_2063_0,536.0,636.0
flow_1242_0,538.0,608.0
flow_1453_0,561.0,651.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_2112_0,596.0,665.0
flow_1248_0,626.0,696.0
flow_2126_0,637.0,689.0
flow_2127_0,643.0,695.0
flow_240_0,650.0,816.0
flow_2129_0,652.0,703.0
flow_1457_0,656.0,726.0
flow_1458_0,658.0,729.0
flow_2132_0,667.0,718.0
flow_1250_0,671.0,740.0
flow_1252_0,673.0,743.0
flow_1676_0,679.0,749.0
flow_662_0,680.0,732.0
flow_1460_0,686.0,755.0
flow_2135_0,692.0,771.0
flow_1254_0,701.0,801.0
flow_2139_0,722.0,773.0
flow_1256_0,731.0,806.0
flow_2790_0,731.0,801.0
flow_1846_0,731.0,782.0
flow_1681_0,733.0,785.0
flow_33_0,743.0,861.0
flow_1861_0,761.0,830.0
flow_2098_0,768.0,820.0
flow_1258_0,776.0,876.0
flow_1260_0,782.0,852.0
flow_2144_0,791.0,846.0
flow_1870_0,791.0,862.0
flow_2161_0,793.0,864.0
flow_2151_0,793.0,850.0
flow_1680_0,810.0,891.0
flow_1262_0,812.0,906.0
flow_1867_0,817.0,869.0
flow_284_0,830.0,966.0
flow_293_0,833.0,911.0
flow_2158_0,836.0,888.0
flow_1263_0,836.0,913.0
flow_674_0,845.0,896.0
flow_689_0,848.0,900.0
flow_1472_0,850.0,951.0
flow_294_0,851.0,921.0
flow_1473_0,852.0,922.0
flow_2062_0,853.0,925.0
flow_2798_0,853.0,966.0
flow_1689_0,858.0,910.0
flow_1475_0,880.0,950.0
flow_1476_0,884.0,955.0
flow_2145_0,886.0,958.0
flow_1267_0,887.0,957.0
flow_1691_0,890.0,959.0
flow_2182_0,896.0,981.0
flow_2797_0,911.0,996.0
flow_1478_0,925.0,995.0
flow_2193_0,926.0,986.0
flow_1268_0,941.0,1011.0
flow_1270_0,943.0,1014.0
flow_1271_0,947.0,1017.0
flow_1480_0,955.0,1025.0
flow_2200_0,956.0,1026.0
flow_2213_0,964.0,1031.0
flow_2169_0,965.0,1056.0
flow_2215_0,970.0,1041.0
flow_1273_0,977.0,1047.0
flow_1695_0,995.0,1064.0
flow_1696_0,997.0,1067.0
flow_2167_0,1001.0,1086.0
flow_304_0,1001.0,1071.0
flow_721_0,1016.0,1071.0
flow_239_0,1027.0,1079.0
flow_1700_0,1027.0,1098.0
flow_58_0,1030.0,1082.0
flow_1274_0,1031.0,1131.0
flow_1277_0,1034.0,1116.0
flow_1485_0,1046.0,1116.0
flow_1486_0,1049.0,1118.0
flow_739_0,1053.0,1105.0
flow_741_0,1056.0,1107.0
flow_1279_0,1061.0,1135.0
flow_2240_0,1067.0,1146.0
flow_1703_0,1084.0,1154.0
flow_1705_0,1090.0,1161.0
flow_1487_0,1091.0,1161.0
flow_1878_0,1091.0,1150.0
flow_2244_0,1093.0,1145.0
flow_1706_0,1093.0,1163.0
flow_2251_0,1095.0,1148.0
flow_326_0,1119.0,1176.0
flow_2257_0,1120.0,1172.0
flow_1710_0,1122.0,1192.0
flow_329_0,1124.0,1176.0
flow_330_0,1127.0,1180.0
flow_2262_0,1129.0,1180.0
flow_1881_0,1133.0,1184.0
flow_318_0,1144.0,1215.0
flow_2806_0,1148.0,1206.0
flow_2813_0,1151.0,1221.0
flow_1282_0,1151.0,1221.0
flow_1286_0,1154.0,1296.0
flow_1287_0,1159.0,1229.0
flow_336_0,1166.0,1218.0
flow_755_0,1174.0,1244.0
flow_2222_0,1178.0,1251.0
flow_2247_0,1181.0,1252.0
flow_2266_0,1181.0,1236.0
flow_2274_0,1184.0,1536.0
flow_2277_0,1188.0,1240.0
flow_61_0,1189.0,1258.0
flow_1713_0,1192.0,1262.0
flow_1714_0,1195.0,1265.0
flow_1289_0,1196.0,1265.0
flow_46_0,1196.0,1282.0
flow_1290_0,1198.0,1268.0
flow_2283_0,1199.0,1286.0
flow_1716_0,1201.0,1271.0
flow_1497_0,1208.0,1296.0
flow_2284_0,1217.0,1356.0
flow_2243_0,1219.0,1311.0
flow_348_0,1219.0,1290.0
flow_352_0,1225.0,1311.0
flow_1292_0,1225.0,1300.0
flow_341_0,1226.0,1278.0
flow_355_0,1227.0,1297.0
flow_351_0,1228.0,1281.0
flow_2820_0,1241.0,1293.0
flow_2203_0,1241.0,1316.0
flow_1293_0,1256.0,1401.0
flow_2294_0,1262.0,1326.0
flow_1295_0,1263.0,1371.0
flow_1503_0,1268.0,1401.0
flow_2302_0,1285.0,1336.0
flow_1725_0,1285.0,1355.0
flow_1722_0,1286.0,1716.0
flow_1726_0,1288.0,1375.0
flow_365_0,1290.0,1341.0
flow_1296_0,1301.0,1378.0
flow_368_0,1312.0,1383.0
flow_789_0,1316.0,1386.0
flow_793_0,1318.0,1391.0
flow_2307_0,1320.0,1373.0
flow_1299_0,1331.0,1401.0
flow_1506_0,1331.0,1416.0
flow_1507_0,1334.0,1404.0
flow_1510_0,1348.0,1419.0
flow_1511_0,1351.0,1421.0
flow_1300_0,1361.0,1430.0
flow_1301_0,1363.0,1433.0
flow_1718_0,1371.0,1446.0
flow_1721_0,1396.0,1461.0
flow_1732_0,1400.0,1476.0
