,enter_time,leave_time
flow_6_0,1.0,46.0
flow_6_1,13.0,50.0
flow_6_2,25.0,53.0
flow_6_3,37.0,65.0
flow_6_4,49.0,77.0
flow_6_5,61.0,89.0
flow_6_6,73.0,101.0
flow_6_7,85.0,113.0
flow_6_8,97.0,125.0
flow_6_9,109.0,137.0
flow_13_0,110.0,156.0
flow_6_10,121.0,149.0
flow_6_11,133.0,166.0
flow_6_12,145.0,173.0
flow_7_0,148.0,173.0
flow_13_1,150.0,186.0
flow_7_1,151.0,176.0
flow_6_13,157.0,196.0
flow_12_0,160.0,187.0
flow_7_2,163.0,196.0
flow_6_14,169.0,199.0
flow_6_15,181.0,216.0
flow_7_3,189.0,216.0
flow_7_4,192.0,219.0
flow_6_16,193.0,221.0
flow_12_1,200.0,227.0
flow_13_2,200.0,227.0
flow_6_17,205.0,236.0
flow_7_5,209.0,236.0
flow_6_18,217.0,256.0
flow_13_3,219.0,246.0
flow_13_4,222.0,249.0
flow_6_19,229.0,259.0
flow_7_6,230.0,257.0
flow_7_7,232.0,259.0
flow_6_20,241.0,269.0
flow_7_8,249.0,286.0
flow_12_2,250.0,277.0
flow_7_9,252.0,290.0
flow_6_21,253.0,286.0
flow_6_22,265.0,306.0
flow_13_5,269.0,296.0
flow_12_3,270.0,296.0
flow_12_4,273.0,299.0
flow_6_23,277.0,310.0
flow_7_10,287.0,312.0
flow_6_24,289.0,317.0
flow_7_11,293.0,318.0
flow_6_25,301.0,329.0
flow_7_12,310.0,335.0
flow_6_26,313.0,341.0
flow_7_13,316.0,341.0
flow_6_27,325.0,353.0
flow_12_5,330.0,366.0
flow_7_14,333.0,358.0
flow_6_28,337.0,376.0
flow_6_29,349.0,379.0
flow_13_6,349.0,386.0
flow_7_15,350.0,377.0
flow_13_7,352.0,390.0
flow_6_30,361.0,396.0
flow_7_16,369.0,396.0
flow_7_17,372.0,399.0
flow_6_31,373.0,401.0
flow_12_6,380.0,436.0
flow_6_32,385.0,413.0
flow_6_33,397.0,425.0
flow_7_18,400.0,425.0
flow_7_19,402.0,428.0
flow_7_20,405.0,430.0
flow_6_34,409.0,446.0
flow_7_21,416.0,447.0
flow_7_22,419.0,450.0
flow_12_7,420.0,456.0
flow_6_35,421.0,450.0
flow_13_8,430.0,457.0
flow_6_36,433.0,466.0
flow_6_37,445.0,473.0
flow_7_23,447.0,472.0
flow_7_24,450.0,475.0
flow_7_25,452.0,477.0
flow_6_38,457.0,496.0
flow_6_39,469.0,499.0
flow_7_26,470.0,497.0
flow_13_9,470.0,506.0
flow_7_27,472.0,499.0
flow_13_10,472.0,510.0
flow_12_8,480.0,507.0
flow_6_40,481.0,516.0
flow_12_9,482.0,509.0
flow_7_28,490.0,517.0
flow_6_41,493.0,521.0
flow_13_11,499.0,546.0
flow_6_42,505.0,533.0
flow_7_29,509.0,534.0
flow_7_30,511.0,536.0
flow_6_43,517.0,556.0
flow_6_44,529.0,559.0
flow_7_31,534.0,559.0
flow_7_32,537.0,576.0
flow_12_10,539.0,566.0
flow_6_45,541.0,576.0
flow_13_12,550.0,586.0
flow_6_46,553.0,581.0
flow_7_33,559.0,596.0
flow_6_47,565.0,596.0
flow_6_48,577.0,616.0
flow_12_11,579.0,606.0
flow_12_12,581.0,609.0
flow_6_49,589.0,619.0
flow_7_34,600.0,625.0
flow_6_50,601.0,629.0
flow_7_35,602.0,628.0
flow_7_36,607.0,646.0
flow_13_13,610.0,637.0
flow_7_37,610.0,650.0
flow_6_51,613.0,646.0
flow_6_52,625.0,653.0
flow_13_14,630.0,676.0
flow_6_53,637.0,665.0
flow_7_38,637.0,662.0
flow_7_39,640.0,665.0
flow_7_40,642.0,667.0
flow_7_41,645.0,670.0
flow_6_54,649.0,686.0
flow_7_42,653.0,686.0
flow_6_55,661.0,690.0
flow_12_13,670.0,697.0
flow_12_14,672.0,699.0
flow_6_56,673.0,706.0
flow_7_43,674.0,706.0
flow_7_44,677.0,710.0
flow_6_57,685.0,713.0
flow_6_58,697.0,725.0
flow_7_45,699.0,724.0
flow_7_46,701.0,727.0
flow_6_59,709.0,746.0
flow_13_15,710.0,737.0
flow_13_16,712.0,739.0
flow_7_47,719.0,746.0
flow_6_60,721.0,750.0
flow_6_61,733.0,761.0
flow_7_48,740.0,765.0
flow_7_49,742.0,767.0
flow_6_62,745.0,773.0
flow_12_15,750.0,796.0
flow_7_50,756.0,781.0
flow_6_63,757.0,785.0
flow_7_51,759.0,784.0
flow_6_64,769.0,806.0
flow_13_17,770.0,797.0
flow_7_52,779.0,806.0
flow_6_65,781.0,810.0
flow_12_16,790.0,817.0
flow_6_66,793.0,826.0
flow_7_53,797.0,826.0
flow_7_54,800.0,830.0
flow_6_67,805.0,846.0
flow_12_17,809.0,836.0
flow_13_18,810.0,837.0
flow_6_68,817.0,850.0
flow_7_55,819.0,846.0
flow_7_56,821.0,849.0
flow_6_69,829.0,866.0
flow_12_18,829.0,856.0
flow_7_57,831.0,866.0
flow_6_70,841.0,870.0
flow_13_19,849.0,876.0
flow_6_71,853.0,886.0
flow_7_58,857.0,886.0
flow_7_59,860.0,890.0
flow_6_72,865.0,893.0
flow_12_19,869.0,916.0
flow_6_73,877.0,905.0
flow_7_60,880.0,905.0
flow_7_61,882.0,907.0
flow_6_74,889.0,926.0
flow_13_20,889.0,916.0
flow_7_62,899.0,926.0
flow_6_75,901.0,930.0
flow_6_76,913.0,946.0
flow_12_20,920.0,976.0
flow_6_77,925.0,953.0
flow_7_63,927.0,952.0
flow_13_21,930.0,976.0
flow_7_64,930.0,955.0
flow_7_65,932.0,957.0
flow_6_78,937.0,965.0
flow_6_79,949.0,986.0
flow_7_66,957.0,986.0
flow_7_67,960.0,990.0
flow_6_80,961.0,990.0
flow_13_22,969.0,996.0
flow_6_81,973.0,1006.0
flow_12_21,980.0,1026.0
flow_7_68,980.0,1007.0
flow_7_69,982.0,1009.0
flow_6_82,985.0,1013.0
flow_6_83,997.0,1036.0
flow_12_22,999.0,1030.0
flow_7_70,1000.0,1036.0
flow_7_71,1002.0,1040.0
flow_6_84,1009.0,1039.0
flow_6_85,1021.0,1056.0
flow_12_23,1029.0,1066.0
flow_7_72,1030.0,1056.0
flow_13_23,1030.0,1066.0
flow_6_86,1033.0,1061.0
flow_6_87,1045.0,1076.0
flow_13_24,1049.0,1086.0
flow_7_73,1050.0,1077.0
flow_7_74,1052.0,1079.0
flow_6_88,1057.0,1096.0
flow_13_25,1069.0,1106.0
flow_7_75,1069.0,1096.0
flow_6_89,1069.0,1099.0
flow_7_76,1072.0,1099.0
flow_6_90,1081.0,1116.0
flow_7_77,1091.0,1117.0
flow_6_91,1093.0,1121.0
flow_12_24,1100.0,1146.0
flow_6_92,1105.0,1133.0
flow_7_78,1110.0,1135.0
flow_7_79,1112.0,1138.0
flow_6_93,1117.0,1156.0
flow_13_26,1119.0,1146.0
flow_7_80,1127.0,1156.0
flow_6_94,1129.0,1159.0
flow_7_81,1130.0,1160.0
flow_12_25,1140.0,1167.0
flow_6_95,1141.0,1176.0
flow_7_82,1149.0,1176.0
flow_6_96,1153.0,1181.0
flow_12_26,1160.0,1226.0
flow_13_27,1160.0,1226.0
flow_6_97,1165.0,1193.0
flow_7_83,1170.0,1195.0
flow_7_84,1172.0,1198.0
flow_6_98,1177.0,1205.0
flow_7_85,1189.0,1214.0
flow_6_99,1189.0,1217.0
flow_7_86,1191.0,1217.0
flow_6_100,1201.0,1236.0
flow_7_87,1206.0,1236.0
flow_6_101,1213.0,1241.0
flow_12_27,1220.0,1266.0
flow_6_102,1225.0,1253.0
flow_7_88,1226.0,1251.0
flow_7_89,1229.0,1254.0
flow_6_103,1237.0,1276.0
flow_13_28,1240.0,1267.0
flow_7_90,1241.0,1276.0
flow_6_104,1249.0,1279.0
flow_13_29,1259.0,1286.0
flow_7_91,1260.0,1296.0
flow_6_105,1261.0,1296.0
flow_13_30,1262.0,1289.0
flow_7_92,1263.0,1300.0
flow_6_106,1273.0,1301.0
flow_12_28,1280.0,1326.0
flow_6_107,1285.0,1313.0
flow_7_93,1287.0,1312.0
flow_7_94,1290.0,1315.0
flow_6_108,1297.0,1336.0
flow_7_95,1309.0,1336.0
flow_6_109,1309.0,1339.0
flow_7_96,1311.0,1339.0
flow_12_29,1320.0,1347.0
flow_6_110,1321.0,1356.0
flow_7_97,1330.0,1356.0
flow_7_98,1332.0,1359.0
flow_6_111,1333.0,1361.0
flow_12_30,1340.0,1366.0
flow_13_31,1340.0,1367.0
flow_12_31,1343.0,1369.0
flow_6_112,1345.0,1376.0
flow_7_99,1350.0,1377.0
flow_7_100,1352.0,1379.0
flow_6_113,1357.0,1385.0
flow_6_114,1369.0,1397.0
flow_7_101,1370.0,1395.0
flow_7_102,1373.0,1398.0
flow_13_32,1379.0,1406.0
flow_6_115,1381.0,1416.0
flow_13_33,1382.0,1409.0
flow_7_103,1386.0,1417.0
flow_6_116,1393.0,1421.0
flow_6_117,1405.0,1433.0
flow_7_104,1409.0,1434.0
flow_12_32,1410.0,1466.0
flow_7_105,1411.0,1436.0
flow_6_118,1417.0,1445.0
flow_6_119,1429.0,1457.0
flow_7_106,1430.0,1455.0
flow_6_120,1441.0,1476.0
flow_7_107,1444.0,1476.0
flow_7_108,1447.0,1480.0
flow_13_34,1450.0,1506.0
flow_6_121,1453.0,1481.0
flow_6_122,1465.0,1493.0
flow_7_109,1470.0,1495.0
flow_7_110,1472.0,1497.0
flow_6_123,1477.0,1516.0
flow_13_35,1480.0,1510.0
flow_6_124,1489.0,1519.0
flow_7_111,1490.0,1516.0
flow_7_112,1492.0,1519.0
flow_12_33,1500.0,1527.0
flow_6_125,1501.0,1536.0
flow_7_113,1506.0,1537.0
flow_6_126,1513.0,1541.0
flow_12_34,1520.0,1546.0
flow_12_35,1523.0,1549.0
flow_6_127,1525.0,1556.0
flow_7_114,1530.0,1557.0
flow_7_115,1532.0,1559.0
flow_6_128,1537.0,1576.0
flow_13_36,1539.0,1566.0
flow_12_36,1540.0,1566.0
