,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,342.0,412.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,416.0,485.0
flow_232_0,418.0,488.0
flow_233_0,428.0,497.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_1665_0,461.0,530.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,490.0,560.0
flow_244_0,493.0,563.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_1671_0,549.0,618.0
flow_2074_0,552.0,621.0
flow_222_0,558.0,628.0
flow_253_0,580.0,651.0
flow_649_0,581.0,636.0
flow_254_0,582.0,654.0
flow_257_0,587.0,657.0
flow_258_0,589.0,659.0
flow_259_0,592.0,661.0
flow_2051_0,593.0,663.0
flow_261_0,597.0,667.0
flow_2094_0,621.0,673.0
flow_263_0,625.0,695.0
flow_265_0,628.0,698.0
flow_2097_0,628.0,681.0
flow_2098_0,631.0,682.0
flow_1442_0,634.0,704.0
flow_268_0,635.0,704.0
flow_2062_0,638.0,707.0
flow_269_0,641.0,710.0
flow_1231_0,658.0,1090.0
flow_1462_0,669.0,739.0
flow_271_0,670.0,740.0
flow_272_0,672.0,741.0
flow_273_0,675.0,744.0
flow_275_0,677.0,747.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,730.0,799.0
flow_281_0,732.0,802.0
flow_285_0,737.0,816.0
flow_286_0,743.0,813.0
flow_2093_0,770.0,831.0
flow_2096_0,771.0,841.0
flow_288_0,791.0,891.0
flow_289_0,794.0,876.0
flow_1685_0,797.0,880.0
flow_2768_0,799.0,869.0
flow_2777_0,802.0,872.0
flow_292_0,806.0,876.0
flow_1471_0,810.0,861.0
flow_1252_0,819.0,870.0
flow_2129_0,836.0,905.0
flow_39_0,851.0,921.0
flow_239_0,860.0,966.0
flow_1256_0,865.0,936.0
flow_2144_0,881.0,966.0
flow_2796_0,881.0,951.0
flow_690_0,884.0,940.0
flow_1450_0,886.0,942.0
flow_299_0,895.0,971.0
flow_1474_0,896.0,981.0
flow_58_0,896.0,970.0
flow_301_0,898.0,968.0
flow_48_0,899.0,951.0
flow_302_0,901.0,974.0
flow_2111_0,904.0,974.0
flow_61_0,926.0,1402.0
flow_303_0,941.0,1011.0
flow_715_0,950.0,1026.0
flow_2161_0,951.0,1011.0
flow_266_0,956.0,1015.0
flow_307_0,971.0,1056.0
flow_2173_0,983.0,1060.0
flow_1262_0,989.0,1041.0
flow_67_0,990.0,1060.0
flow_312_0,1000.0,1070.0
flow_2806_0,1001.0,1053.0
flow_53_0,1004.0,1071.0
flow_313_0,1030.0,1100.0
flow_2175_0,1031.0,1082.0
flow_315_0,1033.0,1103.0
flow_718_0,1033.0,1085.0
flow_729_0,1036.0,1087.0
flow_1268_0,1056.0,1116.0
flow_2184_0,1061.0,1119.0
flow_2192_0,1064.0,1131.0
flow_745_0,1066.0,1122.0
flow_316_0,1075.0,1146.0
flow_317_0,1077.0,1149.0
flow_319_0,1079.0,1152.0
