,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,176.0,276.0
flow_1838_0,179.0,261.0
flow_2035_0,192.0,244.0
flow_2756_0,206.0,276.0
flow_2042_0,220.0,306.0
flow_2759_0,227.0,296.0
flow_607_0,243.0,337.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,311.0,362.0
flow_2765_0,325.0,396.0
flow_1226_0,326.0,377.0
flow_1439_0,331.0,382.0
flow_2038_0,334.0,411.0
flow_2065_0,340.0,393.0
flow_2768_0,344.0,415.0
flow_2070_0,349.0,678.0
flow_2071_0,352.0,404.0
flow_1440_0,368.0,420.0
flow_1659_0,376.0,446.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_2772_0,416.0,485.0
flow_2061_0,427.0,497.0
flow_2775_0,446.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1441_0,455.0,506.0
flow_2100_0,457.0,771.0
flow_1436_0,471.0,531.0
flow_2081_0,491.0,561.0
flow_2106_0,493.0,545.0
flow_239_0,498.0,1127.0
flow_1234_0,506.0,558.0
flow_1657_0,511.0,562.0
flow_1445_0,520.0,571.0
flow_2780_0,521.0,591.0
flow_2113_0,532.0,584.0
flow_642_0,536.0,588.0
flow_1857_0,566.0,651.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_1450_0,592.0,644.0
flow_2785_0,596.0,666.0
flow_662_0,612.0,666.0
flow_2129_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2132_0,633.0,684.0
flow_2135_0,635.0,687.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,695.0
flow_670_0,665.0,735.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_2789_0,683.0,771.0
flow_1865_0,686.0,801.0
flow_1867_0,691.0,762.0
flow_2121_0,691.0,775.0
flow_240_0,693.0,744.0
flow_266_0,694.0,776.0
flow_2792_0,715.0,784.0
flow_2151_0,716.0,816.0
flow_1847_0,724.0,793.0
flow_2158_0,758.0,821.0
flow_2130_0,766.0,861.0
flow_683_0,768.0,865.0
flow_1680_0,769.0,839.0
flow_2136_0,771.0,867.0
flow_674_0,776.0,827.0
flow_222_0,776.0,1211.0
flow_689_0,778.0,830.0
flow_1683_0,784.0,861.0
flow_2165_0,787.0,839.0
flow_2166_0,791.0,846.0
flow_1861_0,791.0,846.0
flow_2168_0,794.0,851.0
flow_2177_0,804.0,857.0
flow_2797_0,806.0,966.0
flow_1466_0,809.0,891.0
flow_2182_0,817.0,876.0
flow_2186_0,821.0,892.0
flow_1231_0,843.0,895.0
flow_270_0,844.0,921.0
flow_2062_0,846.0,906.0
flow_2801_0,850.0,921.0
flow_1457_0,853.0,926.0
flow_1258_0,866.0,918.0
flow_284_0,869.0,936.0
flow_2190_0,872.0,925.0
flow_2802_0,878.0,948.0
flow_2193_0,880.0,936.0
flow_2803_0,881.0,951.0
flow_1681_0,881.0,941.0
flow_2200_0,896.0,947.0
flow_2805_0,910.0,1026.0
flow_294_0,926.0,981.0
flow_720_0,926.0,978.0
flow_721_0,929.0,982.0
