,enter_time,leave_time
flow_2756_0,131.0,216.0
flow_2757_0,134.0,204.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,643.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,233.0,306.0
flow_2765_0,235.0,306.0
flow_2024_0,246.0,298.0
flow_2029_0,251.0,366.0
flow_2028_0,253.0,321.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,368.0
flow_2038_0,310.0,362.0
flow_619_0,311.0,381.0
flow_607_0,320.0,426.0
flow_2772_0,324.0,430.0
flow_2773_0,337.0,407.0
flow_2046_0,356.0,471.0
flow_1442_0,370.0,422.0
flow_2054_0,383.0,441.0
flow_2057_0,389.0,486.0
flow_2058_0,392.0,445.0
flow_2061_0,394.0,446.0
flow_2775_0,401.0,501.0
flow_2776_0,403.0,506.0
flow_2777_0,406.0,508.0
flow_214_0,410.0,461.0
flow_2079_0,430.0,501.0
flow_1440_0,439.0,531.0
flow_1444_0,444.0,516.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,561.0
flow_649_0,476.0,577.0
flow_2764_0,499.0,576.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2785_0,521.0,621.0
flow_1847_0,562.0,614.0
flow_1452_0,565.0,617.0
flow_2094_0,571.0,636.0
flow_2097_0,577.0,640.0
flow_2098_0,579.0,642.0
flow_239_0,596.0,681.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,681.0
flow_670_0,620.0,689.0
flow_2063_0,634.0,741.0
flow_1441_0,647.0,698.0
flow_1234_0,650.0,745.0
flow_1857_0,655.0,747.0
flow_2792_0,656.0,741.0
flow_1239_0,656.0,756.0
flow_2121_0,664.0,716.0
flow_1459_0,682.0,734.0
flow_1461_0,688.0,760.0
flow_2796_0,716.0,786.0
flow_2797_0,719.0,1155.0
flow_2093_0,724.0,794.0
flow_2130_0,731.0,784.0
flow_2102_0,732.0,846.0
flow_2136_0,738.0,790.0
flow_1463_0,743.0,831.0
flow_1464_0,745.0,836.0
flow_222_0,761.0,1135.0
flow_1466_0,761.0,876.0
flow_683_0,770.0,880.0
flow_2798_0,776.0,851.0
flow_690_0,776.0,831.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,882.0
flow_2802_0,789.0,885.0
flow_2145_0,802.0,891.0
flow_1468_0,803.0,891.0
flow_1470_0,805.0,857.0
flow_1450_0,813.0,896.0
flow_2051_0,821.0,896.0
flow_2100_0,821.0,936.0
flow_266_0,826.0,897.0
flow_270_0,829.0,940.0
flow_36_0,848.0,899.0
flow_38_0,850.0,902.0
flow_2803_0,851.0,936.0
flow_2805_0,853.0,941.0
flow_2169_0,876.0,951.0
flow_1258_0,878.0,996.0
flow_2175_0,882.0,956.0
flow_2166_0,896.0,967.0
flow_46_0,896.0,996.0
flow_718_0,896.0,958.0
flow_729_0,898.0,961.0
flow_2168_0,899.0,1001.0
flow_43_0,908.0,959.0
flow_1683_0,911.0,1003.0
flow_1457_0,915.0,984.0
flow_2110_0,936.0,1011.0
flow_2150_0,937.0,1006.0
flow_2184_0,938.0,1011.0
flow_285_0,941.0,1041.0
flow_2129_0,944.0,996.0
flow_2192_0,970.0,1071.0
flow_2186_0,971.0,1056.0
