,enter_time,leave_time
flow_1_0,86.0,171.0
flow_4_0,161.0,246.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_9_0,221.0,291.0
flow_11_0,224.0,321.0
flow_13_0,229.0,299.0
flow_214_0,251.0,351.0
flow_1655_0,254.0,324.0
flow_217_0,293.0,411.0
flow_219_0,298.0,381.0
flow_1658_0,314.0,385.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2763_0,364.0,441.0
flow_2764_0,373.0,443.0
flow_1839_0,431.0,501.0
flow_229_0,434.0,503.0
flow_230_0,436.0,506.0
flow_232_0,439.0,508.0
flow_233_0,441.0,511.0
flow_235_0,444.0,514.0
flow_1663_0,446.0,517.0
flow_1665_0,449.0,520.0
flow_631_0,500.0,570.0
flow_2054_0,500.0,552.0
flow_238_0,506.0,576.0
flow_243_0,508.0,579.0
flow_244_0,511.0,581.0
flow_247_0,513.0,591.0
flow_2074_0,581.0,650.0
flow_1671_0,583.0,653.0
flow_222_0,585.0,656.0
flow_249_0,586.0,656.0
flow_253_0,588.0,658.0
flow_1442_0,622.0,692.0
flow_649_0,641.0,692.0
flow_254_0,641.0,741.0
flow_257_0,644.0,714.0
flow_258_0,646.0,717.0
flow_259_0,650.0,745.0
flow_261_0,652.0,747.0
flow_263_0,654.0,724.0
flow_265_0,657.0,750.0
flow_268_0,660.0,753.0
flow_269_0,662.0,755.0
flow_271_0,665.0,735.0
flow_272_0,668.0,758.0
flow_273_0,670.0,760.0
flow_2051_0,679.0,749.0
flow_1231_0,691.0,1221.0
flow_1462_0,695.0,764.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,771.0
flow_2098_0,706.0,759.0
flow_2062_0,739.0,816.0
flow_1679_0,746.0,816.0
flow_275_0,748.0,819.0
flow_277_0,751.0,821.0
flow_280_0,753.0,824.0
flow_281_0,756.0,827.0
flow_285_0,758.0,861.0
flow_286_0,761.0,831.0
flow_2129_0,806.0,876.0
flow_1685_0,821.0,906.0
flow_2768_0,824.0,894.0
flow_288_0,826.0,951.0
flow_1471_0,836.0,921.0
flow_2096_0,859.0,929.0
flow_239_0,865.0,981.0
flow_1252_0,866.0,925.0
flow_2796_0,881.0,966.0
flow_289_0,881.0,981.0
flow_292_0,884.0,954.0
flow_2093_0,884.0,935.0
flow_299_0,887.0,986.0
flow_301_0,893.0,962.0
flow_58_0,896.0,985.0
flow_39_0,896.0,971.0
flow_1474_0,899.0,996.0
flow_302_0,899.0,988.0
flow_1256_0,922.0,1000.0
flow_690_0,941.0,1002.0
flow_1450_0,953.0,1005.0
flow_2144_0,956.0,1056.0
flow_266_0,958.0,1009.0
flow_48_0,970.0,1022.0
flow_2777_0,971.0,1041.0
flow_303_0,973.0,1044.0
flow_307_0,975.0,1061.0
flow_2111_0,979.0,1056.0
flow_2161_0,982.0,1071.0
flow_61_0,986.0,1551.0
flow_1262_0,988.0,1075.0
flow_67_0,990.0,1060.0
flow_2175_0,1015.0,1077.0
flow_718_0,1017.0,1080.0
flow_729_0,1019.0,1082.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1085.0
flow_715_0,1040.0,1110.0
flow_312_0,1046.0,1116.0
flow_313_0,1048.0,1119.0
flow_315_0,1050.0,1131.0
flow_2184_0,1076.0,1146.0
flow_2173_0,1106.0,1206.0
flow_316_0,1108.0,1211.0
flow_317_0,1111.0,1213.0
flow_319_0,1113.0,1266.0
flow_320_0,1116.0,1270.0
flow_1492_0,1117.0,1188.0
flow_1268_0,1117.0,1169.0
flow_324_0,1118.0,1237.0
flow_1707_0,1121.0,1273.0
flow_2192_0,1154.0,1251.0
flow_2212_0,1156.0,1255.0
flow_745_0,1159.0,1225.0
flow_768_0,1162.0,1227.0
flow_2215_0,1164.0,1230.0
flow_2213_0,1166.0,1275.0
flow_1695_0,1177.0,1281.0
flow_1493_0,1181.0,1285.0
flow_1711_0,1181.0,1326.0
flow_335_0,1184.0,1254.0
flow_2236_0,1226.0,1278.0
flow_1886_0,1228.0,1281.0
