,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1650_0,59.0,126.0
flow_1224_0,75.0,171.0
flow_1225_0,112.0,201.0
flow_1837_0,113.0,165.0
flow_1651_0,116.0,186.0
flow_212_0,130.0,182.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,231.0
flow_1653_0,176.0,246.0
flow_1654_0,179.0,231.0
flow_1227_0,186.0,291.0
flow_2030_0,191.0,246.0
flow_2031_0,194.0,246.0
flow_2041_0,198.0,250.0
flow_1839_0,203.0,254.0
flow_2047_0,222.0,306.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,311.0
flow_1436_0,235.0,305.0
flow_1656_0,236.0,306.0
flow_1657_0,238.0,310.0
flow_222_0,251.0,303.0
flow_1229_0,260.0,396.0
flow_2055_0,281.0,332.0
flow_2063_0,286.0,337.0
flow_1844_0,293.0,344.0
flow_1438_0,295.0,396.0
flow_1659_0,296.0,625.0
flow_1230_0,297.0,401.0
flow_1660_0,298.0,350.0
flow_1231_0,301.0,403.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1232_0,315.0,456.0
flow_1233_0,329.0,406.0
flow_2074_0,330.0,411.0
flow_2077_0,342.0,416.0
flow_1234_0,343.0,486.0
flow_2078_0,346.0,418.0
flow_1235_0,357.0,431.0
flow_1661_0,371.0,422.0
flow_1236_0,371.0,445.0
flow_2756_0,384.0,436.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,441.0
flow_1238_0,399.0,491.0
flow_1239_0,413.0,493.0
flow_1240_0,427.0,501.0
flow_1846_0,431.0,501.0
flow_2091_0,434.0,486.0
flow_1849_0,436.0,506.0
flow_2092_0,439.0,508.0
flow_1241_0,441.0,515.0
flow_2095_0,441.0,511.0
flow_2099_0,444.0,497.0
flow_1666_0,446.0,531.0
flow_1667_0,448.0,535.0
flow_1668_0,451.0,537.0
flow_1669_0,453.0,540.0
flow_1242_0,455.0,546.0
flow_2105_0,460.0,512.0
flow_240_0,461.0,513.0
flow_1243_0,469.0,543.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,576.0
flow_1244_0,483.0,556.0
flow_1854_0,488.0,581.0
flow_2028_0,491.0,560.0
flow_1855_0,491.0,543.0
flow_2112_0,495.0,606.0
flow_1245_0,497.0,570.0
flow_1246_0,511.0,585.0
flow_2070_0,514.0,584.0
flow_1670_0,521.0,576.0
flow_1672_0,524.0,606.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,580.0
flow_2038_0,530.0,621.0
flow_2768_0,533.0,651.0
flow_1248_0,539.0,873.0
flow_2114_0,551.0,636.0
flow_1249_0,553.0,627.0
flow_2120_0,554.0,606.0
flow_2123_0,556.0,640.0
flow_17_0,566.0,681.0
flow_1250_0,567.0,681.0
flow_19_0,568.0,684.0
flow_2058_0,574.0,644.0
flow_2100_0,579.0,649.0
flow_1251_0,581.0,655.0
flow_2763_0,589.0,641.0
flow_1252_0,595.0,685.0
flow_1253_0,601.0,675.0
flow_1676_0,611.0,663.0
flow_1856_0,611.0,696.0
flow_2134_0,613.0,700.0
flow_1254_0,616.0,689.0
flow_1449_0,625.0,695.0
flow_266_0,626.0,696.0
flow_270_0,628.0,700.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,741.0
flow_1859_0,650.0,702.0
flow_1861_0,653.0,726.0
flow_1862_0,656.0,708.0
flow_1863_0,658.0,711.0
flow_1257_0,661.0,735.0
flow_2777_0,672.0,756.0
flow_1258_0,676.0,749.0
flow_1680_0,686.0,756.0
flow_1453_0,686.0,816.0
flow_1683_0,688.0,760.0
flow_1259_0,691.0,786.0
flow_1457_0,697.0,767.0
flow_284_0,701.0,753.0
flow_1458_0,703.0,820.0
flow_1260_0,706.0,816.0
flow_2152_0,716.0,767.0
flow_2154_0,718.0,770.0
flow_1261_0,721.0,795.0
flow_1864_0,725.0,777.0
flow_662_0,733.0,822.0
flow_1262_0,736.0,821.0
flow_2126_0,736.0,806.0
flow_2160_0,736.0,831.0
flow_2161_0,738.0,801.0
flow_1684_0,746.0,801.0
flow_1687_0,749.0,831.0
flow_1263_0,751.0,824.0
flow_2167_0,754.0,806.0
flow_2139_0,762.0,876.0
flow_1264_0,766.0,840.0
flow_1688_0,767.0,835.0
flow_293_0,776.0,828.0
flow_1265_0,781.0,855.0
flow_1460_0,791.0,861.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1134.0
flow_2173_0,821.0,891.0
flow_1268_0,826.0,936.0
flow_1690_0,836.0,891.0
flow_1691_0,839.0,891.0
flow_1269_0,841.0,915.0
flow_1692_0,842.0,895.0
flow_33_0,851.0,936.0
flow_2790_0,853.0,940.0
flow_1270_0,856.0,940.0
flow_305_0,858.0,951.0
flow_1271_0,871.0,944.0
flow_1870_0,881.0,996.0
flow_1871_0,884.0,936.0
flow_1272_0,886.0,960.0
flow_1874_0,886.0,951.0
flow_2195_0,889.0,942.0
flow_2201_0,893.0,956.0
flow_2202_0,896.0,947.0
flow_1693_0,896.0,955.0
flow_1694_0,898.0,957.0
flow_2204_0,899.0,958.0
flow_1273_0,901.0,1011.0
flow_2207_0,901.0,961.0
flow_1695_0,902.0,954.0
flow_2158_0,904.0,1011.0
flow_306_0,911.0,962.0
flow_1274_0,914.0,1016.0
flow_311_0,917.0,996.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1071.0
flow_2221_0,956.0,1026.0
flow_2223_0,958.0,1030.0
flow_2232_0,960.0,1012.0
flow_2234_0,963.0,1032.0
flow_1278_0,966.0,1040.0
flow_1696_0,971.0,1023.0
flow_1698_0,974.0,1026.0
flow_1699_0,976.0,1057.0
flow_1867_0,979.0,1049.0
flow_1279_0,979.0,1076.0
flow_1875_0,980.0,1035.0
