,enter_time,leave_time
flow_2024_0,101.0,421.0
flow_2025_0,103.0,174.0
flow_2027_0,107.0,177.0
flow_2028_0,110.0,179.0
flow_2032_0,113.0,201.0
flow_2034_0,117.0,231.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,205.0
flow_2037_0,129.0,207.0
flow_2038_0,133.0,236.0
flow_2039_0,137.0,238.0
flow_605_0,161.0,231.0
flow_606_0,164.0,234.0
flow_609_0,177.0,247.0
flow_610_0,184.0,261.0
flow_2040_0,191.0,291.0
flow_2042_0,194.0,265.0
flow_2043_0,196.0,295.0
flow_612_0,198.0,268.0
flow_2045_0,199.0,270.0
flow_2046_0,202.0,272.0
flow_2049_0,204.0,297.0
flow_2050_0,207.0,300.0
flow_2051_0,209.0,1116.0
flow_614_0,212.0,291.0
flow_2053_0,212.0,305.0
flow_2054_0,214.0,308.0
flow_2056_0,217.0,311.0
flow_2057_0,219.0,314.0
flow_2058_0,221.0,317.0
flow_2061_0,225.0,606.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,1071.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_2065_0,281.0,351.0
flow_624_0,282.0,351.0
flow_2066_0,284.0,381.0
flow_2069_0,286.0,356.0
flow_2070_0,289.0,360.0
flow_2071_0,292.0,362.0
flow_2073_0,294.0,385.0
flow_2076_0,297.0,411.0
flow_2079_0,300.0,370.0
flow_2080_0,303.0,373.0
flow_2082_0,309.0,415.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,417.0
flow_2086_0,325.0,420.0
flow_2087_0,329.0,423.0
flow_2088_0,333.0,403.0
flow_1225_0,338.0,426.0
flow_626_0,341.0,411.0
flow_1838_0,341.0,441.0
flow_628_0,343.0,414.0
flow_1847_0,371.0,486.0
flow_634_0,372.0,442.0
flow_635_0,375.0,486.0
flow_636_0,378.0,490.0
flow_638_0,380.0,451.0
flow_2089_0,386.0,491.0
flow_1437_0,386.0,445.0
flow_2093_0,388.0,493.0
flow_2094_0,391.0,496.0
flow_2096_0,393.0,499.0
flow_1226_0,395.0,447.0
flow_2097_0,396.0,503.0
flow_2098_0,398.0,505.0
flow_2100_0,400.0,470.0
flow_2101_0,403.0,507.0
flow_2102_0,406.0,510.0
flow_2103_0,408.0,512.0
flow_2104_0,411.0,514.0
flow_2106_0,413.0,483.0
flow_1436_0,417.0,488.0
flow_2107_0,417.0,546.0
flow_1657_0,421.0,491.0
flow_2759_0,439.0,517.0
flow_642_0,445.0,546.0
flow_646_0,447.0,516.0
flow_648_0,451.0,522.0
flow_1439_0,461.0,561.0
flow_2110_0,476.0,576.0
flow_2111_0,478.0,580.0
flow_2113_0,482.0,552.0
flow_2116_0,485.0,582.0
flow_2117_0,487.0,585.0
flow_2119_0,489.0,587.0
flow_2121_0,492.0,590.0
flow_2122_0,494.0,621.0
flow_650_0,506.0,576.0
flow_654_0,508.0,579.0
flow_655_0,511.0,582.0
flow_660_0,521.0,590.0
flow_1441_0,522.0,574.0
flow_11_0,524.0,610.0
flow_662_0,533.0,621.0
flow_663_0,539.0,609.0
flow_2124_0,551.0,651.0
flow_2125_0,553.0,655.0
flow_2126_0,557.0,627.0
flow_2128_0,560.0,630.0
flow_2129_0,563.0,632.0
flow_2130_0,566.0,657.0
flow_2131_0,568.0,660.0
flow_2132_0,570.0,640.0
flow_2135_0,573.0,643.0
flow_2136_0,575.0,663.0
flow_2137_0,578.0,666.0
flow_2138_0,580.0,669.0
flow_2776_0,581.0,681.0
flow_2139_0,583.0,653.0
flow_2141_0,587.0,671.0
flow_16_0,596.0,665.0
flow_665_0,599.0,669.0
flow_666_0,601.0,696.0
flow_669_0,604.0,675.0
flow_671_0,607.0,677.0
flow_672_0,610.0,726.0
flow_1445_0,611.0,685.0
flow_674_0,612.0,701.0
