,enter_time,leave_time
flow_2027_0,160.0,546.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,336.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,336.0
flow_2042_0,266.0,340.0
flow_2045_0,271.0,323.0
flow_2024_0,273.0,343.0
flow_2046_0,274.0,551.0
flow_2765_0,305.0,561.0
flow_2038_0,330.0,516.0
flow_1439_0,331.0,382.0
flow_2768_0,344.0,520.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2079_0,372.0,553.0
flow_2080_0,374.0,426.0
flow_2083_0,384.0,436.0
flow_2772_0,396.0,566.0
flow_610_0,401.0,452.0
flow_2088_0,404.0,455.0
flow_1659_0,408.0,478.0
flow_2061_0,424.0,494.0
flow_1436_0,471.0,591.0
flow_2100_0,474.0,886.0
flow_2106_0,484.0,537.0
flow_2029_0,491.0,562.0
flow_1838_0,494.0,726.0
flow_2081_0,496.0,567.0
flow_239_0,523.0,1397.0
flow_1657_0,532.0,598.0
flow_11_0,532.0,591.0
flow_1440_0,559.0,611.0
flow_1441_0,563.0,614.0
flow_1226_0,566.0,617.0
flow_1847_0,568.0,756.0
flow_1234_0,569.0,621.0
flow_240_0,571.0,622.0
flow_1445_0,575.0,627.0
flow_642_0,581.0,633.0
flow_2113_0,584.0,637.0
flow_1450_0,590.0,641.0
flow_2126_0,603.0,655.0
flow_2129_0,610.0,661.0
flow_2132_0,618.0,669.0
flow_2775_0,626.0,760.0
flow_2135_0,628.0,679.0
flow_2776_0,629.0,699.0
flow_2777_0,631.0,762.0
flow_607_0,634.0,765.0
flow_2780_0,641.0,876.0
flow_2785_0,644.0,714.0
flow_662_0,686.0,771.0
flow_666_0,689.0,741.0
flow_674_0,691.0,776.0
flow_2139_0,694.0,778.0
flow_2063_0,695.0,747.0
flow_2143_0,696.0,748.0
flow_1846_0,698.0,771.0
flow_2144_0,700.0,781.0
flow_2151_0,711.0,784.0
flow_1857_0,746.0,876.0
flow_2127_0,749.0,819.0
flow_1865_0,751.0,846.0
flow_2121_0,751.0,881.0
flow_266_0,754.0,881.0
flow_270_0,757.0,883.0
flow_2130_0,759.0,883.0
flow_1680_0,760.0,830.0
flow_2789_0,791.0,886.0
flow_2158_0,793.0,936.0
flow_2792_0,793.0,889.0
flow_670_0,796.0,866.0
flow_683_0,798.0,891.0
flow_2165_0,800.0,852.0
flow_2797_0,802.0,1026.0
flow_2166_0,804.0,861.0
flow_2168_0,807.0,866.0
flow_2177_0,817.0,869.0
flow_2182_0,826.0,941.0
flow_2136_0,841.0,910.0
flow_2190_0,844.0,896.0
flow_1681_0,851.0,936.0
