,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,670.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,561.0
flow_212_0,230.0,299.0
flow_213_0,232.0,302.0
flow_1439_0,260.0,330.0
flow_2035_0,341.0,516.0
flow_2042_0,343.0,520.0
flow_222_0,410.0,1343.0
flow_2070_0,415.0,467.0
flow_1227_0,416.0,486.0
flow_1229_0,419.0,488.0
flow_1230_0,421.0,491.0
flow_1231_0,424.0,981.0
flow_1233_0,427.0,496.0
flow_1234_0,429.0,566.0
flow_610_0,455.0,522.0
flow_2088_0,458.0,525.0
flow_240_0,473.0,568.0
flow_17_0,473.0,651.0
flow_11_0,478.0,529.0
flow_1659_0,479.0,532.0
flow_2028_0,485.0,655.0
flow_1440_0,488.0,558.0
flow_1441_0,491.0,561.0
flow_2058_0,495.0,657.0
flow_1445_0,498.0,570.0
flow_619_0,499.0,569.0
flow_1449_0,506.0,660.0
flow_637_0,513.0,583.0
flow_1450_0,519.0,589.0
flow_2038_0,521.0,573.0
flow_2768_0,523.0,576.0
flow_2081_0,568.0,666.0
flow_1238_0,596.0,666.0
flow_1239_0,599.0,786.0
flow_2100_0,599.0,651.0
flow_1657_0,601.0,672.0
flow_1242_0,601.0,791.0
flow_1676_0,625.0,695.0
flow_2063_0,641.0,692.0
flow_1846_0,643.0,695.0
flow_19_0,653.0,786.0
flow_2112_0,656.0,793.0
flow_2126_0,657.0,710.0
flow_2129_0,664.0,715.0
flow_1453_0,671.0,790.0
flow_1244_0,671.0,741.0
flow_2132_0,672.0,723.0
flow_1245_0,673.0,744.0
flow_1457_0,674.0,792.0
flow_1248_0,676.0,747.0
flow_1458_0,676.0,795.0
flow_1250_0,678.0,796.0
flow_1252_0,681.0,798.0
flow_1460_0,681.0,798.0
flow_2135_0,682.0,733.0
flow_1254_0,692.0,801.0
flow_284_0,714.0,891.0
flow_1681_0,761.0,846.0
flow_2790_0,767.0,836.0
flow_1861_0,776.0,896.0
flow_662_0,776.0,828.0
flow_674_0,779.0,846.0
flow_2139_0,781.0,834.0
flow_2144_0,784.0,851.0
flow_2151_0,787.0,853.0
flow_1256_0,791.0,936.0
flow_1258_0,794.0,898.0
flow_1260_0,796.0,866.0
flow_2127_0,821.0,872.0
flow_293_0,830.0,941.0
flow_1680_0,831.0,883.0
flow_2062_0,859.0,986.0
flow_1870_0,881.0,950.0
flow_2161_0,883.0,953.0
flow_2167_0,886.0,956.0
flow_1691_0,893.0,962.0
flow_1262_0,896.0,965.0
flow_1263_0,898.0,968.0
flow_1267_0,902.0,972.0
flow_1689_0,911.0,963.0
flow_33_0,911.0,1071.0
flow_1472_0,913.0,1075.0
flow_294_0,914.0,988.0
flow_2145_0,917.0,1077.0
flow_1473_0,921.0,991.0
flow_1475_0,923.0,994.0
flow_2098_0,927.0,980.0
flow_1867_0,937.0,989.0
flow_2158_0,941.0,993.0
flow_2182_0,944.0,995.0
flow_2193_0,946.0,998.0
flow_689_0,949.0,1002.0
flow_2798_0,965.0,1041.0
flow_1695_0,968.0,1071.0
flow_1696_0,970.0,1040.0
flow_1268_0,971.0,1074.0
flow_1270_0,973.0,1078.0
flow_1271_0,976.0,1080.0
flow_1273_0,978.0,1048.0
flow_2200_0,992.0,1086.0
flow_2213_0,1012.0,1091.0
flow_2215_0,1018.0,1162.0
flow_2169_0,1020.0,1176.0
flow_304_0,1031.0,1086.0
flow_2797_0,1031.0,1166.0
flow_1878_0,1043.0,1094.0
flow_1476_0,1045.0,1180.0
flow_1478_0,1047.0,1117.0
flow_1480_0,1050.0,1120.0
flow_1485_0,1052.0,1123.0
flow_1700_0,1072.0,1142.0
flow_1703_0,1075.0,1145.0
flow_721_0,1076.0,1127.0
flow_2247_0,1076.0,1176.0
flow_2240_0,1078.0,1130.0
flow_2244_0,1080.0,1132.0
flow_1705_0,1081.0,1181.0
flow_1706_0,1083.0,1153.0
flow_2251_0,1083.0,1135.0
flow_1274_0,1091.0,1266.0
flow_1277_0,1094.0,1183.0
