,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_214_0,281.0,861.0
flow_217_0,288.0,866.0
flow_219_0,294.0,364.0
flow_1658_0,314.0,383.0
flow_1_0,326.0,395.0
flow_4_0,328.0,398.0
flow_225_0,329.0,398.0
flow_9_0,331.0,862.0
flow_11_0,334.0,404.0
flow_13_0,338.0,408.0
flow_227_0,349.0,418.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_229_0,458.0,527.0
flow_230_0,461.0,530.0
flow_232_0,463.0,532.0
flow_233_0,465.0,536.0
flow_631_0,515.0,865.0
flow_235_0,521.0,590.0
flow_238_0,526.0,597.0
flow_243_0,529.0,599.0
flow_244_0,531.0,602.0
flow_247_0,538.0,607.0
flow_249_0,543.0,613.0
flow_253_0,554.0,623.0
flow_1671_0,559.0,628.0
flow_2763_0,598.0,668.0
flow_2764_0,601.0,671.0
flow_2074_0,671.0,740.0
flow_254_0,673.0,743.0
flow_257_0,675.0,746.0
flow_258_0,678.0,748.0
flow_222_0,678.0,748.0
flow_259_0,680.0,749.0
flow_261_0,682.0,752.0
flow_263_0,685.0,755.0
flow_265_0,688.0,757.0
flow_1679_0,691.0,760.0
flow_1231_0,693.0,1235.0
flow_268_0,693.0,762.0
flow_269_0,695.0,765.0
flow_271_0,698.0,768.0
flow_272_0,701.0,770.0
flow_273_0,704.0,773.0
flow_275_0,706.0,776.0
flow_2051_0,712.0,782.0
flow_2062_0,716.0,785.0
flow_1442_0,724.0,795.0
flow_2129_0,775.0,868.0
flow_1462_0,785.0,891.0
flow_2054_0,791.0,843.0
flow_277_0,791.0,891.0
flow_280_0,793.0,895.0
flow_2094_0,793.0,846.0
flow_281_0,796.0,897.0
flow_285_0,798.0,871.0
flow_2097_0,800.0,851.0
flow_286_0,801.0,872.0
flow_2098_0,803.0,855.0
flow_288_0,804.0,1101.0
flow_289_0,807.0,900.0
flow_1685_0,810.0,902.0
