,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,426.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,359.0,431.0
flow_2775_0,363.0,621.0
flow_2057_0,365.0,606.0
flow_2058_0,368.0,433.0
flow_2061_0,370.0,423.0
flow_619_0,371.0,436.0
flow_2776_0,376.0,626.0
flow_2777_0,379.0,628.0
flow_607_0,381.0,631.0
flow_1442_0,493.0,545.0
flow_1444_0,496.0,547.0
flow_1447_0,500.0,553.0
flow_1448_0,503.0,556.0
flow_1847_0,514.0,566.0
flow_2094_0,535.0,586.0
flow_2097_0,541.0,741.0
flow_2098_0,543.0,745.0
flow_2027_0,551.0,622.0
flow_2046_0,554.0,756.0
flow_2079_0,556.0,625.0
flow_2029_0,565.0,634.0
flow_2779_0,566.0,636.0
flow_2780_0,569.0,638.0
flow_2785_0,571.0,641.0
flow_1440_0,613.0,761.0
flow_1234_0,623.0,692.0
flow_2093_0,658.0,756.0
flow_1452_0,667.0,719.0
flow_2787_0,671.0,741.0
flow_2789_0,674.0,786.0
flow_2792_0,676.0,789.0
flow_1459_0,677.0,730.0
flow_2102_0,681.0,761.0
flow_670_0,683.0,793.0
flow_1461_0,684.0,742.0
flow_683_0,685.0,795.0
flow_2796_0,693.0,763.0
flow_2121_0,697.0,749.0
flow_1463_0,700.0,751.0
flow_2130_0,706.0,758.0
flow_2797_0,709.0,1348.0
flow_1464_0,714.0,846.0
flow_649_0,716.0,846.0
flow_2798_0,725.0,906.0
flow_1441_0,741.0,850.0
flow_2063_0,748.0,818.0
flow_239_0,761.0,830.0
flow_1450_0,769.0,852.0
flow_2136_0,787.0,839.0
flow_2764_0,791.0,851.0
flow_2145_0,797.0,855.0
flow_222_0,803.0,1216.0
flow_1466_0,806.0,936.0
flow_36_0,821.0,872.0
flow_2799_0,821.0,891.0
flow_38_0,823.0,875.0
flow_2801_0,824.0,940.0
flow_2802_0,826.0,942.0
flow_2803_0,829.0,945.0
flow_1468_0,833.0,884.0
flow_1470_0,835.0,887.0
flow_2805_0,837.0,996.0
flow_2051_0,838.0,889.0
flow_690_0,851.0,951.0
flow_718_0,853.0,955.0
flow_2166_0,866.0,966.0
flow_2168_0,869.0,938.0
flow_2169_0,880.0,957.0
