,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,116.0,186.0
flow_2034_0,118.0,201.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,231.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,209.0
flow_2040_0,141.0,212.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,175.0,245.0
flow_2045_0,176.0,246.0
flow_2046_0,178.0,249.0
flow_609_0,178.0,248.0
flow_2049_0,183.0,261.0
flow_610_0,184.0,276.0
flow_2050_0,185.0,266.0
flow_2051_0,187.0,1087.0
flow_2053_0,193.0,291.0
flow_2054_0,197.0,296.0
flow_612_0,220.0,290.0
flow_2056_0,221.0,298.0
flow_614_0,222.0,292.0
flow_2057_0,223.0,301.0
flow_2058_0,226.0,304.0
flow_616_0,226.0,296.0
flow_2061_0,228.0,591.0
flow_1838_0,266.0,321.0
flow_2062_0,266.0,1047.0
flow_620_0,266.0,336.0
flow_2065_0,269.0,339.0
flow_621_0,269.0,338.0
flow_622_0,271.0,341.0
flow_2066_0,271.0,351.0
flow_2069_0,274.0,344.0
flow_623_0,275.0,344.0
flow_2070_0,278.0,348.0
flow_2071_0,280.0,351.0
flow_2073_0,282.0,355.0
flow_624_0,282.0,366.0
flow_2076_0,285.0,366.0
flow_1225_0,297.0,369.0
flow_1437_0,311.0,381.0
flow_626_0,311.0,381.0
flow_2079_0,311.0,381.0
flow_628_0,313.0,384.0
flow_2080_0,313.0,384.0
flow_2082_0,317.0,396.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,400.0
flow_2086_0,325.0,402.0
flow_2087_0,329.0,405.0
flow_2088_0,333.0,403.0
flow_634_0,356.0,426.0
flow_2089_0,356.0,426.0
flow_2093_0,358.0,429.0
flow_635_0,359.0,428.0
flow_2094_0,361.0,432.0
flow_1226_0,363.0,414.0
flow_636_0,386.0,456.0
flow_2096_0,386.0,456.0
flow_2097_0,388.0,459.0
flow_2098_0,391.0,462.0
flow_2100_0,393.0,463.0
flow_2101_0,396.0,466.0
flow_1436_0,399.0,470.0
flow_2102_0,399.0,468.0
flow_2103_0,401.0,471.0
flow_2104_0,404.0,473.0
flow_2106_0,412.0,482.0
flow_1657_0,414.0,485.0
flow_638_0,415.0,485.0
flow_2107_0,417.0,487.0
flow_642_0,417.0,487.0
flow_2759_0,423.0,517.0
flow_1439_0,431.0,501.0
flow_646_0,446.0,516.0
flow_2110_0,446.0,521.0
flow_2111_0,448.0,523.0
flow_2113_0,453.0,523.0
flow_11_0,460.0,531.0
flow_648_0,461.0,531.0
flow_1441_0,464.0,516.0
flow_650_0,466.0,546.0
flow_2116_0,476.0,546.0
flow_2117_0,478.0,549.0
flow_2119_0,481.0,552.0
flow_2121_0,487.0,556.0
flow_2122_0,492.0,562.0
flow_2124_0,502.0,576.0
flow_654_0,506.0,576.0
flow_2125_0,507.0,580.0
flow_655_0,508.0,579.0
flow_2126_0,512.0,582.0
flow_2776_0,520.0,595.0
flow_1847_0,521.0,606.0
flow_2128_0,536.0,621.0
flow_660_0,536.0,606.0
flow_2129_0,539.0,609.0
flow_662_0,539.0,621.0
flow_2130_0,541.0,611.0
flow_663_0,542.0,612.0
flow_2131_0,544.0,613.0
flow_665_0,551.0,621.0
flow_666_0,557.0,627.0
flow_2132_0,566.0,636.0
flow_2135_0,568.0,639.0
flow_2136_0,572.0,651.0
